Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,19662.9,0.980619,1,1,[0.993],[0.043],9962,50,326417,[(34212.8;[1];[0.05];11376.3;1;1;[1];[0.05];11376.3;1000;50);(34645.5;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;50);(35014;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;50);(35511.9;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;50);(35896.8;[1];[0.05];11427.9;1;1;[1];[0.05];11427.9;1000;50);(37997.1;[1];[0.05];12755.9;1;1;[1];[0.05];12755.9;1500;50);(39312.5;[1];[0.05];13316.5;1;1;[1];[0.05];13316.5;1500;50);(40007.7;[0.991];[0.041];14647.5;1;1;[0.991];[0.041];14647.5;1500;50);(40488.7;[0.9906];[0.0406];14647.9;1;1;[0.9906];[0.0406];14647.9;1500;50);(41101.5;[0.991];[0.041];14647.5;1;1;[0.991];[0.041];14647.5;1500;50);(44190.4;[1];[0.05];13462.7;1;1;[1];[0.05];13462.7;2500;50);(49655.8;[1];[0.05];14415.5;1;1;[1];[0.05];14415.5;2500;50);(54768.1;[1];[0.05];16119.2;1;1;[1];[0.05];16119.2;2500;50);(60009.7;[0.7703];[-0.1797];17126.3;1;0;[0.7703];[-0.1797];17126.3;2500;50);(61946.1;[0.8464];[-0.1036];16986.5;1;0;[0.8464];[-0.1036];16986.5;2500;50);(72851.7;[1];[0.05];14135.4;1;1;[1];[0.05];14135.4;4500;50);(93702.9;[1];[0.05];15212.2;1;1;[1];[0.05];15212.2;4500;50);(127442;[1];[0.05];17072.2;1;1;[1];[0.05];17072.2;4500;50);(133697;[0.7994];[-0.1506];17974;1;0;[0.7994];[-0.1506];17974;4500;50);(144999;[0.8685];[-0.0815];17860;1;0;[0.8685];[-0.0815];17860;4500;50);(164494;[1];[0.05];15157.7;1;1;[1];[0.05];15157.7;8500;50);(191157;[1];[0.05];17362.1;1;1;[1];[0.05];17362.1;8500;50);(205914;[0.9986];[0.0486];19044.3;1;1;[0.9986];[0.0486];19044.3;8500;50);(220424;[0.8559];[-0.0941];19598.4;1;0;[0.8559];[-0.0941];19598.4;8500;50);(238697;[0.857];[-0.093];19598.9;1;0;[0.857];[-0.093];19598.9;8500;50);(264689;[1];[0.05];15478.2;1;1;[1];[0.05];15478.2;9962;50);(296041;[1];[0.05];18272.5;1;1;[1];[0.05];18272.5;9962;50);(304212;[0.993];[0.043];19662.9;1;1;[0.993];[0.043];19662.9;9962;50);(309979;[0.8585];[-0.0915];20050.4;1;0;[0.8585];[-0.0915];20050.4;9962;50);(326406;[0.8672];[-0.0828];20044.6;1;0;[0.8672];[-0.0828];20044.6;9962;50)]
0,3,19687.4,0.981844,1,1,[0.9535],[0.0035],9962,50,327382,[(32932.3;[1];[0.05];11397.5;1;1;[1];[0.05];11388.7;1000;50);(33329.1;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;50);(33690.9;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;50);(34167.9;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;50);(34538.7;[1];[0.05];11438.5;1;1;[1];[0.05];11427.9;1000;50);(36637.4;[1];[0.05];11649.2;1;1;[1];[0.05];11645.6;1500;50);(38503.7;[1];[0.05];11827.5;1;1;[1];[0.05];11820.6;1500;50);(39062.5;[0.999];[0.049];12363.3;1;1;[0.9983];[0.0483];12333.4;1500;50);(39738.5;[0.9989];[0.0489];12363.9;1;1;[0.9977];[0.0477];12333.7;1500;50);(40349.2;[0.9989];[0.0489];12363.9;1;1;[0.9977];[0.0477];12333.7;1500;50);(44831.9;[1];[0.05];12967.6;1;1;[1];[0.05];12979.8;2500;50);(49731.9;[1];[0.05];14177.9;1;1;[1];[0.05];14160.1;2500;50);(54563.5;[0.9334];[-0.0166];15507.5;1;0;[0.9321];[-0.0179];15496.4;2500;50);(56979.6;[1];[0.05];15044.4;1;1;[1];[0.05];15062.1;2500;50);(58283;[0.9896];[0.0396];15429.8;1;1;[0.9878];[0.0378];15429.2;2500;50);(66667.6;[1];[0.05];14039.6;1;1;[1];[0.05];14070.6;4500;50);(81513.7;[1];[0.05];15260.1;1;1;[1];[0.05];15246.6;4500;50);(91481.8;[1];[0.05];17301.5;1;1;[1];[0.05];17425.8;4500;50);(95901.6;[0.7864];[-0.1636];18078.9;1;0;[0.7828];[-0.1672];18254.8;4500;50);(104486;[0.7989];[-0.1511];18072.4;1;0;[0.794];[-0.156];18250.9;4500;50);(121662;[1];[0.05];15648.2;1;1;[1];[0.05];15695.2;8500;50);(187041;[1];[0.05];17733.4;1;1;[1];[0.05];17743.7;8500;50);(195647;[0.956];[0.006];19138.5;1;1;[0.9581];[0.0081];19186.1;8500;50);(201600;[0.8594];[-0.0906];19323.2;1;0;[0.8551];[-0.0949];19462;8500;50);(207415;[0.8594];[-0.0906];19323.2;1;0;[0.8551];[-0.0949];19462;8500;50);(230556;[1];[0.05];16058.8;1;1;[1];[0.05];16100.8;9962;50);(257794;[1];[0.05];18291.8;1;1;[1];[0.05];18298.3;9962;50);(314148;[0.9512];[0.0012];19642.5;1;1;[0.9535];[0.0035];19687.4;9962;50);(321134;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50);(327362;[0.8629];[-0.0871];19912.5;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,10,19268.1,0.960931,1,1,[0.9998],[0.0498],9962,50,395128,[(32358.8;[1];[0.05];11419.2;1;1;[1];[0.05];11367.5;1000;50);(32721;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;50);(33185.5;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;50);(33655;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;50);(34130.9;[1];[0.05];11487.1;1;1;[1];[0.05];11427.9;1000;50);(35308.1;[1];[0.05];11502.3;1;1;[1];[0.05];11449;1500;50);(36443.9;[1];[0.05];12723.5;1;1;[1];[0.05];12615.4;1500;50);(37434.6;[1];[0.05];12839.8;1;1;[1];[0.05];12712;1500;50);(38654.2;[1];[0.05];12839.8;1;1;[1];[0.05];12712;1500;50);(39756.6;[1];[0.05];12839.8;1;1;[1];[0.05];12712;1500;50);(42122.9;[1];[0.05];11752.3;1;1;[1];[0.05];11690.1;2500;50);(46066.9;[1];[0.05];12977.2;1;1;[1];[0.05];12862.2;2500;50);(48214.7;[0.9999];[0.0499];14383.1;1;1;[1];[0.05];14117.3;2500;50);(49442.7;[0.8687];[-0.0813];14680.9;1;0;[0.8697];[-0.0803];14324.8;2500;50);(51142.2;[0.8687];[-0.0813];14680.9;1;0;[0.8697];[-0.0803];14324.8;2500;50);(66054.6;[1];[0.05];14725.3;1;1;[1];[0.05];14645.8;4500;50);(80522.5;[1];[0.05];15934.1;1;1;[1];[0.05];15784.8;4500;50);(86266.4;[1];[0.05];18461.8;1;1;[0.9999];[0.0499];18136.4;4500;50);(89263.3;[0.7952];[-0.1548];19118.3;1;0;[0.7937];[-0.1563];18679.3;4500;50);(91540.1;[0.8063];[-0.1437];19116;1;0;[0.803];[-0.147];18686.1;4500;50);(105029;[1];[0.05];16141.4;1;1;[1];[0.05];16052.4;8500;50);(139482;[1];[0.05];18298.2;1;1;[1];[0.05];18103.1;8500;50);(156792;[0.9428];[-0.0072];20072.6;1;0;[0.9461];[-0.0039];19669;8500;50);(199659;[1];[0.05];18997.4;1;1;[1];[0.05];18745;8500;50);(213500;[0.9999];[0.0499];19582.9;1;1;[0.9997];[0.0497];19250.8;8500;50);(226760;[1];[0.05];16253.6;1;1;[1];[0.05];16163.2;9962;50);(291635;[1];[0.05];18356.1;1;1;[1];[0.05];18160.8;9962;50);(324887;[0.9467];[-0.0033];20086.5;1;0;[0.9479];[-0.0021];19685.5;9962;50);(375879;[1];[0.05];19077.4;1;1;[1];[0.05];18826.2;9962;50);(394953;[0.9999];[0.0499];19600.8;1;1;[0.9998];[0.0498];19268.1;9962;50)]
0,5,19407.9,0.967901,1,1,[1],[0.05],9962,50,400223,[(31688.2;[1];[0.05];11845.3;1;1;[1];[0.05];11864.2;1000;50);(32476.9;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;50);(33142.9;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;50);(33872.7;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;50);(34634.8;[1];[0.05];12343;1;1;[1];[0.05];12366.4;1000;50);(36886;[1];[0.05];12286.5;1;1;[1];[0.05];12318.9;1500;50);(37565.6;[1];[0.05];12633.9;1;1;[1];[0.05];12658.5;1500;50);(38189.6;[1];[0.05];12633.9;1;1;[1];[0.05];12658.5;1500;50);(38862.6;[1];[0.05];12633.9;1;1;[1];[0.05];12658.5;1500;50);(39607.6;[1];[0.05];12633.9;1;1;[1];[0.05];12658.5;1500;50);(44167.3;[1];[0.05];12938.7;1;1;[1];[0.05];12986;2500;50);(48487.5;[1];[0.05];13534.9;1;1;[0.9998];[0.0498];13580.2;2500;50);(49700.3;[0.9809];[0.0309];14315.4;1;1;[0.9763];[0.0263];14396.5;2500;50);(50883.5;[0.9806];[0.0306];14315.9;1;1;[0.9761];[0.0261];14397;2500;50);(51822;[0.9806];[0.0306];14315.9;1;1;[0.9761];[0.0261];14397;2500;50);(63744.6;[1];[0.05];14001;1;1;[1];[0.05];14074.3;4500;50);(78816.2;[1];[0.05];14996.3;1;1;[1];[0.05];15121.4;4500;50);(94252.8;[0.9629];[0.0129];16440.8;1;1;[0.9606];[0.0106];16651.8;4500;50);(104590;[0.8284];[-0.1216];16800.8;1;0;[0.826];[-0.124];17085.3;4500;50);(112924;[0.8284];[-0.1216];16800.8;1;0;[0.826];[-0.124];17085.3;4500;50);(193276;[1];[0.05];15880;1;1;[1];[0.05];15996.7;8500;50);(202149;[1];[0.05];18126.1;1;1;[1];[0.05];18232.8;8500;50);(208862;[0.9493];[-0.0007];19632.8;1;0;[0.9484];[-0.0016];19831.6;8500;50);(224589;[1];[0.05];18860.2;1;1;[1];[0.05];18993.6;8500;50);(257653;[1];[0.05];19170;1;1;[1];[0.05];19321.9;8500;50);(299210;[1];[0.05];15938.4;1;1;[1];[0.05];16055.3;9962;50);(323052;[1];[0.05];18243.5;1;1;[1];[0.05];18352.7;9962;50);(329692;[0.9457];[-0.0043];19734.6;1;0;[0.9443];[-0.0057];19915.5;9962;50);(351635;[1];[0.05];18963.1;1;1;[1];[0.05];19097.5;9962;50);(400082;[1];[0.05];19246.8;1;1;[1];[0.05];19407.9;9962;50)]
0,9,19414.6,0.968236,1,1,[1],[0.05],9962,50,421905,[(32039.3;[1];[0.05];11293;1;1;[1];[0.05];11291.5;1000;50);(32337;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;50);(32677;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;50);(33124.4;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;50);(33591;[1];[0.05];11430.4;1;1;[1];[0.05];11427.9;1000;50);(36805;[1];[0.05];11331.9;1;1;[1];[0.05];11337.2;1500;50);(39090.9;[1];[0.05];12394.9;1;1;[1];[0.05];12414.1;1500;50);(39679.9;[0.9849];[0.0349];13187;1;1;[0.9825];[0.0325];13229;1500;50);(40257.8;[0.9849];[0.0349];13187;1;1;[0.9825];[0.0325];13229;1500;50);(40827.3;[0.9849];[0.0349];13187;1;1;[0.9825];[0.0325];13229;1500;50);(47292.3;[1];[0.05];12704.3;1;1;[1];[0.05];12709.9;2500;50);(51552.8;[1];[0.05];14013.5;1;1;[1];[0.05];14052;2500;50);(58965.6;[0.9661];[0.0161];15644.4;1;1;[0.9615];[0.0115];15751.1;2500;50);(61311.6;[0.8392];[-0.1108];16013;1;0;[0.8356];[-0.1144];16111.7;2500;50);(64607.6;[0.8392];[-0.1108];16013;1;0;[0.8356];[-0.1144];16111.7;2500;50);(69994.8;[1];[0.05];13701;1;1;[1];[0.05];13733.6;4500;50);(78832.3;[1];[0.05];15127.8;1;1;[1];[0.05];15190.7;4500;50);(81191.3;[0.9146];[-0.0354];17132.6;1;0;[0.9121];[-0.0379];17195.8;4500;50);(97555.4;[1];[0.05];15909.9;1;1;[1];[0.05];15953.3;4500;50);(100917;[0.9981];[0.0481];16579.3;1;1;[0.9979];[0.0479];16642.3;4500;50);(128566;[1];[0.05];15291.7;1;1;[1];[0.05];15317.3;8500;50);(156138;[1];[0.05];17385.4;1;1;[1];[0.05];17411.8;8500;50);(218289;[0.9223];[-0.0277];19562.8;1;0;[0.9209];[-0.0291];19684;8500;50);(231496;[1];[0.05];18356.8;1;1;[1];[0.05];18407.2;8500;50);(261705;[1];[0.05];19090.3;1;1;[1];[0.05];19164.5;8500;50);(278714;[1];[0.05];15422.8;1;1;[1];[0.05];15456.8;9962;50);(296717;[1];[0.05];17794.6;1;1;[1];[0.05];17822.9;9962;50);(325721;[0.9174];[-0.0326];19846;1;0;[0.917];[-0.033];19936.9;9962;50);(348563;[1];[0.05];18707;1;1;[1];[0.05];18753.1;9962;50);(421854;[1];[0.05];19338.9;1;1;[1];[0.05];19414.6;9962;50)]
0,8,19591.6,0.977063,1,1,[1],[0.05],9962,50,447298,[(30936.4;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;50);(31277.8;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;50);(31638.7;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;50);(32011.5;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;50);(32394.9;[1];[0.05];11505.1;1;1;[1];[0.05];11427.9;1000;50);(33614;[1];[0.05];11536.6;1;1;[1];[0.05];11458.9;1500;50);(35332.7;[1];[0.05];12802.1;1;1;[1];[0.05];12655.5;1500;50);(36450.5;[0.9021];[-0.0479];13721.3;1;0;[0.8945];[-0.0555];13405.4;1500;50);(39128.6;[1];[0.05];13191.7;1;1;[1];[0.05];13039.1;1500;50);(39723.8;[0.9895];[0.0395];13452.5;1;1;[0.9871];[0.0371];13241.9;1500;50);(42913;[1];[0.05];12463;1;1;[1];[0.05];12391.4;2500;50);(50567.8;[1];[0.05];13553.5;1;1;[1];[0.05];13429.5;2500;50);(53658.3;[0.9448];[-0.0052];15775.9;1;0;[0.9404];[-0.0096];15462.7;2500;50);(65287.9;[1];[0.05];14035.9;1;1;[1];[0.05];13913.5;2500;50);(70522.5;[1];[0.05];14927.7;1;1;[1];[0.05];14680.9;2500;50);(76948.3;[1];[0.05];14298.3;1;1;[1];[0.05];14210.3;4500;50);(94380.7;[1];[0.05];15387;1;1;[1];[0.05];15247.5;4500;50);(99333.1;[0.9306];[-0.0194];17578;1;0;[0.926];[-0.024];17204.8;4500;50);(116063;[1];[0.05];16167.9;1;1;[1];[0.05];15901.1;4500;50);(123472;[0.9985];[0.0485];16793.6;1;1;[0.9989];[0.0489];16486.2;4500;50);(150914;[1];[0.05];16350.7;1;1;[1];[0.05];16265.8;8500;50);(200954;[1];[0.05];18391;1;1;[1];[0.05];18120.3;8500;50);(217140;[0.9318];[-0.0182];20304.2;1;0;[0.9259];[-0.0241];19864.2;8500;50);(226667;[1];[0.05];19251.6;1;1;[1];[0.05];18918.4;8500;50);(241402;[1];[0.05];19707.4;1;1;[1];[0.05];19356.5;8500;50);(287938;[1];[0.05];16614.3;1;1;[1];[0.05];16534.5;9962;50);(348668;[1];[0.05];18871.3;1;1;[1];[0.05];18598.7;9962;50);(395389;[0.9302];[-0.0198];20377.5;1;0;[0.9246];[-0.0254];19936.7;9962;50);(407925;[1];[0.05];19571.8;1;1;[1];[0.05];19233.6;9962;50);(447282;[1];[0.05];19947.4;1;1;[1];[0.05];19591.6;9962;50)]
1,4,14495.3,0.965831,1,1,[1],[0.05],9962,50,448205,[(31598.5;[1];[0.05];8933.44;1;1;[1];[0.05];8893.8;1000;50);(31998.3;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;50);(32379.8;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;50);(32815.2;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;50);(33221.3;[1];[0.05];9004.58;1;1;[1];[0.05];8956.2;1000;50);(35495.8;[1];[0.05];9590.34;1;1;[1];[0.05];9556.44;1500;50);(36188.6;[1];[0.05];9918.35;1;1;[1];[0.05];9840.27;1500;50);(37169.9;[1];[0.05];9918.35;1;1;[1];[0.05];9840.27;1500;50);(37861;[1];[0.05];9918.35;1;1;[1];[0.05];9840.27;1500;50);(38493.1;[1];[0.05];9918.2;1;1;[1];[0.05];9841.76;1500;50);(43136.6;[1];[0.05];10472.3;1;1;[1];[0.05];10446.2;2500;50);(47553.1;[1];[0.05];11357.2;1;1;[1];[0.05];11253.5;2500;50);(51799.5;[0.9498];[-0.0002];12341.4;1;0;[0.9498];[-0.0002];12162.1;2500;50);(53754.2;[1];[0.05];12004.8;1;1;[1];[0.05];11886.2;2500;50);(56233.2;[0.9997];[0.0497];12212.9;1;1;[0.9998];[0.0498];12060.2;2500;50);(71355.1;[1];[0.05];11035.6;1;1;[1];[0.05];11002.8;4500;50);(78033;[1];[0.05];13007.7;1;1;[1];[0.05];12899.5;4500;50);(81056.5;[0.9204];[-0.0296];14300.1;1;0;[0.9213];[-0.0287];14115.2;4500;50);(84687.4;[1];[0.05];13637.1;1;1;[1];[0.05];13468.1;4500;50);(90933.6;[1];[0.05];14000.7;1;1;[0.9998];[0.0498];13853.5;4500;50);(149853;[1];[0.05];11746;1;1;[1];[0.05];11726.1;8500;50);(178901;[1];[0.05];13775.6;1;1;[1];[0.05];13661.1;8500;50);(186744;[0.9405];[-0.0095];14892;1;0;[0.9421];[-0.0079];14663.7;8500;50);(207463;[1];[0.05];14367.9;1;1;[1];[0.05];14188.8;8500;50);(258598;[1];[0.05];14599;1;1;[1];[0.05];14427;8500;50);(309901;[1];[0.05];11898.5;1;1;[1];[0.05];11885.9;9962;50);(385966;[1];[0.05];13815.5;1;1;[1];[0.05];13701.1;9962;50);(397303;[0.9417];[-0.0083];14947;1;0;[0.9432];[-0.0068];14720.4;9962;50);(416017;[1];[0.05];14440.3;1;1;[1];[0.05];14264;9962;50);(448180;[1];[0.05];14664.3;1;1;[1];[0.05];14495.3;9962;50)]
1,2,14855.2,0.989813,1,1,[0.9892],[0.0392],9962,50,449279,[(32041.5;[1];[0.05];8866.84;1;1;[1];[0.05];8834.96;1000;50);(32450.1;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;50);(32905.8;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;50);(33353.1;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;50);(33893.5;[1];[0.05];8997.01;1;1;[1];[0.05];8956.2;1000;50);(35678.6;[1];[0.05];9557.13;1;1;[1];[0.05];9533.82;1500;50);(37127.6;[1];[0.05];10200.6;1;1;[1];[0.05];10125.3;1500;50);(39010.8;[1];[0.05];11772.6;1;1;[1];[0.05];11754.8;1500;50);(39578.5;[0.8809];[-0.0691];12257.7;1;0;[0.8799];[-0.0701];12178.5;1500;50);(40270.5;[0.8809];[-0.0691];12257.7;1;0;[0.8799];[-0.0701];12178.5;1500;50);(46143.3;[1];[0.05];10457.1;1;1;[1];[0.05];10432.5;2500;50);(49598.6;[1];[0.05];11830.3;1;1;[1];[0.05];11753.2;2500;50);(56503;[1];[0.05];13235.9;1;1;[1];[0.05];13196.5;2500;50);(61229.4;[0.89];[-0.06];13672.5;1;0;[0.8892];[-0.0608];13584.6;2500;50);(65320.7;[0.89];[-0.06];13672.5;1;0;[0.8892];[-0.0608];13584.6;2500;50);(78497.1;[1];[0.05];11175.2;1;1;[1];[0.05];11150;4500;50);(82627.4;[1];[0.05];12846.8;1;1;[1];[0.05];12769.7;4500;50);(90524.7;[0.9996];[0.0496];14175.1;1;1;[0.9995];[0.0495];14096.6;4500;50);(92188.5;[0.8197];[-0.1303];14589.2;1;0;[0.8153];[-0.1347];14507.3;4500;50);(94814.4;[0.8197];[-0.1303];14589.2;1;0;[0.8153];[-0.1347];14507.3;4500;50);(149143;[1];[0.05];11649.4;1;1;[1];[0.05];11624.7;8500;50);(185133;[1];[0.05];13572.8;1;1;[1];[0.05];13475.7;8500;50);(229887;[0.9815];[0.0315];14804.4;1;1;[0.9809];[0.0309];14703.8;8500;50);(254778;[0.8251];[-0.1249];14927.3;1;0;[0.8208];[-0.1292];14828;8500;50);(275182;[0.8251];[-0.1249];14927.3;1;0;[0.8208];[-0.1292];14828;8500;50);(346248;[1];[0.05];11767;1;1;[1];[0.05];11748.8;9962;50);(367366;[1];[0.05];13723.5;1;1;[1];[0.05];13624;9962;50);(416520;[0.9897];[0.0397];14958.4;1;1;[0.9892];[0.0392];14855.2;9962;50);(433618;[0.8214];[-0.1286];15109.7;1;0;[0.8169];[-0.1331];15007.3;9962;50);(449258;[0.8214];[-0.1286];15109.7;1;0;[0.8169];[-0.1331];15007.3;9962;50)]
0,6,19686.7,0.981806,1,1,[0.9505],[0.0005],9962,50,506342,[(32420.6;[1];[0.05];11466.1;1;1;[1];[0.05];11427.9;1000;50);(32813.5;[1];[0.05];11466.1;1;1;[1];[0.05];11427.9;1000;50);(33306.6;[1];[0.05];11466.1;1;1;[1];[0.05];11427.9;1000;50);(33713.3;[1];[0.05];11466.1;1;1;[1];[0.05];11427.9;1000;50);(34156.9;[1];[0.05];11466.1;1;1;[1];[0.05];11427.9;1000;50);(35621.3;[1];[0.05];12657.5;1;1;[1];[0.05];12619.1;1500;50);(37930.9;[1];[0.05];13271.9;1;1;[1];[0.05];13176.6;1500;50);(38681.8;[0.9934];[0.0434];13381.1;1;1;[0.992];[0.042];13270.7;1500;50);(39407.9;[0.9936];[0.0436];13380.7;1;1;[0.9923];[0.0423];13270.5;1500;50);(39976.5;[0.9934];[0.0434];13381.1;1;1;[0.992];[0.042];13270.7;1500;50);(42565.2;[1];[0.05];14155.4;1;1;[1];[0.05];14129.2;2500;50);(50406.5;[0.999];[0.049];15196.1;1;1;[0.9989];[0.0489];15108.4;2500;50);(51699.2;[0.9611];[0.0111];15641.9;1;1;[0.9589];[0.0089];15539.6;2500;50);(53187.3;[0.9611];[0.0111];15641.9;1;1;[0.9589];[0.0089];15539.6;2500;50);(54151.4;[0.9611];[0.0111];15641.9;1;1;[0.9589];[0.0089];15539.6;2500;50);(62949.8;[1];[0.05];15333.1;1;1;[1];[0.05];15311.4;4500;50);(74725.7;[1];[0.05];16410.7;1;1;[1];[0.05];16321.7;4500;50);(96331.4;[0.9344];[-0.0156];17478;1;0;[0.9318];[-0.0182];17401.5;4500;50);(113573;[0.9996];[0.0496];17075;1;1;[0.9997];[0.0497];17003.7;4500;50);(124250;[0.9654];[0.0154];17427.8;1;1;[0.9654];[0.0154];17358.1;4500;50);(158661;[1];[0.05];16807.6;1;1;[1];[0.05];16812.9;8500;50);(236845;[1];[0.05];18398.3;1;1;[1];[0.05];18294.8;8500;50);(268687;[0.9998];[0.0498];19716.9;1;1;[0.9993];[0.0493];19624.4;8500;50);(271408;[0.8666];[-0.0834];20007.3;1;0;[0.8608];[-0.0892];19868.2;8500;50);(274015;[0.8666];[-0.0834];20007.3;1;0;[0.8608];[-0.0892];19868.2;8500;50);(373060;[1];[0.05];16933.4;1;1;[1];[0.05];16945.6;9962;50);(445362;[1];[0.05];18747.9;1;1;[1];[0.05];18650.1;9962;50);(478352;[0.9503];[0.0003];19814.6;1;1;[0.9505];[0.0005];19686.7;9962;50);(494224;[0.8628];[-0.0872];20179.2;1;0;[0.8587];[-0.0913];20051;9962;50);(506325;[0.8628];[-0.0872];20179.2;1;0;[0.8587];[-0.0913];20051;9962;50)]
0,1,19814.8,0.988195,1,1,[0.986],[0.036],9962,50,507481,[(32835.2;[1];[0.05];11432.7;1;1;[1];[0.05];11413.7;1000;50);(33195.2;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;50);(33650.1;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;50);(34209.5;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;50);(34696.5;[1];[0.05];11448.1;1;1;[1];[0.05];11427.9;1000;50);(38685.4;[1];[0.05];11520.7;1;1;[1];[0.05];11500.9;1500;50);(40073.2;[1];[0.05];11893.7;1;1;[1];[0.05];11886.4;1500;50);(40902.3;[1];[0.05];11894.8;1;1;[1];[0.05];11887.5;1500;50);(41836.2;[1];[0.05];11894.8;1;1;[1];[0.05];11887.5;1500;50);(43114.6;[1];[0.05];11894.8;1;1;[1];[0.05];11887.5;1500;50);(48025.6;[1];[0.05];11888.8;1;1;[1];[0.05];11870.4;2500;50);(56165.3;[1];[0.05];12450.2;1;1;[1];[0.05];12393.3;2500;50);(59117.2;[0.9109];[-0.0391];13190.7;1;0;[0.9114];[-0.0386];13084.4;2500;50);(64721.1;[1];[0.05];12872.7;1;1;[1];[0.05];12796.1;2500;50);(69927.1;[0.999];[0.049];12952.2;1;1;[0.9985];[0.0485];12907.3;2500;50);(78531.5;[1];[0.05];13557.4;1;1;[1];[0.05];13539.2;4500;50);(101157;[1];[0.05];14501.4;1;1;[1];[0.05];14471.4;4500;50);(105434;[0.935];[-0.015];16097.6;1;0;[0.9347];[-0.0153];15998;4500;50);(124986;[1];[0.05];15088.8;1;1;[1];[0.05];15038.4;4500;50);(145497;[1];[0.05];15511;1;1;[1];[0.05];15431.1;4500;50);(194138;[1];[0.05];15865.8;1;1;[1];[0.05];15853.1;8500;50);(245702;[1];[0.05];17907;1;1;[1];[0.05];17840.1;8500;50);(316114;[0.9983];[0.0483];19336.5;1;1;[0.9978];[0.0478];19260.1;8500;50);(320377;[0.8538];[-0.0962];19578.7;1;0;[0.8577];[-0.0923];19495.1;8500;50);(323238;[0.8538];[-0.0962];19578.7;1;0;[0.8577];[-0.0923];19495.1;8500;50);(386270;[1];[0.05];16258.2;1;1;[1];[0.05];16253.1;9962;50);(435666;[1];[0.05];18459.7;1;1;[1];[0.05];18396.6;9962;50);(499141;[0.9862];[0.0362];19937.1;1;1;[0.986];[0.036];19814.8;9962;50);(503338;[0.8535];[-0.0965];20161.4;1;0;[0.8561];[-0.0939];20041.4;9962;50);(507464;[0.8537];[-0.0963];20161.8;1;0;[0.8567];[-0.0933];20041.9;9962;50)]
