Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,10328,[(4454.46;[1];[0.05];17974.9;1;1;[1];[0.05];17974.9;988;50);(6956.03;[1];[0.05];18277;1;1;[1];[0.05];18277;988;50);(8017.85;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(9344.38;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(10306;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12803.1,[(6942.25;[1];[0.05];15438.6;1;1;[1];[0.05];15476.3;988;50);(10246.2;[1];[0.05];15876;1;1;[1];[0.05];15889.4;988;50);(11072.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(11855.6;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12787.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12397.7,[(5227.6;[1];[0.05];15430.2;1;1;[1];[0.05];15436.6;988;50);(9657.35;[1];[0.05];15862.4;1;1;[1];[0.05];15886.7;988;50);(10477;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11468.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12381.7;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,12577,[(5935.49;[1];[0.05];18032.7;1;1;[1];[0.05];17940.8;988;50);(10436.9;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(11165.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(11875.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(12569.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,13681.4,[(4804.76;[1];[0.05];15553.7;1;1;[1];[0.05];15535.7;988;50);(10567.2;[1];[0.05];15906.6;1;1;[1];[0.05];15864.3;988;50);(11289.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(12557.2;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(13669.7;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14135.2,[(7870.97;[1];[0.05];15669.7;1;1;[1];[0.05];15635;988;50);(11939.2;[1];[0.05];16046.7;1;1;[1];[0.05];15939.5;988;50);(12677.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(13470;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(14106.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,14973.2,[(6040.71;[1];[0.05];15623.1;1;1;[1];[0.05];15545.4;988;50);(11595.3;[1];[0.05];16070.3;1;1;[1];[0.05];15897;988;50);(12911.9;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(13936.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(14961;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,15341.3,[(7545.17;[1];[0.05];17939.1;1;1;[1];[0.05];17960.4;988;50);(11628.3;[1];[0.05];18308.4;1;1;[1];[0.05];18275.3;988;50);(12583.9;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(13869.4;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(15334.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,15610.5,[(10888.5;[1];[0.05];18101.5;1;1;[1];[0.05];18037.7;988;50);(12894.3;[1];[0.05];18453.4;1;1;[1];[0.05];18299.4;988;50);(14092;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(14909.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15601.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,16967.7,[(10487.3;[1];[0.05];18081.4;1;1;[1];[0.05];18050.7;988;50);(12800.7;[1];[0.05];18394.9;1;1;[1];[0.05];18328.9;988;50);(14421;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(16106.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(16951.8;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50)]
