Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,1174.37,[(858.662;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(1168.12;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,2,15846.2,0.990475,1,1,[1],[0.05],988,50,3553.71,[(1553.39;[1];[0.05];16151.8;1;1;[1];[0.05];15505.6;988;50);(3528.67;[1];[0.05];17004.8;1;1;[1];[0.05];15846.2;988;50)]
1,9,15812.2,0.98835,1,1,[1],[0.05],988,50,4834.22,[(1333.31;[1];[0.05];15468.1;1;1;[1];[0.05];15463.1;988;50);(4811.63;[1];[0.05];16057.6;1;1;[1];[0.05];15812.2;988;50)]
0,3,18292,0.997639,1,1,[1],[0.05],988,50,4554.77,[(1159.88;[1];[0.05];17766.8;1;1;[1];[0.05];18078.1;988;50);(4502.92;[1];[0.05];17995.9;1;1;[1];[0.05];18292;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,5244.15,[(2973.78;[1];[0.05];13131.5;1;1;[1];[0.05];13348.6;988;50);(5210.95;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,5932.15,[(3765.7;[1];[0.05];15542.6;1;1;[1];[0.05];15416.1;988;50);(5919.24;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,7327.79,[(1288.87;[1];[0.05];17561.3;1;1;[1];[0.05];17950.5;988;50);(7146.27;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,7,15839.1,0.990029,1,1,[1],[0.05],988,50,8220.55,[(6787.58;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(8199.71;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50)]
1,4,15844.2,0.990352,1,1,[1],[0.05],988,50,7815.2,[(6736.96;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(7783.53;[1];[0.05];15361.9;1;1;[1];[0.05];15844.2;988;50)]
2,8,13655.8,0.981844,1,1,[1],[0.05],988,50,8315.57,[(4040.92;[1];[0.05];13404.8;1;1;[1];[0.05];13327.1;988;50);(8272.15;[1];[0.05];13913.6;1;1;[1];[0.05];13655.8;988;50)]
1,10,15867.1,0.991781,1,1,[1],[0.05],988,50,8814.36,[(3437.09;[1];[0.05];15954;1;1;[1];[0.05];15438;988;50);(8769.25;[1];[0.05];16923.3;1;1;[1];[0.05];15867.1;988;50)]
1,3,15927.1,0.995529,1,1,[1],[0.05],988,50,9296.57,[(1449.66;[1];[0.05];15395.1;1;1;[1];[0.05];15600.1;988;50);(9272.96;[1];[0.05];15625;1;1;[1];[0.05];15927.1;988;50)]
2,5,13628.8,0.979904,1,1,[1],[0.05],988,50,8504.25,[(6417.61;[1];[0.05];13376.6;1;1;[1];[0.05];13285.7;988;50);(8496.51;[1];[0.05];13809.9;1;1;[1];[0.05];13628.8;988;50)]
2,7,13658.3,0.982027,1,1,[1],[0.05],988,50,9271.71,[(7497.47;[1];[0.05];13254;1;1;[1];[0.05];13332.2;988;50);(9252.54;[1];[0.05];13626.9;1;1;[1];[0.05];13658.3;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,11088.3,[(4550.53;[1];[0.05];17957.6;1;1;[1];[0.05];17845.7;988;50);(11045.6;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,2,18235.8,0.994574,1,1,[1],[0.05],988,50,11499.9,[(3303.64;[1];[0.05];18736.9;1;1;[1];[0.05];17891.9;988;50);(11453.2;[1];[0.05];19614.9;1;1;[1];[0.05];18235.8;988;50)]
0,8,18223.6,0.99391,1,1,[1],[0.05],988,50,11972.3,[(5523.34;[1];[0.05];17971.8;1;1;[1];[0.05];17878.1;988;50);(11943.6;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50)]
0,7,18235.4,0.994552,1,1,[1],[0.05],988,50,10903.1,[(6430.03;[1];[0.05];17777.4;1;1;[1];[0.05];17896.8;988;50);(10882.3;[1];[0.05];18206.2;1;1;[1];[0.05];18235.4;988;50)]
0,10,18273.5,0.996631,1,1,[1],[0.05],988,50,12884.3,[(1265.54;[1];[0.05];18457.4;1;1;[1];[0.05];17810.8;988;50);(12843.3;[1];[0.05];19628.5;1;1;[1];[0.05];18273.5;988;50)]
0,1,18237.6,0.994674,1,1,[1],[0.05],988,50,12789,[(3288.37;[1];[0.05];18219.2;1;1;[1];[0.05];17883.1;988;50);(12717.5;[1];[0.05];18576.3;1;1;[1];[0.05];18237.6;988;50)]
3,1,11924.9,0.974658,1,1,[1],[0.05],988,50,8493.59,[(5751.39;[1];[0.05];11686.8;1;1;[1];[0.05];11546.1;988;50);(8450.46;[1];[0.05];12211;1;1;[1];[0.05];11924.9;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,13488,[(12120.2;[1];[0.05];13368.4;1;1;[1];[0.05];13339.6;988;50);(13475.8;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
2,10,13703.1,0.985244,1,1,[1],[0.05],988,50,13645.8,[(9507.74;[1];[0.05];13620.5;1;1;[1];[0.05];13220.9;988;50);(13606.3;[1];[0.05];14468.6;1;1;[1];[0.05];13703.1;988;50)]
