Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,12968,[(1010.88;[1];[0.05];16438.2;1;1;[0.9941];[0.0441];16407.2;1000;50);(1957.98;[1];[0.05];16608.5;1;1;[0.9944];[0.0444];16609.7;1500;50);(2472.07;[1];[0.05];17139.7;1;1;[1];[0.05];17248.1;2500;50);(5911.92;[1];[0.05];17470.5;1;1;[1];[0.05];17591.7;4500;50);(10090.1;[1];[0.05];17935.3;1;1;[1];[0.05];18325.7;8500;50);(12938.2;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,15417.8,[(1002.07;[1];[0.05];13996.8;1;1;[1];[0.05];13532;1000;50);(2033.93;[1];[0.05];14311.4;1;1;[1];[0.05];13782.5;1500;50);(3790.59;[1];[0.05];14811.5;1;1;[1];[0.05];14531.3;2500;50);(6750.27;[1];[0.05];15182.3;1;1;[1];[0.05];14788.9;4500;50);(10592.9;[1];[0.05];15878;1;1;[1];[0.05];15506.5;8500;50);(15379.9;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,16526.3,[(852.588;[1];[0.05];10004.6;1;1;[1];[0.05];9358.24;1000;50);(2073.16;[1];[0.05];10215.1;1;1;[1];[0.05];9569.23;1500;50);(3918.69;[1];[0.05];10549.4;1;1;[1];[0.05];9872.13;2500;50);(9060.1;[1];[0.05];11089.7;1;1;[1];[0.05];10337.2;4500;50);(12048.9;[1];[0.05];12100.4;1;1;[1];[0.05];11457.3;8500;50);(16462.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,19061.6,[(1394.06;[1];[0.05];10190.2;1;1;[1];[0.05];9661.61;1000;50);(3118.34;[1];[0.05];10522.2;1;1;[1];[0.05];10280.6;1500;50);(7148.32;[1];[0.05];10899;1;1;[1];[0.05];10315.9;2500;50);(9744.38;[1];[0.05];11504.4;1;1;[1];[0.05];10827.7;4500;50);(14023;[1];[0.05];12302.2;1;1;[1];[0.05];11829;8500;50);(19006.9;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,24207.2,[(1346.71;[1];[0.05];15371.6;1;1;[1];[0.05];14855.3;1000;50);(2538.82;[1];[0.05];15590;1;1;[1];[0.05];15109.1;1500;50);(3885.54;[1];[0.05];16009.2;1;1;[1];[0.05];15506.9;2500;50);(6671.42;[1];[0.05];16515.5;1;1;[1];[0.05];15970;4500;50);(16045.5;[1];[0.05];17126.3;1;1;[1];[0.05];16605.1;8500;50);(24154.5;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,25925.2,[(1357.97;[1];[0.05];14004.1;1;1;[1];[0.05];12883.3;1000;50);(2960.46;[1];[0.05];14197.6;1;1;[1];[0.05];13071.1;1500;50);(5939.19;[1];[0.05];14792.9;1;1;[1];[0.05];13689.4;2500;50);(12696.1;[1];[0.05];15385.5;1;1;[1];[0.05];14408.6;4500;50);(17852.8;[1];[0.05];16097.1;1;1;[1];[0.05];15175.6;8500;50);(25877.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,10,16307.8,0.813294,1,0,[0.916],[-0.034],9962,50,31161.4,[(764.109;[1];[0.05];31058.1;1;0;[0.9079];[-0.0421];15845.8;1000;50);(1199.32;[1];[0.05];31146.4;1;0;[0.908];[-0.042];15878.3;1500;50);(1660.28;[1];[0.05];31292.6;1;0;[0.9099];[-0.0401];15979.6;2500;50);(3806.17;[1];[0.05];31372.6;1;0;[0.9126];[-0.0374];16080.5;4500;50);(11057.7;[1];[0.05];31734.6;1;0;[0.9158];[-0.0342];16266.8;8500;50);(31131.8;[1];[0.05];31804.6;1;0;[0.916];[-0.034];16307.8;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,8863.98,[(791.078;[1];[0.05];12095.7;1;1;[1];[0.05];12299;1000;50);(1425.79;[1];[0.05];12453.7;1;1;[0.9989];[0.0489];12638.1;1500;50);(1998.22;[1];[0.05];13012.3;1;1;[1];[0.05];13332.2;2500;50);(3189.74;[1];[0.05];13256.9;1;1;[1];[0.05];13592.1;4500;50);(4984.68;[1];[0.05];13726.5;1;1;[1];[0.05];14078.6;8500;50);(8848.1;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,38709.9,[(916.547;[1];[0.05];10578.4;1;1;[1];[0.05];11708.2;1000;50);(1472.16;[1];[0.05];10750.6;1;1;[1];[0.05];11974.5;1500;50);(2809.71;[1];[0.05];10939.8;1;1;[1];[0.05];12074.9;2500;50);(5365.03;[1];[0.05];11144.6;1;1;[1];[0.05];12037.8;4500;50);(19369.6;[1];[0.05];11504.8;1;1;[1];[0.05];12337.9;8500;50);(38687.2;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,50,15592.8,[(1457.76;[1];[0.05];6952.22;1;1;[1];[0.05];6665.91;1000;50);(3305.83;[1];[0.05];7370.34;1;1;[1];[0.05];6948.75;1500;50);(4480.32;[1];[0.05];7768.92;1;1;[1];[0.05];7274.49;2500;50);(5952.51;[1];[0.05];8403.61;1;1;[1];[0.05];8032.23;4500;50);(8617.27;[1];[0.05];9054.3;1;1;[1];[0.05];8770.13;8500;50);(15573.9;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,52253.1,[(1352.26;[1];[0.05];15652.5;1;1;[1];[0.05];15075.9;1000;50);(2703.53;[1];[0.05];15834.4;1;1;[1];[0.05];15676.4;1500;50);(6648.18;[1];[0.05];15957.5;1;1;[1];[0.05];15580.7;2500;50);(15370.2;[1];[0.05];16311.6;1;1;[1];[0.05];16252.8;4500;50);(32773.2;[1];[0.05];16606.4;1;1;[1];[0.05];16567.8;8500;50);(52209.8;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,50,35196.3,[(1589.76;[1];[0.05];11222.2;1;1;[1];[0.05];10909.6;1000;50);(2910.69;[1];[0.05];11511.6;1;1;[1];[0.05];11173.8;1500;50);(5541.62;[1];[0.05];11788.6;1;1;[1];[0.05];11452.9;2500;50);(10250.7;[1];[0.05];12315.8;1;1;[1];[0.05];11917.8;4500;50);(23036.8;[1];[0.05];12863.7;1;1;[1];[0.05];12507;8500;50);(35140.2;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;50)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,50,55984.2,[(1245.96;[1];[0.05];12927.8;1;1;[1];[0.05];11661.5;1000;50);(2638.74;[1];[0.05];13368.1;1;1;[1];[0.05];12091.1;1500;50);(9557.79;[1];[0.05];13864.5;1;1;[1];[0.05];12543.2;2500;50);(19106.3;[1];[0.05];14506.4;1;1;[1];[0.05];13103.6;4500;50);(23514.5;[1];[0.05];15534.5;1;1;[1];[0.05];14030.3;8500;50);(55934.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;50)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,50,55885.1,[(1346.53;[1];[0.05];14056.2;1;1;[1];[0.05];15435.4;1000;50);(2274.79;[1];[0.05];14225.9;1;1;[1];[0.05];15141.6;1500;50);(4174.28;[1];[0.05];14422.6;1;1;[1];[0.05];15332.8;2500;50);(14400.5;[1];[0.05];14689.3;1;1;[1];[0.05];16086.4;4500;50);(29070.4;[1];[0.05];14920.5;1;1;[1];[0.05];16118.9;8500;50);(55873.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;50)]
1,8,12434.2,0.828502,1,1,[1],[0.05],9962,50,33852.9,[(775.4;[1];[0.05];11795.7;1;1;[1];[0.05];11315.8;1000;50);(1105.63;[1];[0.05];11911.4;1;1;[1];[0.05];11355.5;1500;50);(2235.92;[1];[0.05];12119.5;1;1;[1];[0.05];11575.4;2500;50);(7175.59;[1];[0.05];12373;1;1;[1];[0.05];11810.1;4500;50);(10085.1;[1];[0.05];12779.3;1;1;[1];[0.05];12373.3;8500;50);(33802;[1];[0.05];12832.2;1;1;[1];[0.05];12434.2;9962;50)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,50,20570,[(2365.46;[1];[0.05];8109.73;1;1;[1];[0.05];7484.25;1000;50);(3256.01;[1];[0.05];8539.81;1;1;[1];[0.05];7787.78;1500;50);(5687.83;[1];[0.05];8864.5;1;1;[1];[0.05];8074.14;2500;50);(10051.9;[1];[0.05];9302.01;1;1;[1];[0.05];8532.76;4500;50);(15402.7;[1];[0.05];9794.32;1;1;[1];[0.05];9009.96;8500;50);(20538.5;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;50)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,50,59990.5,[(1263.78;[1];[0.05];14938.8;1;1;[1];[0.05];13511.5;1000;50);(2548.73;[1];[0.05];15083.2;1;1;[1];[0.05];13722.5;1500;50);(5647.18;[1];[0.05];15565.5;1;1;[1];[0.05];14150.8;2500;50);(14802.4;[1];[0.05];16103.6;1;1;[1];[0.05];14803.3;4500;50);(34900.6;[1];[0.05];16841;1;1;[1];[0.05];15438.6;8500;50);(59933.1;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;50)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,50,60858.9,[(1337.49;[1];[0.05];10887.4;1;1;[1];[0.05];10119.7;1000;50);(2280.33;[1];[0.05];11166.6;1;1;[1];[0.05];10293.4;1500;50);(4410.46;[1];[0.05];11527.4;1;1;[1];[0.05];10589.7;2500;50);(12552.2;[1];[0.05];12221.6;1;1;[1];[0.05];11286.4;4500;50);(30029.1;[1];[0.05];12743.7;1;1;[1];[0.05];11776.9;8500;50);(60788.1;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;50)]
1,10,12170.9,0.810956,1,0,[0.9003],[-0.0497],9962,50,32496.8,[(956.171;[1];[0.05];22158.4;1;0;[0.8859];[-0.0641];11730.5;1000;50);(2929.84;[1];[0.05];22380.5;1;0;[0.8863];[-0.0637];11859.9;1500;50);(5019.41;[1];[0.05];22446.5;1;0;[0.8864];[-0.0636];11895.1;2500;50);(6697.93;[1];[0.05];22679.1;1;0;[0.9013];[-0.0487];12212.5;4500;50);(11827;[1];[0.05];22765.9;1;0;[0.899];[-0.051];12226.6;8500;50);(32386;[1];[0.05];22784.3;1;0;[0.9003];[-0.0497];12170.9;9962;50)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,50,66767.3,[(880.998;[1];[0.05];14987;1;1;[1];[0.05];13895.6;1000;50);(2876.79;[1];[0.05];15183.6;1;1;[1];[0.05];14081.2;1500;50);(3889.37;[1];[0.05];15874.3;1;1;[1];[0.05];14700.1;2500;50);(14830.2;[1];[0.05];16417.5;1;1;[1];[0.05];15183.2;4500;50);(34157;[1];[0.05];16914.4;1;1;[1];[0.05];15653.2;8500;50);(66723.3;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;50)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,50,43032.8,[(1884.01;[1];[0.05];9204.76;1;1;[1];[0.05];8366.33;1000;50);(3669.3;[1];[0.05];9735.86;1;1;[1];[0.05];8899.1;1500;50);(7182.73;[1];[0.05];10086.3;1;1;[1];[0.05];9154.16;2500;50);(13199.9;[1];[0.05];10814.3;1;1;[1];[0.05];9924.71;4500;50);(24701.5;[1];[0.05];11967.1;1;1;[1];[0.05];10944.1;8500;50);(42992.6;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;50)]
1,2,12119.6,0.80754,1,1,[1],[0.05],9962,50,72859.9,[(812.542;[1];[0.05];11244.9;1;1;[1];[0.05];10293.9;1000;50);(1426.7;[1];[0.05];11375.3;1;1;[1];[0.05];10414.8;1500;50);(4387.51;[1];[0.05];11690.1;1;1;[1];[0.05];10737.9;2500;50);(15628.8;[1];[0.05];12220.1;1;1;[1];[0.05];11212.6;4500;50);(35434.5;[1];[0.05];12840;1;1;[1];[0.05];11843.9;8500;50);(72805.9;[1];[0.05];13070.8;1;1;[1];[0.05];12119.6;9962;50)]
