Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,726.117,[(703.088;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
0,7,17384.2,0.948127,1,1,[0.9901],[0.0401],988,50,739.393,[(736.57;[1];[0.05];17711.9;1;1;[0.9901];[0.0401];17384.2;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,693.005,[(676.801;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,743.592,[(728.843;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,50,875.389,[(871.046;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1323.79,[(1311.01;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1454.81,[(1437.37;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,1638.23,[(1614.45;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,1795.63,[(1786.72;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,1512.66,[(1498.97;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
1,1,15076,0.942329,1,1,[1],[0.05],988,50,2026.62,[(2004.4;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1040.54,[(1037.37;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2722.16,[(2687.98;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,50,2725.87,[(2699.76;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2781.36,[(2761.52;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,2938.82,[(2904.84;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,3361.74,[(3330.17;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,2848.85,[(2813.64;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,3290.33,[(3266.09;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,3620.39,[(3604.34;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
1,5,14564.2,0.910341,1,1,[1],[0.05],988,50,3360.64,[(3342.85;[1];[0.05];15447.9;1;1;[1];[0.05];14564.2;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,3709.99,[(3688.78;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,6,13184.8,0.947984,1,1,[1],[0.05],988,50,3862.51,[(3848.99;[1];[0.05];13440.8;1;1;[1];[0.05];13184.8;988;50)]
1,10,14417.6,0.901176,1,1,[0.973],[0.023],988,50,3721.97,[(3704.49;[1];[0.05];21883.5;1;1;[0.973];[0.023];14417.6;988;50)]
1,9,15141.6,0.946436,1,1,[1],[0.05],988,50,4031.31,[(4001.81;[1];[0.05];16898.9;1;1;[1];[0.05];15141.6;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,4003.61,[(3974.57;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,4174.44,[(4161.53;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
0,9,17461.9,0.952366,1,1,[1],[0.05],988,50,4841.81,[(4805.55;[1];[0.05];19699.2;1;1;[1];[0.05];17461.9;988;50)]
3,6,11443.2,0.935283,1,1,[1],[0.05],988,50,1709.3,[(1670.16;[1];[0.05];11678.9;1;1;[1];[0.05];11443.2;988;50)]
3,1,11374,0.92963,1,1,[1],[0.05],988,50,2354.36,[(2343.09;[1];[0.05];11448.4;1;1;[1];[0.05];11374;988;50)]
2,3,13139.8,0.944747,1,1,[1],[0.05],988,50,4893.43,[(4871.31;[1];[0.05];14114.7;1;1;[1];[0.05];13139.8;988;50)]
3,8,11406.6,0.932292,1,1,[1],[0.05],988,50,1589.09,[(1571.5;[1];[0.05];11687;1;1;[1];[0.05];11406.6;988;50)]
3,2,11428.1,0.934047,1,1,[1],[0.05],988,50,2702.03,[(2673.24;[1];[0.05];12076.8;1;1;[1];[0.05];11428.1;988;50)]
3,9,11441.9,0.935178,1,1,[1],[0.05],988,50,1447.42,[(1433.41;[1];[0.05];12374.8;1;1;[1];[0.05];11441.9;988;50)]
3,4,11026.6,0.901236,1,1,[1],[0.05],988,50,2671.81,[(2649.3;[1];[0.05];11406.5;1;1;[1];[0.05];11026.6;988;50)]
3,3,11371.2,0.929399,1,1,[1],[0.05],988,50,2887.44,[(2861.02;[1];[0.05];12121.2;1;1;[1];[0.05];11371.2;988;50)]
4,4,9643.54,0.88744,1,1,[1],[0.05],988,50,790.172,[(788.774;[1];[0.05];9980.27;1;1;[1];[0.05];9643.54;988;50)]
3,5,11262.6,0.920522,1,1,[1],[0.05],988,50,2606.09,[(2572.48;[1];[0.05];11447.1;1;1;[1];[0.05];11262.6;988;50)]
4,6,10059.8,0.925743,1,1,[1],[0.05],988,50,1199.49,[(1176.66;[1];[0.05];10175.1;1;1;[1];[0.05];10059.8;988;50)]
4,1,9958.26,0.916401,1,1,[1],[0.05],988,50,2650.42,[(2620.63;[1];[0.05];9822.93;1;1;[1];[0.05];9958.26;988;50)]
4,7,10049.5,0.924796,1,1,[1],[0.05],988,50,1777.53,[(1745.34;[1];[0.05];9927.08;1;1;[1];[0.05];10049.5;988;50)]
3,10,10844.6,0.886363,1,0,[0.9353],[-0.0147],988,50,3372.83,[(3351.24;[1];[0.05];15228.5;1;0;[0.9353];[-0.0147];10844.6;988;50)]
4,2,9981.61,0.918551,1,1,[1],[0.05],988,50,2871.71,[(2840.9;[1];[0.05];10515;1;1;[1];[0.05];9981.61;988;50)]
4,3,9792.58,0.901155,1,1,[1],[0.05],988,50,3020.41,[(2990.93;[1];[0.05];10329.3;1;1;[1];[0.05];9792.58;988;50)]
4,5,9870.83,0.908356,1,1,[1],[0.05],988,50,2662.31,[(2635.39;[1];[0.05];9926.84;1;1;[1];[0.05];9870.83;988;50)]
