Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,43495.1,0.841413,1,1,[0.9998],[0.0498],32768,100,305969,[(168441;[0.9992];[0.0492];37412.2;1;1;[0.9987];[0.0487];34531.1;32768;100);(231486;[0.9995];[0.0495];42200.9;1;1;[0.9992];[0.0492];38582.3;32768;100);(265872;[0.9996];[0.0496];47939.7;1;1;[0.9998];[0.0498];43674.2;32768;100);(285289;[0.9996];[0.0496];48033.7;1;1;[0.9998];[0.0498];43495.1;32768;100);(305901;[0.9996];[0.0496];48033.7;1;1;[0.9998];[0.0498];43495.1;32768;100)]
0,3,38856.8,0.751685,1,1,[0.9997],[0.0497],32768,100,367449,[(250386;[0.9992];[0.0492];29921.6;1;1;[0.9995];[0.0495];29743.9;32768;100);(316505;[0.9996];[0.0496];34865.2;1;1;[0.9996];[0.0496];34577.1;32768;100);(334946;[0.9997];[0.0497];39083.3;1;1;[0.9996];[0.0496];38791.4;32768;100);(351115;[0.9997];[0.0497];39110.9;1;1;[0.9997];[0.0497];38856.8;32768;100);(367377;[0.9997];[0.0497];39110.9;1;1;[0.9997];[0.0497];38856.8;32768;100)]
0,1,40531.6,0.784085,1,1,[0.9995],[0.0495],32768,100,540475,[(342441;[0.9994];[0.0494];34262.3;1;1;[0.9987];[0.0487];31852.8;32768;100);(449335;[0.9995];[0.0495];40054;1;1;[0.9991];[0.0491];36808.5;32768;100);(506970;[0.9998];[0.0498];44961;1;1;[0.9995];[0.0495];40443.1;32768;100);(524776;[0.9998];[0.0498];45074.3;1;1;[0.9995];[0.0495];40531.6;32768;100);(540418;[0.9998];[0.0498];45074.3;1;1;[0.9995];[0.0495];40531.6;32768;100)]
0,6,37498.5,0.72541,1,1,[0.9995],[0.0495],32768,100,551523,[(407439;[0.9983];[0.0483];29775.4;1;1;[0.9978];[0.0478];28847.5;32768;100);(471465;[0.9994];[0.0494];34301.9;1;1;[0.9992];[0.0492];32849;32768;100);(518806;[0.9995];[0.0495];38542;1;1;[0.9996];[0.0496];37497.9;32768;100);(535818;[0.9995];[0.0495];38604;1;1;[0.9995];[0.0495];37498.5;32768;100);(551496;[0.9995];[0.0495];38604;1;1;[0.9995];[0.0495];37498.5;32768;100)]
0,5,37479.8,0.725047,1,1,[0.9999],[0.0499],32768,100,678846,[(208453;[0.9994];[0.0494];27644.2;1;1;[0.9993];[0.0493];27703.7;32768;100);(397384;[0.9996];[0.0496];32702.4;1;1;[0.9995];[0.0495];32935.2;32768;100);(491268;[0.9999];[0.0499];37292;1;1;[0.9999];[0.0499];37479.8;32768;100);(588331;[0.9999];[0.0499];37292;1;1;[0.9999];[0.0499];37479.8;32768;100);(678783;[0.9999];[0.0499];37292;1;1;[0.9999];[0.0499];37479.8;32768;100)]
0,8,36770.5,0.711326,1,1,[0.9999],[0.0499],32768,100,369126,[(149145;[0.9998];[0.0498];31682.1;1;1;[0.9996];[0.0496];30847.2;32768;100);(196582;[0.9996];[0.0496];35015.6;1;1;[0.9996];[0.0496];33338.3;32768;100);(244922;[0.9999];[0.0499];39042;1;1;[0.9999];[0.0499];36626.6;32768;100);(307969;[0.9999];[0.0499];39244.7;1;1;[0.9999];[0.0499];36770.5;32768;100);(369055;[0.9999];[0.0499];39244.7;1;1;[0.9999];[0.0499];36770.5;32768;100)]
0,7,38129.7,0.73762,1,1,[1],[0.05],32768,100,471855,[(233498;[1];[0.05];26018;1;1;[1];[0.05];26018;32768;100);(359648;[1];[0.05];28961.1;1;1;[1];[0.05];28961.1;32768;100);(406833;[1];[0.05];35107.2;1;1;[1];[0.05];35107.2;32768;100);(437992;[1];[0.05];38129.7;1;1;[1];[0.05];38129.7;32768;100);(471781;[1];[0.05];38129.7;1;1;[1];[0.05];38129.7;32768;100)]
0,4,40268.3,0.77899,1,1,[1],[0.05],32768,100,844752,[(436062;[0.9999];[0.0499];26505.7;1;1;[0.9997];[0.0497];26408.9;32768;100);(542598;[0.9999];[0.0499];31582.6;1;1;[0.9999];[0.0499];31451.8;32768;100);(586246;[1];[0.05];40213;1;1;[1];[0.05];39621;32768;100);(714459;[1];[0.05];40905.1;1;1;[1];[0.05];40268.3;32768;100);(844679;[1];[0.05];40905.1;1;1;[1];[0.05];40268.3;32768;100)]
0,10,37469.4,0.724846,1,1,[0.9998],[0.0498],32768,100,367278,[(213031;[0.9978];[0.0478];27333.1;1;1;[0.9977];[0.0477];24701.3;32768;100);(281293;[0.9987];[0.0487];32473.6;1;1;[0.999];[0.049];29215.5;32768;100);(337802;[0.9994];[0.0494];40977.9;1;1;[0.9994];[0.0494];36658.7;32768;100);(352813;[0.9996];[0.0496];42040.1;1;1;[0.9998];[0.0498];37469.4;32768;100);(367229;[0.9996];[0.0496];42040.1;1;1;[0.9998];[0.0498];37469.4;32768;100)]
0,9,39664.3,0.767306,1,1,[0.9998],[0.0498],32768,100,560423,[(213766;[1];[0.05];27784.6;1;1;[1];[0.05];27728.9;32768;100);(277530;[1];[0.05];31921.2;1;1;[1];[0.05];31995.8;32768;100);(540953;[0.9998];[0.0498];41429.4;1;1;[0.9998];[0.0498];38090.5;32768;100);(551003;[0.9997];[0.0497];43692.4;1;1;[0.9998];[0.0498];39664.3;32768;100);(560346;[0.9997];[0.0497];43692.4;1;1;[0.9998];[0.0498];39664.3;32768;100)]
