Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,32656,0.63173,1,1,[0.9999],[0.0499],32768,100,4109.37,[(4082.26;[1];[0.05];31663.6;1;1;[0.9999];[0.0499];32656;32768;100)]
0,4,24742.3,0.478641,1,1,[0.9993],[0.0493],32768,100,4297.75,[(4273.41;[1];[0.05];26153.7;1;1;[0.9993];[0.0493];24742.3;32768;100)]
1,5,20043.8,0.600685,1,1,[0.999],[0.049],32768,100,4100.42,[(4070.72;[1];[0.05];23607.9;1;1;[0.999];[0.049];20043.8;32768;100)]
0,7,31651.8,0.612304,1,1,[0.9997],[0.0497],32768,100,5276.04,[(5258.74;[1];[0.05];27169.9;1;1;[0.9997];[0.0497];31651.8;32768;100)]
0,8,29585.8,0.572337,1,1,[0.9999],[0.0499],32768,100,5683.83,[(5661.44;[1];[0.05];31398.6;1;1;[0.9999];[0.0499];29585.8;32768;100)]
0,5,27106.2,0.524371,1,1,[0.9985],[0.0485],32768,100,7876.29,[(7772.24;[1];[0.05];25939.3;1;1;[0.9985];[0.0485];27106.2;32768;100)]
0,9,25841.7,0.499909,1,1,[1],[0.05],32768,100,9562.79,[(9448.08;[1];[0.05];29566.6;1;1;[1];[0.05];25841.7;32768;100)]
0,6,30745.6,0.594774,1,1,[1],[0.05],32768,100,9393.08,[(9294.07;[1];[0.05];30253.4;1;1;[1];[0.05];30745.6;32768;100)]
1,1,20912.7,0.626725,1,1,[0.9999],[0.0499],32768,100,13219.2,[(13127;[1];[0.05];20167.7;1;1;[0.9999];[0.0499];20912.7;32768;100)]
1,8,18773,0.5626,1,1,[0.9995],[0.0495],32768,100,8477.71,[(8461.84;[1];[0.05];18997.4;1;1;[0.9995];[0.0495];18773;32768;100)]
1,2,21646.7,0.64872,1,1,[0.9972],[0.0472],32768,100,18799.9,[(18732.3;[1];[0.05];24309;1;1;[0.9972];[0.0472];21646.7;32768;100)]
1,4,12680.5,0.380016,1,1,[0.9966],[0.0466],32768,100,23103.6,[(22936.5;[1];[0.05];14021.2;1;1;[0.9966];[0.0466];12680.5;32768;100)]
2,1,14707.7,0.673251,1,1,[0.9998],[0.0498],32768,100,12624.9,[(12569.5;[1];[0.05];13007.5;1;1;[0.9998];[0.0498];14707.7;32768;100)]
2,2,12441.3,0.569505,1,1,[0.9918],[0.0418],32768,100,12132.2,[(12099.1;[1];[0.05];13853.7;1;1;[0.9918];[0.0418];12441.3;32768;100)]
2,5,13627.6,0.623809,1,1,[0.9954],[0.0454],32768,100,10007.6,[(9980.01;[1];[0.05];15990.5;1;1;[0.9954];[0.0454];13627.6;32768;100)]
0,3,27729.4,0.536425,1,1,[0.9995],[0.0495],32768,100,28172.2,[(28080;[1];[0.05];31126.5;1;1;[0.9995];[0.0495];27729.4;32768;100)]
1,6,24870.3,0.745327,1,1,[1],[0.05],32768,100,22962.2,[(22712.4;[1];[0.05];24925.5;1;1;[1];[0.05];24870.3;32768;100)]
2,7,15048.6,0.688856,1,1,[0.9996],[0.0496],32768,100,5679.01,[(5648.1;[1];[0.05];13436.2;1;1;[0.9996];[0.0496];15048.6;32768;100)]
1,9,20371.8,0.610512,1,1,[0.9998],[0.0498],32768,100,28700.6,[(28443.5;[1];[0.05];23115.4;1;1;[0.9998];[0.0498];20371.8;32768;100)]
0,2,35071.4,0.678457,1,1,[0.9999],[0.0499],32768,100,36667.2,[(36644.1;[1];[0.05];39115.6;1;1;[0.9999];[0.0499];35071.4;32768;100)]
