Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,30063.1,0.581571,1,1,[0.9999],[0.0499],32768,100,137081,[(97872.7;[1];[0.05];26131.8;1;1;[0.9995];[0.0495];25933.1;32768;100);(137030;[1];[0.05];30197.1;1;1;[0.9999];[0.0499];30063.1;32768;100)]
0,6,33995.6,0.657646,1,1,[1],[0.05],32768,100,145609,[(72684.7;[1];[0.05];28748.4;1;1;[1];[0.05];30401.7;32768;100);(145568;[1];[0.05];31219.6;1;1;[1];[0.05];33995.6;32768;100)]
0,8,33783.8,0.653548,1,1,[1],[0.05],32768,100,170355,[(124110;[1];[0.05];31460.2;1;1;[1];[0.05];31100.9;32768;100);(170275;[1];[0.05];34927;1;1;[1];[0.05];33783.8;32768;100)]
0,1,37271.9,0.721025,1,1,[1],[0.05],32768,100,198744,[(88839.7;[1];[0.05];33449.2;1;1;[1];[0.05];33091.7;32768;100);(198665;[1];[0.05];38232.9;1;1;[1];[0.05];37271.9;32768;100)]
0,9,31846.2,0.616065,1,1,[1],[0.05],32768,100,200312,[(132173;[1];[0.05];27489.6;1;1;[1];[0.05];27806.2;32768;100);(200218;[1];[0.05];32079.1;1;1;[1];[0.05];31846.2;32768;100)]
1,3,24499.4,0.734211,1,1,[0.9999],[0.0499],32768,100,215675,[(47662.9;[1];[0.05];22327.5;1;1;[0.9999];[0.0499];23741.8;32768;100);(215308;[1];[0.05];23039.6;1;1;[0.9999];[0.0499];24499.4;32768;100)]
1,1,22637.5,0.678414,1,1,[1],[0.05],32768,100,240073,[(47372.1;[1];[0.05];21346.5;1;1;[1];[0.05];20940.2;32768;100);(239770;[1];[0.05];23380.5;1;1;[1];[0.05];22637.5;32768;100)]
0,3,35379,0.684406,1,1,[0.9998],[0.0498],32768,100,248128,[(201257;[1];[0.05];29757;1;1;[0.9999];[0.0499];31233.9;32768;100);(247946;[1];[0.05];33095.7;1;1;[0.9998];[0.0498];35379;32768;100)]
1,4,15518.2,0.465058,1,1,[1],[0.05],32768,100,259310,[(173170;[1];[0.05];13189.8;1;1;[1];[0.05];13739.4;32768;100);(259222;[1];[0.05];15048;1;1;[1];[0.05];15518.2;32768;100)]
1,9,22423.5,0.672,1,1,[0.9994],[0.0494],32768,100,115116,[(48634.8;[1];[0.05];21589.3;1;1;[0.9998];[0.0498];21626.6;32768;100);(114912;[1];[0.05];24241.3;1;1;[0.9994];[0.0494];22423.5;32768;100)]
0,4,30368.4,0.587478,1,1,[1],[0.05],32768,100,354003,[(212880;[1];[0.05];25272.9;1;1;[1];[0.05];26199.9;32768;100);(353830;[1];[0.05];28558.6;1;1;[1];[0.05];30368.4;32768;100)]
1,2,23997.2,0.719162,1,1,[0.9981],[0.0481],32768,100,358796,[(120605;[1];[0.05];22838.8;1;1;[0.9992];[0.0492];21895.3;32768;100);(358747;[1];[0.05];26177.3;1;1;[0.9981];[0.0481];23997.2;32768;100)]
1,5,23413.1,0.701656,1,1,[0.999],[0.049],32768,100,369993,[(147930;[1];[0.05];23136.6;1;1;[0.9999];[0.0499];23186.4;32768;100);(369706;[1];[0.05];25057.7;1;1;[0.999];[0.049];23413.1;32768;100)]
1,7,20928.5,0.627197,1,1,[1],[0.05],32768,100,275477,[(205307;[1];[0.05];18570.4;1;1;[1];[0.05];18399.4;32768;100);(275444;[1];[0.05];21375.1;1;1;[1];[0.05];20928.5;32768;100)]
0,10,29902.8,0.57847,1,1,[1],[0.05],32768,100,444002,[(136538;[1];[0.05];27017.5;1;1;[1];[0.05];25989.2;32768;100);(443652;[1];[0.05];32398.3;1;1;[1];[0.05];29902.8;32768;100)]
2,1,15153.7,0.693667,1,1,[0.9996],[0.0496],32768,100,237387,[(152386;[1];[0.05];13665.4;1;1;[0.9994];[0.0494];13456.5;32768;100);(237342;[1];[0.05];15793.9;1;1;[0.9996];[0.0496];15153.7;32768;100)]
0,7,29382.6,0.568407,1,1,[1],[0.05],32768,100,465087,[(200383;[1];[0.05];26142.7;1;1;[0.9999];[0.0499];25662;32768;100);(464910;[1];[0.05];29775.7;1;1;[1];[0.05];29382.6;32768;100)]
1,6,27311.1,0.818473,1,1,[0.9992],[0.0492],32768,100,377184,[(199129;[1];[0.05];24224.5;1;1;[0.9992];[0.0492];25082.4;32768;100);(377153;[1];[0.05];25460.3;1;1;[0.9992];[0.0492];27311.1;32768;100)]
1,10,23173,0.69446,1,1,[1],[0.05],32768,100,352165,[(220760;[1];[0.05];21926.6;1;1;[0.9998];[0.0498];21216;32768;100);(352079;[1];[0.05];25071.8;1;1;[1];[0.05];23173;32768;100)]
2,3,19386,0.887401,1,1,[0.9996],[0.0496],32768,100,305770,[(228899;[1];[0.05];16779.6;1;1;[0.9993];[0.0493];17714.9;32768;100);(305660;[1];[0.05];17426.7;1;1;[0.9996];[0.0496];19386;32768;100)]
