Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,18977.1,[(4757.28;[1];[0.05];4975.78;1;1;[1];[0.05];4983.2;128;50);(5309.22;[1];[0.05];10853;1;1;[1];[0.05];10824.8;256;50);(5543;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5721.55;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(5944.62;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6197.52;[1];[0.05];11126.3;1;1;[1];[0.05];11057.9;256;50);(6687.05;[1];[0.05];13993.4;1;1;[1];[0.05];13935.9;512;50);(7262.45;[1];[0.05];14280.8;1;1;[1];[0.05];14154.3;512;50);(7641.25;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8000.39;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(8293.12;[1];[0.05];14394.5;1;1;[0.9998];[0.0498];14199.9;512;50);(10003.6;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(15792.8;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(16802.4;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(18023.7;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50);(18975;[0.9959];[0.0459];16303.1;1;1;[0.9955];[0.0455];15997.6;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,19147.8,[(4946.58;[0];[-0.95];1056.73;1;0;[0];[-0.95];1056.71;128;50);(5329.34;[1];[0.05];11980.6;1;1;[1];[0.05];11981.8;256;50);(5587.04;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(5825.42;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6092.11;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(6270.48;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;50);(7189.36;[1];[0.05];16255.7;1;1;[1];[0.05];16267.8;512;50);(7559.61;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(7945.04;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8212.5;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(8580.63;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;50);(12393.5;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(14384.3;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(15912.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(18027.7;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19123.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,9,18334.1,0.999937,1,1,[1],[0.05],988,50,21550.1,[(4688.88;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;50);(5645.81;[1];[0.05];12270.3;1;1;[1];[0.05];12287.5;256;50);(5929.47;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6167.88;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6432.52;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(6641.11;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;50);(7113.2;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;50);(7806.94;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8431.66;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(8941.4;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(9592.8;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;50);(12673.7;[1];[0.05];18027.7;1;1;[1];[0.05];18039.1;988;50);(16130.7;[1];[0.05];18298.1;1;1;[1];[0.05];18318.7;988;50);(17800.3;[1];[0.05];18313.7;1;1;[1];[0.05];18335.3;988;50);(20023.7;[1];[0.05];18313.8;1;1;[1];[0.05];18334.1;988;50);(21540.6;[1];[0.05];18313.8;1;1;[1];[0.05];18334.4;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20095.1,[(4640.54;[0];[-0.95];875.319;1;0;[0];[-0.95];875.17;128;50);(4863.19;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5053.12;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5260.07;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5468.31;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(5670.44;[1];[0.05];12951.7;1;1;[1];[0.05];12883.6;256;50);(6950.65;[1];[0.05];16026;1;1;[1];[0.05];15938.4;512;50);(8311.95;[1];[0.05];16617.4;1;1;[1];[0.05];16456.5;512;50);(8841.83;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9274.32;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(9822.11;[0.9695];[0.0195];16924;1;1;[0.9684];[0.0184];16687.5;512;50);(12192.6;[1];[0.05];18073.1;1;1;[1];[0.05];17968;988;50);(16940.7;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;50);(18326.1;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19239.6;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(20068.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,21124.7,[(4788.31;[0];[-0.95];883.183;1;0;[0];[-0.95];883.183;128;50);(5208.77;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5466.73;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(5744.34;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6035.32;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(6344.38;[1];[0.05];12912.7;1;1;[1];[0.05];12912.7;256;50);(7495.37;[1];[0.05];16461.4;1;1;[1];[0.05];16461.4;512;50);(7971.85;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8328.56;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(8629.08;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(9004.35;[1];[0.05];16575.6;1;1;[1];[0.05];16575.6;512;50);(10923.3;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(15292.3;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(18315.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(19701.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21119.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,22569.8,[(4833.13;[0];[-0.95];909.686;1;0;[0];[-0.95];910.153;128;50);(5206.49;[1];[0.05];13955.6;1;1;[1];[0.05];13895.5;256;50);(5621.9;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;50);(6118.69;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6578.57;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(6942.54;[1];[0.05];14075.5;1;1;[1];[0.05];13999.5;256;50);(8444.37;[1];[0.05];16507.9;1;1;[1];[0.05];16406.5;512;50);(9664.23;[1];[0.05];17007.8;1;1;[1];[0.05];16787.4;512;50);(10471.1;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(11226.2;[0.9925];[0.0425];17019.8;1;1;[0.9925];[0.0425];16764.1;512;50);(12267;[0.9925];[0.0425];17019.6;1;1;[0.9925];[0.0425];16763.9;512;50);(19998.2;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(20829.3;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(21365.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(21944.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(22564.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,22304,[(4727.9;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(4873.8;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5048.75;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5165.46;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(5339.26;[1];[0.05];5228.28;1;1;[1];[0.05];5230.01;128;50);(6256.72;[1];[0.05];9532.21;1;1;[1];[0.05];9525.35;256;50);(7538.21;[1];[0.05];10008;1;1;[1];[0.05];9989.59;256;50);(7875.18;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(8145.64;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(8404.05;[0.9997];[0.0497];10142.5;1;1;[0.9998];[0.0498];10122.8;256;50);(10431.4;[1];[0.05];13778.1;1;1;[1];[0.05];13762.6;512;50);(10753;[1];[0.05];14154.3;1;1;[1];[0.05];14123.2;512;50);(11767.5;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(13631.5;[1];[0.05];14171.6;1;1;[1];[0.05];14123.4;512;50);(14784.2;[1];[0.05];14170.8;1;1;[1];[0.05];14122.7;512;50);(17583.4;[1];[0.05];15695.7;1;1;[1];[0.05];15670.6;988;50);(20323.1;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(20878;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21564;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(22301.6;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,24834.3,[(4934.64;[1];[0.05];4975.6;1;1;[1];[0.05];4983.2;128;50);(5774.83;[1];[0.05];10285;1;1;[1];[0.05];10267.8;256;50);(6080.48;[1];[0.05];10722.7;1;1;[1];[0.05];10666.7;256;50);(6341.08;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6576.75;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(6850.73;[1];[0.05];10759.8;1;1;[1];[0.05];10686.5;256;50);(7851.02;[1];[0.05];14343.4;1;1;[1];[0.05];14305.1;512;50);(8703.11;[1];[0.05];14688.4;1;1;[1];[0.05];14604.9;512;50);(9169.95;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(9714.61;[1];[0.05];14716.2;1;1;[1];[0.05];14604.6;512;50);(10150.5;[1];[0.05];14717.2;1;1;[1];[0.05];14604.9;512;50);(18040.4;[1];[0.05];15560.7;1;1;[1];[0.05];15512.1;988;50);(20894;[1];[0.05];15972;1;1;[1];[0.05];15882.3;988;50);(22009.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(23541.2;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(24809.6;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,27899.4,[(4746.87;[0];[-0.95];902.125;1;0;[0];[-0.95];901.747;128;50);(6964.87;[1];[0.05];10760.8;1;1;[1];[0.05];10738.8;256;50);(7276.11;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7615.88;[1];[0.05];11143.3;1;1;[1];[0.05];11109.4;256;50);(7860.95;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(8082.92;[1];[0.05];11142.8;1;1;[1];[0.05];11108.9;256;50);(10085.9;[1];[0.05];16415.4;1;1;[1];[0.05];16357.1;512;50);(10516.1;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(10965;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11354.4;[1];[0.05];16629.1;1;1;[1];[0.05];16558.1;512;50);(11723.7;[1];[0.05];16628.6;1;1;[1];[0.05];16557.6;512;50);(14772.9;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(23640.3;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(25233.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(26349.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(27877.9;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,27109.3,[(5098.64;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;50);(5798.55;[1];[0.05];9457.16;1;1;[1];[0.05];9456.93;256;50);(6082.09;[1];[0.05];9873.25;1;1;[1];[0.05];9859.65;256;50);(6315.83;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6579.11;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(6767.03;[1];[0.05];9881.65;1;1;[1];[0.05];9867.92;256;50);(7552.25;[1];[0.05];13951.7;1;1;[1];[0.05];13973;512;50);(7972.58;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8331.69;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(8644.96;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(9022.37;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;50);(18603.4;[1];[0.05];15555.4;1;1;[1];[0.05];15570.9;988;50);(24702;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;50);(25703.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(26372.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(27088.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
