Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,6332.27,[(1177.78;[0];[-0.95];594.614;1;0;[0];[-0.95];595.696;128;50);(2332.35;[1];[0.05];10800.6;1;1;[1];[0.05];11110.3;256;50);(2598.29;[1];[0.05];11509.2;1;1;[1];[0.05];11921.3;256;50);(3555.03;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(4976.62;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;50);(5502.66;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(6310.35;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
0,2,18210.4,0.99319,1,1,[1],[0.05],988,50,8437.76,[(1219.16;[0];[-0.95];1595.69;1;0;[0];[-0.95];1594.94;128;50);(1967.29;[1];[0.05];10547.2;1;1;[1];[0.05];10353.5;256;50);(2483.92;[1];[0.05];11477.3;1;1;[1];[0.05];11065.3;256;50);(3844.12;[1];[0.05];16853;1;1;[1];[0.05];16273.9;512;50);(4171.59;[1];[0.05];17413.7;1;1;[1];[0.05];16550.2;512;50);(6682.34;[1];[0.05];18672.1;1;1;[1];[0.05];17861.8;988;50);(8412.57;[1];[0.05];19567.8;1;1;[1];[0.05];18210.4;988;50)]
2,4,13671.1,0.982943,1,1,[1],[0.05],988,50,9154.07,[(1177.82;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1311.73;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;50);(1609.29;[1];[0.05];11503.8;1;1;[1];[0.05];11660.7;256;50);(1821.47;[1];[0.05];11537.9;1;1;[1];[0.05];11823.2;256;50);(2499.52;[1];[0.05];12658.4;1;1;[1];[0.05];12840.9;512;50);(3009.07;[1];[0.05];12742;1;1;[1];[0.05];12991.3;512;50);(7452.25;[1];[0.05];13098.7;1;1;[1];[0.05];13312.9;988;50);(9135.43;[1];[0.05];13288.8;1;1;[1];[0.05];13671.1;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,11534.4,[(1264.23;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;50);(1642.73;[1];[0.05];11458.6;1;1;[1];[0.05];11463.6;256;50);(1883.96;[1];[0.05];11604.2;1;1;[1];[0.05];11643;256;50);(2359.64;[1];[0.05];12813.2;1;1;[1];[0.05];13084.7;512;50);(2542.16;[1];[0.05];12905;1;1;[1];[0.05];13171.2;512;50);(10045.4;[1];[0.05];15442.1;1;1;[1];[0.05];15656.9;988;50);(11507.9;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
0,7,18160.7,0.990478,1,1,[1],[0.05],988,50,11994,[(1234.47;[0];[-0.95];597.791;1;0;[0];[-0.95];598.025;128;50);(1495.55;[1];[0.05];13289.4;1;1;[1];[0.05];13451.7;256;50);(1693.08;[1];[0.05];13289.2;1;1;[1];[0.05];13451.5;256;50);(3194.65;[1];[0.05];16078.8;1;1;[1];[0.05];16230.9;512;50);(4218.67;[1];[0.05];16383.2;1;1;[1];[0.05];16537.1;512;50);(9716.69;[1];[0.05];17631.8;1;1;[1];[0.05];17765.7;988;50);(11968.9;[1];[0.05];18104.5;1;1;[1];[0.05];18160.7;988;50)]
1,7,15930.1,0.995721,1,1,[1],[0.05],988,50,12939.1,[(1210.97;[0];[-0.95];1767.89;1;0;[0];[-0.95];1770.53;128;50);(2887.85;[1];[0.05];11832;1;1;[1];[0.05];11945.6;256;50);(3089.09;[1];[0.05];12811;1;1;[0.9996];[0.0496];12887.1;256;50);(3796.35;[1];[0.05];13861.9;1;1;[1];[0.05];13967.9;512;50);(4210.01;[1];[0.05];14135.9;1;1;[1];[0.05];14212.5;512;50);(7365.66;[1];[0.05];15657.6;1;1;[1];[0.05];15708.5;988;50);(12892.8;[1];[0.05];15972.4;1;1;[1];[0.05];15930.1;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,11393.8,[(1227.72;[0];[-0.95];587.899;1;0;[0];[-0.95];588.818;128;50);(1519.02;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(1652.57;[1];[0.05];14023.5;1;1;[1];[0.05];14328;256;50);(2290.28;[1];[0.05];16303.1;1;1;[1];[0.05];16584.7;512;50);(2673.38;[1];[0.05];16460.6;1;1;[1];[0.05];16872;512;50);(7214.38;[1];[0.05];17563.3;1;1;[1];[0.05];17968.4;988;50);(11358.1;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
0,3,18275.4,0.996731,1,1,[1],[0.05],988,50,13490.2,[(1208.56;[0];[-0.95];1364.69;1;0;[0];[-0.95];1365.14;128;50);(1890.5;[1];[0.05];11175.9;1;1;[1];[0.05];11162.5;256;50);(2309.54;[1];[0.05];12207.8;1;1;[1];[0.05];12264.5;256;50);(3262.1;[1];[0.05];16531.4;1;1;[1];[0.05];16693;512;50);(3776.22;[1];[0.05];16632;1;1;[1];[0.05];16804;512;50);(7548.15;[1];[0.05];17811;1;1;[1];[0.05];18143.7;988;50);(13463.3;[1];[0.05];18007;1;1;[1];[0.05];18275.4;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,15452.6,[(1181.08;[0.7];[-0.25];3913.1;1;0;[0.67];[-0.28];3909.96;128;50);(1672.16;[1];[0.05];9415.52;1;1;[1];[0.05];9465.32;256;50);(1998.93;[1];[0.05];9665.88;1;1;[1];[0.05];9864.03;256;50);(2441.83;[1];[0.05];13817.8;1;1;[1];[0.05];14115.3;512;50);(3056.64;[1];[0.05];13817.8;1;1;[1];[0.05];14110.7;512;50);(9421.25;[1];[0.05];15433.6;1;1;[1];[0.05];15495.7;988;50);(15395.5;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,15825.6,[(1183.64;[0];[-0.95];879.562;1;0;[0];[-0.95];875.879;128;50);(2352.63;[1];[0.05];9957.75;1;1;[1];[0.05];9994.72;256;50);(3441.77;[1];[0.05];11925.5;1;1;[1];[0.05];12030.2;256;50);(6891.96;[1];[0.05];15046.4;1;1;[1];[0.05];15119.3;512;50);(7947.46;[1];[0.05];15567.3;1;1;[1];[0.05];15734.3;512;50);(11139.2;[1];[0.05];18046.4;1;1;[1];[0.05];17753.8;988;50);(15785.3;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
2,9,13730.7,0.987233,1,1,[1],[0.05],988,50,17156.7,[(1219.71;[0];[-0.95];3337.65;1;0;[0];[-0.95];3363.61;128;50);(2146.22;[1];[0.05];9061.25;1;1;[1];[0.05];9178.25;256;50);(2652.11;[1];[0.05];9514.43;1;1;[1];[0.05];9497.31;256;50);(5133.4;[1];[0.05];11773.9;1;1;[1];[0.05];11756.4;512;50);(8047.27;[1];[0.05];12428.9;1;1;[1];[0.05];12205.9;512;50);(15392.3;[1];[0.05];13374.4;1;1;[1];[0.05];13428.1;988;50);(17119.2;[1];[0.05];13889.6;1;1;[1];[0.05];13730.7;988;50)]
1,1,15893.9,0.993454,1,1,[1],[0.05],988,50,15923.8,[(1287.95;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(1519.55;[1];[0.05];5543.99;1;1;[1];[0.05];5534.39;128;50);(2023.07;[1];[0.05];9473.64;1;1;[1];[0.05];9361.23;256;50);(2181.34;[1];[0.05];10032.6;1;1;[1];[0.05];9942.96;256;50);(2685.02;[1];[0.05];13877;1;1;[1];[0.05];13693.3;512;50);(3874.7;[1];[0.05];14249.8;1;1;[1];[0.05];14092;512;50);(8693.87;[1];[0.05];15816.4;1;1;[1];[0.05];15535.8;988;50);(15887.8;[1];[0.05];16210.3;1;1;[1];[0.05];15893.9;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,17822.5,[(1310.47;[1];[0.05];5013.17;1;1;[1];[0.05];4987.46;128;50);(2221.46;[1];[0.05];11054.8;1;1;[1];[0.05];10932.6;256;50);(2526.78;[1];[0.05];11136.5;1;1;[1];[0.05];11007;256;50);(5699.36;[1];[0.05];13986.1;1;1;[1];[0.05];13800.8;512;50);(6747.72;[1];[0.05];14249.9;1;1;[1];[0.05];14191.3;512;50);(16829.6;[1];[0.05];15493;1;1;[1];[0.05];15352.8;988;50);(17794;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
2,7,13819.2,0.993596,1,1,[1],[0.05],988,50,17144.3,[(1536.66;[1];[0.05];5123.08;1;1;[1];[0.05];5128;128;50);(2486.02;[1];[0.05];9625;1;1;[1];[0.05];9690.37;256;50);(2840.67;[1];[0.05];10371.8;1;1;[1];[0.05];10477.1;256;50);(3558.72;[1];[0.05];12166.9;1;1;[1];[0.05];12310.4;512;50);(4251.91;[1];[0.05];12269.5;1;1;[1];[0.05];12388.4;512;50);(9722.5;[1];[0.05];13449.4;1;1;[1];[0.05];13512.1;988;50);(17098.1;[1];[0.05];13812.6;1;1;[1];[0.05];13819.2;988;50)]
0,1,18209.5,0.993141,1,1,[1],[0.05],988,50,19987,[(1268.11;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;50);(2287.76;[1];[0.05];11582.6;1;1;[1];[0.05];11470;256;50);(2614.91;[1];[0.05];12198.3;1;1;[1];[0.05];12167.5;256;50);(3189.68;[1];[0.05];16227.1;1;1;[1];[0.05];16004.2;512;50);(3831.97;[1];[0.05];16446.9;1;1;[1];[0.05];16256.4;512;50);(7292.78;[1];[0.05];18201;1;1;[1];[0.05];17869.3;988;50);(19800.3;[1];[0.05];18550.5;1;1;[1];[0.05];18209.5;988;50)]
2,8,13589.6,0.977089,1,1,[1],[0.05],988,50,20344.7,[(1466.75;[0.97];[0.02];4872.43;1;1;[0.978];[0.028];4877.51;128;50);(2202.3;[1];[0.05];11226.9;1;1;[1];[0.05];11262.8;256;50);(2965.14;[1];[0.05];11684.3;1;1;[1];[0.05];11535.7;256;50);(3962.84;[1];[0.05];12590.3;1;1;[1];[0.05];12612.6;512;50);(4492.32;[1];[0.05];13028.4;1;1;[1];[0.05];12831.2;512;50);(14685;[1];[0.05];13303.3;1;1;[1];[0.05];13272.5;988;50);(20299.5;[1];[0.05];13825.2;1;1;[1];[0.05];13589.6;988;50)]
1,4,15788.7,0.98688,1,1,[1],[0.05],988,50,21050,[(1268.38;[0.09];[-0.86];3655.71;1;0;[0.079];[-0.871];3660.98;128;50);(2623.67;[1];[0.05];10436.1;1;1;[1];[0.05];10512.9;256;50);(2988.42;[1];[0.05];10758.5;1;1;[1];[0.05];11029.6;256;50);(5970.3;[1];[0.05];14067.2;1;1;[1];[0.05];14239.7;512;50);(6481.05;[1];[0.05];14298;1;1;[1];[0.05];14646.4;512;50);(11556.8;[1];[0.05];15184.7;1;1;[1];[0.05];15478.3;988;50);(20991.4;[1];[0.05];15353.1;1;1;[1];[0.05];15788.7;988;50)]
2,2,13577.7,0.976228,1,1,[1],[0.05],988,50,20027.6,[(1404.37;[1];[0.05];6572.62;1;1;[1];[0.05];6508.36;128;50);(1585.7;[1];[0.05];7283.05;1;1;[1];[0.05];7185.56;128;50);(2528.28;[1];[0.05];11498.5;1;1;[1];[0.05];11268.2;256;50);(2749.36;[1];[0.05];11975.1;1;1;[1];[0.05];11529.5;256;50);(5509.36;[1];[0.05];12658.8;1;1;[1];[0.05];12365.1;512;50);(7734.63;[1];[0.05];13325.3;1;1;[1];[0.05];12720.8;512;50);(14360.2;[1];[0.05];13556.2;1;1;[1];[0.05];13214.3;988;50);(20004.5;[1];[0.05];14340;1;1;[1];[0.05];13577.7;988;50)]
