Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19687.5,0.981845,1,1,[0.9536],[0.0036],9962,50,197513,[(32573.8;[0.0044];[-0.9456];462.959;1;0;[0.0058];[-0.9442];463.514;128;50);(33262.4;[1];[0.05];4390.92;1;1;[1];[0.05];4390.59;256;50);(33493.4;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(33732.7;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;50);(35162.1;[1];[0.05];7154.4;1;1;[1];[0.05];7156.43;512;50);(35867.8;[1];[0.05];8450.24;1;1;[1];[0.05];8438.72;512;50);(36563.9;[0.9283];[-0.0217];9680.95;1;0;[0.9277];[-0.0223];9669.42;512;50);(38244.1;[1];[0.05];10641.2;1;1;[1];[0.05];10663.8;1024;50);(40251.8;[1];[0.05];11749.3;1;1;[1];[0.05];11755.1;1024;50);(41172.1;[0.9229];[-0.0271];13376;1;0;[0.9216];[-0.0284];13406;1024;50);(48603.6;[1];[0.05];12846.2;1;1;[1];[0.05];12864.6;2048;50);(55386.2;[1];[0.05];14060.5;1;1;[1];[0.05];14055.9;2048;50);(56148.4;[0.9166];[-0.0334];15817.4;1;0;[0.9174];[-0.0326];15862.8;2048;50);(63371.2;[1];[0.05];14059.8;1;1;[1];[0.05];14093.2;4096;50);(68170.9;[1];[0.05];15345.7;1;1;[1];[0.05];15340.6;4096;50);(71289.2;[0.9166];[-0.0334];16575;1;0;[0.9175];[-0.0325];16623.8;4096;50);(93112.6;[1];[0.05];15429.2;1;1;[1];[0.05];15465.1;8192;50);(99527.4;[1];[0.05];18218.1;1;1;[1];[0.05];18222.3;8192;50);(121827;[0.9564];[0.0064];19496.8;1;1;[0.9585];[0.0085];19542.6;8192;50);(135513;[1];[0.05];15794.1;1;1;[1];[0.05];15829.9;9962;50);(181895;[1];[0.05];18419.9;1;1;[1];[0.05];18419.4;9962;50);(197361;[0.9512];[0.0012];19642.9;1;1;[0.9536];[0.0036];19687.5;9962;50)]
1,1,14018.9,0.934091,1,1,[1],[0.05],9962,50,242557,[(31873.8;[0];[-0.95];280.69;1;0;[0];[-0.95];280.676;128;50);(32310.1;[1];[0.05];3093.92;1;1;[1];[0.05];3097.24;256;50);(32627.3;[0.9994];[0.0494];3223.07;1;1;[0.9999];[0.0499];3222.78;256;50);(32914.2;[0.8859];[-0.0641];5203.97;1;0;[0.8876];[-0.0624];5174.29;256;50);(33334.9;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;50);(34129.9;[1];[0.05];6061.93;1;1;[1];[0.05];6072.53;512;50);(34401.6;[0.8752];[-0.0748];7376.75;1;0;[0.8734];[-0.0766];7348.93;512;50);(35392;[1];[0.05];7275.29;1;1;[1];[0.05];7269.7;1024;50);(37807.6;[1];[0.05];7718.07;1;1;[1];[0.05];7721.19;1024;50);(39465.5;[0.9638];[0.0138];8626.73;1;1;[0.9606];[0.0106];8600.23;1024;50);(45633;[1];[0.05];9688.98;1;1;[1];[0.05];9679.9;2048;50);(48399;[1];[0.05];10192.7;1;1;[1];[0.05];10166.5;2048;50);(50570.9;[0.9548];[0.0048];10702.4;1;1;[0.9578];[0.0078];10641.9;2048;50);(56429;[1];[0.05];10925.2;1;1;[1];[0.05];10913.2;4096;50);(75606.7;[1];[0.05];11639.5;1;1;[1];[0.05];11617.3;4096;50);(82956.1;[0.9236];[-0.0264];12595.4;1;0;[0.9214];[-0.0286];12564.9;4096;50);(102928;[1];[0.05];12437.6;1;1;[1];[0.05];12432.6;8192;50);(108869;[1];[0.05];13891.4;1;1;[1];[0.05];13845.4;8192;50);(134249;[0.8977];[-0.0523];14949.1;1;0;[0.9008];[-0.0492];14843.8;8192;50);(165235;[1];[0.05];12568.6;1;1;[1];[0.05];12563.9;9962;50);(220621;[1];[0.05];14063.5;1;1;[1];[0.05];14018.9;9962;50);(242500;[0.8919];[-0.0581];15015.2;1;0;[0.8953];[-0.0547];14908.4;9962;50)]
0,2,18306,0.912947,1,1,[1],[0.05],9962,50,255533,[(33402.4;[0.0013];[-0.9487];440.362;1;0;[0.0017];[-0.9483];440.739;128;50);(33874.2;[1];[0.05];3922.48;1;1;[1];[0.05];3923.53;256;50);(34137.7;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(34376.1;[1];[0.05];4086.44;1;1;[1];[0.05];4081.7;256;50);(35197.2;[1];[0.05];8076.61;1;1;[1];[0.05];8038.21;512;50);(35491.7;[1];[0.05];8933.52;1;1;[1];[0.05];8856.8;512;50);(35879.8;[0.9171];[-0.0329];10590.5;1;0;[0.9151];[-0.0349];10387.6;512;50);(38381.2;[1];[0.05];9022.9;1;1;[1];[0.05];8985.88;1024;50);(39510.7;[1];[0.05];9963.31;1;1;[1];[0.05];9882.41;1024;50);(40808.6;[0.9531];[0.0031];11487.9;1;1;[0.9538];[0.0038];11365;1024;50);(45276.4;[1];[0.05];11692.7;1;1;[1];[0.05];11655.3;2048;50);(51229.4;[1];[0.05];12687.5;1;1;[1];[0.05];12587.6;2048;50);(53348.2;[0.9352];[-0.0148];13382;1;0;[0.9383];[-0.0117];13148.5;2048;50);(63588.5;[1];[0.05];14241.4;1;1;[1];[0.05];14200.6;4096;50);(74413.1;[1];[0.05];15675;1;1;[1];[0.05];15552.7;4096;50);(80761.2;[0.9114];[-0.0386];17167.6;1;0;[0.914];[-0.036];16952.5;4096;50);(115180;[1];[0.05];15503.6;1;1;[1];[0.05];15464.9;8192;50);(148272;[1];[0.05];17871.6;1;1;[1];[0.05];17730;8192;50);(177506;[0.9268];[-0.0232];19388.8;1;0;[0.9287];[-0.0213];19193;8192;50);(187455;[1];[0.05];15844.8;1;1;[1];[0.05];15803.2;9962;50);(198597;[1];[0.05];18453.9;1;1;[1];[0.05];18306;9962;50);(255412;[0.9464];[-0.0036];19883.1;1;0;[0.9484];[-0.0016];19685.3;9962;50)]
0,8,18693.9,0.932294,1,1,[1],[0.05],9962,50,256175,[(32204;[0.0361];[-0.9139];515.505;1;0;[0.0385];[-0.9115];516.31;128;50);(32499.9;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;50);(32716.7;[1];[0.05];5112.83;1;1;[1];[0.05];5062.19;256;50);(33229.1;[0.8225];[-0.1275];7989.2;1;0;[0.8197];[-0.1303];7803.96;256;50);(35030.8;[1];[0.05];8853.42;1;1;[1];[0.05];8785.73;512;50);(35389.6;[1];[0.05];10319.2;1;1;[1];[0.05];10164.8;512;50);(35733.3;[0.9222];[-0.0278];12431.5;1;0;[0.9177];[-0.0323];12142.3;512;50);(37322.3;[1];[0.05];10872.6;1;1;[1];[0.05];10796.7;1024;50);(38728.8;[1];[0.05];12052.5;1;1;[1];[0.05];11901.1;1024;50);(39276.1;[0.8522];[-0.0978];13506.8;1;0;[0.8443];[-0.1057];13141.3;1024;50);(50040;[1];[0.05];11889.2;1;1;[1];[0.05];11806.3;2048;50);(55921.6;[1];[0.05];13216.2;1;1;[1];[0.05];13037.7;2048;50);(62731.9;[0.8379];[-0.1121];15525.5;1;0;[0.8308];[-0.1192];15075.2;2048;50);(71882.4;[1];[0.05];14988.7;1;1;[1];[0.05];14906.1;4096;50);(76093.8;[1];[0.05];16680.2;1;1;[1];[0.05];16478.3;4096;50);(94126.1;[0.8816];[-0.0684];19222.4;1;0;[0.8732];[-0.0768];18835.9;4096;50);(114044;[1];[0.05];16525.9;1;1;[1];[0.05];16439.8;8192;50);(134921;[1];[0.05];18623.6;1;1;[1];[0.05];18314.4;8192;50);(155368;[0.8648];[-0.0852];20339.6;1;0;[0.8584];[-0.0916];19865.8;8192;50);(179855;[1];[0.05];16751.6;1;1;[1];[0.05];16659.1;9962;50);(252032;[1];[0.05];19011.6;1;1;[1];[0.05];18693.9;9962;50);(256165;[0.8623];[-0.0877];20537;1;0;[0.8559];[-0.0941];20048.9;9962;50)]
1,2,13989.9,0.932155,1,1,[1],[0.05],9962,50,261043,[(33171.8;[0];[-0.95];299.138;1;0;[0];[-0.95];299.394;128;50);(33478.4;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(33694.1;[1];[0.05];3398.17;1;1;[1];[0.05];3398.72;256;50);(33953.5;[0.9528];[0.0028];4776.14;1;1;[0.9531];[0.0031];4751.38;256;50);(35077.4;[1];[0.05];6423.95;1;1;[1];[0.05];6394.67;512;50);(35707.6;[1];[0.05];7338.33;1;1;[1];[0.05];7278.24;512;50);(36189.8;[0.909];[-0.041];9509.22;1;0;[0.9053];[-0.0447];9371.54;512;50);(39155.1;[1];[0.05];7906.09;1;1;[1];[0.05];7874.74;1024;50);(40896;[1];[0.05];8243.5;1;1;[1];[0.05];8178;1024;50);(42590.9;[0.9921];[0.0421];9986.5;1;1;[0.9931];[0.0431];9924.34;1024;50);(45776.1;[1];[0.05];9744.09;1;1;[1];[0.05];9721.17;2048;50);(53756;[1];[0.05];10501.3;1;1;[1];[0.05];10421.1;2048;50);(60226.7;[0.912];[-0.038];11770.7;1;0;[0.9135];[-0.0365];11606.6;2048;50);(81568.6;[1];[0.05];11152;1;1;[1];[0.05];11119.2;4096;50);(102200;[1];[0.05];12716.1;1;1;[1];[0.05];12634.8;4096;50);(108787;[0.9225];[-0.0275];14103.1;1;0;[0.9241];[-0.0259];14018.4;4096;50);(127339;[1];[0.05];12449.1;1;1;[1];[0.05];12412.5;8192;50);(138489;[1];[0.05];13896.4;1;1;[1];[0.05];13783.4;8192;50);(159338;[0.9019];[-0.0481];15002;1;0;[0.9018];[-0.0482];14865.1;8192;50);(215594;[1];[0.05];12715.4;1;1;[1];[0.05];12676.4;9962;50);(230874;[1];[0.05];14107.6;1;1;[1];[0.05];13989.9;9962;50);(260983;[0.9004];[-0.0496];15055;1;0;[0.9006];[-0.0494];14916.7;9962;50)]
0,1,18477.3,0.921492,1,1,[1],[0.05],9962,50,277760,[(32918.8;[0.0018];[-0.9482];441.44;1;0;[0.0024];[-0.9476];441.634;128;50);(33808;[1];[0.05];6135.14;1;1;[1];[0.05];6134.03;256;50);(34041.2;[1];[0.05];6366.14;1;1;[1];[0.05];6360.89;256;50);(34229.4;[0.8894];[-0.0606];8333.07;1;0;[0.8891];[-0.0609];8291.98;256;50);(34907.5;[1];[0.05];7899.59;1;1;[1];[0.05];7891.94;512;50);(35304.5;[1];[0.05];8917.19;1;1;[1];[0.05];8891.55;512;50);(35664.3;[0.9168];[-0.0332];11749.8;1;0;[0.9197];[-0.0303];11675.3;512;50);(36742.9;[1];[0.05];9519.6;1;1;[1];[0.05];9512.74;1024;50);(40137.6;[1];[0.05];10619.4;1;1;[1];[0.05];10590.4;1024;50);(44969.7;[0.9998];[0.0498];13055.1;1;1;[0.9996];[0.0496];13068;1024;50);(49905.7;[1];[0.05];12098.8;1;1;[1];[0.05];12083.5;2048;50);(55193.6;[1];[0.05];13469.9;1;1;[1];[0.05];13427.5;2048;50);(62832.5;[0.9947];[0.0447];15174.3;1;1;[0.9939];[0.0439];15166.7;2048;50);(69362.7;[1];[0.05];14109.8;1;1;[1];[0.05];14094.1;4096;50);(77004.7;[1];[0.05];15521.8;1;1;[1];[0.05];15478.3;4096;50);(85733;[0.9525];[0.0025];17190.5;1;1;[0.9542];[0.0042];17134.4;4096;50);(107165;[1];[0.05];15705.6;1;1;[1];[0.05];15693.9;8192;50);(138632;[1];[0.05];17915.2;1;1;[1];[0.05];17850;8192;50);(146692;[0.9031];[-0.0469];19635.1;1;0;[0.9055];[-0.0445];19498.8;8192;50);(236089;[1];[0.05];16230.6;1;1;[1];[0.05];16220.7;9962;50);(264462;[1];[0.05];18541.6;1;1;[1];[0.05];18477.3;9962;50);(277714;[0.9166];[-0.0334];20061.8;1;0;[0.919];[-0.031];19927.7;9962;50)]
0,4,19778.1,0.986367,1,1,[0.9792],[0.0292],9962,50,279773,[(31966.9;[0.018];[-0.932];506.214;1;0;[0.0209];[-0.9291];506.96;128;50);(33415.2;[1];[0.05];5786.11;1;1;[1];[0.05];5765.08;256;50);(34362;[1];[0.05];6423.53;1;1;[1];[0.05];6370.55;256;50);(34588.6;[0.914];[-0.036];7593;1;0;[0.9125];[-0.0375];7469.69;256;50);(35978.9;[1];[0.05];6589.63;1;1;[1];[0.05];6563.24;512;50);(36651.7;[1];[0.05];7399.02;1;1;[1];[0.05];7333.15;512;50);(37471.6;[0.9446];[-0.0054];9502.11;1;0;[0.9434];[-0.0066];9378.38;512;50);(40838.2;[1];[0.05];8922.74;1;1;[1];[0.05];8890.67;1024;50);(44344.6;[1];[0.05];9881.9;1;1;[1];[0.05];9801.44;1024;50);(45749.9;[0.9627];[0.0127];11819.1;1;1;[0.9616];[0.0116];11655.9;1024;50);(53696;[1];[0.05];11233.2;1;1;[1];[0.05];11200.4;2048;50);(67250.8;[1];[0.05];12146.3;1;1;[1];[0.05];12054.7;2048;50);(70743;[0.9993];[0.0493];14304.2;1;1;[0.9995];[0.0495];14121.2;2048;50);(89929.7;[1];[0.05];12715.7;1;1;[1];[0.05];12672.9;4096;50);(98055.3;[1];[0.05];13716.3;1;1;[1];[0.05];13671.5;4096;50);(106005;[1];[0.05];15957.5;1;1;[1];[0.05];15846;4096;50);(125135;[1];[0.05];15395.6;1;1;[1];[0.05];15338.3;8192;50);(190622;[1];[0.05];17118.2;1;1;[1];[0.05];16956.9;8192;50);(214962;[1];[0.05];19037.8;1;1;[1];[0.05];18814.3;8192;50);(241007;[1];[0.05];16175.9;1;1;[1];[0.05];16111.3;9962;50);(257555;[1];[0.05];18631.3;1;1;[1];[0.05];18447.2;9962;50);(279629;[0.9777];[0.0277];20017;1;1;[0.9792];[0.0292];19778.1;9962;50)]
1,3,14892.4,0.992294,1,1,[0.9575],[0.0075],9962,50,310736,[(33465.9;[0];[-0.95];433.151;1;0;[0];[-0.95];433.972;128;50);(33714.9;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(33902.7;[1];[0.05];4051.05;1;1;[1];[0.05];4056.99;256;50);(34179.3;[0.9453];[-0.0047];4271.5;1;0;[0.9381];[-0.0119];4269;256;50);(35222.5;[1];[0.05];6137.56;1;1;[1];[0.05];6145.31;512;50);(35870.9;[1];[0.05];6231.54;1;1;[1];[0.05];6232.2;512;50);(36522.5;[0.9834];[0.0334];7229.08;1;1;[0.986];[0.036];7234.58;512;50);(39264;[1];[0.05];7433.01;1;1;[1];[0.05];7451.55;1024;50);(40369.1;[1];[0.05];7933.18;1;1;[1];[0.05];7937.12;1024;50);(41388.9;[0.9482];[-0.0018];9540.47;1;0;[0.9481];[-0.0019];9562.29;1024;50);(50297.5;[1];[0.05];8543.25;1;1;[1];[0.05];8554.55;2048;50);(54378.6;[1];[0.05];9207.38;1;1;[1];[0.05];9211.26;2048;50);(64503.4;[0.9999];[0.0499];11133.8;1;1;[1];[0.05];11209;2048;50);(73113;[1];[0.05];10693.9;1;1;[1];[0.05];10722.2;4096;50);(88207.1;[1];[0.05];11921.8;1;1;[1];[0.05];11928.4;4096;50);(107832;[0.9998];[0.0498];13302.1;1;1;[0.9999];[0.0499];13370.6;4096;50);(140184;[1];[0.05];11566.6;1;1;[1];[0.05];11599.5;8192;50);(155552;[1];[0.05];13339.1;1;1;[1];[0.05];13349.8;8192;50);(190342;[0.9521];[0.0021];14614.3;1;1;[0.9522];[0.0022];14671.5;8192;50);(244537;[1];[0.05];12049.2;1;1;[1];[0.05];12080.1;9962;50);(282190;[1];[0.05];13870.4;1;1;[1];[0.05];13881.8;9962;50);(310644;[0.9581];[0.0081];14837.5;1;1;[0.9575];[0.0075];14892.4;9962;50)]
1,7,11916.1,0.793978,1,1,[0.965],[0.015],1024,50,51947.1,[(41472.1;[0];[-0.95];260.563;1;0;[0];[-0.95];260.563;128;50);(41794.1;[1];[0.05];3433.42;1;1;[1];[0.05];3433.42;256;50);(42051.8;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(42325.8;[1];[0.05];3935;1;1;[1];[0.05];3935;256;50);(43879.5;[1];[0.05];6764.61;1;1;[1];[0.05];6764.61;512;50);(44161.1;[1];[0.05];9085.47;1;1;[1];[0.05];9085.47;512;50);(44462.2;[0.9761];[0.0261];9593.56;1;1;[0.9761];[0.0261];9593.56;512;50);(46079.2;[1];[0.05];10196.8;1;1;[1];[0.05];10196.8;1024;50);(46798.5;[1];[0.05];11219.8;1;1;[1];[0.05];11219.8;1024;50);(47211.2;[0.965];[0.015];11916.1;1;1;[0.965];[0.015];11916.1;1024;50);(48926.4;[1];[0.05];10875.2;1;1;[1];[0.05];10875.2;2048;50);(51090.3;[1];[0.05];11862.2;1;1;[1];[0.05];11862.2;2048;50);(51942.3;[0.8384];[-0.1116];12514.5;1;0;[0.8384];[-0.1116];12514.5;2048;50)]
0,5,19276.6,0.961357,1,1,[0.9696],[0.0196],9962,50,323314,[(32472.8;[0.1517];[-0.7983];577.498;1;0;[0.1584];[-0.7916];578.475;128;50);(32797.2;[1];[0.05];5454.64;1;1;[1];[0.05];5466.54;256;50);(33015.4;[1];[0.05];6088.75;1;1;[1];[0.05];6105.28;256;50);(33210.5;[0.9885];[0.0385];6460.72;1;1;[0.9881];[0.0381];6481;256;50);(34077.1;[1];[0.05];7513.33;1;1;[1];[0.05];7531.26;512;50);(34576.3;[1];[0.05];8549.92;1;1;[1];[0.05];8602.22;512;50);(35205.2;[0.9949];[0.0449];9492.99;1;1;[0.995];[0.045];9612.26;512;50);(37417.6;[1];[0.05];8902.79;1;1;[1];[0.05];8946.85;1024;50);(39568.3;[1];[0.05];9673.18;1;1;[1];[0.05];9747.91;1024;50);(40268.8;[1];[0.05];10854.2;1;1;[1];[0.05];11032.9;1024;50);(44802.6;[1];[0.05];10698.6;1;1;[1];[0.05];10743.1;2048;50);(54805;[1];[0.05];11275.7;1;1;[1];[0.05];11386.8;2048;50);(59333.2;[1];[0.05];12786.7;1;1;[1];[0.05];12931.9;2048;50);(84149.6;[1];[0.05];12691.8;1;1;[1];[0.05];12749;4096;50);(91068.1;[1];[0.05];13725.7;1;1;[1];[0.05];13800.7;4096;50);(99033.3;[1];[0.05];15182.6;1;1;[1];[0.05];15302.2;4096;50);(138882;[1];[0.05];14425.4;1;1;[1];[0.05];14503.5;8192;50);(147690;[1];[0.05];16150.4;1;1;[1];[0.05];16226.3;8192;50);(177184;[1];[0.05];17494.1;1;1;[1];[0.05];17646.3;8192;50);(200818;[1];[0.05];15416.4;1;1;[1];[0.05];15505.8;9962;50);(241887;[1];[0.05];17927.6;1;1;[1];[0.05];18042.5;9962;50);(323184;[0.9738];[0.0238];19148.6;1;1;[0.9696];[0.0196];19276.6;9962;50)]
