Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,17261.1,0.941415,1,1,[1],[0.05],988,200,1287,[(584.185;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;200);(898.219;[1];[0.05];17493.6;1;1;[1];[0.05];16689.6;600;200);(1283.02;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;200)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,200,1943.62,[(485.297;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;200);(1539.75;[1];[0.05];15265.5;1;1;[1];[0.05];14669.5;600;200);(1933.18;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;200)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,200,1846.18,[(473.358;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;200);(895.323;[1];[0.05];14597.7;1;1;[1];[0.05];14036.6;600;200);(1836.08;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;200)]
2,1,12994.4,0.934289,1,1,[1],[0.05],988,200,2048.08,[(714.221;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;200);(1146.85;[1];[0.05];12787.6;1;1;[1];[0.05];12412.1;600;200);(2030.51;[1];[0.05];13373.9;1;1;[1];[0.05];12994.4;988;200)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,200,1996.38,[(521.85;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;200);(801.657;[1];[0.05];15620.9;1;1;[1];[0.05];14762.4;600;200);(1975.68;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;200)]
0,4,17010,0.927717,1,1,[1],[0.05],988,200,1855.81,[(459.48;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;200);(766.507;[1];[0.05];16908.6;1;1;[1];[0.05];15963;600;200);(1844.65;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;200)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,200,2209.86,[(548.045;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;200);(1070.33;[1];[0.05];12130.2;1;1;[1];[0.05];12145.9;600;200);(2194.69;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;200)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,200,2460.14,[(633.317;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;200);(1946;[1];[0.05];16860.8;1;1;[0.9951];[0.0451];16604.7;600;200);(2443.41;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;200)]
2,8,13197,0.948859,1,1,[1],[0.05],988,200,1855.35,[(582.669;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;200);(911.816;[1];[0.05];12635.8;1;1;[1];[0.05];12278.1;600;200);(1838.61;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;200)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,200,2669.19,[(491.139;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;200);(993.227;[1];[0.05];12262.9;1;1;[1];[0.05];11984.8;600;200);(2642.59;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;200)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,200,3193.29,[(527.985;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;200);(1276.62;[1];[0.05];24275.2;1;1;[1];[0.05];16631.6;600;200);(3185.25;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;200)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,200,3257.62,[(656.892;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;200);(2275.19;[1];[0.05];17311.5;1;1;[1];[0.05];16366.7;600;200);(3239.99;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;200)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,200,3318.79,[(1054.07;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;200);(2111.24;[1];[0.05];14798.3;1;1;[0.9875];[0.0375];14566.3;600;200);(3279.3;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;200)]
