Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,200,21644.2,[(810.615;[1];[0.05];10324.5;1;1;[1];[0.05];10511.6;100;200);(991.247;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(1226.03;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(1370.01;[1];[0.05];12644.3;1;1;[0.9993];[0.0493];12804.5;100;200);(11480.8;[1];[0.05];17422.2;1;1;[1];[0.05];17823;600;200);(14149.8;[1];[0.05];17427.1;1;1;[1];[0.05];17833;600;200);(15155.9;[1];[0.05];17426.9;1;1;[1];[0.05];17832.7;600;200);(16138.1;[1];[0.05];17426.9;1;1;[1];[0.05];17832.7;600;200);(17601.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(18845.5;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(20481.8;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200);(21634.7;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;200)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,200,25533.4,[(1440.83;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;200);(2104.13;[1];[0.05];14503.5;1;1;[0.9923];[0.0423];14804.4;100;200);(2274.64;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;200);(2403.68;[0.99];[0.04];15131.4;1;1;[0.9828];[0.0328];15492.2;100;200);(4662.97;[1];[0.05];17188.4;1;1;[1];[0.05];17514.1;600;200);(5669.57;[1];[0.05];17270.4;1;1;[1];[0.05];17642.2;600;200);(6486.8;[1];[0.05];17270.4;1;1;[1];[0.05];17642.2;600;200);(7299.84;[1];[0.05];17270.4;1;1;[1];[0.05];17642.2;600;200);(12842.4;[1];[0.05];17562.8;1;1;[1];[0.05];17967.9;988;200);(17960.6;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(22176.4;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200);(25510.9;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;200)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,200,26679.3,[(1733.96;[1];[0.05];8314.6;1;1;[1];[0.05];8390.59;100;200);(2154.61;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(2615.54;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(3194.33;[1];[0.05];11312.6;1;1;[0.9959];[0.0459];11531;100;200);(10641.9;[1];[0.05];15146.4;1;1;[1];[0.05];15067.6;600;200);(11631.1;[1];[0.05];15385.3;1;1;[1];[0.05];15501;600;200);(12928.2;[1];[0.05];15431;1;1;[1];[0.05];15638.2;600;200);(14590.2;[1];[0.05];15429.9;1;1;[1];[0.05];15637.1;600;200);(17140.3;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;200);(19679.3;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(24126.6;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200);(26664.3;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;200)]
0,1,18328.9,0.99965,1,1,[1],[0.05],988,200,27025.9,[(1664.48;[1];[0.05];9906.35;1;1;[1];[0.05];9912.09;100;200);(1950.59;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(2069.48;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(2187.1;[1];[0.05];12667.8;1;1;[0.9994];[0.0494];12783.6;100;200);(4301.38;[1];[0.05];17908.3;1;1;[1];[0.05];17624.4;600;200);(5429.03;[1];[0.05];17938.9;1;1;[1];[0.05];17692.2;600;200);(6473.93;[1];[0.05];17938.9;1;1;[1];[0.05];17692.2;600;200);(7686.48;[1];[0.05];17938.9;1;1;[1];[0.05];17692.2;600;200);(18673.9;[1];[0.05];18266.8;1;1;[1];[0.05];17926.7;988;200);(23842.8;[1];[0.05];18612;1;1;[1];[0.05];18251.5;988;200);(25492.7;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200);(27000.7;[1];[0.05];18661.8;1;1;[1];[0.05];18328.9;988;200)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,200,33876.9,[(1498.73;[1];[0.05];8580.17;1;1;[1];[0.05];8584.89;100;200);(2253.04;[1];[0.05];12764.7;1;1;[0.9874];[0.0374];12762.8;100;200);(2692.58;[0.98];[0.03];14355;1;0;[0.9413];[-0.0087];14415;100;200);(3049.11;[0.98];[0.03];14355.6;1;0;[0.9413];[-0.0087];14415.7;100;200);(13647.9;[1];[0.05];14692.1;1;1;[1];[0.05];14773.5;600;200);(15187.5;[1];[0.05];15085.7;1;1;[1];[0.05];15155.8;600;200);(16329.8;[1];[0.05];15166.4;1;1;[1];[0.05];15236.8;600;200);(17551.5;[1];[0.05];15166.4;1;1;[1];[0.05];15236.8;600;200);(27210.1;[1];[0.05];15428.3;1;1;[1];[0.05];15519.5;988;200);(32235;[1];[0.05];15852.1;1;1;[1];[0.05];15855.2;988;200);(33167.8;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200);(33849.7;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;200)]
1,1,15986.7,0.999258,1,1,[1],[0.05],988,200,37085,[(687.769;[1];[0.05];8279.35;1;1;[1];[0.05];8273.24;100;200);(1043.17;[1];[0.05];11406.4;1;1;[0.9976];[0.0476];11493.2;100;200);(1420.94;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;200);(1682.76;[1];[0.05];11412.5;1;1;[0.9958];[0.0458];11515.4;100;200);(3514.11;[1];[0.05];15066.7;1;1;[1];[0.05];14826.6;600;200);(7437.96;[1];[0.05];15373.9;1;1;[1];[0.05];15169.4;600;200);(9114.28;[1];[0.05];15434.5;1;1;[1];[0.05];15220.8;600;200);(10467.7;[1];[0.05];15434.6;1;1;[1];[0.05];15221;600;200);(26052.3;[1];[0.05];15819.4;1;1;[1];[0.05];15518.1;988;200);(30937.3;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;200);(34881.3;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;200);(37067.9;[1];[0.05];16303.8;1;1;[1];[0.05];15986.7;988;200)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,200,40679.8,[(999.848;[1];[0.05];10717.3;1;1;[1];[0.05];10710.6;100;200);(2302.14;[1];[0.05];15130;1;1;[0.9882];[0.0382];15145.2;100;200);(2553.99;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;200);(2819.77;[0.99];[0.04];16553.3;1;1;[0.9609];[0.0109];16610;100;200);(10052.6;[1];[0.05];17009;1;1;[1];[0.05];17070.9;600;200);(13969.1;[1];[0.05];17488.9;1;1;[1];[0.05];17546.1;600;200);(15010.5;[1];[0.05];17623.5;1;1;[1];[0.05];17664.4;600;200);(16141.7;[1];[0.05];17623.5;1;1;[1];[0.05];17664.4;600;200);(29295.5;[1];[0.05];17798.1;1;1;[1];[0.05];17907.2;988;200);(31555.6;[1];[0.05];18223.6;1;1;[1];[0.05];18260.1;988;200);(35685.2;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200);(40641.2;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;200)]
2,6,13486.2,0.96965,1,1,[1],[0.05],988,200,39680.6,[(1471.27;[1];[0.05];6738.62;1;1;[1];[0.05];6799.38;100;200);(2550.71;[1];[0.05];9468.3;1;1;[0.9965];[0.0465];9674.77;100;200);(2783.22;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;200);(3105.7;[0.99];[0.04];10176.2;1;1;[0.97];[0.02];10383.6;100;200);(7485.84;[1];[0.05];12431.1;1;1;[1];[0.05];12697.5;600;200);(10530.7;[1];[0.05];12505.7;1;1;[1];[0.05];13008.8;600;200);(12456.6;[1];[0.05];12505.7;1;1;[1];[0.05];13008.8;600;200);(13891.4;[1];[0.05];12505.7;1;1;[1];[0.05];13008.8;600;200);(25517.3;[1];[0.05];13297.9;1;1;[1];[0.05];13231.6;988;200);(29000.6;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(34841.5;[1];[0.05];13411.2;1;1;[1];[0.05];13486.2;988;200);(39590.7;[1];[0.05];13411;1;1;[1];[0.05];13496.2;988;200)]
2,4,13805.7,0.992623,1,1,[1],[0.05],988,200,42427.4,[(1067.02;[1];[0.05];7591.66;1;1;[1];[0.05];7620;100;200);(1686.83;[1];[0.05];10483.2;1;1;[0.9893];[0.0393];10676.8;100;200);(1837.84;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;200);(2048.06;[1];[0.05];10528.4;1;1;[0.9875];[0.0375];10725.9;100;200);(5867.27;[1];[0.05];12766.6;1;1;[1];[0.05];12994.8;600;200);(10872.7;[1];[0.05];12847.3;1;1;[1];[0.05];13164;600;200);(12081.8;[1];[0.05];12847.8;1;1;[1];[0.05];13164.6;600;200);(13196.1;[1];[0.05];12847.8;1;1;[1];[0.05];13164.6;600;200);(19712.4;[1];[0.05];13137.5;1;1;[1];[0.05];13375.3;988;200);(33851.8;[1];[0.05];13295.7;1;1;[1];[0.05];13708.3;988;200);(36126.4;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200);(42388.6;[1];[0.05];13320.6;1;1;[1];[0.05];13805.7;988;200)]
2,3,13896.3,0.999134,1,1,[0.9977],[0.0477],988,200,44882.3,[(1141.84;[1];[0.05];7823.44;1;1;[1];[0.05];7822.59;100;200);(1690.41;[1];[0.05];10727.7;1;1;[0.9892];[0.0392];10671;100;200);(1827.14;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;200);(2018.69;[0.99];[0.04];10778.1;1;1;[0.9875];[0.0375];10720.2;100;200);(5191.2;[1];[0.05];13155.8;1;1;[1];[0.05];13317.7;600;200);(10038.9;[1];[0.05];13359.1;1;1;[1];[0.05];13535.6;600;200);(11975.9;[0.98];[0.03];13425.4;1;1;[0.9812];[0.0312];13579.9;600;200);(13409.2;[0.98];[0.03];13425.7;1;1;[0.9812];[0.0312];13580.3;600;200);(28888.2;[1];[0.05];13263.1;1;1;[1];[0.05];13491;988;200);(34160.4;[1];[0.05];13481.7;1;1;[1];[0.05];13822.6;988;200);(40196.5;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;200);(44864.3;[1];[0.05];13623;1;1;[0.9977];[0.0477];13896.3;988;200)]
