Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,3,19011.8,0.948147,1,1,[0.9672],[0.0172],9962,200,316165,[(2333.18;[1];[0.05];11528.2;1;1;[1];[0.05];11637.6;600;200);(2991.16;[1];[0.05];12384;1;1;[1];[0.05];12419.8;600;200);(3293.4;[0.94];[-0.01];12730.4;1;1;[0.9536];[0.0036];12792.4;600;200);(3808.09;[1];[0.05];12629.9;1;1;[1];[0.05];12720;600;200);(4168.51;[0.94];[-0.01];12730.8;1;1;[0.9536];[0.0036];12792.7;600;200);(7900.94;[1];[0.05];13167.2;1;1;[1];[0.05];13205.2;1600;200);(11853.5;[1];[0.05];14273.3;1;1;[1];[0.05];14358.9;1600;200);(14947.4;[0.89];[-0.06];15885.4;1;0;[0.8923];[-0.0577];16504.9;1600;200);(18759.5;[1];[0.05];14843.6;1;1;[1];[0.05];15383.9;1600;200);(20625.6;[1];[0.05];15288.8;1;1;[0.9997];[0.0497];15807.6;1600;200);(34748.8;[1];[0.05];14263.2;1;1;[1];[0.05];14305.3;3600;200);(50347.4;[1];[0.05];15248.7;1;1;[1];[0.05];15431.2;3600;200);(69997.7;[0.9];[-0.05];16780.4;1;0;[0.8926];[-0.0574];17468.5;3600;200);(106867;[1];[0.05];15798.1;1;1;[1];[0.05];16456.7;3600;200);(121941;[1];[0.05];16247.9;1;1;[0.9989];[0.0489];16871.4;3600;200);(150630;[1];[0.05];16047.9;1;1;[1];[0.05];16174.8;7600;200);(173518;[1];[0.05];17558.9;1;1;[1];[0.05];17505.2;7600;200);(178645;[0.91];[-0.04];18191.9;1;0;[0.9274];[-0.0226];18914.1;7600;200);(190264;[1];[0.05];17985.6;1;1;[1];[0.05];18111.8;7600;200);(229734;[1];[0.05];18150.2;1;1;[0.9849];[0.0349];18798.1;7600;200);(268873;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;200);(296542;[1];[0.05];18472.7;1;1;[1];[0.05];18554.5;9962;200);(305976;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;200);(316139;[0.96];[0.01];18784.6;1;1;[0.9672];[0.0172];19011.8;9962;200)]
0,1,19681.1,0.981527,1,1,[0.9725],[0.0225],9962,200,382539,[(1918.1;[1];[0.05];8818.86;1;1;[1];[0.05];8677.73;600;200);(2552.44;[1];[0.05];9884.43;1;1;[1];[0.05];9715.78;600;200);(3137.76;[1];[0.05];10445.9;1;1;[0.9805];[0.0305];10265.6;600;200);(3682.7;[0.99];[0.04];10445.3;1;1;[0.9799];[0.0299];10265.4;600;200);(9297.77;[1];[0.05];10888.1;1;1;[1];[0.05];10778.3;1600;200);(14718.8;[1];[0.05];11684.4;1;1;[1];[0.05];11542.4;1600;200);(19523.5;[0.99];[0.04];13603.7;1;1;[0.9971];[0.0471];13918.2;1600;200);(20672.9;[0.76];[-0.19];14294.2;1;0;[0.7911];[-0.1589];14446;1600;200);(28038.5;[1];[0.05];13918.3;1;1;[1];[0.05];13586.5;3600;200);(60512.2;[1];[0.05];14894.1;1;1;[1];[0.05];14557.7;3600;200);(69806.6;[1];[0.05];16196.8;1;1;[0.9999];[0.0499];16303.7;3600;200);(79010.6;[0.84];[-0.11];16480.2;1;0;[0.8828];[-0.0672];16541.1;3600;200);(125601;[1];[0.05];15545.6;1;1;[1];[0.05];15250;7600;200);(146597;[1];[0.05];17331.8;1;1;[1];[0.05];17087.2;7600;200);(185034;[0.99];[0.04];18673.1;1;1;[0.987];[0.037];18328.2;7600;200);(193556;[0.99];[0.04];18672.9;1;1;[0.987];[0.037];18327.4;7600;200);(340221;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;200);(374430;[1];[0.05];18251.6;1;1;[1];[0.05];17970.2;9962;200);(379248;[0.96];[0.01];19840.8;1;1;[0.9725];[0.0225];19681.1;9962;200);(382517;[0.92];[-0.03];19859.8;1;0;[0.947];[-0.003];19673.4;9962;200)]
1,4,14328.7,0.954728,1,1,[0.9807],[0.0307],9962,200,393435,[(3849.85;[1];[0.05];8134.24;1;1;[0.9999];[0.0499];8276.46;600;200);(4348.54;[1];[0.05];10179.8;1;1;[1];[0.05];10439;600;200);(4762.72;[0.94];[-0.01];12646.7;1;0;[0.9259];[-0.0241];13477.1;600;200);(5122.84;[1];[0.05];11597.4;1;1;[1];[0.05];11965.1;600;200);(5903.86;[0.97];[0.02];12349.2;1;1;[0.962];[0.012];12820.6;600;200);(10682.3;[1];[0.05];9402.14;1;1;[1];[0.05];9581.76;1600;200);(19019.9;[1];[0.05];11122.5;1;1;[1];[0.05];11467;1600;200);(22777.5;[0.94];[-0.01];12989.7;1;0;[0.9233];[-0.0267];13817.7;1600;200);(26611;[1];[0.05];12369.2;1;1;[1];[0.05];12765.2;1600;200);(27898.6;[0.97];[0.02];12876.5;1;1;[0.9632];[0.0132];13329.4;1600;200);(64577.6;[1];[0.05];10459.9;1;1;[1];[0.05];10772.2;3600;200);(69237.8;[1];[0.05];12400.8;1;1;[1];[0.05];12813.3;3600;200);(73811.6;[1];[0.05];13566.8;1;1;[0.9811];[0.0311];14034.7;3600;200);(78878.5;[1];[0.05];13566.8;1;1;[0.9811];[0.0311];14034.7;3600;200);(136507;[1];[0.05];11348.9;1;1;[1];[0.05];11674.4;7600;200);(197133;[1];[0.05];13040.8;1;1;[1];[0.05];13403.4;7600;200);(210147;[1];[0.05];13783.4;1;1;[0.9812];[0.0312];14257.2;7600;200);(217006;[1];[0.05];13783.9;1;1;[0.9824];[0.0324];14258.6;7600;200);(288233;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;200);(360295;[1];[0.05];13355.6;1;1;[1];[0.05];13743.3;9962;200);(377705;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;200);(393419;[0.99];[0.04];13852.1;1;1;[0.9807];[0.0307];14328.7;9962;200)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,200,401999,[(3647.47;[1];[0.05];9988.98;1;1;[1];[0.05];10162.6;600;200);(4221.39;[1];[0.05];13665.5;1;1;[1];[0.05];14021.7;600;200);(4679.96;[0.96];[0.01];15629.3;1;0;[0.9484];[-0.0016];16611.8;600;200);(5095.21;[0.96];[0.01];15629;1;0;[0.9481];[-0.0019];16612;600;200);(9958.51;[1];[0.05];11842.6;1;1;[1];[0.05];12054.2;1600;200);(15244.4;[1];[0.05];15284.5;1;1;[1];[0.05];15829.1;1600;200);(16303.5;[0.97];[0.02];16668;1;1;[0.9537];[0.0037];17739.8;1600;200);(17248.8;[0.97];[0.02];16668;1;1;[0.9537];[0.0037];17739.8;1600;200);(24670.1;[1];[0.05];13766.9;1;1;[1];[0.05];14146.9;3600;200);(39404.9;[1];[0.05];16190.5;1;1;[1];[0.05];16750.8;3600;200);(43811.1;[0.98];[0.03];17219.2;1;1;[0.9706];[0.0206];18289.5;3600;200);(47375.7;[0.97];[0.02];17219.2;1;1;[0.9704];[0.0204];18290.1;3600;200);(79830.5;[1];[0.05];14880.2;1;1;[1];[0.05];15295.9;7600;200);(117550;[1];[0.05];17229.9;1;1;[1];[0.05];17794.2;7600;200);(143855;[0.99];[0.04];18021.4;1;1;[0.9746];[0.0246];19085.2;7600;200);(171964;[0.99];[0.04];18021.4;1;1;[0.9746];[0.0246];19085.2;7600;200);(298090;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;200);(362770;[1];[0.05];17603;1;1;[1];[0.05];18143.6;9962;200);(380268;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;200);(401988;[0.99];[0.04];18134.1;1;1;[0.977];[0.027];19669.1;9962;200)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,200,411815,[(2439.96;[1];[0.05];7586.77;1;1;[1];[0.05];7631.94;600;200);(3566.5;[1];[0.05];8472.64;1;1;[1];[0.05];8616.73;600;200);(4674.4;[0.89];[-0.06];9664.08;1;0;[0.8933];[-0.0567];10032.1;600;200);(5158.71;[1];[0.05];8682.67;1;1;[1];[0.05];8780.75;600;200);(5757.84;[1];[0.05];9102.72;1;1;[1];[0.05];9446.94;600;200);(10954.2;[1];[0.05];9566.87;1;1;[1];[0.05];9674.5;1600;200);(14061.1;[1];[0.05];10349;1;1;[1];[0.05];10411;1600;200);(18624.9;[0.9];[-0.05];11596.2;1;0;[0.8965];[-0.0535];11792.5;1600;200);(21461.3;[1];[0.05];10848.8;1;1;[1];[0.05];11087.1;1600;200);(24224.1;[1];[0.05];11204.6;1;1;[0.9995];[0.0495];11471.9;1600;200);(73541.4;[1];[0.05];10938.6;1;1;[1];[0.05];11056.3;3600;200);(91857.8;[1];[0.05];12046.4;1;1;[1];[0.05];12093.9;3600;200);(98882.8;[0.89];[-0.06];13041.8;1;0;[0.8778];[-0.0722];13317.5;3600;200);(108983;[1];[0.05];12467.1;1;1;[1];[0.05];12699.4;3600;200);(124018;[0.96];[0.01];12753.9;1;1;[0.9661];[0.0161];12969.1;3600;200);(155765;[1];[0.05];12204;1;1;[1];[0.05];12331.4;7600;200);(176263;[1];[0.05];13773.8;1;1;[1];[0.05];13888.9;7600;200);(212485;[0.95];[0];14115.6;1;0;[0.9472];[-0.0028];14371;7600;200);(244473;[0.95];[0];14115.6;1;0;[0.9472];[-0.0028];14371;7600;200);(332196;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;200);(358461;[1];[0.05];14039.4;1;1;[1];[0.05];14149.6;9962;200);(385381;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;200);(411795;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;200)]
0,9,19918.8,0.993381,1,0,[0.9177],[-0.0323],9962,200,439193,[(3432.53;[1];[0.05];8595.01;1;1;[1];[0.05];8553.63;600;200);(6184.34;[1];[0.05];13655.9;1;1;[1];[0.05];13426.6;600;200);(6986.6;[0.98];[0.03];18414.4;1;1;[0.9655];[0.0155];17434.4;600;200);(7524.73;[0.98];[0.03];18414.4;1;1;[0.9655];[0.0155];17434.4;600;200);(18213.3;[1];[0.05];12175.2;1;1;[1];[0.05];12289.9;1600;200);(22104.6;[1];[0.05];16465.1;1;1;[1];[0.05];16218.5;1600;200);(23478.9;[0.98];[0.03];18602.1;1;1;[0.9615];[0.0115];17808.3;1600;200);(24662.8;[0.98];[0.03];18602.1;1;1;[0.9615];[0.0115];17808.3;1600;200);(61191;[1];[0.05];13904.5;1;1;[1];[0.05];14070.2;3600;200);(92343.4;[1];[0.05];17386.7;1;1;[1];[0.05];17036.2;3600;200);(96067.7;[0.97];[0.02];19227.3;1;0;[0.929];[-0.021];18189.6;3600;200);(99794.4;[0.97];[0.02];19228.3;1;0;[0.9296];[-0.0204];18191.6;3600;200);(167016;[1];[0.05];15297;1;1;[1];[0.05];15542.2;7600;200);(219371;[1];[0.05];18349.7;1;1;[1];[0.05];18000.4;7600;200);(224198;[0.97];[0.02];20315.2;1;0;[0.9325];[-0.0175];19380.1;7600;200);(229496;[0.97];[0.02];20315.2;1;0;[0.9325];[-0.0175];19380.1;7600;200);(285336;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;200);(414298;[1];[0.05];18781.1;1;1;[1];[0.05];18408.6;9962;200);(436351;[0.96];[0.01];20995.7;1;0;[0.9177];[-0.0323];19918.8;9962;200);(439175;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;200)]
0,6,19612.4,0.978102,1,1,[1],[0.05],9962,200,453528,[(3639.64;[1];[0.05];9837.79;1;1;[1];[0.05];10147.7;600;200);(4988.05;[1];[0.05];10861.3;1;1;[1];[0.05];11475.7;600;200);(5365.01;[1];[0.05];12760.9;1;1;[0.9886];[0.0386];13428.2;600;200);(5725.05;[0.9];[-0.05];12945.4;1;0;[0.8519];[-0.0981];13560.4;600;200);(8839.78;[1];[0.05];11730.3;1;1;[1];[0.05];12115.3;1600;200);(11813.5;[1];[0.05];12724.5;1;1;[1];[0.05];13367.9;1600;200);(14777.6;[1];[0.05];14304.6;1;1;[0.9607];[0.0107];15868.4;1600;200);(16362.3;[0.88];[-0.07];14530.6;1;0;[0.8644];[-0.0856];16646.6;1600;200);(24362.4;[1];[0.05];13575.2;1;1;[1];[0.05];13938.2;3600;200);(52261.1;[1];[0.05];14350.7;1;1;[1];[0.05];15044.7;3600;200);(61457.2;[1];[0.05];15575.2;1;1;[0.9997];[0.0497];17142.6;3600;200);(65513.7;[0.93];[-0.02];15714.9;1;0;[0.9124];[-0.0376];17782.6;3600;200);(153601;[1];[0.05];15240.6;1;1;[1];[0.05];15647;7600;200);(195666;[1];[0.05];16498.5;1;1;[1];[0.05];17338.2;7600;200);(200260;[1];[0.05];17196.9;1;1;[0.9966];[0.0466];19051.8;7600;200);(204748;[1];[0.05];17197;1;1;[0.9967];[0.0467];19053.4;7600;200);(348590;[1];[0.05];15842.7;1;1;[1];[0.05];16226.3;9962;200);(446833;[1];[0.05];17219.5;1;1;[1];[0.05];18218.3;9962;200);(450223;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;200);(453523;[1];[0.05];17718.8;1;1;[1];[0.05];19612.4;9962;200)]
0,8,19496.4,0.972315,1,1,[0.9624],[0.0124],9962,200,492036,[(4667.89;[1];[0.05];10316;1;1;[1];[0.05];10243.6;600;200);(6675.01;[1];[0.05];14431.6;1;1;[1];[0.05];14036.2;600;200);(7012.71;[0.99];[0.04];18340.9;1;1;[0.9659];[0.0159];17224;600;200);(7545.65;[0.99];[0.04];18339.8;1;1;[0.9659];[0.0159];17223.2;600;200);(16335.7;[1];[0.05];12228.7;1;1;[1];[0.05];12214;1600;200);(21301.2;[1];[0.05];15908.1;1;1;[1];[0.05];15492.4;1600;200);(22883;[0.97];[0.02];19551;1;0;[0.9454];[-0.0046];18271.9;1600;200);(23747;[0.96];[0.01];19703.4;1;0;[0.918];[-0.032];18322.4;1600;200);(36091.8;[1];[0.05];14133.2;1;1;[1];[0.05];14127.9;3600;200);(46992.8;[1];[0.05];17158.9;1;1;[1];[0.05];16684.6;3600;200);(59845.9;[0.98];[0.03];20313.8;1;1;[0.9574];[0.0074];18821.9;3600;200);(76632.5;[0.86];[-0.09];20675.9;1;0;[0.8349];[-0.1151];18861.6;3600;200);(151827;[1];[0.05];15101.1;1;1;[1];[0.05];15099.7;7600;200);(207230;[1];[0.05];17874.2;1;1;[1];[0.05];17326.1;7600;200);(232658;[0.99];[0.04];20621.8;1;1;[0.9617];[0.0117];18989.8;7600;200);(247353;[0.84];[-0.11];21985;1;0;[0.787];[-0.163];19624.2;7600;200);(388475;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;200);(456339;[1];[0.05];18533.6;1;1;[1];[0.05];17964.6;9962;200);(485941;[0.99];[0.04];21174.1;1;1;[0.9624];[0.0124];19496.4;9962;200);(492014;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;200)]
1,2,14647.4,0.975964,1,1,[0.952],[0.002],9962,200,504893,[(2320.09;[1];[0.05];6603.95;1;1;[1];[0.05];6407.18;600;200);(4205.48;[1];[0.05];8110.24;1;1;[1];[0.05];7675;600;200);(5223.24;[0.9];[-0.05];9766.86;1;0;[0.9292];[-0.0208];8854.91;600;200);(6784.31;[1];[0.05];8776.12;1;1;[1];[0.05];8155.18;600;200);(10469.7;[1];[0.05];9036.91;1;1;[1];[0.05];8365.25;600;200);(20545;[1];[0.05];9660.33;1;1;[1];[0.05];9318.02;1600;200);(26273.7;[1];[0.05];11587.9;1;1;[1];[0.05];10930.2;1600;200);(28078.2;[0.98];[0.03];14010.6;1;1;[0.9672];[0.0172];12564.3;1600;200);(29094.8;[0.78];[-0.17];15018.9;1;0;[0.7864];[-0.1636];12756.6;1600;200);(80665.1;[1];[0.05];10925.1;1;1;[1];[0.05];10483.9;3600;200);(88503.7;[1];[0.05];13146.8;1;1;[1];[0.05];12375;3600;200);(110953;[0.96];[0.01];15360.2;1;1;[0.9565];[0.0065];13664.5;3600;200);(134172;[0.77];[-0.18];15710.5;1;0;[0.7744];[-0.1756];13084.1;3600;200);(174407;[1];[0.05];11645.9;1;1;[1];[0.05];11178.1;7600;200);(231926;[1];[0.05];13576.8;1;1;[1];[0.05];12774.3;7600;200);(257863;[0.97];[0.02];15778.1;1;1;[0.9618];[0.0118];13955.5;7600;200);(267202;[0.74];[-0.21];16657.3;1;0;[0.7202];[-0.2298];13621.1;7600;200);(303539;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;200);(350221;[1];[0.05];14611.9;1;1;[1];[0.05];13633.1;9962;200);(499719;[0.96];[0.01];16705.5;1;1;[0.952];[0.002];14647.4;9962;200);(504825;[0.78];[-0.17];17503.5;1;0;[0.7933];[-0.1567];14941.2;9962;200)]
1,5,14154.7,0.943136,1,1,[1],[0.05],7600,200,600519,[(2310.8;[1];[0.05];6913.82;1;1;[1];[0.05];6955.93;600;200);(3328.97;[1];[0.05];7179.07;1;1;[1];[0.05];7229.31;600;200);(3995;[1];[0.05];8274.73;1;1;[1];[0.05];8252.81;600;200);(4552.77;[1];[0.05];8274.72;1;1;[1];[0.05];8252.79;600;200);(10514;[1];[0.05];8258.07;1;1;[1];[0.05];8202.75;1600;200);(15326.6;[1];[0.05];8648.94;1;1;[1];[0.05];8701.58;1600;200);(18123.3;[1];[0.05];9490.55;1;1;[0.9995];[0.0495];9557.65;1600;200);(19000.1;[0.68];[-0.27];9947.29;1;0;[0.7514];[-0.1986];10024.9;1600;200);(47386.3;[1];[0.05];9968.46;1;1;[1];[0.05];10005.4;3600;200);(61819.9;[1];[0.05];11193;1;1;[1];[0.05];11392.4;3600;200);(67011.3;[0.98];[0.03];12157.5;1;1;[0.9918];[0.0418];12411.6;3600;200);(74772.9;[0.97];[0.02];12169.9;1;1;[0.9548];[0.0048];12466.1;3600;200);(148220;[1];[0.05];11455.6;1;1;[1];[0.05];11403.4;7600;200);(230547;[1];[0.05];13101.1;1;1;[1];[0.05];13346.1;7600;200);(356477;[0.94];[-0.01];14153.6;1;1;[0.9604];[0.0104];14584.1;7600;200);(537893;[1];[0.05];13515.9;1;1;[1];[0.05];13945.8;7600;200);(563184;[1];[0.05];13944.4;1;1;[1];[0.05];14154.7;7600;200);(600344;[1];[0.05];11798.6;1;1;[1];[0.05];11747;9962;200)]
