Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,200,10960.2,[(647.348;[0];[-0.95];180.331;1;0;[0.0002];[-0.9498];188.013;100;200);(1203.51;[1];[0.05];9140.65;1;1;[1];[0.05];9763.15;600;200);(2112.34;[1];[0.05];12205.6;1;1;[0.9999];[0.0499];12455.2;1600;200);(3058.42;[1];[0.05];15131.9;1;1;[1];[0.05];15339.4;3600;200);(9238.94;[1];[0.05];16994.3;1;1;[1];[0.05];17192.3;7600;200);(10930.2;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;200)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,200,11908,[(635.143;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;200);(1058.8;[1];[0.05];7345.32;1;1;[1];[0.05];7085.37;600;200);(2605.39;[1];[0.05];8600.08;1;1;[1];[0.05];8487.59;1600;200);(3946.43;[1];[0.05];10140.7;1;1;[1];[0.05];9949.18;3600;200);(6774.38;[1];[0.05];11734.9;1;1;[1];[0.05];11545.5;7600;200);(11868.2;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;200)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,200,12719.7,[(657.192;[1];[0.05];5560.6;1;1;[1];[0.05];5574.09;100;200);(1316.55;[1];[0.05];9110.7;1;1;[1];[0.05];8993.77;600;200);(2691.2;[1];[0.05];10831.2;1;1;[1];[0.05];10741.9;1600;200);(4648;[1];[0.05];14230.3;1;1;[1];[0.05];14099.8;3600;200);(9168.01;[1];[0.05];15688.9;1;1;[1];[0.05];15354.2;7600;200);(12673.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;200)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,200,14972.1,[(631.719;[0];[-0.95];214.813;1;0;[0.0002];[-0.9498];203.293;100;200);(1034.41;[1];[0.05];9060.43;1;1;[1];[0.05];8678.4;600;200);(1354.26;[1];[0.05];11020.8;1;1;[1];[0.05];10713.6;1600;200);(2244.05;[1];[0.05];13817.6;1;1;[1];[0.05];13641.3;3600;200);(5482.59;[1];[0.05];16609.7;1;1;[1];[0.05];16162.6;7600;200);(14919.7;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;200)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,200,16981.8,[(686.154;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;200);(1556.71;[1];[0.05];7222.93;1;1;[1];[0.05];6956.58;600;200);(3792.72;[1];[0.05];9251.94;1;1;[1];[0.05];9204.17;1600;200);(8846.99;[1];[0.05];10281.3;1;1;[1];[0.05];9939.03;3600;200);(12615.5;[1];[0.05];11934.6;1;1;[1];[0.05];11373.9;7600;200);(16950.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;200)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,200,23979.1,[(721.791;[0];[-0.95];180.841;1;0;[0];[-0.95];184.888;100;200);(1281.16;[1];[0.05];9630.67;1;1;[1];[0.05];9189.62;600;200);(2928.58;[1];[0.05];11639.5;1;1;[1];[0.05];11374.5;1600;200);(3589.82;[1];[0.05];13965;1;1;[1];[0.05];13609;3600;200);(16275.5;[1];[0.05];15780.9;1;1;[1];[0.05];14947.8;7600;200);(23920.7;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;200)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,200,28100.6,[(621.698;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;200);(1562.06;[1];[0.05];7900.4;1;1;[1];[0.05];7643.72;600;200);(2686.13;[1];[0.05];11767.5;1;1;[1];[0.05];12015.7;1600;200);(5201.33;[1];[0.05];14476.7;1;1;[1];[0.05];14672.1;3600;200);(7599.27;[1];[0.05];15810.3;1;1;[1];[0.05];15523.9;7600;200);(28070.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;200)]
1,3,11998.5,0.799465,1,1,[1],[0.05],9962,200,35131.8,[(617.234;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1253.5;[1];[0.05];6982.6;1;1;[1];[0.05];6324.62;600;200);(2075.32;[1];[0.05];9400.92;1;1;[1];[0.05];8481.35;1600;200);(5058.45;[1];[0.05];11214.8;1;1;[1];[0.05];10207.4;3600;200);(7904.4;[1];[0.05];12492.3;1;1;[1];[0.05];11440.1;7600;200);(35064.1;[1];[0.05];12988.9;1;1;[1];[0.05];11998.5;9962;200)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,200,18334.9,[(730.575;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;200);(1344.66;[1];[0.05];6000.15;1;1;[1];[0.05];6139.17;600;200);(3677.16;[1];[0.05];9675.33;1;1;[1];[0.05];9700.32;1600;200);(6298.96;[1];[0.05];10760.2;1;1;[1];[0.05];10823.3;3600;200);(15052.7;[1];[0.05];13046.6;1;1;[1];[0.05];13309;7600;200);(18323.3;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;200)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,200,37592.2,[(598.92;[0];[-0.95];176.267;1;0;[0];[-0.95];181.895;100;200);(1445.57;[1];[0.05];8800.66;1;1;[1];[0.05];8278.53;600;200);(1962.8;[1];[0.05];12411.2;1;1;[1];[0.05];11373.9;1600;200);(4970.35;[1];[0.05];15070.4;1;1;[1];[0.05];13700.5;3600;200);(13671.8;[1];[0.05];16049;1;1;[1];[0.05];14490.4;7600;200);(37542.5;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;200)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,200,41214.4,[(621.244;[1];[0.05];5055.42;1;1;[1];[0.05];5602.28;100;200);(1482.82;[1];[0.05];8585.49;1;1;[1];[0.05];8262.61;600;200);(1857.98;[1];[0.05];11737.5;1;1;[1];[0.05];12315.1;1600;200);(3408.1;[1];[0.05];12740.9;1;1;[1];[0.05];13437.7;3600;200);(17245.2;[1];[0.05];14642.2;1;1;[1];[0.05];15902.6;7600;200);(41184.6;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;200)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,200,23855.8,[(675.483;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;200);(1314.92;[1];[0.05];5969.33;1;1;[1];[0.05];5551.91;600;200);(2778.29;[1];[0.05];8465.36;1;1;[1];[0.05];8159.76;1600;200);(3998.2;[1];[0.05];10689;1;1;[1];[0.05];10512.3;3600;200);(12749.5;[1];[0.05];12662.9;1;1;[1];[0.05];12294.9;7600;200);(23813.2;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;200)]
