Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,4,13260.3,0.953407,1,1,[1],[0.05],988,25,2557.68,[(1226.23;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1560.76;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(1797.04;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2538.89;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25)]
0,6,17832,0.97255,1,1,[1],[0.05],988,25,2310.4,[(1197.55;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1479.28;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1987.95;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2303.83;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25)]
0,5,17604.9,0.960163,1,1,[1],[0.05],988,25,2798.37,[(1184.19;[0];[-0.95];878.545;1;0;[0];[-0.95];874.92;128;25);(1537.12;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(2057.21;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(2796.9;[1];[0.05];17902.5;1;1;[1];[0.05];17604.9;988;25)]
2,6,13300.2,0.956277,1,1,[1],[0.05],988,25,3583.48,[(1337.04;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1691.34;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1999.44;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(3556.65;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25)]
2,7,13566.5,0.975422,1,1,[1],[0.05],988,25,4071.31,[(1354.11;[1];[0.05];5136.82;1;1;[1];[0.05];5142.06;128;25);(2068.27;[1];[0.05];9830.36;1;1;[1];[0.05];9900.85;256;25);(2902.17;[1];[0.05];12173.8;1;1;[1];[0.05];12328.6;512;25);(4065.21;[1];[0.05];13494.6;1;1;[1];[0.05];13566.5;988;25)]
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,4046.78,[(1271.21;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2038.22;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(2970.52;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(4044.31;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
1,10,15621.8,0.976447,1,1,[1],[0.05],988,25,4408.63,[(1236.88;[1];[0.05];5892.63;1;1;[1];[0.05];5906.51;128;25);(1642.11;[1];[0.05];11772.5;1;1;[1];[0.05];11346.4;256;25);(2442.77;[1];[0.05];14851.9;1;1;[1];[0.05];14285.4;512;25);(4381.14;[1];[0.05];16338.8;1;1;[1];[0.05];15621.8;988;25)]
1,3,15756.1,0.984839,1,1,[1],[0.05],988,25,3920.31,[(1291;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(2009.42;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2312.34;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(3880.5;[1];[0.05];15489.2;1;1;[1];[0.05];15756.1;988;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,3943.76,[(1246.91;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1577.51;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1915.39;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(3904.78;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
0,1,17925.6,0.977658,1,1,[1],[0.05],988,25,4491.06,[(1137.41;[0];[-0.95];1706.21;1;0;[0];[-0.95];1709.16;128;25);(1525.18;[1];[0.05];11759.4;1;1;[1];[0.05];11644;256;25);(2042.26;[1];[0.05];16385.9;1;1;[1];[0.05];16162;512;25);(4448.74;[1];[0.05];18265.8;1;1;[1];[0.05];17925.6;988;25)]
0,10,17885,0.97544,1,1,[1],[0.05],988,25,4731.65,[(1232.12;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1499;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(3086.14;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25);(4705.67;[1];[0.05];18819.3;1;1;[1];[0.05];17885;988;25)]
0,8,17837.2,0.972831,1,1,[1],[0.05],988,25,4104.05,[(1243.33;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1781.47;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2472.62;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(4077.32;[1];[0.05];17917.3;1;1;[1];[0.05];17837.2;988;25)]
