Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,18335.3,0.999998,1,1,[1],[0.05],988,25,9188.57,[(4595.24;[0];[-0.95];837.642;1;0;[0];[-0.95];837.682;128;25);(4828.57;[1];[0.05];11614.1;1;1;[1];[0.05];11605.1;256;25);(5008.27;[1];[0.05];12058.7;1;1;[1];[0.05];12031.5;256;25);(5217.55;[1];[0.05];12060.4;1;1;[1];[0.05];12033.7;256;25);(5660.41;[1];[0.05];16179.8;1;1;[1];[0.05];16156.5;512;25);(5867.3;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(6063.27;[1];[0.05];16350.8;1;1;[1];[0.05];16324.2;512;25);(7063.4;[1];[0.05];18038.6;1;1;[1];[0.05];18006.7;988;25);(8444.05;[1];[0.05];18351;1;1;[1];[0.05];18290.6;988;25);(9161.69;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;25)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,25,8985.92,[(4655.19;[0];[-0.95];1052.83;1;0;[0];[-0.95];1052.88;128;25);(4872.08;[1];[0.05];11983.6;1;1;[1];[0.05];11984.9;256;25);(5082.3;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5268.4;[1];[0.05];12336.5;1;1;[1];[0.05];12326.6;256;25);(5763.35;[1];[0.05];16256.7;1;1;[1];[0.05];16267.7;512;25);(6072.02;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(6422.34;[1];[0.05];16351.4;1;1;[1];[0.05];16324.8;512;25);(7417.55;[1];[0.05];18039.3;1;1;[1];[0.05];18066.2;988;25);(8222.36;[1];[0.05];18371;1;1;[1];[0.05];18334.4;988;25);(8963.83;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;25)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,25,9424.63,[(4964.1;[0];[-0.95];848.345;1;0;[0];[-0.95];848.714;128;25);(5396.12;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(5747.98;[1];[0.05];14024.4;1;1;[1];[0.05];13984.5;256;25);(6064.06;[1];[0.05];14024.2;1;1;[1];[0.05];13983.2;256;25);(6837.66;[1];[0.05];16873.8;1;1;[1];[0.05];16793.6;512;25);(7419.16;[1];[0.05];17080;1;1;[1];[0.05];16929;512;25);(7684.3;[1];[0.05];17114.7;1;1;[1];[0.05];16934.4;512;25);(8383.29;[1];[0.05];18308;1;1;[1];[0.05];18214.2;988;25);(8879.61;[1];[0.05];18507.2;1;1;[1];[0.05];18333.9;988;25);(9398.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;25)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,25,10777.3,[(4796.34;[0];[-0.95];1057.56;1;0;[0];[-0.95];1057.53;128;25);(5044.01;[1];[0.05];12326.2;1;1;[1];[0.05];12342.6;256;25);(5219.53;[1];[0.05];12584.6;1;1;[1];[0.05];12595.8;256;25);(5410.62;[1];[0.05];12593.9;1;1;[1];[0.05];12601.2;256;25);(5989.97;[1];[0.05];16061;1;1;[1];[0.05];16089.5;512;25);(6369.85;[1];[0.05];16124.3;1;1;[1];[0.05];16139.2;512;25);(6723.56;[1];[0.05];16123.9;1;1;[1];[0.05];16138.1;512;25);(7601.87;[1];[0.05];18075.6;1;1;[1];[0.05];18095.5;988;25);(10111.1;[1];[0.05];18299.9;1;1;[1];[0.05];18322.3;988;25);(10752.1;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;25)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,11702.4,[(4765;[1];[0.05];5091.03;1;1;[1];[0.05];5095.64;128;25);(5143.35;[1];[0.05];9484.54;1;1;[1];[0.05];9484.54;256;25);(5378.03;[1];[0.05];9881.5;1;1;[1];[0.05];9867.77;256;25);(5574.27;[1];[0.05];9881.21;1;1;[1];[0.05];9867.44;256;25);(6637.77;[1];[0.05];13991.5;1;1;[1];[0.05];14001.3;512;25);(6871;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(7106.54;[1];[0.05];14286.8;1;1;[1];[0.05];14294;512;25);(8955.93;[1];[0.05];15597.3;1;1;[1];[0.05];15610.4;988;25);(11041.3;[1];[0.05];15918.9;1;1;[1];[0.05];15915.2;988;25);(11686.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;25)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,25,11568.2,[(4442.35;[0];[-0.95];1055.69;1;0;[0];[-0.95];1055.49;128;25);(4686.87;[1];[0.05];10246.3;1;1;[1];[0.05];10279.1;256;25);(4931.48;[1];[0.05];12121.6;1;1;[1];[0.05];12151.9;256;25);(5214.58;[0.9999];[0.0499];12524.5;1;1;[1];[0.05];12561.3;256;25);(6128.5;[1];[0.05];15096.8;1;1;[1];[0.05];15156.3;512;25);(6454.98;[1];[0.05];15679.3;1;1;[1];[0.05];15766.5;512;25);(6691.12;[1];[0.05];15885.5;1;1;[1];[0.05];15964.6;512;25);(9508.77;[1];[0.05];17779.4;1;1;[1];[0.05];17858;988;25);(10607.9;[1];[0.05];18174.4;1;1;[1];[0.05];18274;988;25);(11557.9;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;25)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,25,11467.3,[(5131.2;[0];[-0.95];926.948;1;0;[0];[-0.95];927.591;128;25);(5393.07;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5627.14;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(5779.32;[1];[0.05];14075.8;1;1;[1];[0.05];14001.3;256;25);(6681.95;[1];[0.05];16710.8;1;1;[1];[0.05];16575.9;512;25);(7207.85;[0.9925];[0.0425];17019.2;1;1;[0.9925];[0.0425];16763.5;512;25);(7561.37;[0.9869];[0.0369];17019.8;1;1;[0.9851];[0.0351];16756;512;25);(10245.7;[1];[0.05];18354.7;1;1;[1];[0.05];18184.1;988;25);(10787;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25);(11452.7;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;25)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,25,10766.4,[(4644.23;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(4816.84;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(4948.79;[1];[0.05];5316.67;1;1;[1];[0.05];5316.67;128;25);(5579.02;[1];[0.05];11959.7;1;1;[1];[0.05];11959.7;256;25);(5724.54;[1];[0.05];12347.8;1;1;[1];[0.05];12347.8;256;25);(5925.79;[0.9998];[0.0498];12348.3;1;1;[0.9998];[0.0498];12348.3;256;25);(6753.81;[1];[0.05];13915.8;1;1;[1];[0.05];13915.8;512;25);(7622.05;[1];[0.05];14132.6;1;1;[1];[0.05];14132.6;512;25);(8030.88;[0.9735];[0.0235];14186.4;1;1;[0.9735];[0.0235];14186.4;512;25);(9044.72;[1];[0.05];15774.9;1;1;[1];[0.05];15774.9;988;25);(9754.98;[1];[0.05];15984.4;1;1;[1];[0.05];15984.4;988;25);(10741.8;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;25)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,25,10462.8,[(4759.13;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(4924.27;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5099.39;[1];[0.05];5360.9;1;1;[1];[0.05];5365.41;128;25);(5364.87;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5634.81;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(5780.23;[1];[0.05];10254.8;1;1;[1];[0.05];10249.8;256;25);(6840.87;[1];[0.05];13475.9;1;1;[1];[0.05];13428.2;512;25);(7209.33;[1];[0.05];13956.4;1;1;[1];[0.05];13866.4;512;25);(7449.39;[1];[0.05];14171.6;1;1;[1];[0.05];14061.8;512;25);(8839.31;[1];[0.05];15733;1;1;[1];[0.05];15691.3;988;25);(9994.28;[1];[0.05];16048.1;1;1;[1];[0.05];15943.4;988;25);(10461.5;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;25)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,25,13647.1,[(5115.12;[1];[0.05];5090.55;1;1;[1];[0.05];5091.37;128;25);(5405.41;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5642.19;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(5857.26;[1];[0.05];10966.4;1;1;[1];[0.05];11019.1;256;25);(6854.42;[1];[0.05];14059;1;1;[1];[0.05];14119;512;25);(7454.35;[1];[0.05];14309.3;1;1;[1];[0.05];14381.1;512;25);(7787.32;[1];[0.05];14308.5;1;1;[1];[0.05];14380.4;512;25);(10170.9;[1];[0.05];15562.8;1;1;[1];[0.05];15641.2;988;25);(12566.1;[1];[0.05];15878;1;1;[1];[0.05];15971.6;988;25);(13632;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;25)]
