Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,14725.4,[(4332.88;[1];[0.05];17837.1;1;1;[1];[0.05];17735.7;500;50);(5277.35;[1];[0.05];18213;1;1;[1];[0.05];18002.1;500;50);(5750.38;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(6200.36;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(6673.02;[1];[0.05];18316.9;1;1;[1];[0.05];18029.4;500;50);(10504;[1];[0.05];18033;1;1;[1];[0.05];17941.2;988;50);(12821;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(13487;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(14054.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(14709.2;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,15400.5,[(5206.64;[1];[0.05];17746.9;1;1;[1];[0.05];17746.9;500;50);(5747.18;[1];[0.05];17979.5;1;1;[1];[0.05];17979.5;500;50);(6369.35;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(6976.72;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(7462.22;[1];[0.05];18011.5;1;1;[1];[0.05];18011.5;500;50);(8719.52;[1];[0.05];17975.1;1;1;[1];[0.05];17975.1;988;50);(11654.4;[1];[0.05];18277;1;1;[1];[0.05];18277;988;50);(13242;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(14433.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(15386.8;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,9,18334.4,0.999953,1,1,[1],[0.05],988,50,16822.8,[(4403.36;[1];[0.05];17713.9;1;1;[1];[0.05];17725.6;500;50);(5606.67;[1];[0.05];17970;1;1;[1];[0.05];17980.9;500;50);(6277.93;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(6853.32;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(7583.32;[1];[0.05];18003.2;1;1;[1];[0.05];18011.5;500;50);(9835.76;[1];[0.05];17935.3;1;1;[1];[0.05];17951.7;988;50);(13669.8;[1];[0.05];18245.5;1;1;[1];[0.05];18264.2;988;50);(14949.8;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(15950.7;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50);(16796.4;[1];[0.05];18314.2;1;1;[1];[0.05];18334.4;988;50)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,50,18943.9,[(4435.24;[1];[0.05];17844.8;1;1;[1];[0.05];17809.3;500;50);(5485.41;[1];[0.05];18085.5;1;1;[1];[0.05];18023.2;500;50);(6025.28;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(6576.22;[0.9999];[0.0499];18088.8;1;1;[1];[0.05];18018.4;500;50);(7016.53;[0.9999];[0.0499];18089;1;1;[1];[0.05];18018.6;500;50);(12555.5;[1];[0.05];18081.4;1;1;[1];[0.05];18050.7;988;50);(15226.8;[1];[0.05];18394.9;1;1;[1];[0.05];18328.9;988;50);(16305.4;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;50);(18061.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18924.4;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19849.5,[(5515;[1];[0.05];15631;1;1;[1];[0.05];15599;500;50);(6267.34;[1];[0.05];16026;1;1;[1];[0.05];15917.5;500;50);(7222.75;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(7954.83;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(8855.14;[0.9989];[0.0489];16144.6;1;1;[0.9987];[0.0487];15965.7;500;50);(13307.8;[1];[0.05];15670.7;1;1;[1];[0.05];15636.3;988;50);(17637.3;[1];[0.05];16047.1;1;1;[1];[0.05];15940;988;50);(18393.7;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19124.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19824.2;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20788.8,[(4152.02;[1];[0.05];17831.3;1;1;[1];[0.05];17752.7;500;50);(5394.88;[1];[0.05];18050.5;1;1;[1];[0.05];17900.2;500;50);(6555.56;[1];[0.05];18077.7;1;1;[1];[0.05];17894.3;500;50);(7671.46;[1];[0.05];18077.7;1;1;[1];[0.05];17894.3;500;50);(8106.97;[1];[0.05];18077.4;1;1;[1];[0.05];17894.2;500;50);(16709.1;[1];[0.05];18101.5;1;1;[1];[0.05];18037.7;988;50);(18369.1;[1];[0.05];18453.4;1;1;[1];[0.05];18299.4;988;50);(19359.4;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(20051.2;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(20771.9;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19797.2,[(5623.42;[1];[0.05];15391.5;1;1;[1];[0.05];15432;500;50);(6368.61;[1];[0.05];15852.7;1;1;[1];[0.05];15866.5;500;50);(7197.97;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(7951.28;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(8729.44;[0.999];[0.049];16033.7;1;1;[0.9987];[0.0487];15965.5;500;50);(13793.3;[1];[0.05];15438;1;1;[1];[0.05];15475.7;988;50);(17385.9;[1];[0.05];15876;1;1;[1];[0.05];15889.4;988;50);(18266.2;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(18975.8;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(19775.1;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,19421.7,[(6384.67;[1];[0.05];15582.1;1;1;[1];[0.05];15506.3;500;50);(7697.08;[1];[0.05];16048.3;1;1;[1];[0.05];15876.5;500;50);(8599.8;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(9302.23;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(9971.04;[0.9974];[0.0474];16280.2;1;1;[0.9976];[0.0476];15975.6;500;50);(12451.4;[1];[0.05];15623.1;1;1;[1];[0.05];15545.4;988;50);(15189;[1];[0.05];16070.4;1;1;[1];[0.05];15897.2;988;50);(16602.1;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(17740.7;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19410.6;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21547.9,[(7449.99;[1];[0.05];15378.5;1;1;[1];[0.05];15391;500;50);(8456.68;[1];[0.05];15827.6;1;1;[1];[0.05];15851.2;500;50);(9835.52;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;50);(10880.1;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;50);(11983.7;[1];[0.05];15948.6;1;1;[1];[0.05];15967.4;500;50);(16289.7;[1];[0.05];15430.2;1;1;[1];[0.05];15436.6;988;50);(18363;[1];[0.05];15862.4;1;1;[1];[0.05];15886.7;988;50);(19093;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(19987.4;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(21533.2;[0.997];[0.047];15979.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21921.4,[(5437.71;[1];[0.05];17677.3;1;1;[1];[0.05];17665.4;500;50);(6269.19;[1];[0.05];17891.4;1;1;[1];[0.05];17829.9;500;50);(7151.07;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;50);(8270.5;[1];[0.05];17907.8;1;1;[1];[0.05];17821.9;500;50);(9061.05;[1];[0.05];17907.6;1;1;[1];[0.05];17821.8;500;50);(13395.8;[1];[0.05];17939.1;1;1;[1];[0.05];17960.4;988;50);(17348.2;[1];[0.05];18308.4;1;1;[1];[0.05];18275.3;988;50);(18239.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(19346.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21913.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
