Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,1021.89,[(698.212;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;50);(1004.08;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
0,7,17384.6,0.948147,1,1,[0.9902],[0.0402],988,50,1115.76,[(754.435;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;50);(1100.83;[1];[0.05];17712;1;1;[0.9902];[0.0402];17384.6;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,833.519,[(564.116;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;50);(818.043;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
2,1,12994.5,0.934297,1,1,[1],[0.05],988,50,1441.31,[(807.184;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;50);(1428.06;[1];[0.05];13373.9;1;1;[1];[0.05];12994.5;988;50)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,50,1265.11,[(810.738;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;50);(1251.78;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,1716.45,[(1004.02;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;50);(1712.4;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,1758.14,[(860.662;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;50);(1739;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,1,15066.6,0.941743,1,1,[1],[0.05],988,50,2283.17,[(871.328;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;50);(2263.69;[1];[0.05];15686.3;1;1;[1];[0.05];15066.6;988;50)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,50,1987.07,[(653.953;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;50);(1959.07;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;50)]
1,2,15438,0.964958,1,1,[1],[0.05],988,50,2141.2,[(780.013;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;50);(2113.81;[1];[0.05];16277.8;1;1;[1];[0.05];15438;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,2093.64,[(825.329;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;50);(2074.81;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2322.1,[(955.746;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;50);(2296.41;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2055.56,[(942.138;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;50);(2026.84;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,1948.89,[(900.828;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;50);(1925.31;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,2541.85,[(1724.55;[1];[0.05];17552.4;1;1;[1];[0.05];16985.3;500;50);(2510.93;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,50,2993.27,[(1379.66;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;50);(2973.38;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;50)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,50,2918.88,[(648.212;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;50);(2896.61;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,3618.15,[(860.474;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;50);(3596.94;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
0,3,17537.1,0.956469,1,1,[1],[0.05],988,50,3468.46,[(1134.81;[1];[0.05];19214;1;1;[1];[0.05];17511.6;500;50);(3454.21;[1];[0.05];19272.3;1;1;[1];[0.05];17537.1;988;50)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,50,4122.9,[(1500.12;[1];[0.05];25623.3;1;1;[0.9811];[0.0311];16516.4;500;50);(4096.63;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;50)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,50,4895.38,[(2243.56;[1];[0.05];18177.1;1;1;[1];[0.05];17319.2;500;50);(4879.06;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;50)]
2,9,13077.3,0.94025,1,1,[1],[0.05],988,50,5080.13,[(2382.91;[1];[0.05];14328.1;1;1;[1];[0.05];13056.4;500;50);(5055.67;[1];[0.05];14401.2;1;1;[1];[0.05];13077.3;988;50)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,50,5254.95,[(2473.62;[1];[0.05];16520;1;1;[1];[0.05];15126.6;500;50);(5227.17;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;50)]
2,2,13278.3,0.954702,1,1,[1],[0.05],988,50,5375.59,[(2157.22;[1];[0.05];13920.3;1;1;[1];[0.05];13202.3;500;50);(5344.3;[1];[0.05];13950.7;1;1;[1];[0.05];13278.3;988;50)]
