Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,50,13611.1,[(678.75;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;50);(1047.82;[1];[0.05];9377.71;1;1;[1];[0.05];9250.18;1000;50);(2227.77;[1];[0.05];10232.8;1;1;[1];[0.05];10146.4;2000;50);(3861.79;[1];[0.05];10808.2;1;1;[1];[0.05];10442.1;4000;50);(8653.75;[1];[0.05];12163.5;1;1;[1];[0.05];11704.7;8000;50);(13578.4;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;50)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,50,16550.9,[(778.312;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;50);(1595.51;[1];[0.05];10109.6;1;1;[1];[0.05];9747.44;1000;50);(2157.58;[1];[0.05];10492.4;1;1;[1];[0.05];9985.6;2000;50);(5669.6;[1];[0.05];11093.2;1;1;[1];[0.05];10541.9;4000;50);(10875.5;[1];[0.05];11908.6;1;1;[1];[0.05];11267.2;8000;50);(16513.4;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;50)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,50,16614.7,[(1096.2;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;50);(2550.1;[1];[0.05];16166.4;1;1;[1];[0.05];16403.5;1000;50);(3965.75;[1];[0.05];16587;1;1;[1];[0.05];16814.9;2000;50);(5925.73;[1];[0.05];17274.9;1;1;[1];[0.05];17440.2;4000;50);(14007.8;[1];[0.05];17764.3;1;1;[1];[0.05];18038.3;8000;50);(16602.7;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;50)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,50,17522.7,[(856.613;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;50);(1157.27;[1];[0.05];12974.4;1;1;[1];[0.05];12668;1000;50);(4355.29;[1];[0.05];13860.5;1;1;[1];[0.05];13694.7;2000;50);(9031.77;[1];[0.05];14679.7;1;1;[1];[0.05];14402;4000;50);(11831;[1];[0.05];15867.7;1;1;[1];[0.05];15486.5;8000;50);(17447.1;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;50)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,50,23594.9,[(1196.71;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;50);(1805.37;[1];[0.05];14054.4;1;1;[1];[0.05];13232.5;1000;50);(3161.06;[1];[0.05];14717.3;1;1;[1];[0.05];13924.5;2000;50);(4164.71;[1];[0.05];15323.3;1;1;[1];[0.05];14414.4;4000;50);(13281;[1];[0.05];15994.7;1;1;[1];[0.05];15023.9;8000;50);(23522.3;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;50)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,50,24967.8,[(1100.67;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;50);(3109.91;[1];[0.05];13309.3;1;1;[1];[0.05];13215.6;1000;50);(4341.07;[1];[0.05];14561.6;1;1;[1];[0.05];14418.9;2000;50);(6655.41;[1];[0.05];15699.5;1;1;[1];[0.05];15429.7;4000;50);(17160.4;[1];[0.05];16946.6;1;1;[1];[0.05];16409.7;8000;50);(24916.3;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;50)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,50,9201.01,[(1397.41;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;50);(1939.97;[1];[0.05];11650.7;1;1;[1];[0.05];11965.8;1000;50);(3340.4;[1];[0.05];12466.3;1;1;[1];[0.05];12859.4;2000;50);(4096.27;[1];[0.05];13276.2;1;1;[1];[0.05];13626.2;4000;50);(6573.03;[1];[0.05];13726.8;1;1;[1];[0.05];14093;8000;50);(9184.97;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;50)]
0,10,16307.8,0.813294,1,0,[0.916],[-0.034],9962,50,33072,[(705.295;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;50);(922.493;[1];[0.05];31096.3;1;0;[0.9076];[-0.0424];15857;1000;50);(1436.91;[1];[0.05];31234.4;1;0;[0.9102];[-0.0398];15967.4;2000;50);(1891.95;[1];[0.05];31399.5;1;0;[0.9108];[-0.0392];16055.1;4000;50);(11411.2;[1];[0.05];31674.8;1;0;[0.9145];[-0.0355];16215.6;8000;50);(33027.6;[1];[0.05];31804.6;1;0;[0.916];[-0.034];16307.8;9962;50)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,50,36893.4,[(744.372;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;50);(2347.97;[1];[0.05];9456.03;1;1;[1];[0.05];10187.9;1000;50);(2912.86;[1];[0.05];10083.1;1;1;[1];[0.05];11269;2000;50);(9030.78;[1];[0.05];10483.9;1;1;[1];[0.05];11768.1;4000;50);(16908.3;[1];[0.05];11375.5;1;1;[1];[0.05];12324.2;8000;50);(36855.2;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;50)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,50,43513.9,[(745.845;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;50);(1082.23;[1];[0.05];13192.7;1;1;[1];[0.05];13391.9;1000;50);(2557.98;[1];[0.05];14097.1;1;1;[1];[0.05];14325;2000;50);(3787.47;[1];[0.05];15310.2;1;1;[1];[0.05];15429.7;4000;50);(23395.1;[1];[0.05];16472.1;1;1;[1];[0.05];16467.3;8000;50);(43464.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;50)]
