Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,3872.65,[(1908.36;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(3052.03;[1];[0.05];17246.8;1;1;[1];[0.05];17035.3;500;50);(3544.3;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(3846.75;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;50)]
2,4,13670.6,0.982907,1,1,[1],[0.05],988,50,8901.72,[(1859.9;[1];[0.05];13096.2;1;1;[1];[0.05];13320.6;500;50);(3914.61;[1];[0.05];13264.1;1;1;[1];[0.05];13653.1;500;50);(6643.27;[1];[0.05];13131.7;1;1;[1];[0.05];13348.5;988;50);(8878.53;[1];[0.05];13288.3;1;1;[1];[0.05];13670.6;988;50)]
0,4,18213.7,0.99337,1,1,[1],[0.05],988,50,9379.74,[(1653.97;[1];[0.05];17309.4;1;1;[1];[0.05];17604.3;500;50);(2969.42;[1];[0.05];17331.3;1;1;[1];[0.05];17681.1;500;50);(5292.75;[1];[0.05];17561.1;1;1;[1];[0.05];17951.7;988;50);(9330.06;[1];[0.05];17647.5;1;1;[1];[0.05];18213.7;988;50)]
1,6,15505.5,0.969176,1,1,[1],[0.05],988,50,10651.7,[(1729.29;[1];[0.05];15398.1;1;1;[1];[0.05];15356.6;500;50);(2385.13;[1];[0.05];15426.9;1;1;[1];[0.05];15480.2;500;50);(4870.74;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;50);(10601.4;[1];[0.05];15444.1;1;1;[1];[0.05];15505.5;988;50)]
1,9,15812.2,0.98835,1,1,[1],[0.05],988,50,10581.2,[(1058.56;[1];[0.05];15161.2;1;1;[1];[0.05];14969.6;500;50);(4931.48;[1];[0.05];15447;1;1;[0.997];[0.047];14984.7;500;50);(6337.9;[1];[0.05];15468.1;1;1;[1];[0.05];15463.1;988;50);(10544.4;[1];[0.05];16057.6;1;1;[1];[0.05];15812.2;988;50)]
1,7,15839.1,0.990029,1,1,[1],[0.05],988,50,13265.3,[(3481.83;[1];[0.05];15233.2;1;1;[1];[0.05];15303.6;500;50);(3978.92;[1];[0.05];15585.1;1;1;[1];[0.05];15612.8;500;50);(11488.1;[1];[0.05];15402.6;1;1;[1];[0.05];15511;988;50);(13252.1;[1];[0.05];15826.4;1;1;[1];[0.05];15839.1;988;50)]
0,3,18292,0.997639,1,1,[1],[0.05],988,50,12675.4,[(832.284;[1];[0.05];17528.8;1;1;[1];[0.05];17693.5;500;50);(1844.46;[1];[0.05];17665.8;1;1;[1];[0.05];17726.2;500;50);(5642.2;[1];[0.05];17766.6;1;1;[1];[0.05];18077.9;988;50);(12620.8;[1];[0.05];17995.9;1;1;[1];[0.05];18292;988;50)]
2,7,13658.3,0.982027,1,1,[1],[0.05],988,50,14020.9,[(2261.5;[1];[0.05];13215.6;1;1;[1];[0.05];13285.7;500;50);(5615.89;[1];[0.05];13623.7;1;1;[1];[0.05];13647.6;500;50);(12140.3;[1];[0.05];13253.7;1;1;[1];[0.05];13332.1;988;50);(13995;[1];[0.05];13626.9;1;1;[1];[0.05];13658.3;988;50)]
2,6,13485.9,0.969628,1,1,[1],[0.05],988,50,13922.9,[(2667.61;[1];[0.05];13342.7;1;1;[1];[0.05];13292;500;50);(3331.38;[1];[0.05];13382.8;1;1;[1];[0.05];13406.7;500;50);(12367.6;[1];[0.05];13368.7;1;1;[1];[0.05];13324.9;988;50);(13900.7;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,4,15837.1,0.989908,1,1,[1],[0.05],988,50,13056.3,[(4162.07;[1];[0.05];15192.5;1;1;[1];[0.05];15496.9;500;50);(5276.72;[1];[0.05];15326;1;1;[1];[0.05];15801.4;500;50);(11598.5;[1];[0.05];15224.6;1;1;[1];[0.05];15512.4;988;50);(13041.3;[1];[0.05];15362.8;1;1;[1];[0.05];15837.1;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,16955.5,[(2752.55;[1];[0.05];17732.9;1;1;[1];[0.05];17679.9;500;50);(6502.17;[1];[0.05];17775.4;1;1;[1];[0.05];17746.7;500;50);(11475.6;[1];[0.05];17957.7;1;1;[1];[0.05];17832.7;988;50);(16919.5;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
1,2,15846.2,0.990475,1,1,[1],[0.05],988,50,16913.8,[(5362.35;[1];[0.05];16110.1;1;1;[1];[0.05];15466.6;500;50);(11436;[1];[0.05];16968.7;1;1;[1];[0.05];15806.5;500;50);(14457.8;[1];[0.05];16151.8;1;1;[1];[0.05];15505.6;988;50);(16880.4;[1];[0.05];17004.8;1;1;[1];[0.05];15846.2;988;50)]
2,8,13648.6,0.98133,1,1,[1],[0.05],988,50,16874.2,[(1612.8;[1];[0.05];13339.1;1;1;[1];[0.05];13265.9;500;50);(3477.19;[1];[0.05];13869;1;1;[1];[0.05];13615.4;500;50);(9637.62;[1];[0.05];13404.8;1;1;[1];[0.05];13327.1;988;50);(16842.9;[1];[0.05];13913.7;1;1;[1];[0.05];13648.6;988;50)]
1,5,15627.5,0.976804,1,1,[1],[0.05],988,50,16952.3,[(5343.34;[1];[0.05];15488;1;1;[1];[0.05];15356;500;50);(6658.09;[1];[0.05];15876.8;1;1;[1];[0.05];15597.7;500;50);(12662.8;[1];[0.05];15542.6;1;1;[1];[0.05];15416.1;988;50);(16936.7;[1];[0.05];15897.9;1;1;[1];[0.05];15627.5;988;50)]
0,7,18235.4,0.994552,1,1,[1],[0.05],988,50,17602.1,[(3559.94;[1];[0.05];17377.4;1;1;[1];[0.05];17462.7;500;50);(4076.25;[1];[0.05];17462.8;1;1;[1];[0.05];17550.6;500;50);(13362.2;[1];[0.05];17777.4;1;1;[1];[0.05];17896.8;988;50);(17574.8;[1];[0.05];18206.2;1;1;[1];[0.05];18235.4;988;50)]
0,2,18235.8,0.994574,1,1,[1],[0.05],988,50,18314.6,[(2784.78;[1];[0.05];18458.7;1;1;[1];[0.05];17672;500;50);(3851.46;[1];[0.05];19251.1;1;1;[1];[0.05];17995.7;500;50);(7561.37;[1];[0.05];18736.9;1;1;[1];[0.05];17891.9;988;50);(18289.6;[1];[0.05];19614.9;1;1;[1];[0.05];18235.8;988;50)]
0,9,18250.1,0.995355,1,1,[1],[0.05],988,50,17435.5,[(2184.17;[1];[0.05];17565.7;1;1;[1];[0.05];17398.1;500;50);(4647.85;[1];[0.05];17846.2;1;1;[0.997];[0.047];17310.5;500;50);(14639;[1];[0.05];17872.3;1;1;[1];[0.05];17798.8;988;50);(17408.1;[1];[0.05];18577.9;1;1;[1];[0.05];18250.1;988;50)]
2,5,13628.8,0.979904,1,1,[1],[0.05],988,50,18641.5,[(2583.52;[1];[0.05];13321.5;1;1;[1];[0.05];13232.8;500;50);(7757.27;[1];[0.05];13793.7;1;1;[1];[0.05];13605;500;50);(16425.8;[1];[0.05];13376.6;1;1;[1];[0.05];13285.7;988;50);(18629.1;[1];[0.05];13809.9;1;1;[1];[0.05];13628.8;988;50)]
0,8,18223.6,0.99391,1,1,[1],[0.05],988,50,18963.3,[(2290.2;[1];[0.05];17736.5;1;1;[1];[0.05];17534.5;500;50);(4293.87;[1];[0.05];18145.9;1;1;[1];[0.05];17643.4;500;50);(6876.61;[1];[0.05];17971.4;1;1;[1];[0.05];17874.4;988;50);(18871.1;[1];[0.05];18726.7;1;1;[1];[0.05];18223.6;988;50)]
0,10,18273.5,0.996631,1,1,[1],[0.05],988,50,20023.3,[(3766.48;[1];[0.05];18278;1;1;[1];[0.05];17624;500;50);(10099.1;[1];[0.05];19344.9;1;1;[1];[0.05];17986.3;500;50);(15598.6;[1];[0.05];18456.9;1;1;[1];[0.05];17810.2;988;50);(19985.9;[1];[0.05];19628.5;1;1;[1];[0.05];18273.5;988;50)]
1,3,15927.1,0.995529,1,1,[1],[0.05],988,50,20052.5,[(2728.86;[1];[0.05];15359.7;1;1;[1];[0.05];15574.9;500;50);(4678.05;[1];[0.05];15603;1;1;[1];[0.05];15876.5;500;50);(9559.99;[1];[0.05];15395.1;1;1;[1];[0.05];15600.1;988;50);(20015.3;[1];[0.05];15625;1;1;[1];[0.05];15927.1;988;50)]
0,1,18237.5,0.994665,1,1,[1],[0.05],988,50,21206.2,[(1090.28;[1];[0.05];17966.1;1;1;[1];[0.05];17652.1;500;50);(8741.82;[1];[0.05];18212.2;1;1;[1];[0.05];17940.4;500;50);(12725.6;[1];[0.05];18219.2;1;1;[1];[0.05];17883.1;988;50);(21152.1;[1];[0.05];18576.1;1;1;[1];[0.05];18237.5;988;50)]
2,10,13703.1,0.985244,1,1,[1],[0.05],988,50,21522.2,[(3699.24;[1];[0.05];13546.1;1;1;[1];[0.05];13155.8;500;50);(11345.4;[1];[0.05];14446;1;1;[1];[0.05];13677.9;500;50);(16919.2;[1];[0.05];13620.5;1;1;[1];[0.05];13220.9;988;50);(21483;[1];[0.05];14468.6;1;1;[1];[0.05];13703.1;988;50)]
1,10,15867.4,0.991797,1,1,[1],[0.05],988,50,22390.7,[(2788.94;[1];[0.05];15906.5;1;1;[1];[0.05];15386.4;500;50);(12810.1;[1];[0.05];16896.6;1;1;[1];[0.05];15839.8;500;50);(17350.2;[1];[0.05];15953.9;1;1;[1];[0.05];15439.9;988;50);(22348.2;[1];[0.05];16923.5;1;1;[1];[0.05];15867.4;988;50)]
1,1,15871.1,0.992029,1,1,[1],[0.05],988,50,25820.3,[(3137.38;[1];[0.05];15784.2;1;1;[1];[0.05];15459.1;500;50);(5625.16;[1];[0.05];16182.1;1;1;[1];[0.05];15852.4;500;50);(23567.8;[1];[0.05];15832.5;1;1;[1];[0.05];15529.5;988;50);(25785.4;[1];[0.05];16198.1;1;1;[1];[0.05];15871.1;988;50)]
1,8,15828.2,0.989348,1,1,[1],[0.05],988,50,28624.8,[(5587.48;[1];[0.05];15400.6;1;1;[1];[0.05];15259.1;500;50);(6989.4;[1];[0.05];16008.3;1;1;[1];[0.05];15598.3;500;50);(11470.6;[1];[0.05];15571.3;1;1;[1];[0.05];15475.3;988;50);(28601.6;[1];[0.05];16204;1;1;[1];[0.05];15828.2;988;50)]
2,9,13663.6,0.982403,1,1,[1],[0.05],988,50,28517.5,[(6192.31;[1];[0.05];13252.9;1;1;[1];[0.05];13299;500;50);(10242.9;[1];[0.05];13751.6;1;1;[1];[0.05];13649;500;50);(24645;[1];[0.05];13295.3;1;1;[1];[0.05];13315.9;988;50);(28472.5;[1];[0.05];13767.4;1;1;[1];[0.05];13663.6;988;50)]
3,5,11909.3,0.973377,1,1,[1],[0.05],500,50,13815.7,[(2994.26;[1];[0.05];11562.9;1;1;[1];[0.05];11530.5;500;50);(4505.65;[1];[0.05];12048.4;1;1;[1];[0.05];11909.3;500;50);(9651.51;[1];[0.05];11596;1;1;[1];[0.05];11564.9;988;50);(13771.6;[1];[0.05];12048.4;1;1;[1];[0.05];11909.3;988;50)]
