Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,13589.2,0.905459,1,1,[1],[0.05],9962,50,98598.7,[(1983.36;[1];[0.05];7969.94;1;1;[1];[0.05];7976.14;500;50);(2282.15;[1];[0.05];9103.01;1;1;[0.9999];[0.0499];9058.96;500;50);(3300.3;[1];[0.05];8670.16;1;1;[1];[0.05];8591.04;1000;50);(4003.82;[1];[0.05];9441;1;1;[1];[0.05];9367.7;1000;50);(9507.39;[1];[0.05];9491.85;1;1;[1];[0.05];9347.63;2000;50);(11695.9;[1];[0.05];10734.7;1;1;[1];[0.05];10626.2;2000;50);(17120.5;[1];[0.05];10887.8;1;1;[1];[0.05];10679.6;4000;50);(24569;[1];[0.05];12037.3;1;1;[1];[0.05];11795.3;4000;50);(47204.4;[1];[0.05];12078.2;1;1;[1];[0.05];11796.7;8000;50);(61068.3;[1];[0.05];13728.3;1;1;[1];[0.05];13414.8;8000;50);(72307.6;[1];[0.05];12321.8;1;1;[1];[0.05];12010.6;9962;50);(98503.2;[1];[0.05];13885.9;1;1;[1];[0.05];13589.2;9962;50)]
1,3,14101.5,0.939593,1,1,[1],[0.05],9962,50,111552,[(1297.32;[1];[0.05];8305.36;1;1;[1];[0.05];8279.35;500;50);(2089.46;[1];[0.05];9188.22;1;1;[0.9996];[0.0496];9170.38;500;50);(3784.43;[1];[0.05];8910.7;1;1;[1];[0.05];8913.82;1000;50);(4650.15;[1];[0.05];10056.2;1;1;[0.9994];[0.0494];10098.3;1000;50);(7212.08;[1];[0.05];9938.31;1;1;[1];[0.05];9970;2000;50);(9050.69;[1];[0.05];11931.2;1;1;[1];[0.05];11997.5;2000;50);(16105.1;[1];[0.05];10700.1;1;1;[1];[0.05];10830.1;4000;50);(20974.9;[1];[0.05];12510.7;1;1;[1];[0.05];12575.5;4000;50);(41662.2;[1];[0.05];12116.3;1;1;[1];[0.05];12278.6;8000;50);(57903;[1];[0.05];13551;1;1;[1];[0.05];13687.3;8000;50);(101234;[1];[0.05];12474.8;1;1;[1];[0.05];12651.2;9962;50);(111495;[1];[0.05];13981.3;1;1;[1];[0.05];14101.5;9962;50)]
0,6,18063.7,0.900863,1,1,[1],[0.05],9962,50,138285,[(1328.07;[1];[0.05];10381.6;1;1;[1];[0.05];10632.2;500;50);(1566.86;[1];[0.05];11925.4;1;1;[0.9994];[0.0494];12487.8;500;50);(2874.1;[1];[0.05];11287.5;1;1;[1];[0.05];11622;1000;50);(3375.68;[1];[0.05];12517.7;1;1;[1];[0.05];13135.9;1000;50);(6249.42;[1];[0.05];12279.7;1;1;[1];[0.05];12754.7;2000;50);(8887.13;[1];[0.05];13402.4;1;1;[1];[0.05];14081.8;2000;50);(16897.2;[1];[0.05];13595.1;1;1;[1];[0.05];14101.2;4000;50);(25096.5;[1];[0.05];14693.4;1;1;[1];[0.05];15415.2;4000;50);(39382.9;[1];[0.05];15587.1;1;1;[1];[0.05];16025.7;8000;50);(57552;[1];[0.05];16768.5;1;1;[1];[0.05];17638.3;8000;50);(121215;[1];[0.05];16021.5;1;1;[1];[0.05];16438.8;9962;50);(138260;[1];[0.05];17145.3;1;1;[1];[0.05];18063.7;9962;50)]
0,5,17998.6,0.89762,1,1,[1],[0.05],9962,50,171868,[(1228.2;[1];[0.05];10576.5;1;1;[1];[0.05];10731.3;500;50);(1484.23;[1];[0.05];10760.9;1;1;[1];[0.05];10960;500;50);(2599.93;[1];[0.05];10943.7;1;1;[1];[0.05];11092.7;1000;50);(3512.55;[1];[0.05];11406.7;1;1;[1];[0.05];11782.5;1000;50);(7616.24;[1];[0.05];12890.7;1;1;[1];[0.05];12980.9;2000;50);(9008.09;[1];[0.05];13462.9;1;1;[1];[0.05];13774.9;2000;50);(11624;[1];[0.05];13345.6;1;1;[1];[0.05];13345.2;4000;50);(15704.2;[1];[0.05];14400.6;1;1;[1];[0.05];14422.2;4000;50);(25274.3;[1];[0.05];15076;1;1;[1];[0.05];15080.2;8000;50);(41717.7;[1];[0.05];17005.7;1;1;[1];[0.05];17370.8;8000;50);(53106.5;[1];[0.05];15360.4;1;1;[1];[0.05];15323.6;9962;50);(171738;[1];[0.05];17595.1;1;1;[1];[0.05];17998.6;9962;50)]
0,10,18273.3,0.911321,1,1,[1],[0.05],9962,50,183931,[(1675.47;[1];[0.05];11289.4;1;1;[1];[0.05];10931.2;500;50);(1983.4;[1];[0.05];11608.6;1;1;[1];[0.05];11144.6;500;50);(3568.5;[1];[0.05];12017.6;1;1;[1];[0.05];11581.4;1000;50);(4739.46;[1];[0.05];13206.1;1;1;[1];[0.05];12256.5;1000;50);(7974.78;[1];[0.05];13133.7;1;1;[1];[0.05];12572.2;2000;50);(16303.7;[1];[0.05];14643.1;1;1;[1];[0.05];13306;2000;50);(27746.5;[1];[0.05];14592.3;1;1;[1];[0.05];13971.4;4000;50);(52682.4;[1];[0.05];16331.8;1;1;[1];[0.05];14834.6;4000;50);(82758.5;[1];[0.05];16451.6;1;1;[1];[0.05];15716.2;8000;50);(99175;[1];[0.05];19012.6;1;1;[1];[0.05];17506.9;8000;50);(134207;[1];[0.05];16868.8;1;1;[1];[0.05];16101.2;9962;50);(183845;[1];[0.05];19823.1;1;1;[1];[0.05];18273.3;9962;50)]
0,1,17949.8,0.895184,1,1,[1],[0.05],9962,50,199928,[(1544.77;[1];[0.05];10682.7;1;1;[1];[0.05];10683.8;500;50);(1941.45;[1];[0.05];11795;1;1;[1];[0.05];11754.6;500;50);(3003.04;[1];[0.05];11765.3;1;1;[1];[0.05];11677.7;1000;50);(3463.64;[1];[0.05];12290.3;1;1;[1];[0.05];12204.1;1000;50);(5767.97;[1];[0.05];12764.1;1;1;[1];[0.05];12629.1;2000;50);(8634.05;[1];[0.05];13571.5;1;1;[1];[0.05];13402.7;2000;50);(20412;[1];[0.05];14346.9;1;1;[1];[0.05];14080.2;4000;50);(31914.8;[1];[0.05];15506.6;1;1;[1];[0.05];15207.2;4000;50);(96388.1;[1];[0.05];15522.1;1;1;[1];[0.05];15152.5;8000;50);(106860;[1];[0.05];17563.2;1;1;[1];[0.05];17283.5;8000;50);(176239;[1];[0.05];15974.6;1;1;[1];[0.05];15559.4;9962;50);(199726;[1];[0.05];18233.6;1;1;[1];[0.05];17949.8;9962;50)]
0,7,18163.4,0.905838,1,1,[1],[0.05],9962,50,222118,[(2230.13;[1];[0.05];11088.4;1;1;[1];[0.05];11092.5;500;50);(2651.32;[1];[0.05];14502.6;1;1;[0.9994];[0.0494];14597.6;500;50);(4391.63;[1];[0.05];11935.1;1;1;[1];[0.05];12022.8;1000;50);(5261.28;[1];[0.05];15188.6;1;1;[1];[0.05];15323.9;1000;50);(10971.3;[1];[0.05];13222.5;1;1;[1];[0.05];13408.4;2000;50);(14154.9;[1];[0.05];16148.3;1;1;[1];[0.05];16386.3;2000;50);(29988.7;[1];[0.05];14256.8;1;1;[1];[0.05];14550.4;4000;50);(36834.9;[1];[0.05];16650.7;1;1;[1];[0.05];16919.9;4000;50);(56507;[1];[0.05];15310.1;1;1;[1];[0.05];15718.6;8000;50);(106802;[1];[0.05];17432.1;1;1;[1];[0.05];17678.5;8000;50);(131374;[1];[0.05];15700.7;1;1;[1];[0.05];16123.2;9962;50);(221935;[1];[0.05];17923.9;1;1;[1];[0.05];18163.4;9962;50)]
1,5,13615.8,0.907227,1,1,[1],[0.05],9962,50,227247,[(2192.98;[1];[0.05];7976.57;1;1;[1];[0.05];8085.24;500;50);(3347.94;[1];[0.05];8212.12;1;1;[1];[0.05];8356.11;500;50);(5303.07;[1];[0.05];8349.08;1;1;[1];[0.05];8365.91;1000;50);(5639.32;[1];[0.05];8560.25;1;1;[1];[0.05];8697.91;1000;50);(8861.14;[1];[0.05];9374.65;1;1;[1];[0.05];9383.3;2000;50);(18809.4;[1];[0.05];9702.8;1;1;[1];[0.05];9457.03;2000;50);(24083.6;[1];[0.05];9901.5;1;1;[1];[0.05];9833.61;4000;50);(30809.2;[1];[0.05];10450.5;1;1;[1];[0.05];10440.1;4000;50);(62910.4;[1];[0.05];11361;1;1;[1];[0.05];11339.5;8000;50);(132084;[1];[0.05];12965.6;1;1;[1];[0.05];13229;8000;50);(179443;[1];[0.05];11616.6;1;1;[1];[0.05];11608.5;9962;50);(227047;[1];[0.05];13387.9;1;1;[1];[0.05];13615.8;9962;50)]
0,3,18482,0.921727,1,1,[1],[0.05],9962,50,232448,[(2185.26;[1];[0.05];11223;1;1;[1];[0.05];11206;500;50);(2571;[1];[0.05];11827.8;1;1;[1];[0.05];11808.1;500;50);(4678.9;[1];[0.05];11726.8;1;1;[1];[0.05];11722;1000;50);(5367.1;[1];[0.05];12014.7;1;1;[1];[0.05];12013.8;1000;50);(14733.2;[1];[0.05];12340.3;1;1;[1];[0.05];12333.1;2000;50);(16313.2;[1];[0.05];12913.7;1;1;[1];[0.05];12900.9;2000;50);(45524.2;[1];[0.05];13504.4;1;1;[1];[0.05];13544.5;4000;50);(56413.6;[1];[0.05];14288.7;1;1;[1];[0.05];14539;4000;50);(65686.9;[1];[0.05];15847.4;1;1;[1];[0.05];16019.8;8000;50);(110064;[1];[0.05];17587.3;1;1;[1];[0.05];17606.3;8000;50);(216929;[1];[0.05];16288.4;1;1;[1];[0.05];16443.6;9962;50);(232266;[1];[0.05];18389.7;1;1;[1];[0.05];18482;9962;50)]
0,8,17902.4,0.892822,1,1,[1],[0.05],9962,50,234775,[(2616.9;[1];[0.05];10818.2;1;1;[1];[0.05];10628.3;500;50);(3343.22;[1];[0.05];14341.4;1;1;[0.9999];[0.0499];13834.3;500;50);(5801.35;[1];[0.05];12036.3;1;1;[1];[0.05];11932.3;1000;50);(7363.97;[1];[0.05];15127.5;1;1;[1];[0.05];14648.8;1000;50);(10826.2;[1];[0.05];12746.9;1;1;[1];[0.05];12707;2000;50);(14135.3;[1];[0.05];15965.8;1;1;[1];[0.05];15506;2000;50);(34270.8;[1];[0.05];14097.8;1;1;[1];[0.05];14101.2;4000;50);(49473.4;[1];[0.05];16967.2;1;1;[1];[0.05];16527.1;4000;50);(119148;[1];[0.05];14917.5;1;1;[1];[0.05];14957.8;8000;50);(152979;[1];[0.05];17718.4;1;1;[1];[0.05];17237.9;8000;50);(201673;[1];[0.05];15474.6;1;1;[1];[0.05];15512.4;9962;50);(234652;[1];[0.05];18411.8;1;1;[1];[0.05];17902.4;9962;50)]
