Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,8520.16,0.255337,1,1,[1],[0.05],8192,50,4568.76,[(4530.95;[1];[0.05];8642.59;1;1;[1];[0.05];8520.16;8192;50)]
0,6,37618.1,0.727723,1,1,[1],[0.05],8192,50,4123.26,[(1894.46;[1];[0.05];38358.6;1;1;[1];[0.05];37618.1;8192;50);(4089.01;[1];[0.05];38358.6;1;1;[1];[0.05];37618.1;8192;50)]
0,7,37735.6,0.729997,1,1,[0.9997],[0.0497],8192,50,6255.12,[(6219.27;[1];[0.05];38540.2;1;1;[0.9997];[0.0497];37735.6;8192;50)]
1,3,8108.59,0.243003,1,1,[1],[0.05],8192,50,5764.93,[(5738.55;[1];[0.05];8125.29;1;1;[1];[0.05];8108.59;8192;50)]
0,10,36828.2,0.712443,1,1,[0.9969],[0.0469],8192,50,5724.94,[(3374.38;[1];[0.05];39508.4;1;1;[0.9982];[0.0482];37914.2;8192;50);(5705.11;[1];[0.05];40627.9;1;1;[0.9969];[0.0469];36828.2;8192;50)]
0,9,37841.5,0.732045,1,1,[0.998],[0.048],8192,50,7639.02,[(7621.94;[1];[0.05];38702.4;1;1;[0.998];[0.048];37841.5;8192;50)]
0,3,37970.5,0.73454,1,1,[0.999],[0.049],8192,50,6196.26,[(2782.79;[1];[0.05];37977.3;1;1;[0.999];[0.049];37970.5;8192;50);(6179.5;[1];[0.05];37977.3;1;1;[0.999];[0.049];37970.5;8192;50)]
0,4,37891.3,0.733008,1,1,[0.9994],[0.0494],8192,50,8098.37,[(8059.76;[1];[0.05];38617.8;1;1;[0.9994];[0.0494];37891.3;8192;50)]
0,5,37829,0.731802,1,1,[0.9997],[0.0497],8192,50,7437.31,[(3999.56;[1];[0.05];38777.9;1;1;[0.9997];[0.0497];37822.5;8192;50);(7409.31;[1];[0.05];38778.7;1;1;[0.9997];[0.0497];37829;8192;50)]
0,1,37698.9,0.729285,1,1,[1],[0.05],8192,50,7780.62,[(3779.18;[1];[0.05];38037;1;1;[1];[0.05];37699.1;8192;50);(7763.59;[1];[0.05];38037.4;1;1;[1];[0.05];37698.9;8192;50)]
1,5,8730.82,0.26165,1,1,[1],[0.05],8192,50,8047.4,[(4020.24;[1];[0.05];8787.94;1;1;[1];[0.05];8730.82;8192;50);(8015.42;[1];[0.05];8787.94;1;1;[1];[0.05];8730.82;8192;50)]
0,2,37597.7,0.727328,1,1,[0.9985],[0.0485],8192,50,9629.48,[(9615.24;[1];[0.05];39249.1;1;1;[0.9985];[0.0485];37597.7;8192;50)]
0,8,37785.1,0.730953,1,1,[0.9997],[0.0497],8192,50,9067.21,[(4355.85;[1];[0.05];37204;1;1;[0.9997];[0.0497];37782;8192;50);(9032.78;[1];[0.05];37204.6;1;1;[0.9997];[0.0497];37785.1;8192;50)]
1,1,8100.02,0.242746,1,1,[1],[0.05],8192,50,12002.8,[(2171.53;[1];[0.05];8108.02;1;1;[1];[0.05];8087.58;8192;50);(11978.6;[1];[0.05];8118.3;1;1;[1];[0.05];8100.02;8192;50)]
1,4,8336.29,0.249827,1,1,[1],[0.05],8192,50,24306.6,[(24282;[1];[0.05];8219.38;1;1;[1];[0.05];8336.29;8192;50)]
2,1,15726.3,0.719878,1,1,[1],[0.05],8192,50,5348.59,[(5336.95;[1];[0.05];15818.6;1;1;[1];[0.05];15726.3;8192;50)]
2,2,15720.9,0.719632,1,1,[1],[0.05],8192,50,5497.21,[(5477.44;[1];[0.05];15552.8;1;1;[1];[0.05];15720.9;8192;50)]
2,3,16767.4,0.767534,1,1,[1],[0.05],8192,50,5295.22,[(2059.51;[1];[0.05];16452;1;1;[1];[0.05];16568.9;8192;50);(5269.57;[1];[0.05];16635.7;1;1;[1];[0.05];16767.4;8192;50)]
2,7,16365.7,0.749146,1,1,[1],[0.05],8192,50,4575.65,[(4557.77;[1];[0.05];16271.7;1;1;[1];[0.05];16365.7;8192;50)]
1,8,8342.12,0.250001,1,1,[1],[0.05],8192,50,11157.7,[(11130.5;[1];[0.05];8461.38;1;1;[1];[0.05];8342.12;8192;50)]
1,10,8688.69,0.260388,1,1,[1],[0.05],8192,50,8688,[(3831.61;[1];[0.05];8944.71;1;1;[1];[0.05];8688.69;8192;50);(8665.7;[1];[0.05];8944.71;1;1;[1];[0.05];8688.69;8192;50)]
2,4,16393.8,0.75043,1,1,[1],[0.05],8192,50,10086.1,[(10072.4;[1];[0.05];16425.5;1;1;[1];[0.05];16393.8;8192;50)]
2,8,16318.3,0.746977,1,1,[1],[0.05],8192,50,6671.93,[(6642.93;[1];[0.05];15994.5;1;1;[1];[0.05];16318.3;8192;50)]
1,7,8435.84,0.25281,1,1,[0.9999],[0.0499],8192,50,13465.5,[(13443.5;[1];[0.05];8692.97;1;1;[0.9999];[0.0499];8435.84;8192;50)]
1,6,8109.35,0.243026,1,1,[1],[0.05],8192,50,16539.8,[(16526.5;[1];[0.05];7911.86;1;1;[1];[0.05];8109.35;8192;50)]
2,5,15706.9,0.71899,1,1,[1],[0.05],8192,50,13185.4,[(13149.2;[1];[0.05];15994.5;1;1;[1];[0.05];15706.9;8192;50)]
2,9,15992.9,0.732083,1,1,[1],[0.05],8192,50,6534.24,[(3787.21;[1];[0.05];15601.6;1;1;[1];[0.05];15986.2;8192;50);(6498.68;[1];[0.05];15602.6;1;1;[1];[0.05];15992.9;8192;50)]
2,6,15790.1,0.722798,1,1,[1],[0.05],8192,50,14926.5,[(14787;[1];[0.05];16162.6;1;1;[1];[0.05];15790.1;8192;50)]
3,2,10575.2,0.700802,1,1,[1],[0.05],8192,50,6361.79,[(6329.4;[1];[0.05];10717.2;1;1;[1];[0.05];10575.2;8192;50)]
1,9,8646.56,0.259125,1,1,[1],[0.05],8192,50,37632.8,[(37586.3;[1];[0.05];8732.93;1;1;[1];[0.05];8646.56;8192;50)]
2,10,16171.4,0.740251,1,1,[0.9994],[0.0494],8192,50,17632.9,[(17566.3;[1];[0.05];15841.2;1;1;[0.9994];[0.0494];16171.4;8192;50)]
3,1,10512.3,0.696636,1,1,[1],[0.05],8192,50,23187.4,[(23062.6;[1];[0.05];10634.3;1;1;[1];[0.05];10512.3;8192;50)]
3,7,10690.7,0.708458,1,1,[1],[0.05],8192,50,25998.2,[(25951.2;[1];[0.05];10729.8;1;1;[1];[0.05];10690.7;8192;50)]
3,5,10429.5,0.691149,1,1,[1],[0.05],8192,50,29454,[(29334.9;[1];[0.05];10593.6;1;1;[1];[0.05];10429.5;8192;50)]
4,3,5420.04,0.529715,1,0,[0.0275],[-0.9225],8192,50,26481,[(26450;[0];[-0.95];5394.63;1;0;[0.0275];[-0.9225];5420.04;8192;50)]
3,10,10434.7,0.69149,1,1,[0.9983],[0.0483],8192,50,30557.4,[(30532.8;[1];[0.05];10555.3;1;1;[0.9983];[0.0483];10434.7;8192;50)]
3,6,10567.8,0.700316,1,1,[0.9988],[0.0488],8192,50,40499.4,[(40288.9;[1];[0.05];10670.2;1;1;[0.9988];[0.0488];10567.8;8192;50)]
3,8,10648.9,0.70569,1,1,[0.9976],[0.0476],8192,50,43033.7,[(42996.6;[0.99];[0.04];10767.3;1;1;[0.9976];[0.0476];10648.9;8192;50)]
3,4,10576.4,0.700882,1,1,[0.9985],[0.0485],8192,50,51021.6,[(51005.2;[1];[0.05];10803.3;1;1;[0.9985];[0.0485];10576.4;8192;50)]
4,1,5201.31,0.508338,1,0,[0.0149],[-0.9351],8192,50,45920.2,[(45895.6;[0];[-0.95];5197.85;1;0;[0.0149];[-0.9351];5201.31;8192;50)]
3,9,11086.1,0.734663,1,1,[0.9996],[0.0496],8192,50,49388.8,[(49360.6;[1];[0.05];11141.4;1;1;[0.9996];[0.0496];11086.1;8192;50)]
3,3,11257.2,0.745999,1,1,[1],[0.05],8192,50,57522.7,[(57496.3;[1];[0.05];10872.8;1;1;[1];[0.05];11257.2;8192;50)]
4,4,5441.19,0.531782,1,0,[0.0115],[-0.9385],8192,50,34205.6,[(34178.6;[0];[-0.95];5406.71;1;0;[0.0115];[-0.9385];5441.19;8192;50)]
4,9,5515.79,0.539072,1,0,[0.0192],[-0.9308],8192,50,25759.7,[(25726.9;[0.01];[-0.94];5495.97;1;0;[0.0192];[-0.9308];5515.79;8192;50)]
5,3,4262.38,0.645167,1,0,[0.0007],[-0.9493],8192,50,28436.1,[(28418.5;[0];[-0.95];4226.66;1;0;[0.0007];[-0.9493];4262.38;8192;50)]
4,2,5093.61,0.497812,1,0,[0.0037],[-0.9463],8192,50,84924.7,[(84895.5;[0.01];[-0.94];5108.89;1;0;[0.0037];[-0.9463];5093.61;8192;50)]
5,7,4150.56,0.628242,1,0,[0],[-0.95],8192,50,23028,[(22993.8;[0];[-0.95];4132;1;0;[0];[-0.95];4150.56;8192;50)]
5,1,4051.51,0.613249,1,0,[0.0037],[-0.9463],8192,50,43936.8,[(43905.2;[0];[-0.95];4039.91;1;0;[0.0037];[-0.9463];4051.51;8192;50)]
5,2,3978.9,0.602258,1,0,[0],[-0.95],8192,50,41096.9,[(41063;[0];[-0.95];3994.2;1;0;[0];[-0.95];3978.9;8192;50)]
4,10,5086.1,0.497078,1,0,[0.0057],[-0.9443],8192,50,48471.6,[(48420;[0];[-0.95];5096.5;1;0;[0.0057];[-0.9443];5086.1;8192;50)]
5,6,4303.76,0.65143,1,0,[0.0034],[-0.9466],8192,50,34968.5,[(34894.3;[0];[-0.95];4309.08;1;0;[0.0034];[-0.9466];4303.76;8192;50)]
5,4,4282.8,0.648259,1,0,[0.0004],[-0.9496],8192,50,43929.1,[(43891.6;[0];[-0.95];4236.76;1;0;[0.0004];[-0.9496];4282.8;8192;50)]
4,5,5254.37,0.513523,1,0,[0.0157],[-0.9343],8192,50,81229.4,[(81201.6;[0.01];[-0.94];5249.48;1;0;[0.0157];[-0.9343];5254.37;8192;50)]
5,8,4196.78,0.635238,1,0,[0.0005],[-0.9495],8192,50,44692.8,[(44640.1;[0];[-0.95];4162.5;1;0;[0.0005];[-0.9495];4196.78;8192;50)]
5,9,4377.68,0.662619,1,0,[0.0048],[-0.9452],8192,50,30306,[(30289.4;[0.01];[-0.94];4349.77;1;0;[0.0048];[-0.9452];4377.68;8192;50)]
4,8,5233.39,0.511473,1,0,[0.0133],[-0.9367],8192,50,83203.2,[(83137.3;[0.01];[-0.94];5267.04;1;0;[0.0133];[-0.9367];5233.39;8192;50)]
5,5,4094.32,0.619729,1,0,[0.0001],[-0.9499],8192,50,61013,[(60977.7;[0];[-0.95];4116;1;0;[0.0001];[-0.9499];4094.32;8192;50)]
4,6,5278.03,0.515835,1,0,[0.0185],[-0.9315],8192,50,100605,[(100548;[0];[-0.95];5249.08;1;0;[0.0185];[-0.9315];5278.03;8192;50)]
4,7,5086.94,0.49716,1,0,[0.0026],[-0.9474],8192,50,101077,[(100964;[0];[-0.95];5065.44;1;0;[0.0026];[-0.9474];5086.94;8192;50)]
