Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,37358.6,0.722704,1,1,[1],[0.05],8192,50,711.296,[(695.337;[1];[0.05];41113.7;1;1;[1];[0.05];37358.6;8192;50)]
0,7,25338.2,0.490168,1,1,[1],[0.05],8192,50,929.469,[(903.1;[1];[0.05];24344;1;1;[1];[0.05];25338.2;8192;50)]
1,5,24767.7,0.742251,1,1,[1],[0.05],8192,50,602.885,[(578.135;[1];[0.05];26781.8;1;1;[1];[0.05];24767.7;8192;50)]
1,1,24525.2,0.734985,1,1,[1],[0.05],8192,50,962.494,[(938.657;[1];[0.05];22612.2;1;1;[1];[0.05];24525.2;8192;50)]
1,3,8737.86,0.261861,1,1,[1],[0.05],8192,50,1025.55,[(1007.12;[1];[0.05];9480.12;1;1;[1];[0.05];8737.86;8192;50)]
0,8,38085.3,0.736761,1,1,[0.9976],[0.0476],8192,50,1538.92,[(1521.76;[1];[0.05];41227.2;1;1;[0.9976];[0.0476];38085.3;8192;50)]
0,1,15718.1,0.304068,1,1,[1],[0.05],8192,50,2202.19,[(2154.44;[1];[0.05];15999.2;1;1;[1];[0.05];15718.1;8192;50)]
0,4,36037.2,0.697141,1,1,[0.9999],[0.0499],8192,50,2561.62,[(2518.14;[1];[0.05];40195;1;1;[0.9999];[0.0499];36037.2;8192;50)]
1,4,8326.53,0.249534,1,1,[1],[0.05],8192,50,3459.08,[(3448.03;[1];[0.05];8325.88;1;1;[1];[0.05];8326.53;8192;50)]
1,2,7950.36,0.238261,1,1,[1],[0.05],8192,50,3044.84,[(3035.06;[1];[0.05];8259.64;1;1;[1];[0.05];7950.36;8192;50)]
0,2,36197.2,0.700235,1,1,[0.9999],[0.0499],8192,50,6750.51,[(6732.1;[1];[0.05];40065.8;1;1;[0.9999];[0.0499];36197.2;8192;50)]
0,3,33261.5,0.643444,1,1,[0.9998],[0.0498],8192,50,7868.46,[(7837.41;[1];[0.05];38196.8;1;1;[0.9998];[0.0498];33261.5;8192;50)]
0,10,11435.4,0.221219,1,0,[0.933],[-0.017],8192,50,9660.76,[(9645.52;[1];[0.05];21425.7;1;0;[0.933];[-0.017];11435.4;8192;50)]
0,6,35916.2,0.6948,1,1,[0.9996],[0.0496],8192,50,9475.38,[(9460.53;[1];[0.05];37829.5;1;1;[0.9996];[0.0496];35916.2;8192;50)]
1,7,24768.3,0.742271,1,1,[1],[0.05],8192,50,502.688,[(491.481;[1];[0.05];23410.4;1;1;[1];[0.05];24768.3;8192;50)]
2,1,15979.2,0.731456,1,1,[1],[0.05],8192,50,1114.06,[(1095.39;[1];[0.05];14415.1;1;1;[1];[0.05];15979.2;8192;50)]
0,9,33785.1,0.653573,1,1,[1],[0.05],8192,50,16156.4,[(16135.4;[1];[0.05];38728.5;1;1;[1];[0.05];33785.1;8192;50)]
2,2,15207.1,0.69611,1,1,[1],[0.05],8192,50,1888.09,[(1871.36;[1];[0.05];15012.5;1;1;[1];[0.05];15207.1;8192;50)]
1,6,8359.59,0.250525,1,1,[1],[0.05],8192,50,2983.3,[(2956.95;[1];[0.05];8430.02;1;1;[1];[0.05];8359.59;8192;50)]
2,4,16083.8,0.736243,1,1,[1],[0.05],8192,50,1125.2,[(1102.26;[1];[0.05];16062.6;1;1;[1];[0.05];16083.8;8192;50)]
