Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,5780.99,0.111833,1,1,[1],[0.05],512,25,10302.1,[(10132.4;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;25);(10289.8;[1];[0.05];5830.52;1;1;[1];[0.05];5780.99;512;25)]
0,7,5782.65,0.111865,1,1,[1],[0.05],512,25,10470.7,[(10108.2;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;25);(10457.3;[1];[0.05];5729.28;1;1;[1];[0.05];5782.65;512;25)]
0,4,5867.25,0.113502,1,1,[1],[0.05],512,25,11168.4,[(10779;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;25);(11153.7;[1];[0.05];5833.89;1;1;[1];[0.05];5867.25;512;25)]
0,3,5782.98,0.111872,1,1,[1],[0.05],512,25,11124.7,[(10510.2;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;25);(11112.1;[1];[0.05];5743.96;1;1;[1];[0.05];5782.98;512;25)]
0,8,5937.66,0.114864,1,1,[1],[0.05],512,25,11134.4,[(10562.2;[1];[0.05];5908.18;1;1;[1];[0.05];5937.66;512;25);(11126.7;[1];[0.05];5908.18;1;1;[1];[0.05];5937.66;512;25)]
0,9,5845.76,0.113086,1,1,[1],[0.05],512,25,10847.7,[(10574.3;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;25);(10831.2;[1];[0.05];5871.95;1;1;[1];[0.05];5845.76;512;25)]
0,6,5743.89,0.111116,1,1,[1],[0.05],512,25,10964.3,[(10814.9;[1];[0.05];5975.88;1;1;[1];[0.05];5802.68;512;25);(10949;[1];[0.05];6087.54;1;1;[1];[0.05];5743.89;512;25)]
1,3,2686.19,0.0805014,1,1,[1],[0.05],512,25,10810.8,[(10603.2;[1];[0.05];2686.54;1;1;[1];[0.05];2686.19;512;25);(10787.3;[1];[0.05];2686.54;1;1;[1];[0.05];2686.19;512;25)]
0,10,5677.41,0.10983,1,1,[1],[0.05],512,25,11691.3,[(11494.9;[1];[0.05];5866.65;1;1;[1];[0.05];5672.82;512;25);(11664.1;[1];[0.05];5913.3;1;1;[1];[0.05];5677.41;512;25)]
0,2,5879.73,0.113744,1,1,[1],[0.05],512,25,11302,[(10848.2;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;25);(11290.3;[1];[0.05];5873.52;1;1;[1];[0.05];5879.73;512;25)]
