Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,2,5952.21,0.115146,1,1,[1],[0.05],512,25,180441,[(178756;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;25);(179345;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;25);(179705;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;25);(180092;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;25);(180429;[1];[0.05];5941.21;1;1;[1];[0.05];5952.21;512;25)]
0,3,5942.82,0.114964,1,1,[1],[0.05],512,25,182378,[(181371;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;25);(181618;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;25);(181883;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;25);(182126;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;25);(182369;[1];[0.05];5938.87;1;1;[1];[0.05];5942.82;512;25)]
0,5,5952.21,0.115146,1,1,[1],[0.05],512,25,184269,[(182695;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;25);(183164;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;25);(183503;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;25);(183882;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;25);(184257;[1];[0.05];5944.78;1;1;[1];[0.05];5952.21;512;25)]
0,1,5843.37,0.11304,1,1,[1],[0.05],512,25,184457,[(183419;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;25);(183653;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;25);(183905;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;25);(184175;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;25);(184445;[1];[0.05];5842.93;1;1;[1];[0.05];5843.37;512;25)]
0,6,5927.49,0.114667,1,1,[1],[0.05],512,25,187077,[(186137;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;25);(186345;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;25);(186589;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;25);(186819;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;25);(187065;[1];[0.05];5916.92;1;1;[1];[0.05];5927.49;512;25)]
0,4,5738.56,0.111013,1,1,[1],[0.05],512,25,187796,[(186183;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;25);(186576;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;25);(186975;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;25);(187379;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;25);(187772;[1];[0.05];5721.25;1;1;[1];[0.05];5738.56;512;25)]
1,1,2751.83,0.0824683,1,1,[1],[0.05],512,25,176118,[(174508;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;25);(174855;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;25);(175272;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;25);(175666;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;25);(176093;[1];[0.05];2753.34;1;1;[1];[0.05];2751.83;512;25)]
0,10,5952.21,0.115146,1,1,[1],[0.05],512,25,179946,[(177735;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;25);(178309;[1];[0.05];5954;1;1;[1];[0.05];5951.21;512;25);(178899;[1];[0.05];5954;1;1;[1];[0.05];5951.21;512;25);(179336;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;25);(179934;[1];[0.05];5954.16;1;1;[1];[0.05];5952.21;512;25)]
1,2,2751.83,0.0824683,1,1,[1],[0.05],512,25,179492,[(177898;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;25);(178286;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;25);(178679;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;25);(179098;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;25);(179480;[1];[0.05];2754.26;1;1;[1];[0.05];2751.83;512;25)]
0,9,5870.52,0.113565,1,1,[1],[0.05],512,25,183825,[(182856;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;25);(183087;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;25);(183326;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;25);(183563;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;25);(183802;[1];[0.05];5865.97;1;1;[1];[0.05];5870.52;512;25)]
