Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,5697.91,0.110226,1,1,[1],[0.05],512,25,8347.8,[(8329.81;[1];[0.05];5888.39;1;1;[1];[0.05];5697.91;512;25)]
0,10,6109.55,0.118189,1,1,[1],[0.05],512,25,8541.76,[(8528.03;[1];[0.05];7710.47;1;1;[1];[0.05];6109.55;512;25)]
0,1,5992.89,0.115933,1,1,[1],[0.05],512,25,8702.11,[(8681.89;[1];[0.05];6379.4;1;1;[1];[0.05];5992.89;512;25)]
0,2,5700.59,0.110278,1,1,[1],[0.05],512,25,8712.86,[(8693.33;[1];[0.05];5842.64;1;1;[1];[0.05];5700.59;512;25)]
0,7,5876.31,0.113677,1,1,[1],[0.05],512,25,8850.79,[(8838.25;[1];[0.05];5979.08;1;1;[1];[0.05];5876.31;512;25)]
0,3,5822.22,0.112631,1,1,[1],[0.05],512,25,9022.4,[(9000.27;[1];[0.05];6279.27;1;1;[1];[0.05];5822.22;512;25)]
0,8,5379.91,0.104074,1,1,[1],[0.05],512,25,9114.08,[(9096.5;[1];[0.05];5877.74;1;1;[1];[0.05];5379.91;512;25)]
0,9,5774.95,0.111716,1,1,[1],[0.05],512,25,9000.38,[(8985.26;[1];[0.05];6290.1;1;1;[1];[0.05];5774.95;512;25)]
1,1,3723.65,0.111592,1,1,[0.9992],[0.0492],512,25,9241.48,[(9219.55;[1];[0.05];3960.84;1;1;[0.9992];[0.0492];3723.65;512;25)]
1,5,2181.01,0.0653618,1,1,[1],[0.05],512,25,9014.76,[(8987.58;[1];[0.05];2197.78;1;1;[1];[0.05];2181.01;512;25)]
0,4,5280.95,0.10216,1,1,[1],[0.05],512,25,9581.35,[(9559.48;[1];[0.05];5944.27;1;1;[1];[0.05];5280.95;512;25)]
1,4,4704.93,0.141,1,1,[1],[0.05],512,25,10587.5,[(10571;[1];[0.05];4695.42;1;1;[1];[0.05];4704.93;512;25)]
0,5,5357.63,0.103643,1,1,[1],[0.05],512,25,9828.07,[(9796.87;[1];[0.05];6011.25;1;1;[1];[0.05];5357.63;512;25)]
1,3,2074.95,0.0621833,1,1,[1],[0.05],512,25,9877.75,[(9846.74;[1];[0.05];2187.52;1;1;[1];[0.05];2074.95;512;25)]
1,2,3196.49,0.0957943,1,1,[1],[0.05],512,25,9995.7,[(9968.38;[1];[0.05];3227.05;1;1;[1];[0.05];3196.49;512;25)]
1,7,2634.6,0.0789553,1,1,[1],[0.05],512,25,8831.06,[(8813.16;[1];[0.05];2617.39;1;1;[1];[0.05];2634.6;512;25)]
1,6,3949.84,0.118371,1,1,[0.9999],[0.0499],512,25,8847.52,[(8833.62;[1];[0.05];3993.26;1;1;[0.9999];[0.0499];3949.84;512;25)]
1,10,1608.98,0.0482188,1,1,[1],[0.05],512,25,9246.39,[(9236.29;[1];[0.05];1946.55;1;1;[1];[0.05];1608.98;512;25)]
1,8,4043.49,0.121177,1,1,[0.9999],[0.0499],512,25,10269.6,[(10255.2;[1];[0.05];4047.9;1;1;[0.9999];[0.0499];4043.49;512;25)]
1,9,2322.81,0.0696113,1,1,[1],[0.05],512,25,10458.3,[(10442.5;[1];[0.05];2604.65;1;1;[1];[0.05];2322.81;512;25)]
