Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,2,11590.5,0.772283,1,1,[1],[0.05],9962,100,104551,[(5770.72;[1];[0.05];7873.76;1;1;[1];[0.05];7581.94;600;100);(11834;[1];[0.05];9477.31;1;1;[1];[0.05];9151.63;1600;100);(42201.2;[1];[0.05];10480.6;1;1;[1];[0.05];10043.9;3600;100);(77414.9;[1];[0.05];11797.4;1;1;[1];[0.05];11295.1;7600;100);(104451;[1];[0.05];12134.5;1;1;[1];[0.05];11590.5;9962;100)]
0,3,16799.5,0.837819,1,1,[1],[0.05],9962,100,141495,[(2881.16;[1];[0.05];10222.7;1;1;[1];[0.05];10290.3;600;100);(4649.46;[1];[0.05];12021.3;1;1;[1];[0.05];12145.6;1600;100);(10809.2;[1];[0.05];14117.1;1;1;[1];[0.05];14242;3600;100);(94845.3;[1];[0.05];16248.1;1;1;[1];[0.05];16449.5;7600;100);(141371;[1];[0.05];16592.4;1;1;[1];[0.05];16799.5;9962;100)]
0,9,16029.2,0.799402,1,1,[1],[0.05],9962,100,161072,[(2974.81;[1];[0.05];9406.66;1;1;[1];[0.05];9387.6;600;100);(12536.8;[1];[0.05];12000.5;1;1;[1];[0.05];12019.5;1600;100);(48560.7;[1];[0.05];14670.9;1;1;[1];[0.05];14783.8;3600;100);(87412.5;[1];[0.05];15479.8;1;1;[1];[0.05];15724.1;7600;100);(160926;[1];[0.05];15781.6;1;1;[1];[0.05];16029.2;9962;100)]
0,10,15626,0.779292,1,1,[1],[0.05],9962,100,171931,[(4815.16;[1];[0.05];10052.5;1;1;[1];[0.05];9654.8;600;100);(6894.49;[1];[0.05];11948.1;1;1;[1];[0.05];11463;1600;100);(24909.5;[1];[0.05];13798.3;1;1;[1];[0.05];13221.1;3600;100);(103085;[1];[0.05];15706.4;1;1;[1];[0.05];15041.1;7600;100);(171711;[1];[0.05];16321.2;1;1;[1];[0.05];15626;9962;100)]
1,5,11817.1,0.787384,1,1,[1],[0.05],9962,100,209452,[(4600.34;[1];[0.05];7193.59;1;1;[1];[0.05];7180.52;600;100);(9771.86;[1];[0.05];8369.01;1;1;[1];[0.05];8330.04;1600;100);(44404;[1];[0.05];10078.3;1;1;[1];[0.05];10031.7;3600;100);(96359.5;[1];[0.05];11298.5;1;1;[1];[0.05];11296;7600;100);(209150;[1];[0.05];11869;1;1;[1];[0.05];11817.1;9962;100)]
1,3,12813.7,0.853789,1,1,[1],[0.05],9962,100,217697,[(2981.5;[1];[0.05];8117.13;1;1;[1];[0.05];8166.95;600;100);(9830.7;[1];[0.05];9082.78;1;1;[1];[0.05];9149.85;1600;100);(63231.6;[1];[0.05];11079;1;1;[1];[0.05];11172.3;3600;100);(114360;[1];[0.05];12500.4;1;1;[1];[0.05];12639.6;7600;100);(217470;[1];[0.05];12665.1;1;1;[1];[0.05];12813.7;9962;100)]
1,1,11798.9,0.786169,1,1,[1],[0.05],9962,100,218834,[(2996.14;[1];[0.05];7357.96;1;1;[1];[0.05];7234.09;600;100);(4896.45;[1];[0.05];9051.5;1;1;[1];[0.05];8881.05;1600;100);(36988;[1];[0.05];10720.1;1;1;[1];[0.05];10518.2;3600;100);(99479.4;[1];[0.05];11692.4;1;1;[1];[0.05];11478.1;7600;100);(218450;[1];[0.05];12026.7;1;1;[1];[0.05];11798.9;9962;100)]
0,5,15603.7,0.778182,1,1,[1],[0.05],9962,100,226730,[(4595.18;[1];[0.05];8251.29;1;1;[1];[0.05];8392.49;600;100);(9980.54;[1];[0.05];10391.3;1;1;[1];[0.05];10378.9;1600;100);(19174.4;[1];[0.05];13954;1;1;[1];[0.05];13889.7;3600;100);(96284.6;[1];[0.05];15323;1;1;[1];[0.05];15265.7;7600;100);(226580;[1];[0.05];15680.8;1;1;[1];[0.05];15603.7;9962;100)]
0,1,15590.9,0.777543,1,1,[1],[0.05],9962,100,239478,[(4202.69;[1];[0.05];9490.08;1;1;[1];[0.05];9392.58;600;100);(6190.71;[1];[0.05];12738.6;1;1;[1];[0.05];12524.6;1600;100);(13440.8;[1];[0.05];14580.7;1;1;[1];[0.05];14310.5;3600;100);(76024.9;[1];[0.05];15491.8;1;1;[1];[0.05];15210.9;7600;100);(239260;[1];[0.05];15928.1;1;1;[1];[0.05];15590.9;9962;100)]
1,4,12068.5,0.804132,1,1,[1],[0.05],9962,100,246212,[(2911.87;[1];[0.05];8645.52;1;1;[1];[0.05];8760.27;600;100);(22641.7;[1];[0.05];9593.51;1;1;[1];[0.05];9814.81;1600;100);(74382.1;[1];[0.05];10419.1;1;1;[1];[0.05];10651.7;3600;100);(150459;[1];[0.05];11221.4;1;1;[1];[0.05];11485.1;7600;100);(246088;[1];[0.05];11765;1;1;[1];[0.05];12068.5;9962;100)]
0,2,15284.8,0.762279,1,1,[1],[0.05],9962,100,247585,[(3643.78;[1];[0.05];10396.1;1;1;[1];[0.05];9969.68;600;100);(9063.61;[1];[0.05];12221.1;1;1;[1];[0.05];11761.2;1600;100);(26581.5;[1];[0.05];13923.1;1;1;[1];[0.05];13422.5;3600;100);(51750.4;[1];[0.05];15694.6;1;1;[1];[0.05];14978.5;7600;100);(247421;[1];[0.05];16032.3;1;1;[1];[0.05];15284.8;9962;100)]
0,4,15920.5,0.79398,1,1,[1],[0.05],9962,100,262628,[(4701.23;[1];[0.05];10351.8;1;1;[1];[0.05];10541.3;600;100);(15770.5;[1];[0.05];11641.1;1;1;[1];[0.05];11832.3;1600;100);(45641.3;[1];[0.05];13917.4;1;1;[1];[0.05];14259.2;3600;100);(117263;[1];[0.05];15106.2;1;1;[1];[0.05];15520.8;7600;100);(262440;[1];[0.05];15454.7;1;1;[1];[0.05];15920.5;9962;100)]
0,8,15557.9,0.775898,1,1,[1],[0.05],9962,100,267930,[(4220.81;[1];[0.05];10685.2;1;1;[1];[0.05];10624.1;600;100);(12969.7;[1];[0.05];13315.2;1;1;[1];[0.05];13217;1600;100);(38256.1;[1];[0.05];14206.3;1;1;[1];[0.05];14193.8;3600;100);(110752;[1];[0.05];15186.3;1;1;[1];[0.05];15134.5;7600;100);(267672;[1];[0.05];15551.7;1;1;[1];[0.05];15557.9;9962;100)]
1,8,11872.7,0.791089,1,1,[1],[0.05],9962,100,102453,[(5057.21;[1];[0.05];7719.54;1;1;[1];[0.05];7691.88;600;100);(8706.77;[1];[0.05];9410.24;1;1;[1];[0.05];9391.5;1600;100);(32274.2;[1];[0.05];10548.8;1;1;[1];[0.05];10564.8;3600;100);(72983.7;[1];[0.05];11680.2;1;1;[1];[0.05];11711.9;7600;100);(102394;[1];[0.05];11880.3;1;1;[1];[0.05];11872.7;9962;100)]
