Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,9334.9,[(1744.29;[0];[-0.95];180.359;1;0;[0.0002];[-0.9498];188.042;100;100);(2155.76;[1];[0.05];9302.64;1;1;[1];[0.05];9710.26;600;100);(2826.25;[1];[0.05];10885.3;1;1;[1];[0.05];11298.5;1600;100);(4950.66;[1];[0.05];14817.8;1;1;[1];[0.05];14884.9;3600;100);(7186.51;[1];[0.05];17928.3;1;1;[1];[0.05];18205;7600;100);(9325.29;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,15820.3,[(1633.23;[1];[0.05];3687.75;1;1;[0.9999];[0.0499];3668.27;100;100);(2607.99;[1];[0.05];7507.54;1;1;[1];[0.05];7314.73;600;100);(3566.19;[1];[0.05];9281.62;1;1;[1];[0.05];9183.42;1600;100);(6547.39;[1];[0.05];11041.2;1;1;[1];[0.05];10876.9;3600;100);(10775.8;[1];[0.05];12151.9;1;1;[1];[0.05];11628.4;7600;100);(15775.7;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,14742.6,[(1720.82;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2672.63;[1];[0.05];6946.05;1;1;[1];[0.05];6767.38;600;100);(4354.26;[1];[0.05];8267.07;1;1;[1];[0.05];8125.03;1600;100);(7707.07;[1];[0.05];10511.9;1;1;[1];[0.05];10399.9;3600;100);(11083.1;[1];[0.05];11914;1;1;[1];[0.05];11370.7;7600;100);(14686.4;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,14514.2,[(1624.23;[1];[0.05];5560.61;1;1;[1];[0.05];5574.12;100;100);(1890.82;[1];[0.05];9507.72;1;1;[1];[0.05];9296.97;600;100);(3727.99;[1];[0.05];12096.8;1;1;[1];[0.05];12025.1;1600;100);(4423.21;[1];[0.05];14077;1;1;[1];[0.05];13605.3;3600;100);(10892.8;[1];[0.05];15990.2;1;1;[1];[0.05];15586.7;7600;100);(14453;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,26665.3,[(1587.5;[0];[-0.95];189.021;1;0;[0];[-0.95];157.238;100;100);(2062.75;[1];[0.05];7606.3;1;1;[1];[0.05];7553.15;600;100);(2761.58;[1];[0.05];10302.7;1;1;[1];[0.05];9851.68;1600;100);(4963.82;[1];[0.05];13837.2;1;1;[1];[0.05];13496;3600;100);(13721.9;[1];[0.05];16369;1;1;[1];[0.05];15940.8;7600;100);(26587.6;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,28642.5,[(1643.99;[1];[0.05];3465;1;1;[0.9999];[0.0499];3712.18;100;100);(1866.38;[1];[0.05];6484.98;1;1;[1];[0.05];7071.4;600;100);(3577.03;[1];[0.05];7838.92;1;1;[1];[0.05];7796.3;1600;100);(5146.24;[1];[0.05];9576.37;1;1;[1];[0.05];9824.62;3600;100);(9532.71;[1];[0.05];10950.4;1;1;[1];[0.05];11429.5;7600;100);(28616.6;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,30949.9,[(1670.28;[0];[-0.95];140.848;1;0;[0];[-0.95];152.301;100;100);(2103.71;[1];[0.05];9918.06;1;1;[1];[0.05];9279.57;600;100);(3060.68;[1];[0.05];13172.7;1;1;[1];[0.05];12448.2;1600;100);(6452.99;[1];[0.05];14813;1;1;[1];[0.05];14004.1;3600;100);(21184.4;[1];[0.05];15888;1;1;[1];[0.05];15133.1;7600;100);(30892.9;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,14481.5,[(1942.39;[0];[-0.95];180.359;1;0;[0];[-0.95];188.042;100;100);(2737.47;[1];[0.05];6496.75;1;1;[1];[0.05];6679.08;600;100);(4261.2;[1];[0.05];8781.1;1;1;[1];[0.05];9085.04;1600;100);(6357.64;[1];[0.05];11551.7;1;1;[1];[0.05];11595.1;3600;100);(11733.3;[1];[0.05];13130.4;1;1;[1];[0.05];13379.3;7600;100);(14449.4;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,46815.7,[(1666.15;[0];[-0.95];125.856;1;0;[0];[-0.95];123.508;100;100);(2360.63;[1];[0.05];14694.8;1;1;[0.9998];[0.0498];8437.01;600;100);(4791.8;[1];[0.05];19461.6;1;0;[0.8974];[-0.0526];10613.3;1600;100);(10628.5;[1];[0.05];24166.6;1;0;[0.8871];[-0.0629];12531.4;3600;100);(27962.4;[1];[0.05];29675.6;1;0;[0.9177];[-0.0323];15537.4;7600;100);(46776.7;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
1,6,12708.8,0.846794,1,1,[1],[0.05],9962,100,28798.3,[(1867.21;[0];[-0.95];214.848;1;0;[0];[-0.95];203.322;100;100);(2211.15;[1];[0.05];6923.91;1;1;[1];[0.05];6751.81;600;100);(3144.24;[1];[0.05];8406.82;1;1;[1];[0.05];8173.35;1600;100);(4963.48;[1];[0.05];11147.6;1;1;[1];[0.05];11066.2;3600;100);(17883.7;[1];[0.05];12702.3;1;1;[1];[0.05];12306.9;7600;100);(28726.3;[1];[0.05];13056.7;1;1;[1];[0.05];12708.8;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,47204,[(1766.03;[1];[0.05];1873.73;1;1;[1];[0.05];1869.05;100;100);(2459.65;[1];[0.05];9231.98;1;1;[1];[0.05];8900.01;600;100);(4580.79;[1];[0.05];11460.9;1;1;[1];[0.05];11480.6;1600;100);(10394.7;[1];[0.05];14617;1;1;[1];[0.05];14426.4;3600;100);(23712.5;[1];[0.05];15760.6;1;1;[1];[0.05];15664.4;7600;100);(47167.8;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
0,2,15944.9,0.795195,1,1,[1],[0.05],9962,100,47389.2,[(1783.74;[0];[-0.95];131.383;1;0;[0];[-0.95];119.859;100;100);(2106.33;[1];[0.05];10808.1;1;1;[1];[0.05];10001.6;600;100);(2600.63;[1];[0.05];12725.7;1;1;[1];[0.05];11853.8;1600;100);(5051.64;[1];[0.05];15094.5;1;1;[1];[0.05];14132.2;3600;100);(15160.1;[1];[0.05];16739.9;1;1;[1];[0.05];15535.1;7600;100);(47347.1;[1];[0.05];17159.6;1;1;[1];[0.05];15944.9;9962;100)]
0,9,14265.8,0.71146,1,1,[1],[0.05],9962,100,50659.1,[(1618.82;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;100);(2235.93;[1];[0.05];9639.86;1;1;[1];[0.05];8912.15;600;100);(4171.59;[1];[0.05];12613.5;1;1;[1];[0.05];11342.3;1600;100);(13377.7;[1];[0.05];14755.4;1;1;[1];[0.05];13483.5;3600;100);(21621.1;[1];[0.05];15550.1;1;1;[1];[0.05];14022.9;7600;100);(50593.5;[1];[0.05];15812.6;1;1;[1];[0.05];14265.8;9962;100)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,100,52004.5,[(1729.52;[1];[0.05];5055.43;1;1;[1];[0.05];5602.31;100;100);(1916.98;[1];[0.05];7915.23;1;1;[1];[0.05];8508.91;600;100);(4168.47;[1];[0.05];9811.12;1;1;[1];[0.05];9290.42;1600;100);(5012.34;[1];[0.05];12932.6;1;1;[1];[0.05];14084.5;3600;100);(23605.8;[1];[0.05];14417.6;1;1;[1];[0.05];15336.3;7600;100);(51974.1;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;100)]
0,3,15569.7,0.776483,1,1,[1],[0.05],9962,100,52196.3,[(1835.62;[0];[-0.95];115.52;1;0;[0];[-0.95];123.901;100;100);(2482.11;[1];[0.05];9202.08;1;1;[1];[0.05];8487.06;600;100);(4813.49;[1];[0.05];11853.7;1;1;[1];[0.05];10810.3;1600;100);(8591.09;[1];[0.05];14511.5;1;1;[1];[0.05];13196.6;3600;100);(30166.5;[1];[0.05];16657.7;1;1;[1];[0.05];15008.8;7600;100);(52121.3;[1];[0.05];16979.6;1;1;[1];[0.05];15569.7;9962;100)]
2,2,9382.94,0.827281,1,1,[1],[0.05],9962,100,15502.7,[(1568.36;[0];[-0.95];176.989;1;0;[0];[-0.95];174.729;100;100);(1917.85;[1];[0.05];5759.46;1;1;[1];[0.05];5548.15;600;100);(2861.24;[1];[0.05];7578.92;1;1;[1];[0.05];7311.76;1600;100);(6227.1;[1];[0.05];8319.78;1;1;[1];[0.05];7996.92;3600;100);(10873.2;[1];[0.05];9194.91;1;1;[1];[0.05];8738.66;7600;100);(15485.4;[1];[0.05];10169.9;1;1;[1];[0.05];9382.94;9962;100)]
1,9,11079.3,0.738224,1,1,[1],[0.05],9962,100,31194.4,[(2376.44;[0];[-0.95];138.022;1;0;[0];[-0.95];111.333;100;100);(3037.32;[1];[0.05];5282.33;1;1;[1];[0.05];5072.06;600;100);(3878.61;[1];[0.05];7691.27;1;1;[1];[0.05];7193.34;1600;100);(10070.2;[1];[0.05];10087.1;1;1;[1];[0.05];9227.85;3600;100);(26253.4;[1];[0.05];11632.4;1;1;[1];[0.05];10731.6;7600;100);(31135.9;[1];[0.05];12133.2;1;1;[1];[0.05];11079.3;9962;100)]
2,1,8924.06,0.786823,1,1,[1],[0.05],9962,100,19732.7,[(2024.42;[0];[-0.95];180.873;1;0;[0];[-0.95];184.917;100;100);(2547.17;[1];[0.05];3861.49;1;1;[1];[0.05];3970.05;600;100);(3438.66;[1];[0.05];6347.92;1;1;[1];[0.05];6248.81;1600;100);(6825.99;[1];[0.05];8153.96;1;1;[1];[0.05];7929.12;3600;100);(14371.1;[1];[0.05];8900.83;1;1;[1];[0.05];8607.6;7600;100);(19699.3;[1];[0.05];9201.08;1;1;[1];[0.05];8924.06;9962;100)]
