Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,1888.48,[(1202.52;[1];[0.05];13720.3;1;1;[1];[0.05];13508.4;100;100);(1502.74;[1];[0.05];14957;1;1;[1];[0.05];14706.8;600;100);(1885.79;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,100,2772.44,[(1154.14;[1];[0.05];13585.2;1;1;[1];[0.05];12754.4;100;100);(1906.78;[1];[0.05];14326.5;1;1;[1];[0.05];13752.5;600;100);(2753.3;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;100)]
0,4,17010,0.927717,1,1,[1],[0.05],988,100,2355.76,[(1186.2;[1];[0.05];15763.2;1;1;[1];[0.05];14687.6;100;100);(1606.02;[1];[0.05];17034.7;1;1;[1];[0.05];16414.4;600;100);(2342.46;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2503.07,[(1196.72;[1];[0.05];11546.2;1;1;[1];[0.05];11553.5;100;100);(1398.14;[1];[0.05];12713.4;1;1;[1];[0.05];12466.4;600;100);(2469.1;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,3141.22,[(1229.79;[1];[0.05];11551.1;1;1;[1];[0.05];10973.5;100;100);(1882.69;[1];[0.05];12427.8;1;1;[1];[0.05];12165.8;600;100);(3104.69;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
1,3,15171.1,0.948275,1,1,[1],[0.05],988,100,3455.62,[(1185.46;[1];[0.05];14044;1;1;[1];[0.05];13518.4;100;100);(1705.25;[1];[0.05];15860.1;1;1;[1];[0.05];14560.1;600;100);(3446.68;[1];[0.05];16567.4;1;1;[1];[0.05];15171.1;988;100)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,2838.95,[(1795.47;[1];[0.05];12880.5;1;1;[1];[0.05];13399.9;100;100);(2077.25;[1];[0.05];14732.4;1;1;[0.9921];[0.0421];14554;600;100);(2826.67;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
0,10,16520.4,0.901018,1,1,[0.9811],[0.0311],988,100,3082.71,[(1290.92;[1];[0.05];20746.6;1;0;[0.9227];[-0.0273];12796.8;100;100);(1601.08;[1];[0.05];23268.9;1;1;[1];[0.05];16336.9;600;100);(3055.15;[1];[0.05];25628.6;1;1;[0.9811];[0.0311];16520.4;988;100)]
0,7,17385,0.948172,1,1,[0.9902],[0.0402],988,100,3256.94,[(1294.31;[1];[0.05];15420.5;1;1;[1];[0.05];15545.9;100;100);(1975.95;[1];[0.05];16809.6;1;1;[0.99];[0.04];16529.2;600;100);(3227.79;[1];[0.05];17712.4;1;1;[0.9902];[0.0402];17385;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,3552.81,[(1320.4;[1];[0.05];15986.4;1;1;[1];[0.05];15422.3;100;100);(3169.92;[1];[0.05];16945.1;1;1;[1];[0.05];16273.9;600;100);(3546.69;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
1,2,15438.2,0.964971,1,1,[1],[0.05],988,100,3359.2,[(1168.44;[1];[0.05];14012;1;1;[1];[0.05];13446.3;100;100);(2045.82;[1];[0.05];15498.6;1;1;[1];[0.05];14627;600;100);(3328.44;[1];[0.05];16278;1;1;[1];[0.05];15438.2;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,3658.54,[(1376.78;[1];[0.05];15766.9;1;1;[1];[0.05];15351;100;100);(2791.75;[1];[0.05];17379.6;1;1;[1];[0.05];16302.8;600;100);(3627.3;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,3809.43,[(1228.49;[1];[0.05];15972.3;1;1;[1];[0.05];15556.6;100;100);(1993.89;[1];[0.05];17792.3;1;1;[1];[0.05];16686.8;600;100);(3800.71;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,4113.73,[(1626;[1];[0.05];11642.8;1;1;[1];[0.05];11198.7;100;100);(3239.89;[1];[0.05];12773.5;1;1;[1];[0.05];12492.9;600;100);(4097.12;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
1,6,15298.3,0.95623,1,1,[1],[0.05],988,100,4217.47,[(1286.28;[1];[0.05];13456.5;1;1;[1];[0.05];13473.6;100;100);(2283.64;[1];[0.05];14805.3;1;1;[1];[0.05];14573.2;600;100);(4206.46;[1];[0.05];15654.2;1;1;[1];[0.05];15298.3;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,4910.76,[(1193.09;[1];[0.05];14161.3;1;1;[1];[0.05];13872.8;100;100);(2116.95;[1];[0.05];15066.5;1;1;[1];[0.05];14450.5;600;100);(4886.86;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
2,6,13184.3,0.947946,1,1,[1],[0.05],988,100,4852.12,[(1230.1;[1];[0.05];11633.5;1;1;[1];[0.05];11613.3;100;100);(2225.52;[1];[0.05];12841.8;1;1;[1];[0.05];12827.9;600;100);(4837.55;[1];[0.05];13440.4;1;1;[1];[0.05];13184.3;988;100)]
0,1,17250.8,0.94085,1,1,[1],[0.05],988,100,5199.81,[(1265.94;[1];[0.05];16509.5;1;1;[1];[0.05];15622.1;100;100);(2335.5;[1];[0.05];17997.7;1;1;[1];[0.05];17211.4;600;100);(5192.16;[1];[0.05];18262.5;1;1;[1];[0.05];17250.8;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,4765,[(1320.75;[1];[0.05];11092.7;1;1;[1];[0.05];11311.9;100;100);(2585.42;[1];[0.05];12583.7;1;1;[1];[0.05];12612.9;600;100);(4742.11;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
