Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,14857.8,0.989983,1,1,[0.9787],[0.0287],9962,100,325168,[(36267.6;[1];[0.05];6946.03;1;1;[1];[0.05];6942.78;600;100);(38006.1;[1];[0.05];7806.99;1;1;[1];[0.05];7789.39;600;100);(39705.1;[0.9768];[0.0268];9331.22;1;1;[0.975];[0.025];9280.97;600;100);(42992.3;[1];[0.05];8470.73;1;1;[1];[0.05];8465.45;1600;100);(49341.2;[1];[0.05];9106.43;1;1;[1];[0.05];9076.72;1600;100);(54367.5;[0.9805];[0.0305];10540.9;1;1;[0.9824];[0.0324];10478.1;1600;100);(80581.9;[1];[0.05];10676.4;1;1;[1];[0.05];10664.8;3600;100);(96911;[1];[0.05];11522.2;1;1;[1];[0.05];11479;3600;100);(105204;[0.9983];[0.0483];12779.3;1;1;[0.9982];[0.0482];12742.2;3600;100);(188936;[1];[0.05];11788;1;1;[1];[0.05];11780.7;7600;100);(211112;[1];[0.05];13166.3;1;1;[1];[0.05];13116.3;7600;100);(229753;[0.9966];[0.0466];14337.8;1;1;[0.9953];[0.0453];14243.2;7600;100);(250475;[1];[0.05];12227.7;1;1;[1];[0.05];12224;9962;100);(308774;[1];[0.05];13948.7;1;1;[1];[0.05];13914.6;9962;100);(325073;[0.9788];[0.0288];14957.8;1;1;[0.9787];[0.0287];14857.8;9962;100)]
0,1,19639.2,0.979438,1,1,[0.999],[0.049],9962,100,372202,[(38955.8;[1];[0.05];9367.58;1;1;[1];[0.05];9358.94;600;100);(40931.7;[1];[0.05];11446.2;1;1;[1];[0.05];11417.2;600;100);(42418.8;[0.9809];[0.0309];13680.2;1;1;[0.9784];[0.0284];13651.2;600;100);(45741.1;[1];[0.05];12220.3;1;1;[1];[0.05];12210.3;1600;100);(53374.8;[1];[0.05];13188.6;1;1;[1];[0.05];13158;1600;100);(57464.7;[1];[0.05];15374.7;1;1;[1];[0.05];15279.1;1600;100);(68494.6;[1];[0.05];13997.6;1;1;[1];[0.05];13987.1;3600;100);(98702;[1];[0.05];14990.9;1;1;[1];[0.05];14949.2;3600;100);(122341;[1];[0.05];17009.1;1;1;[1];[0.05];16898.5;3600;100);(151368;[1];[0.05];14931.4;1;1;[1];[0.05];14923;7600;100);(198484;[1];[0.05];16916.3;1;1;[1];[0.05];16858.6;7600;100);(256258;[0.9998];[0.0498];18877.7;1;1;[0.9996];[0.0496];18758.7;7600;100);(294846;[1];[0.05];15248.1;1;1;[1];[0.05];15243.2;9962;100);(348687;[1];[0.05];18029.3;1;1;[1];[0.05];17980.5;9962;100);(372087;[0.9991];[0.0491];19754.9;1;1;[0.999];[0.049];19639.2;9962;100)]
0,4,18559.6,0.925598,1,1,[1],[0.05],9962,100,382803,[(34317.9;[1];[0.05];8793.16;1;1;[1];[0.05];8758.59;600;100);(34869.4;[1];[0.05];9598.99;1;1;[1];[0.05];9548.08;600;100);(35912.3;[0.9034];[-0.0466];11547;1;0;[0.9028];[-0.0472];11372.9;600;100);(42025;[1];[0.05];11607.1;1;1;[1];[0.05];11569.1;1600;100);(44119.1;[1];[0.05];12719;1;1;[1];[0.05];12597.4;1600;100);(47304.4;[0.9224];[-0.0276];14870.4;1;0;[0.9199];[-0.0301];14630.5;1600;100);(79036.4;[1];[0.05];13642.4;1;1;[1];[0.05];13599.8;3600;100);(115359;[1];[0.05];14734;1;1;[1];[0.05];14628.6;3600;100);(121515;[0.919];[-0.031];16673.6;1;0;[0.9176];[-0.0324];16413.3;3600;100);(156756;[1];[0.05];15935.5;1;1;[1];[0.05];15892.3;7600;100);(189295;[1];[0.05];18210.2;1;1;[1];[0.05];18026.2;7600;100);(209420;[0.9342];[-0.0158];19807;1;0;[0.9327];[-0.0173];19532.1;7600;100);(328336;[1];[0.05];16295.8;1;1;[1];[0.05];16244.1;9962;100);(371382;[1];[0.05];18758.6;1;1;[1];[0.05];18559.6;9962;100);(382732;[0.9314];[-0.0186];20226.6;1;0;[0.931];[-0.019];19933.8;9962;100)]
0,5,19653.5,0.980153,1,1,[0.9983],[0.0483],9962,100,394680,[(37718.6;[1];[0.05];9324.37;1;1;[1];[0.05];9356.32;600;100);(39289.3;[1];[0.05];10170;1;1;[1];[0.05];10208.9;600;100);(40223.5;[1];[0.05];11984.7;1;1;[1];[0.05];12114.4;600;100);(43577;[1];[0.05];11273.4;1;1;[1];[0.05];11318.1;1600;100);(50338.7;[1];[0.05];12089;1;1;[1];[0.05];12170;1600;100);(55802.5;[1];[0.05];13449.3;1;1;[1];[0.05];13591.8;1600;100);(74830.6;[1];[0.05];14105.3;1;1;[1];[0.05];14200.2;3600;100);(98586.5;[1];[0.05];16116.6;1;1;[1];[0.05];16205.1;3600;100);(105056;[1];[0.05];17863.3;1;1;[1];[0.05];18003.1;3600;100);(143136;[1];[0.05];15320.2;1;1;[1];[0.05];15424.7;7600;100);(185263;[1];[0.05];17623.5;1;1;[1];[0.05];17728.9;7600;100);(191120;[0.9954];[0.0454];19202.5;1;1;[0.9951];[0.0451];19356.7;7600;100);(328746;[1];[0.05];15473.7;1;1;[1];[0.05];15578.7;9962;100);(387667;[1];[0.05];17944.9;1;1;[1];[0.05];18057;9962;100);(394633;[0.9977];[0.0477];19500;1;1;[0.9983];[0.0483];19653.5;9962;100)]
0,9,18471.3,0.921191,1,1,[1],[0.05],9962,100,400870,[(35694.7;[1];[0.05];9845.04;1;1;[1];[0.05];9850.19;600;100);(36558.9;[1];[0.05];10806.6;1;1;[1];[0.05];10809;600;100);(37028.8;[1];[0.05];10977;1;1;[1];[0.05];10975.9;600;100);(43877.1;[1];[0.05];12266.1;1;1;[1];[0.05];12275;1600;100);(46649.4;[1];[0.05];13422.3;1;1;[1];[0.05];13485.2;1600;100);(49686.9;[0.9337];[-0.0163];15058.1;1;0;[0.9302];[-0.0198];15136.6;1600;100);(69685.8;[1];[0.05];14755.6;1;1;[1];[0.05];14785.1;3600;100);(110148;[1];[0.05];16134.8;1;1;[1];[0.05];16188.6;3600;100);(113096;[0.9579];[0.0079];18030.5;1;1;[0.954];[0.004];18142.9;3600;100);(215964;[1];[0.05];15817.5;1;1;[1];[0.05];15847.5;7600;100);(280381;[1];[0.05];17995.4;1;1;[1];[0.05];18013;7600;100);(299376;[0.935];[-0.015];19666.5;1;0;[0.9337];[-0.0163];19759.6;7600;100);(381736;[1];[0.05];16161.7;1;1;[1];[0.05];16188.2;9962;100);(389306;[1];[0.05];18452.1;1;1;[1];[0.05];18471.3;9962;100);(400866;[0.9299];[-0.0201];19841.6;1;0;[0.9285];[-0.0215];19934.4;9962;100)]
1,5,14133.8,0.941745,1,1,[1],[0.05],9962,100,414529,[(37778.7;[1];[0.05];8247.37;1;1;[1];[0.05];8279.98;600;100);(39554.9;[1];[0.05];9156.68;1;1;[1];[0.05];9198.97;600;100);(40298.2;[0.9392];[-0.0108];9937.93;1;0;[0.9354];[-0.0146];10027.9;600;100);(42117.9;[1];[0.05];9226.59;1;1;[1];[0.05];9268.85;1600;100);(51234.5;[1];[0.05];9921.22;1;1;[1];[0.05];9983.66;1600;100);(54536.3;[0.9054];[-0.0446];10851.5;1;0;[0.9021];[-0.0479];10969.8;1600;100);(63009.5;[1];[0.05];10695.4;1;1;[1];[0.05];10753.8;3600;100);(71472.7;[1];[0.05];11903.5;1;1;[1];[0.05];11955.5;3600;100);(96352.7;[0.9243];[-0.0257];12952.6;1;0;[0.9193];[-0.0307];13093.3;3600;100);(145721;[1];[0.05];11775.4;1;1;[1];[0.05];11857.7;7600;100);(195591;[1];[0.05];13049.3;1;1;[1];[0.05];13119.5;7600;100);(221746;[0.9054];[-0.0446];13698.3;1;0;[0.9021];[-0.0479];13856.1;7600;100);(355833;[1];[0.05];12301.7;1;1;[1];[0.05];12391.6;9962;100);(378321;[1];[0.05];14054;1;1;[1];[0.05];14133.8;9962;100);(414433;[0.9162];[-0.0338];14793.9;1;0;[0.9131];[-0.0369];14921.3;9962;100)]
0,8,18627.7,0.928995,1,1,[1],[0.05],9962,100,491084,[(37166.4;[1];[0.05];9434.65;1;1;[1];[0.05];9382.02;600;100);(37928;[1];[0.05];9861.3;1;1;[1];[0.05];9806.06;600;100);(38404.2;[0.9302];[-0.0198];11207.4;1;0;[0.9279];[-0.0221];11003.3;600;100);(43232.1;[1];[0.05];11913.5;1;1;[1];[0.05];11834.3;1600;100);(45723.2;[1];[0.05];12957;1;1;[1];[0.05];12844.7;1600;100);(49895.5;[0.9851];[0.0351];14865.8;1;1;[0.9822];[0.0322];14613.8;1600;100);(65473.8;[1];[0.05];14635;1;1;[1];[0.05];14554.3;3600;100);(89832.3;[1];[0.05];16138.2;1;1;[1];[0.05];15901.7;3600;100);(109215;[0.9297];[-0.0203];18795.8;1;0;[0.9249];[-0.0251];18407.3;3600;100);(148637;[1];[0.05];15717.9;1;1;[1];[0.05];15643.2;7600;100);(164563;[1];[0.05];17556.6;1;1;[1];[0.05];17299.1;7600;100);(246966;[0.9102];[-0.0398];19640.7;1;0;[0.9018];[-0.0482];19206;7600;100);(326868;[1];[0.05];16551.1;1;1;[1];[0.05];16474.8;9962;100);(423471;[1];[0.05];18915.5;1;1;[1];[0.05];18627.7;9962;100);(491054;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;9962;100)]
0,2,19426.6,0.968833,1,1,[0.9511],[0.0011],7600,100,554065,[(36573.9;[1];[0.05];9217.07;1;1;[1];[0.05];9195.37;600;100);(37384.6;[1];[0.05];10153.7;1;1;[1];[0.05];10140.6;600;100);(39092.2;[0.9644];[0.0144];11207.4;1;1;[0.9631];[0.0131];11218.1;600;100);(44955.1;[1];[0.05];11956.4;1;1;[1];[0.05];11926.2;1600;100);(46744.5;[1];[0.05];12917.8;1;1;[1];[0.05];12831.2;1600;100);(50081.9;[0.997];[0.047];14977.6;1;1;[0.9971];[0.0471];14957.8;1600;100);(70726.6;[1];[0.05];13859.2;1;1;[1];[0.05];13834.7;3600;100);(94648.4;[1];[0.05];15482.3;1;1;[1];[0.05];15382.9;3600;100);(98052.7;[0.9398];[-0.0102];17733.9;1;0;[0.9393];[-0.0107];17593.4;3600;100);(154123;[1];[0.05];15494.1;1;1;[1];[0.05];15450.4;7600;100);(205425;[1];[0.05];17802.3;1;1;[1];[0.05];17660;7600;100);(235364;[0.95];[0];19616.3;1;1;[0.9511];[0.0011];19426.6;7600;100);(345604;[1];[0.05];15987.2;1;1;[1];[0.05];15947.1;9962;100);(466395;[1];[0.05];18284.6;1;1;[1];[0.05];18137.6;9962;100);(553806;[0.9464];[-0.0036];19883.8;1;0;[0.9484];[-0.0016];19686;9962;100)]
0,7,19325.1,0.963772,1,1,[0.9559],[0.0059],7600,100,564195,[(39165.5;[1];[0.05];9233.69;1;1;[1];[0.05];9233.69;600;100);(39949.2;[1];[0.05];9619.18;1;1;[1];[0.05];9619.18;600;100);(40843.7;[1];[0.05];9619.18;1;1;[1];[0.05];9619.18;600;100);(45576.6;[1];[0.05];10893.6;1;1;[1];[0.05];10893.6;1600;100);(49728;[1];[0.05];12179.5;1;1;[1];[0.05];12179.5;1600;100);(52189.3;[1];[0.05];12587.8;1;1;[1];[0.05];12587.8;1600;100);(88661.4;[1];[0.05];14043.4;1;1;[1];[0.05];14043.4;3600;100);(101726;[1];[0.05];15385.9;1;1;[1];[0.05];15385.9;3600;100);(122411;[0.9473];[-0.0027];17074.1;1;0;[0.9473];[-0.0027];17074.1;3600;100);(157805;[1];[0.05];15615.6;1;1;[1];[0.05];15615.6;7600;100);(217242;[1];[0.05];18129.4;1;1;[1];[0.05];18129.4;7600;100);(246092;[0.9559];[0.0059];19325.1;1;1;[0.9559];[0.0059];19325.1;7600;100);(496596;[1];[0.05];15928.8;1;1;[1];[0.05];15928.8;9962;100);(558551;[1];[0.05];18431.9;1;1;[1];[0.05];18431.9;9962;100);(564181;[0.944];[-0.006];19916;1;0;[0.944];[-0.006];19916;9962;100)]
0,6,18515.1,0.923376,1,1,[1],[0.05],9962,100,571118,[(36287.8;[1];[0.05];8696.28;1;1;[1];[0.05];8685.85;600;100);(37315.8;[1];[0.05];9405.85;1;1;[1];[0.05];9393.77;600;100);(37814.4;[0.9823];[0.0323];12102.6;1;1;[0.981];[0.031];12058;600;100);(43361.7;[1];[0.05];10271.9;1;1;[1];[0.05];10256.9;1600;100);(53818.1;[1];[0.05];11295.3;1;1;[1];[0.05];11285.9;1600;100);(57763.3;[0.9981];[0.0481];13693.1;1;1;[0.9983];[0.0483];13664.4;1600;100);(69248.1;[1];[0.05];13511.2;1;1;[1];[0.05];13509.3;3600;100);(84584.5;[1];[0.05];14719;1;1;[1];[0.05];14709.5;3600;100);(89313.9;[0.9462];[-0.0038];17258.9;1;0;[0.9425];[-0.0075];17183.5;3600;100);(193429;[1];[0.05];15371.9;1;1;[1];[0.05];15396.4;7600;100);(224279;[1];[0.05];17548;1;1;[1];[0.05];17479.2;7600;100);(232177;[0.9165];[-0.0335];19379.5;1;0;[0.91];[-0.04];19273.5;7600;100);(431129;[1];[0.05];16102;1;1;[1];[0.05];16123.3;9962;100);(503561;[1];[0.05];18599;1;1;[1];[0.05];18515.1;9962;100);(571080;[0.9179];[-0.0321];20070.4;1;0;[0.9092];[-0.0408];19933.8;9962;100)]
1,3,14774.6,0.984439,1,1,[0.988],[0.038],7600,100,600092,[(35024.2;[1];[0.05];7354.18;1;1;[1];[0.05];7365.2;600;100);(36367.8;[1];[0.05];7656.48;1;1;[1];[0.05];7657.74;600;100);(36933.7;[0.9257];[-0.0243];8372.11;1;0;[0.926];[-0.024];8398.61;600;100);(40850.8;[1];[0.05];8304.65;1;1;[1];[0.05];8318.72;1600;100);(44200.7;[1];[0.05];8857.04;1;1;[1];[0.05];8859.45;1600;100);(50310.3;[0.9999];[0.0499];10545.8;1;1;[1];[0.05];10633.9;1600;100);(89516.3;[1];[0.05];10606.1;1;1;[1];[0.05];10629.8;3600;100);(119623;[1];[0.05];12329.7;1;1;[1];[0.05];12336.9;3600;100);(138002;[0.9997];[0.0497];13832.5;1;1;[0.9997];[0.0497];13904.2;3600;100);(167312;[1];[0.05];12034.7;1;1;[1];[0.05];12063.6;7600;100);(283141;[1];[0.05];13617.1;1;1;[1];[0.05];13627.5;7600;100);(368861;[0.9882];[0.0382];14716.6;1;1;[0.988];[0.038];14774.6;7600;100);(596422;[1];[0.05];12229.1;1;1;[1];[0.05];12260.3;9962;100)]
1,4,14534.6,0.968452,1,1,[0.9741],[0.0241],7600,100,610738,[(35913.7;[1];[0.05];6856.77;1;1;[1];[0.05];6830;600;100);(36436.4;[1];[0.05];7610.01;1;1;[1];[0.05];7579.72;600;100);(36947;[0.9999];[0.0499];9058.1;1;1;[0.9999];[0.0499];8976.49;600;100);(42239.4;[1];[0.05];8819.93;1;1;[1];[0.05];8803.23;1600;100);(49133.2;[1];[0.05];9584.88;1;1;[1];[0.05];9544.39;1600;100);(55316.8;[0.997];[0.047];11240.5;1;1;[0.9968];[0.0468];11113.9;1600;100);(94072;[1];[0.05];10718.2;1;1;[1];[0.05];10696.9;3600;100);(143185;[1];[0.05];11619.6;1;1;[1];[0.05];11560.9;3600;100);(166870;[0.9405];[-0.0095];13164;1;0;[0.9395];[-0.0105];12984.3;3600;100);(210525;[1];[0.05];11962.2;1;1;[1];[0.05];11926.8;7600;100);(369285;[1];[0.05];13425.5;1;1;[1];[0.05];13325.2;7600;100);(432991;[0.9738];[0.0238];14723.9;1;1;[0.9741];[0.0241];14534.6;7600;100);(610714;[1];[0.05];11674.6;1;1;[1];[0.05];11649.4;9962;100)]
