Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,100,19079.5,[(4889.96;[1];[0.05];10598.1;1;1;[1];[0.05];10560.9;100;100);(5080.33;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(5274.17;[0.9998];[0.0498];12915;1;1;[0.9994];[0.0494];12850.1;100;100);(9665.2;[1];[0.05];17573.5;1;1;[1];[0.05];17470.4;600;100);(11537.4;[1];[0.05];17982.2;1;1;[1];[0.05];17797.2;600;100);(12354.1;[1];[0.05];18034.9;1;1;[1];[0.05];17834;600;100);(14459.1;[1];[0.05];18072.5;1;1;[1];[0.05];17968.5;988;100);(17772.8;[1];[0.05];18486.9;1;1;[1];[0.05];18285.4;988;100);(19062.4;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;100)]
1,1,15997.9,0.999956,1,1,[0.9965],[0.0465],988,100,22768.6,[(5192.56;[1];[0.05];8941.47;1;1;[1];[0.05];8932.33;100;100);(5559.87;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(5919.74;[0.9961];[0.0461];11741.7;1;1;[0.9947];[0.0447];11719.2;100;100);(8322.75;[1];[0.05];14876.2;1;1;[1];[0.05];14859.4;600;100);(10296.8;[1];[0.05];15075.1;1;1;[1];[0.05];15035.1;600;100);(11394.2;[1];[0.05];15090.7;1;1;[1];[0.05];15050.9;600;100);(17455.8;[1];[0.05];15552.5;1;1;[1];[0.05];15533;988;100);(19073;[1];[0.05];15963.7;1;1;[1];[0.05];15915.2;988;100);(22750.5;[0.997];[0.047];16072.5;1;1;[0.9965];[0.0465];15997.9;988;100)]
0,2,18299.8,0.998064,1,1,[0.9908],[0.0408],988,100,26395.8,[(5056.98;[1];[0.05];10640.3;1;1;[1];[0.05];10610.4;100;100);(5207.02;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(5338.68;[0.9999];[0.0499];12899.5;1;1;[0.9994];[0.0494];12852.7;100;100);(6253.34;[1];[0.05];17670.1;1;1;[1];[0.05];17604.9;600;100);(7815.65;[1];[0.05];17985.6;1;1;[1];[0.05];17867.5;600;100);(9983.55;[1];[0.05];18008.2;1;1;[1];[0.05];17860.3;600;100);(11898.1;[1];[0.05];18023.9;1;1;[1];[0.05];17974;988;100);(22654.8;[1];[0.05];18398.7;1;1;[1];[0.05];18284.7;988;100);(26368.8;[0.9928];[0.0428];18509.2;1;1;[0.9908];[0.0408];18299.8;988;100)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,100,27308.5,[(4822.52;[1];[0.05];11044.6;1;1;[1];[0.05];11044.6;100;100);(5049.06;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;100);(5236.47;[0.9994];[0.0494];12852.7;1;1;[0.9994];[0.0494];12852.7;100;100);(8723.54;[1];[0.05];16773.2;1;1;[1];[0.05];16773.2;600;100);(11738.3;[1];[0.05];17377.7;1;1;[1];[0.05];17377.7;600;100);(14281.4;[1];[0.05];17510.2;1;1;[1];[0.05];17510.2;600;100);(19143.9;[1];[0.05];17979.6;1;1;[1];[0.05];17979.6;988;100);(24397.3;[1];[0.05];18296.1;1;1;[1];[0.05];18296.1;988;100);(27287.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;100)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,100,29573.4,[(5159.69;[1];[0.05];11746.8;1;1;[1];[0.05];11684.7;100;100);(5342.1;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(5541;[0.9997];[0.0497];12930.4;1;1;[0.9994];[0.0494];12842.2;100;100);(10067.3;[1];[0.05];17270.2;1;1;[1];[0.05];17175.7;600;100);(12239.9;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(13576.3;[1];[0.05];17364;1;1;[1];[0.05];17192.8;600;100);(24773.5;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;100);(28470.3;[1];[0.05];18593.9;1;1;[1];[0.05];18334.1;988;100);(29555.6;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;100)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,100,29065.6,[(4768.2;[1];[0.05];10560.6;1;1;[1];[0.05];10566;100;100);(4982.71;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;100);(5126.48;[0.9999];[0.0499];12854.6;1;1;[0.9995];[0.0495];12855.2;100;100);(6962.27;[1];[0.05];17046.2;1;1;[1];[0.05];17108.6;600;100);(9824.43;[1];[0.05];17311.1;1;1;[1];[0.05];17386.8;600;100);(11326;[1];[0.05];17342.5;1;1;[1];[0.05];17427.4;600;100);(14244.2;[1];[0.05];17826.1;1;1;[1];[0.05];17914.2;988;100);(22818.4;[1];[0.05];18163.8;1;1;[1];[0.05];18264;988;100);(29046;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;100)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],988,100,30575.8,[(5686.38;[1];[0.05];7250.84;1;1;[1];[0.05];7248.64;100;100);(6602.68;[0.9876];[0.0376];10504.1;1;1;[0.9868];[0.0368];10484.7;100;100);(6960.3;[0.9735];[0.0235];10649.1;1;1;[0.9729];[0.0229];10626.9;100;100);(12277.7;[1];[0.05];13142;1;1;[1];[0.05];13164.3;600;100);(13997;[1];[0.05];13353.7;1;1;[1];[0.05];13368.1;600;100);(15651.1;[1];[0.05];13418.1;1;1;[1];[0.05];13424.3;600;100);(24239.4;[1];[0.05];13471.2;1;1;[1];[0.05];13488.9;988;100);(26559.7;[1];[0.05];13815.3;1;1;[1];[0.05];13832.2;988;100);(30573.8;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;100)]
0,1,18335.3,0.999998,1,1,[1],[0.05],988,100,30600.8,[(4686.75;[1];[0.05];10657;1;1;[1];[0.05];10644.6;100;100);(4952.73;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;100);(5135.11;[0.9999];[0.0499];12854.5;1;1;[0.9994];[0.0494];12831.7;100;100);(9376.67;[1];[0.05];16981.1;1;1;[1];[0.05];16971.1;600;100);(13054.6;[1];[0.05];17395;1;1;[1];[0.05];17357.3;600;100);(14621.6;[1];[0.05];17471.9;1;1;[1];[0.05];17422.6;600;100);(16913.5;[1];[0.05];17815.7;1;1;[1];[0.05];17797.8;988;100);(25968.2;[1];[0.05];18270.5;1;1;[1];[0.05];18221.5;988;100);(30596.9;[1];[0.05];18403.6;1;1;[1];[0.05];18335.3;988;100)]
2,10,13886.7,0.99845,1,1,[1],[0.05],988,100,31454.2,[(5590.26;[1];[0.05];6830.15;1;1;[1];[0.05];6820.31;100;100);(6154.53;[0.9987];[0.0487];9668.19;1;1;[0.998];[0.048];9624.15;100;100);(6553.13;[0.9746];[0.0246];10689.8;1;1;[0.9729];[0.0229];10626.9;100;100);(9665.92;[1];[0.05];12874.5;1;1;[1];[0.05];12825.5;600;100);(17123.3;[1];[0.05];13302.1;1;1;[1];[0.05];13202.3;600;100);(19787.9;[0.9789];[0.0289];13635.9;1;1;[0.9789];[0.0289];13455.5;600;100);(25858.2;[1];[0.05];13297.8;1;1;[1];[0.05];13255.5;988;100);(29151.9;[1];[0.05];13763.8;1;1;[1];[0.05];13661.8;988;100);(31445.9;[1];[0.05];14085.8;1;1;[1];[0.05];13886.7;988;100)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,100,32370.3,[(4814.04;[1];[0.05];8919.39;1;1;[1];[0.05];8919.39;100;100);(5331.32;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(5699.24;[0.9961];[0.0461];11728.8;1;1;[0.9961];[0.0461];11728.8;100;100);(8126.45;[1];[0.05];15213.8;1;1;[1];[0.05];15213.8;600;100);(11899.4;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(14989.6;[1];[0.05];15299.6;1;1;[1];[0.05];15299.6;600;100);(28335;[1];[0.05];15504;1;1;[1];[0.05];15504;988;100);(30014.3;[1];[0.05];15915.2;1;1;[1];[0.05];15915.2;988;100);(32360.7;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;100)]
