Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17833.8,0.972649,1,1,[1],[0.05],988,100,3494.32,[(1577.78;[1];[0.05];10338.7;1;1;[1];[0.05];10522.3;100;100);(2264.86;[1];[0.05];16683.4;1;1;[1];[0.05];17089.9;600;100);(3467.63;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;100)]
1,6,15418,0.963709,1,1,[1],[0.05],988,100,6421.83,[(1381.05;[1];[0.05];8646.44;1;1;[1];[0.05];8782.18;100;100);(2548.4;[1];[0.05];14942.2;1;1;[1];[0.05];15204.2;600;100);(6395.22;[1];[0.05];15416.6;1;1;[1];[0.05];15418;988;100)]
0,8,17910.6,0.976839,1,1,[1],[0.05],988,100,9671.16,[(1427.24;[1];[0.05];9572.46;1;1;[1];[0.05];9422.48;100;100);(4472.56;[1];[0.05];17301;1;1;[1];[0.05];17227.9;600;100);(9660.94;[1];[0.05];18030.2;1;1;[1];[0.05];17910.6;988;100)]
2,10,13250,0.952669,1,1,[1],[0.05],988,100,10795.6,[(5581.58;[1];[0.05];6943.74;1;1;[1];[0.05];6854.85;100;100);(8556.24;[1];[0.05];13250.8;1;1;[1];[0.05];12865.5;600;100);(10793.1;[1];[0.05];13624;1;1;[1];[0.05];13250;988;100)]
0,3,18121.5,0.988341,1,1,[1],[0.05],988,100,10993.2,[(1310.99;[1];[0.05];11263.9;1;1;[1];[0.05];11224.8;100;100);(3782.61;[1];[0.05];16865.9;1;1;[1];[0.05];16990.9;600;100);(10928.1;[1];[0.05];17792.9;1;1;[1];[0.05];18121.5;988;100)]
2,4,13375.4,0.961685,1,1,[1],[0.05],988,100,12289.8,[(2500.63;[1];[0.05];7011.28;1;1;[1];[0.05];7037.26;100;100);(6527.62;[1];[0.05];12512.2;1;1;[1];[0.05];12740.9;600;100);(12250;[1];[0.05];13137.2;1;1;[1];[0.05];13375.4;988;100)]
2,2,13253.2,0.952898,1,1,[1],[0.05],988,100,12472.5,[(1455.8;[1];[0.05];6935.3;1;1;[1];[0.05];6866.26;100;100);(5921.95;[1];[0.05];13306.5;1;1;[1];[0.05];12898.3;600;100);(12452.4;[1];[0.05];13630;1;1;[1];[0.05];13253.2;988;100)]
1,2,15375.7,0.961068,1,1,[1],[0.05],988,100,12476.1,[(1418.51;[1];[0.05];8695.99;1;1;[1];[0.05];8588.51;100;100);(3898.49;[1];[0.05];15646.2;1;1;[1];[0.05];15034.5;600;100);(12458.4;[1];[0.05];15961.4;1;1;[1];[0.05];15375.7;988;100)]
1,5,15480.4,0.967611,1,1,[1],[0.05],988,100,12615.5,[(3335.15;[1];[0.05];8412.19;1;1;[1];[0.05];8490.44;100;100);(9486.54;[1];[0.05];14798.2;1;1;[1];[0.05];14857.8;600;100);(12592.2;[1];[0.05];15593.8;1;1;[1];[0.05];15480.4;988;100)]
1,9,15492.1,0.96834,1,1,[1],[0.05],988,100,14378.9,[(1427.13;[1];[0.05];7982.54;1;1;[1];[0.05];7903.17;100;100);(3672.08;[1];[0.05];14757.4;1;1;[1];[0.05];14688.5;600;100);(14311.5;[1];[0.05];15511.8;1;1;[1];[0.05];15492.1;988;100)]
0,2,17792.3,0.970387,1,1,[1],[0.05],988,100,15827.8,[(1292.99;[1];[0.05];10576.4;1;1;[1];[0.05];10411.7;100;100);(2668.74;[1];[0.05];18272.6;1;1;[1];[0.05];17533;600;100);(15772.6;[1];[0.05];18563.4;1;1;[1];[0.05];17792.3;988;100)]
1,10,15456.1,0.966092,1,1,[1],[0.05],988,100,17190.1,[(2521.38;[1];[0.05];8954.39;1;1;[1];[0.05];8768.4;100;100);(10704.7;[1];[0.05];15318.6;1;1;[1];[0.05];14800.6;600;100);(17120.5;[1];[0.05];15985.1;1;1;[1];[0.05];15456.1;988;100)]
0,4,17967.8,0.979958,1,1,[1],[0.05],988,100,17612.8,[(2011.29;[1];[0.05];10939.5;1;1;[1];[0.05];11063.7;100;100);(8972.67;[1];[0.05];17185.5;1;1;[1];[0.05];17513.5;600;100);(17556.1;[1];[0.05];17562.9;1;1;[1];[0.05];17967.8;988;100)]
1,8,15504.6,0.969124,1,1,[1],[0.05],988,100,17946.5,[(1325.39;[1];[0.05];7638.27;1;1;[1];[0.05];7554.37;100;100);(3328.49;[1];[0.05];15215.2;1;1;[1];[0.05];15143.4;600;100);(17889.7;[1];[0.05];15616.7;1;1;[1];[0.05];15504.6;988;100)]
2,1,13353.8,0.960131,1,1,[1],[0.05],988,100,18339.3,[(1888.5;[1];[0.05];6665.1;1;1;[1];[0.05];6651.69;100;100);(3797.66;[1];[0.05];13272.3;1;1;[1];[0.05];13088.5;600;100);(18255.5;[1];[0.05];13567.4;1;1;[1];[0.05];13353.8;988;100)]
1,7,15519.1,0.970029,1,1,[1],[0.05],988,100,18252.9,[(1450.39;[1];[0.05];8563.27;1;1;[1];[0.05];8566.5;100;100);(8544.48;[1];[0.05];15115.6;1;1;[1];[0.05];15228.6;600;100);(18199.5;[1];[0.05];15427.9;1;1;[1];[0.05];15519.1;988;100)]
2,5,13290.3,0.955567,1,1,[1],[0.05],988,100,18300.8,[(1452.23;[1];[0.05];6763.43;1;1;[1];[0.05];6796.04;100;100);(7047.86;[1];[0.05];13090.5;1;1;[1];[0.05];13007.3;600;100);(18239.2;[1];[0.05];13382.5;1;1;[1];[0.05];13290.3;988;100)]
