Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,5,15697.1,[0.9572],[0.0072],988,10,9608.37,[(120.421;[1];[0.05];18818;[0.9572];[0.0072];15697.1;0;0);(8169.69;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8223.04;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8252.67;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8315.09;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8366.01;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8418.02;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8469.21;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8506.94;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8557.38;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8607.7;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8658.98;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8702.58;[1];[0.05];18818;[0.9572];[0.0072];15697.1;500;10);(8891.1;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(8977.47;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9037.53;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9091.08;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9169.71;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9227.87;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9289.53;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9338.71;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9414.01;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9473.85;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9526.15;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10);(9603.82;[1];[0.05];18818;[0.9572];[0.0072];15697.1;988;10)]
1,5,13567.6,[0.922],[-0.028],988,10,7927.82,[(134.266;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;0;0);(6459.39;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6512.44;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6552.16;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6607.02;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6652.72;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6687.03;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6726.32;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6772.14;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6822.03;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6875.63;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6915.09;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(6942.99;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;500;10);(7147.41;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7197.09;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7244.5;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7319.09;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7398.67;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7479.26;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7561.53;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7634.33;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7721.19;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7781.08;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7851.42;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10);(7924.97;[1];[0.05];16150.1;[0.922];[-0.028];13567.6;988;10)]
0,8,17299.7,[1],[0.05],988,10,10330.2,[(124.258;[1];[0.05];17931.5;[1];[0.05];17299.7;0;0);(8513.72;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(8580.12;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(8635.8;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(8689.73;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(8755.59;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(8811.4;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(8876.16;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(8935.28;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(9010.37;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(9074.49;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(9138.45;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(9207.82;[1];[0.05];17923.8;[1];[0.05];17292.5;500;10);(9365.42;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(9443.17;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(9520.06;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(9613.8;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(9724.09;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(9814.98;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(9904.7;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(9984.31;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(10071.4;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(10155.8;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(10228.1;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10);(10325.2;[1];[0.05];17931.5;[1];[0.05];17299.7;988;10)]
1,1,15536.8,[0.9026],[-0.0474],988,10,9737.53,[(140.763;[1];[0.05];18201;[0.9026];[-0.0474];15536.6;0;0);(8396.2;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8435.61;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8457.48;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8500.35;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8527.65;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8553.88;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8594.44;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8637.77;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8668.85;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8711.49;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8762.67;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8792.26;[1];[0.05];18200.9;[0.9033];[-0.0467];15540.6;500;10);(8995;[1];[0.05];18201;[0.9026];[-0.0474];15536.6;988;10);(9061.66;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9131.71;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9210.77;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9281.39;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9336.51;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9402.8;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9451.55;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9527.02;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9596.25;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9660.66;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10);(9733.68;[1];[0.05];18201.3;[0.9026];[-0.0474];15536.8;988;10)]
0,7,17540.1,[0.9551],[0.0051],988,10,9754.39,[(129.487;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;0;0);(8379.92;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8436.56;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8460.78;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8507.99;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8559.02;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8591.32;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8623.04;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8666.89;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8691.33;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8737.33;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8783.71;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8829.92;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;500;10);(8982.01;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9043.24;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9120.16;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9194.6;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9261.85;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9313.6;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9393.68;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9458.15;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9535.01;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9615.94;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9691.28;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10);(9748.78;[1];[0.05];17871.7;[0.9551];[0.0051];17540.1;988;10)]
0,1,17884.7,[0.9367],[-0.0133],988,10,8903.63,[(140.367;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;0;0);(7602.74;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7646.77;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7692.63;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7741.41;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7772.25;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7800.67;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7842.9;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7883.87;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7928.92;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7957.87;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(7987.51;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(8032.33;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;500;10);(8223.96;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8294.35;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8364.22;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8418.75;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8490.19;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8555.29;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8591.76;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8652.49;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8723.17;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8773.54;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8841.11;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10);(8899.69;[1];[0.05];20997.3;[0.9367];[-0.0133];17884.7;988;10)]
0,4,17189.2,[1],[0.05],988,10,12504.9,[(129.644;[1];[0.05];17594.1;[1];[0.05];17189.2;0;0);(8427.93;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(8661.79;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(8879.49;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(9122.92;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(9329.36;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(9606.74;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(9820.82;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(10017.4;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(10256;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(10498.9;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(10724.1;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(10963;[1];[0.05];17592.5;[1];[0.05];16987.7;500;10);(11162.2;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(11283.8;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(11393.7;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(11471.6;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(11602.4;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(11737.5;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(11865.8;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(12005;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(12137.7;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(12237.9;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(12357.9;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10);(12499.8;[1];[0.05];17594.1;[1];[0.05];17189.2;988;10)]
0,6,17919.1,[0.9391],[-0.0109],988,10,11798.5,[(156.103;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;0;0);(8439.01;[0.9];[-0.05];19107.2;[0.8966];[-0.0534];17854.9;500;10);(8631.2;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(8798.37;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(9036.94;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(9185.89;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(9387.95;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(9602.74;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(9808.77;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(10026.7;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(10230.1;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(10446.7;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(10667.3;[1];[0.05];19102.9;[0.9374];[-0.0126];17849.9;500;10);(10830.9;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(10908.6;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(10998.6;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11105;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11194.2;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11265.4;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11344.4;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11441.6;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11538.5;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11625.8;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11699.7;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10);(11792.2;[1];[0.05];19129.4;[0.9391];[-0.0109];17919.1;988;10)]
1,4,14907.7,[1],[0.05],988,10,10242,[(137.989;[1];[0.05];15205.6;[1];[0.05];14907.7;0;0);(8497.58;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8555.18;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8612.09;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8650.06;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8707.65;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8765.05;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8824.57;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8850.85;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8927.63;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(8972.01;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(9028.35;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(9072.58;[1];[0.05];15205.6;[1];[0.05];14907.7;500;10);(9278.93;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9368.76;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9461.86;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9551.41;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9637.32;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9722.33;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9795.02;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9884.74;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(9965.69;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(10056;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(10149.1;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10);(10239.3;[1];[0.05];15205.6;[1];[0.05];14907.7;988;10)]
1,2,15397.9,[0.9244],[-0.0256],988,10,14523.3,[(139.719;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;0;0);(8466.36;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8527.89;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8557.68;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8589.29;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8635.23;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8690.19;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8748.99;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8808.33;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8842.51;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8881.47;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(8940.36;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(9001.16;[1];[0.05];17465.1;[0.9228];[-0.0272];15504.6;500;10);(9475.81;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(9882.99;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(10265.9;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(10615;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(11035.8;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(11472.9;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(11854.9;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(12233.3;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(12620;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(12990.2;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(13410.9;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10);(14517.9;[1];[0.05];17465.4;[0.9244];[-0.0256];15397.9;988;10)]
