Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,2,9173.89,[0.8906],[-0.0594],2000,100,600239,[(14227.7;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;0;0);(450767;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;500;100);(462373;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;1000;100);(470915;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(473961;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(477221;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(480036;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(483048;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(486302;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(489513;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(492805;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(496495;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(499815;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(503220;[1];[0.05];7562.89;[0.9489];[-0.0011];5819.47;1000;100);(503433;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;2000;100);(523585;[1];[0.05];14498.3;[0.8906];[-0.0594];9173.89;2000;100);(552956;[1];[0.05];14498.3;[0.8906];[-0.0594];9173.89;2000;100);(580128;[1];[0.05];14498.3;[0.8906];[-0.0594];9173.89;2000;100)]
1,3,11761,[0.9998],[0.0498],2000,100,603687,[(13973.9;[0.58];[-0.37];7.49064e+29;[0.4975];[-0.4525];6.86782e+25;0;0);(437981;[0.58];[-0.37];7.49064e+29;[0.4975];[-0.4525];6.86782e+25;500;100);(449313;[0.58];[-0.37];7.49064e+29;[0.4975];[-0.4525];6.8678e+25;1000;100);(452626;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(455083;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(457402;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(459658;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(461963;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(464779;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(467019;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(469247;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(471493;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(473852;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(476130;[1];[0.05];6420.01;[0.988];[0.038];7032.8;1000;100);(476374;[0.58];[-0.37];7.49064e+29;[0.4975];[-0.4525];6.86775e+25;2000;100);(492647;[1];[0.05];10230.3;[0.9998];[0.0498];11761;2000;100);(509164;[1];[0.05];10230.3;[0.9998];[0.0498];11761;2000;100);(524530;[1];[0.05];10230.3;[0.9998];[0.0498];11761;2000;100);(541424;[1];[0.05];10230.3;[0.9998];[0.0498];11761;2000;100);(556707;[1];[0.05];10230.3;[0.9998];[0.0498];11761;2000;100);(572570;[1];[0.05];10230.3;[0.9998];[0.0498];11761;2000;100);(590682;[1];[0.05];10230.3;[0.9998];[0.0498];11761;2000;100)]
1,1,8448.37,[0.992],[0.042],4000,100,600174,[(13808.2;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;0;0);(445811;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;500;100);(457265;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;1000;100);(458861;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(460314;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(461769;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(463621;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(465152;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(466860;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(468525;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(469961;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(471482;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(473296;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(474516;[1];[0.05];6388.16;[1];[0.05];6242.04;1000;100);(474749;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;2000;100);(481355;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(491326;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(497219;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(503867;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(511538;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(519034;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(526971;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(538048;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(544063;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(550210;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(558247;[1];[0.05];8619.24;[0.992];[0.042];8448.37;2000;100);(558528;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;4000;100)]
1,4,6297.95,[0.9652],[0.0152],2000,100,601109,[(14139.6;[0.62];[-0.33];3.99242e+29;[0.502];[-0.448];-2.73985e+27;0;0);(440877;[0.62];[-0.33];3.99242e+29;[0.502];[-0.448];-2.73985e+27;500;100);(442416;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(443959;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(445249;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(446530;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(448038;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(449727;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(450994;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(452282;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(453708;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(455091;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(456391;[1];[0.05];3623.97;[1];[0.05];3659.61;500;100);(456650;[0.62];[-0.33];3.99242e+29;[0.502];[-0.448];-2.73985e+27;1000;100);(459888;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(462538;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(465994;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(469014;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(471827;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(474945;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(478093;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(481112;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(484431;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(487261;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(490134;[1];[0.05];5803.9;[0.9768];[0.0268];6157.18;1000;100);(490392;[0.62];[-0.33];3.99242e+29;[0.502];[-0.448];-2.73985e+27;2000;100);(507643;[1];[0.05];7515.16;[0.9652];[0.0152];6297.95;2000;100);(536261;[1];[0.05];7515.16;[0.9652];[0.0152];6297.95;2000;100);(561558;[1];[0.05];7515.16;[0.9652];[0.0152];6297.95;2000;100);(594618;[1];[0.05];7515.16;[0.9652];[0.0152];6297.95;2000;100)]
0,10,16441,[0.9951],[0.0451],2000,100,601393,[(14411.2;[0.52];[-0.43];3.24783e+29;[0.5016];[-0.4484];1.16806e+27;0;0);(421955;[0.52];[-0.43];3.24783e+29;[0.5016];[-0.4484];1.16806e+27;500;100);(423158;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(424339;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(425812;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(427162;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(428261;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(429532;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(430663;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(431817;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(433149;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(434273;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(435396;[1];[0.05];6503.41;[1];[0.05];6519.06;500;100);(435624;[0.52];[-0.43];3.24783e+29;[0.5016];[-0.4484];1.16806e+27;1000;100);(437221;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(438896;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(440739;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(442439;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(444202;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(446027;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(447956;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(449767;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(451368;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(453260;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(455356;[1];[0.05];8443.34;[1];[0.05];7577.51;1000;100);(455554;[0.52];[-0.43];3.24783e+29;[0.5016];[-0.4484];1.16805e+27;2000;100);(479608;[1];[0.05];21083;[0.9951];[0.0451];16441;2000;100);(505041;[1];[0.05];21083;[0.9951];[0.0451];16441;2000;100);(532179;[1];[0.05];21083;[0.9951];[0.0451];16441;2000;100);(559160;[1];[0.05];21083;[0.9951];[0.0451];16441;2000;100);(594135;[1];[0.05];21083;[0.9951];[0.0451];16441;2000;100)]
1,5,8570.21,[1],[0.05],4000,100,610486,[(14331.5;[0.52];[-0.43];2.12129e+29;[0.4975];[-0.4525];-1.88777e+27;0;0);(446028;[0.52];[-0.43];2.12129e+29;[0.4975];[-0.4525];-1.88777e+27;500;100);(447692;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(448944;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(450374;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(451808;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(453214;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(454682;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(456130;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(457311;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(458503;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(459768;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(460961;[1];[0.05];4646.19;[0.9984];[0.0484];4769.57;500;100);(461110;[0.52];[-0.43];2.12129e+29;[0.4975];[-0.4525];-1.88778e+27;1000;100);(462952;[1];[0.05];7934.34;[1];[0.05];7676.94;1000;100);(464485;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(465732;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(467213;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(468553;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(469986;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(471428;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(472660;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(474350;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(475841;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(477333;[1];[0.05];7934.35;[1];[0.05];7676.95;1000;100);(477546;[0.52];[-0.43];2.12129e+29;[0.4975];[-0.4525];-1.88778e+27;2000;100);(483570;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(489786;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(495814;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(501024;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(507795;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(515248;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(522281;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(529816;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(538581;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(544836;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(550881;[1];[0.05];8783.09;[1];[0.05];8570.21;2000;100);(551153;[0.52];[-0.43];2.12129e+29;[0.4975];[-0.4525];-1.88777e+27;4000;100)]
0,2,12130.2,[0.9975],[0.0475],2000,100,600144,[(14277.6;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;0;0);(426172;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;500;100);(427552;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(428678;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(430063;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(431419;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(432564;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(433899;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(435289;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(436391;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(437524;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(438890;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(440306;[1];[0.05];5173.84;[1];[0.05];4744.07;500;100);(440542;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;1000;100);(450251;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(453441;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(456274;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(459123;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(461811;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(464515;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(467086;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(470177;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(472996;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(475925;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(479112;[1];[0.05];8153.61;[0.9792];[0.0292];6989.21;1000;100);(479292;[0.54];[-0.41];2.99118e+29;[0.4916];[-0.4584];-2.56016e+28;2000;100);(484597;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(496371;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(508491;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(522188;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(533176;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(545506;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(558831;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(576755;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100);(590589;[1];[0.05];12630.8;[0.9975];[0.0475];12130.2;2000;100)]
0,1,11887.6,[0.9779],[0.0279],2000,100,600079,[(13689.2;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;0;0);(421335;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;500;100);(422710;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(424007;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(425304;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(426606;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(427918;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(429225;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(430541;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(431607;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(432901;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(434206;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(435372;[1];[0.05];5024.65;[1];[0.05];5001.65;500;100);(435599;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;1000;100);(438648;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(441681;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(444547;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(447329;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(450247;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(452965;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(455814;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(458980;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(462067;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(465712;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(470653;[1];[0.05];8460.92;[0.9913];[0.0413];8150.57;1000;100);(470829;[0.54];[-0.41];5.19268e+29;[0.4919];[-0.4581];-2.36484e+28;2000;100);(483747;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(495345;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(507502;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(521959;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(532053;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(541414;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(552490;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(564929;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(581181;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100);(592043;[1];[0.05];11978.7;[0.9779];[0.0279];11887.6;2000;100)]
0,9,12581.4,[0.9528],[0.0028],2000,100,600085,[(13803.4;[0.59];[-0.36];2.34918e+29;[0.4998];[-0.4502];-3.66613e+27;0;0);(422184;[0.59];[-0.36];2.34918e+29;[0.4998];[-0.4502];-3.66613e+27;500;100);(423350;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(424720;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(426139;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(427523;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(428910;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(430291;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(431680;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(432891;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(434357;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(435494;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(436869;[1];[0.05];2860.46;[1];[0.05];2856.09;500;100);(437113;[0.59];[-0.36];2.34918e+29;[0.4998];[-0.4502];-3.66613e+27;1000;100);(438988;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(440849;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(442774;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(444979;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(446534;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(448513;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(450591;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(452244;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(454064;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(455698;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(457716;[1];[0.05];9677.09;[0.9997];[0.0497];9261.25;1000;100);(457935;[0.59];[-0.36];2.34918e+29;[0.4998];[-0.4502];-3.66613e+27;2000;100);(465003;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(477573;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(489206;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(501712;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(514477;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(527971;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(540077;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(554067;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(576143;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100);(589575;[1];[0.05];13211.7;[0.9528];[0.0028];12581.4;2000;100)]
0,7,12700.4,[0.9732],[0.0232],4000,100,608609,[(13691.8;[0.65];[-0.3];6.815e+29;[0.4947];[-0.4553];-6.7807e+27;0;0);(420727;[0.65];[-0.3];6.815e+29;[0.4947];[-0.4553];-6.7807e+27;500;100);(422029;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(423313;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(424611;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(425909;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(427256;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(428550;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(429876;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(431174;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(432431;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(433726;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(435029;[1];[0.05];8241.33;[1];[0.05];8252.77;500;100);(435256;[0.65];[-0.3];6.815e+29;[0.4947];[-0.4553];-6.7807e+27;1000;100);(436808;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(438307;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(439795;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(441319;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(442560;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(444071;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(445517;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(446810;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(448347;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(449830;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(451308;[1];[0.05];11383.3;[0.9993];[0.0493];9370.92;1000;100);(451542;[0.65];[-0.3];6.815e+29;[0.4947];[-0.4553];-6.7807e+27;2000;100);(454680;[1];[0.05];13529.1;[0.9971];[0.0471];8274.87;2000;100);(460237;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(466161;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(474439;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(481505;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(489097;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(497134;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(504841;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(512779;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(522743;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(529831;[1];[0.05];13529.5;[0.9971];[0.0471];8286.5;2000;100);(530082;[0.65];[-0.3];6.815e+29;[0.4947];[-0.4553];-6.781e+27;4000;100);(589888;[1];[0.05];26228.4;[0.9732];[0.0232];12700.4;4000;100)]
