Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,100,1188.03,[(783.322;[1];[0.05];15210.6;1;1;[0.9897];[0.0397];14847.5;500;100);(1167.16;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;100)]
1,8,15217.5,0.951176,1,1,[1],[0.05],988,100,1130.84,[(788.744;[1];[0.05];15530.4;1;1;[1];[0.05];15136.1;500;100);(1129.52;[1];[0.05];15563.3;1;1;[1];[0.05];15217.5;988;100)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,100,1079.26,[(708.742;[1];[0.05];17924.6;1;1;[1];[0.05];17273.4;500;100);(1073.79;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;100)]
2,1,12994.8,0.934318,1,1,[1],[0.05],988,100,1302.14,[(597.713;[1];[0.05];13228.9;1;1;[1];[0.05];12874.5;500;100);(1291.05;[1];[0.05];13374.2;1;1;[1];[0.05];12994.8;988;100)]
0,7,17384.7,0.948154,1,1,[0.9902],[0.0402],988,100,1517.75,[(954.995;[1];[0.05];17603.1;1;1;[0.9901];[0.0401];17278.3;500;100);(1499.23;[1];[0.05];17711.8;1;1;[0.9902];[0.0402];17384.7;988;100)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,100,1697.34,[(961.952;[1];[0.05];13221;1;1;[1];[0.05];12750.5;500;100);(1675.33;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;100)]
1,1,15076,0.942329,1,1,[1],[0.05],988,100,1824.48,[(705.514;[1];[0.05];15575.2;1;1;[1];[0.05];14956.7;500;100);(1804.86;[1];[0.05];15686.1;1;1;[1];[0.05];15076;988;100)]
1,5,14562.9,0.910262,1,1,[1],[0.05],988,100,2071.03,[(661.199;[1];[0.05];15407.3;1;1;[1];[0.05];14614.6;500;100);(2051.3;[1];[0.05];15448.3;1;1;[1];[0.05];14562.9;988;100)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,100,2228.68,[(851.229;[1];[0.05];15640.8;1;1;[1];[0.05];15265.7;500;100);(2197.04;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;100)]
1,4,14743.9,0.921575,1,1,[1],[0.05],988,100,1930.94,[(798.991;[1];[0.05];15222.9;1;1;[1];[0.05];14715.2;500;100);(1921.3;[1];[0.05];15251;1;1;[1];[0.05];14743.9;988;100)]
0,2,17826.3,0.972237,1,1,[1],[0.05],988,100,2334.93,[(1033.66;[1];[0.05];18801.9;1;1;[1];[0.05];17833.5;500;100);(2326.64;[1];[0.05];18819.1;1;1;[1];[0.05];17826.3;988;100)]
2,8,13197,0.948859,1,1,[1],[0.05],988,100,2114.22,[(1017.65;[1];[0.05];13381.1;1;1;[1];[0.05];13174.7;500;100);(2106.53;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;100)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,100,2447.5,[(754.298;[1];[0.05];17853.5;1;1;[1];[0.05];16810.6;500;100);(2413.65;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;100)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,100,2165.01,[(929.386;[1];[0.05];13062.9;1;1;[0.9999];[0.0499];12903.7;500;100);(2124.42;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;100)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,100,2605.6,[(859.632;[1];[0.05];13096;1;1;[1];[0.05];12523.6;500;100);(2567.38;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;100)]
2,10,12476.4,0.897044,1,1,[0.9658],[0.0158],988,100,2561.48,[(1155.75;[1];[0.05];18290.5;1;1;[0.9605];[0.0105];12401.5;500;100);(2527.63;[1];[0.05];18376.8;1;1;[0.9658];[0.0158];12476.4;988;100)]
1,2,15438,0.964958,1,1,[1],[0.05],988,100,2643.34,[(898.397;[1];[0.05];16243.7;1;1;[1];[0.05];15409.3;500;100);(2612.27;[1];[0.05];16277.8;1;1;[1];[0.05];15438;988;100)]
