Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,100,13436.7,[(809.829;[1];[0.05];9654.27;1;1;[1];[0.05];9188.93;500;100);(2457.87;[1];[0.05];10046.6;1;1;[1];[0.05];9614.06;1000;100);(4346.9;[1];[0.05];10451;1;1;[1];[0.05];9933.07;2000;100);(6222.22;[1];[0.05];11437.9;1;1;[1];[0.05];10871.2;4000;100);(9329;[1];[0.05];11975.3;1;1;[1];[0.05];11339.3;8000;100);(13374.9;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;100)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,100,14563.5,[(785.001;[1];[0.05];8757.61;1;1;[1];[0.05];8545.29;500;100);(1788.36;[1];[0.05];9113.12;1;1;[1];[0.05];9045.72;1000;100);(2982.78;[1];[0.05];10277.8;1;1;[1];[0.05];10156.8;2000;100);(6419.07;[1];[0.05];11409.9;1;1;[1];[0.05];11128.8;4000;100);(9830;[1];[0.05];12251.9;1;1;[1];[0.05];11880.3;8000;100);(14542.1;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;100)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,100,16046.8,[(1140.78;[1];[0.05];15341.5;1;1;[1];[0.05];15539.7;500;100);(2200.06;[1];[0.05];15987.6;1;1;[1];[0.05];16176.9;1000;100);(3375.44;[1];[0.05];16391.9;1;1;[1];[0.05];16614.2;2000;100);(4715.4;[1];[0.05];16979.1;1;1;[1];[0.05];17177.2;4000;100);(13524.2;[1];[0.05];17839.9;1;1;[1];[0.05];18121.4;8000;100);(16000.9;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;100)]
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,100,16738.8,[(790.625;[1];[0.05];12072.3;1;1;[1];[0.05];11801.7;500;100);(3357.68;[1];[0.05];13159.9;1;1;[1];[0.05];12968.1;1000;100);(4947.55;[1];[0.05];13930.6;1;1;[1];[0.05];14007.6;2000;100);(7924.64;[1];[0.05];14717.5;1;1;[1];[0.05];14579.7;4000;100);(11740.7;[1];[0.05];15864.5;1;1;[1];[0.05];15511.3;8000;100);(16636.2;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;100)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,100,20242.5,[(1175.46;[1];[0.05];12615.8;1;1;[1];[0.05];12626;500;100);(2248.35;[1];[0.05];13722.8;1;1;[1];[0.05];13495.3;1000;100);(4663.54;[1];[0.05];14736.1;1;1;[1];[0.05];14419.8;2000;100);(6822.02;[1];[0.05];15816.8;1;1;[1];[0.05];15467.2;4000;100);(9974.26;[1];[0.05];17045.2;1;1;[1];[0.05];16546.5;8000;100);(20207.8;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;100)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,100,20656.7,[(1245.56;[1];[0.05];13333.7;1;1;[1];[0.05];12859.9;500;100);(2098.56;[1];[0.05];14057.5;1;1;[1];[0.05];13204.1;1000;100);(2728.47;[1];[0.05];14612.2;1;1;[1];[0.05];13829.3;2000;100);(4925.49;[1];[0.05];15347.6;1;1;[1];[0.05];14412.2;4000;100);(10956.9;[1];[0.05];15994.3;1;1;[1];[0.05];15063.2;8000;100);(20591.5;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;100)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,100,27846.6,[(665.206;[1];[0.05];30627;1;0;[0.9067];[-0.0433];15591.8;500;100);(948.376;[1];[0.05];31075.7;1;0;[0.9081];[-0.0419];15845.2;1000;100);(1403.07;[1];[0.05];31244.9;1;0;[0.9109];[-0.0391];15976;2000;100);(2014.66;[1];[0.05];31419.8;1;0;[0.9121];[-0.0379];16093.6;4000;100);(8838.12;[1];[0.05];31679.1;1;0;[0.9174];[-0.0326];16263.2;8000;100);(27836.1;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;100)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,100,7990.04,[(879.37;[1];[0.05];11419.6;1;1;[1];[0.05];11714.5;500;100);(1780.79;[1];[0.05];12126;1;1;[1];[0.05];12446.3;1000;100);(2620.87;[1];[0.05];12822.2;1;1;[1];[0.05];13177.7;2000;100);(3459.23;[1];[0.05];13190.9;1;1;[1];[0.05];13536;4000;100);(5668.31;[1];[0.05];13632;1;1;[1];[0.05];13999.9;8000;100);(7968.92;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;100)]
1,5,12434.5,0.828517,1,1,[1],[0.05],9962,100,29540.8,[(726.564;[1];[0.05];9353.53;1;1;[1];[0.05];10146.6;500;100);(1915.35;[1];[0.05];9802.33;1;1;[1];[0.05];10772.3;1000;100);(3310.12;[1];[0.05];10134;1;1;[1];[0.05];11370.8;2000;100);(7577.57;[1];[0.05];10644.2;1;1;[1];[0.05];11793.4;4000;100);(11862.2;[1];[0.05];11308;1;1;[1];[0.05];12191.7;8000;100);(29529.3;[1];[0.05];11569.7;1;1;[1];[0.05];12434.5;9962;100)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,100,42213.5,[(738.791;[1];[0.05];12723.4;1;1;[1];[0.05];13028.8;500;100);(1225.43;[1];[0.05];13316;1;1;[1];[0.05];13580.4;1000;100);(2887.34;[1];[0.05];14307.9;1;1;[1];[0.05];14248.1;2000;100);(7974.32;[1];[0.05];15723.7;1;1;[1];[0.05];15563;4000;100);(23611;[1];[0.05];16349.1;1;1;[1];[0.05];15968.9;8000;100);(42153.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;100)]
