Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,15631.5,0.779566,1,1,[1],[0.05],9962,10,12110.9,[(1716.64;[1];[0.05];3633.87;1;1;[1];[0.05];3935.84;128;10);(2103.29;[1];[0.05];6708.79;1;1;[1];[0.05];6807.76;256;10);(2393.4;[1];[0.05];7512.45;1;1;[1];[0.05];7602.07;512;10);(2800.84;[1];[0.05];9425.43;1;1;[1];[0.05];9630.14;1024;10);(3298.09;[1];[0.05];11267.4;1;1;[1];[0.05];11739.6;2048;10);(4316.59;[1];[0.05];12396.5;1;1;[1];[0.05];12877.6;4096;10);(7065.94;[1];[0.05];15062.1;1;1;[1];[0.05];15131.5;8192;10);(12056.8;[1];[0.05];16071.4;1;1;[1];[0.05];15631.5;9962;10)]
1,4,12040.8,0.802289,1,1,[1],[0.05],9962,10,15432.8,[(1655.99;[1];[0.05];3384.69;1;1;[1];[0.05];3550.68;128;10);(1867.82;[1];[0.05];4738.54;1;1;[1];[0.05];4871.03;256;10);(2323.03;[1];[0.05];6368.79;1;1;[1];[0.05];6555.04;512;10);(2896.64;[1];[0.05];8495.16;1;1;[1];[0.05];8555.58;1024;10);(3917.57;[1];[0.05];9032.28;1;1;[1];[0.05];9080.03;2048;10);(5875.35;[1];[0.05];10843;1;1;[1];[0.05];10598.6;4096;10);(9255.73;[1];[0.05];12286.1;1;1;[1];[0.05];11807.7;8192;10);(15392.9;[1];[0.05];12430.6;1;1;[1];[0.05];12040.8;9962;10)]
1,1,11624.3,0.774532,1,1,[1],[0.05],9962,10,16143.2,[(1811.06;[0];[-0.95];927.004;1;0;[0.0017];[-0.9483];968.278;128;10);(2042.17;[1];[0.05];2974.56;1;1;[1];[0.05];2954.58;256;10);(2326.25;[1];[0.05];5620.39;1;1;[1];[0.05];5426.85;512;10);(2666.46;[1];[0.05];7105.85;1;1;[1];[0.05];6898.96;1024;10);(3992.15;[1];[0.05];9533;1;1;[1];[0.05];9501.02;2048;10);(8349.8;[1];[0.05];10745.2;1;1;[1];[0.05];10377.4;4096;10);(12071.2;[1];[0.05];12064.5;1;1;[1];[0.05];11482.4;8192;10);(16088.3;[1];[0.05];12262.3;1;1;[1];[0.05];11624.3;9962;10)]
0,7,18491.3,0.922193,1,1,[1],[0.05],9962,10,18041.3,[(1774.2;[1];[0.05];5169.65;1;1;[1];[0.05];5630.21;128;10);(2007.94;[1];[0.05];5903.39;1;1;[1];[0.05];6351.57;256;10);(2389.53;[1];[0.05];9003.36;1;1;[1];[0.05];8964.72;512;10);(2632.46;[1];[0.05];10613.7;1;1;[1];[0.05];10691.6;1024;10);(3947.4;[1];[0.05];13056.3;1;1;[1];[0.05];13311.3;2048;10);(4880.38;[1];[0.05];14318.5;1;1;[1];[0.05];14254.2;4096;10);(16176.5;[1];[0.05];17259.8;1;1;[1];[0.05];17444.3;8192;10);(18038.3;[1];[0.05];18096.2;1;1;[1];[0.05];18491.3;9962;10)]
0,6,16718.3,0.833768,1,1,[1],[0.05],9962,10,18645.5,[(1752.76;[1];[0.05];5149.74;1;1;[1];[0.05];4828.75;128;10);(2052.12;[1];[0.05];6640.6;1;1;[1];[0.05];6408.91;256;10);(2539.78;[1];[0.05];8733.64;1;1;[1];[0.05];8676.87;512;10);(3157.36;[1];[0.05];10363.4;1;1;[1];[0.05];10187.3;1024;10);(5111.45;[1];[0.05];11757.4;1;1;[1];[0.05];11244.8;2048;10);(6641;[1];[0.05];14290.9;1;1;[1];[0.05];14270.9;4096;10);(10160.6;[1];[0.05];16799.9;1;1;[1];[0.05];16302.2;8192;10);(18571.6;[1];[0.05];17277.8;1;1;[1];[0.05];16718.3;9962;10)]
0,1,15261.7,0.761126,1,1,[1],[0.05],9962,10,28974.9,[(1884.79;[1];[0.05];2550.2;1;1;[1];[0.05];2413.71;128;10);(2184.86;[1];[0.05];6833.17;1;1;[1];[0.05];6469.7;256;10);(2692.67;[1];[0.05];8473.97;1;1;[1];[0.05];8015.64;512;10);(3132.53;[1];[0.05];10201.1;1;1;[1];[0.05];9786.38;1024;10);(4664.97;[1];[0.05];12258.7;1;1;[1];[0.05];12108.2;2048;10);(6877.4;[1];[0.05];14551;1;1;[1];[0.05];14046.9;4096;10);(21930.9;[1];[0.05];15685.4;1;1;[1];[0.05];14934.6;8192;10);(28917.6;[1];[0.05];16178.3;1;1;[1];[0.05];15261.7;9962;10)]
0,8,16664.9,0.831106,1,1,[1],[0.05],9962,10,34198.6,[(1818.57;[1];[0.05];1649.09;1;1;[1];[0.05];1726.57;128;10);(2014.13;[1];[0.05];6039.76;1;1;[1];[0.05];6026.15;256;10);(2564.76;[1];[0.05];9162.28;1;1;[1];[0.05];9222.39;512;10);(3055.97;[1];[0.05];10682.7;1;1;[1];[0.05];10707.3;1024;10);(5989.65;[1];[0.05];11656.3;1;1;[1];[0.05];11612.2;2048;10);(11959;[1];[0.05];14760.7;1;1;[1];[0.05];14952;4096;10);(14617.6;[1];[0.05];16549;1;1;[1];[0.05];16519.7;8192;10);(34149.7;[1];[0.05];16699.9;1;1;[1];[0.05];16664.9;9962;10)]
1,7,14167.5,0.943993,1,1,[1],[0.05],9962,10,11391.9,[(2105.65;[0.9];[-0.05];1395.53;1;0;[0.9363];[-0.0137];1472.88;128;10);(2383.9;[1];[0.05];4661.35;1;1;[1];[0.05];4718.32;256;10);(2681.27;[1];[0.05];8328.85;1;1;[1];[0.05];8491.67;512;10);(3409.37;[1];[0.05];10353.6;1;1;[1];[0.05];10565;1024;10);(4610.05;[1];[0.05];10876;1;1;[1];[0.05];10966.3;2048;10);(5503.85;[1];[0.05];12211.4;1;1;[1];[0.05];12421.8;4096;10);(8776.48;[1];[0.05];13366.9;1;1;[1];[0.05];13732.1;8192;10);(11365;[1];[0.05];13803.7;1;1;[1];[0.05];14167.5;9962;10)]
0,10,16307.8,0.813293,1,0,[0.9156],[-0.0344],9962,10,39614.7,[(1769.21;[1];[0.05];4807.58;1;1;[0.9903];[0.0403];3243.34;128;10);(2377.29;[1];[0.05];12763.4;1;0;[0.8607];[-0.0893];7554.47;256;10);(3249.58;[1];[0.05];15638.1;1;1;[0.9601];[0.0101];9227.27;512;10);(4020.61;[1];[0.05];17131.6;1;0;[0.8934];[-0.0566];9554.95;1024;10);(6584.88;[1];[0.05];19242.6;1;0;[0.8643];[-0.0857];10445.5;2048;10);(8422.92;[1];[0.05];23179.8;1;1;[0.9553];[0.0053];12171.5;4096;10);(20848.9;[1];[0.05];28715.4;1;0;[0.8791];[-0.0709];14656.7;8192;10);(39601.9;[1];[0.05];31805.7;1;0;[0.9156];[-0.0344];16307.8;9962;10)]
0,5,16171.7,0.806507,1,1,[1],[0.05],9962,10,40424.4,[(1696.97;[1];[0.05];4394.74;1;1;[1];[0.05];4455.21;128;10);(1908.98;[1];[0.05];7210.43;1;1;[1];[0.05];7065.04;256;10);(2123.12;[1];[0.05];7970.21;1;1;[1];[0.05];8231.08;512;10);(2726.87;[1];[0.05];8944.81;1;1;[1];[0.05];8723.67;1024;10);(4915.14;[1];[0.05];9987.01;1;1;[1];[0.05];9957.61;2048;10);(7037.8;[1];[0.05];11902.9;1;1;[1];[0.05];11786.9;4096;10);(16544.2;[1];[0.05];13876;1;1;[1];[0.05];14181.4;8192;10);(40413.4;[1];[0.05];14958.6;1;1;[1];[0.05];16171.7;9962;10)]
