Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,17793.5,0.970452,1,1,[1],[0.05],988,10,2004.08,[(1256.82;[0];[-0.95];867.9;1;0;[0];[-0.95];869.835;128;10);(1440.04;[1];[0.05];13863.8;1;1;[1];[0.05];14161.8;256;10);(1750.5;[1];[0.05];16239.1;1;1;[1];[0.05];16486.7;512;10);(1982.82;[1];[0.05];17496.6;1;1;[1];[0.05];17793.5;988;10)]
1,3,15712.4,0.982114,1,1,[1],[0.05],988,10,2140.18,[(1148.75;[1];[0.05];5114.22;1;1;[1];[0.05];5123.35;128;10);(1448.89;[1];[0.05];11407.3;1;1;[1];[0.05];11450.2;256;10);(1673.56;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;10);(2137.81;[1];[0.05];15458.3;1;1;[1];[0.05];15712.4;988;10)]
0,7,18060.1,0.984992,1,1,[1],[0.05],988,10,2191.72,[(1243.76;[0];[-0.95];620.532;1;0;[0];[-0.95];620.609;128;10);(1416.14;[1];[0.05];13293;1;1;[1];[0.05];13455.4;256;10);(1645.68;[1];[0.05];16325;1;1;[1];[0.05];16464.9;512;10);(2170.69;[1];[0.05];17965.1;1;1;[1];[0.05];18060.1;988;10)]
0,6,17832.7,0.972589,1,1,[1],[0.05],988,10,2149.39,[(1223.07;[0];[-0.95];607.465;1;0;[0];[-0.95];608.264;128;10);(1372.18;[1];[0.05];11853.6;1;1;[1];[0.05];12253.9;256;10);(1894.45;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;10);(2132.64;[1];[0.05];17685.8;1;1;[1];[0.05];17832.7;988;10)]
1,4,15706,0.98171,1,1,[1],[0.05],988,10,2427.52,[(1139.61;[0.99];[0.04];4133.49;1;1;[0.9969];[0.0469];4133.5;128;10);(1507.98;[1];[0.05];10496.6;1;1;[1];[0.05];10774.1;256;10);(1723.28;[1];[0.05];14269;1;1;[1];[0.05];14619.5;512;10);(2410.74;[1];[0.05];15329.5;1;1;[1];[0.05];15706;988;10)]
0,3,17954.6,0.979234,1,1,[1],[0.05],988,10,2636.68,[(1132.03;[0];[-0.95];1189.49;1;0;[0];[-0.95];1189.46;128;10);(1556.58;[1];[0.05];10782.2;1;1;[1];[0.05];10733.1;256;10);(1884.95;[1];[0.05];16526.1;1;1;[1];[0.05];16682.4;512;10);(2607.76;[1];[0.05];17748.8;1;1;[1];[0.05];17954.6;988;10)]
2,5,13397.5,0.963274,1,1,[1],[0.05],988,10,2556.07,[(1250.69;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;10);(1679.57;[1];[0.05];9348.36;1;1;[1];[0.05];9386.68;256;10);(1942.39;[1];[0.05];12970.6;1;1;[1];[0.05];12727.5;512;10);(2534.57;[1];[0.05];13657.2;1;1;[1];[0.05];13397.5;988;10)]
0,10,17673.8,0.963923,1,1,[1],[0.05],988,10,2541.83,[(1232.16;[0];[-0.95];1335.94;1;0;[0];[-0.95];1329.33;128;10);(1425.24;[1];[0.05];13411.3;1;1;[1];[0.05];12867.7;256;10);(1940.93;[1];[0.05];16238.3;1;1;[1];[0.05];15630.6;512;10);(2514.96;[1];[0.05];18527.5;1;1;[1];[0.05];17673.8;988;10)]
2,3,13634.6,0.980323,1,1,[1],[0.05],988,10,2646.71,[(1221.82;[1];[0.05];7997.22;1;1;[1];[0.05];7995.32;128;10);(1433.88;[1];[0.05];11461.3;1;1;[1];[0.05];11627.8;256;10);(2259.49;[1];[0.05];12682.8;1;1;[1];[0.05];12903.8;512;10);(2629.42;[1];[0.05];13456.3;1;1;[1];[0.05];13634.6;988;10)]
2,2,13154.7,0.945818,1,1,[1],[0.05],988,10,2887.49,[(1236.85;[1];[0.05];6693.14;1;1;[1];[0.05];6623.49;128;10);(1532.75;[1];[0.05];11437.7;1;1;[1];[0.05];11229.9;256;10);(1844.13;[1];[0.05];12488.7;1;1;[1];[0.05];12259.1;512;10);(2875.95;[1];[0.05];13438.1;1;1;[1];[0.05];13154.7;988;10)]
