Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,13634.3,0.679965,1,1,[1],[0.05],9962,10,49153.6,[(34134.8;[0.062];[-0.888];549.402;1;0;[0.0673];[-0.8827];550.42;128;10);(34467.9;[1];[0.05];5162.99;1;1;[1];[0.05];5181.23;256;10);(35087.3;[1];[0.05];7339.5;1;1;[1];[0.05];7348.12;512;10);(35873.9;[1];[0.05];8574.45;1;1;[1];[0.05];8606.75;1024;10);(37519.4;[1];[0.05];10276.4;1;1;[1];[0.05];10305;2048;10);(41058.8;[1];[0.05];11880.2;1;1;[1];[0.05];11915.3;4096;10);(44261.1;[1];[0.05];13103.6;1;1;[1];[0.05];13143;8192;10);(49146.8;[1];[0.05];13584.3;1;1;[1];[0.05];13634.3;9962;10)]
1,1,12369.1,0.824165,1,1,[1],[0.05],9962,10,50001.4,[(32397.6;[0];[-0.95];320.649;1;0;[0];[-0.95];320.836;128;10);(32770.2;[1];[0.05];3071.85;1;1;[1];[0.05];3075.4;256;10);(33133.4;[1];[0.05];5715.14;1;1;[1];[0.05];5713.6;512;10);(33740.2;[1];[0.05];7273.07;1;1;[1];[0.05];7266.82;1024;10);(35536.9;[1];[0.05];9547.85;1;1;[1];[0.05];9539.44;2048;10);(37599.8;[1];[0.05];10840.1;1;1;[1];[0.05];10830.4;4096;10);(44532.7;[1];[0.05];12224.9;1;1;[1];[0.05];12220.9;8192;10);(49995.6;[1];[0.05];12378.7;1;1;[1];[0.05];12369.1;9962;10)]
0,6,16890.7,0.842366,1,1,[1],[0.05],9962,10,52610.5,[(33065.1;[0.0064];[-0.9436];478.813;1;0;[0.0073];[-0.9427];479.389;128;10);(33310.1;[1];[0.05];3894.53;1;1;[1];[0.05];3894.84;256;10);(33794.4;[1];[0.05];7549.32;1;1;[1];[0.05];7535.97;512;10);(34875.5;[1];[0.05];9683.49;1;1;[1];[0.05];9679.83;1024;10);(35915.4;[1];[0.05];11933.9;1;1;[1];[0.05];11960.3;2048;10);(42145.4;[1];[0.05];14508.8;1;1;[1];[0.05];14509.9;4096;10);(48352.4;[1];[0.05];16542.7;1;1;[1];[0.05];16567.5;8192;10);(52600.9;[1];[0.05];16876.4;1;1;[1];[0.05];16890.7;9962;10)]
0,2,15450.7,0.770551,1,1,[1],[0.05],9962,10,53883.6,[(33054.6;[0.0032];[-0.9468];451.852;1;0;[0.004];[-0.946];452.568;128;10);(33309;[1];[0.05];3950.62;1;1;[1];[0.05];3951.74;256;10);(33853.3;[1];[0.05];7907.19;1;1;[1];[0.05];7877.7;512;10);(34496.1;[1];[0.05];8931.14;1;1;[1];[0.05];8897.02;1024;10);(36258.6;[1];[0.05];11551.1;1;1;[1];[0.05];11519;2048;10);(41701.6;[1];[0.05];13762;1;1;[1];[0.05];13728.4;4096;10);(47931.7;[1];[0.05];15173.1;1;1;[1];[0.05];15132.3;8192;10);(53872.1;[1];[0.05];15500.6;1;1;[1];[0.05];15450.7;9962;10)]
0,9,15945.7,0.795235,1,1,[1],[0.05],9962,10,58648.2,[(32629.1;[0.0415];[-0.9085];522.007;1;0;[0.0419];[-0.9081];522.54;128;10);(33008.3;[1];[0.05];3987.54;1;1;[1];[0.05];3990.06;256;10);(33531.1;[1];[0.05];9143.72;1;1;[1];[0.05];9163.81;512;10);(34497.8;[1];[0.05];10686.5;1;1;[1];[0.05];10710.1;1024;10);(35977.2;[1];[0.05];12293.6;1;1;[1];[0.05];12318.7;2048;10);(43599.8;[1];[0.05];13311.7;1;1;[1];[0.05];13347.9;4096;10);(47680.7;[1];[0.05];15380.2;1;1;[1];[0.05];15416.3;8192;10);(58641;[1];[0.05];15916;1;1;[1];[0.05];15945.7;9962;10)]
1,2,12687.7,0.845391,1,1,[1],[0.05],9962,10,59954.2,[(33064.8;[0];[-0.95];317.257;1;0;[0];[-0.95];317.874;128;10);(33273.7;[1];[0.05];3392.08;1;1;[1];[0.05];3392.73;256;10);(33632.6;[1];[0.05];6905.75;1;1;[1];[0.05];6864.01;512;10);(34084.6;[1];[0.05];8079.12;1;1;[1];[0.05];8035.92;1024;10);(35842.4;[1];[0.05];10031.5;1;1;[1];[0.05];9996.85;2048;10);(40366.7;[1];[0.05];11766.1;1;1;[1];[0.05];11716.9;4096;10);(52775.9;[1];[0.05];12436.4;1;1;[1];[0.05];12384;8192;10);(59948.9;[1];[0.05];12741.9;1;1;[1];[0.05];12687.7;9962;10)]
0,4,17597.9,0.877633,1,1,[1],[0.05],9962,10,63947.9,[(34091.5;[0.0083];[-0.9417];487.859;1;0;[0.0113];[-0.9387];488.619;128;10);(34500.8;[1];[0.05];5842.53;1;1;[1];[0.05];5818.8;256;10);(35202.1;[1];[0.05];6735.3;1;1;[1];[0.05];6699.72;512;10);(36129.1;[1];[0.05];9213.89;1;1;[1];[0.05];9165.36;1024;10);(38531.7;[1];[0.05];11814.2;1;1;[1];[0.05];11789.1;2048;10);(45849;[1];[0.05];13173.9;1;1;[1];[0.05];13096.4;4096;10);(55246.3;[1];[0.05];16507.7;1;1;[1];[0.05];16404.7;8192;10);(63944.4;[1];[0.05];17711.1;1;1;[1];[0.05];17597.9;9962;10)]
0,8,16967.9,0.846215,1,1,[1],[0.05],9962,10,62442.9,[(31838.6;[0.0712];[-0.8788];531.022;1;0;[0.0751];[-0.8749];532.089;128;10);(32103.8;[1];[0.05];4486.67;1;1;[1];[0.05];4480.36;256;10);(32554.5;[1];[0.05];9068.05;1;1;[1];[0.05];8979.89;512;10);(33189.6;[1];[0.05];11018.1;1;1;[1];[0.05];10925.2;1024;10);(35216;[1];[0.05];11940;1;1;[1];[0.05];11845.2;2048;10);(40215.2;[1];[0.05];15208.4;1;1;[1];[0.05];15100.8;4096;10);(50681.6;[1];[0.05];16889;1;1;[1];[0.05];16746.3;8192;10);(62430.3;[1];[0.05];17109.2;1;1;[1];[0.05];16967.9;9962;10)]
1,5,12516,0.833951,1,1,[1],[0.05],9962,10,63998,[(32809.7;[0.0001];[-0.9499];615.685;1;0;[0.0005];[-0.9495];617.8;128;10);(32993.5;[1];[0.05];5192.46;1;1;[1];[0.05];5205.14;256;10);(33310.9;[1];[0.05];7117.22;1;1;[1];[0.05];7152.14;512;10);(34228.1;[1];[0.05];7981.56;1;1;[1];[0.05];8027.76;1024;10);(37041.1;[1];[0.05];9689.05;1;1;[1];[0.05];9734.07;2048;10);(41702.9;[1];[0.05];10909.2;1;1;[1];[0.05];10977.5;4096;10);(46670.9;[1];[0.05];11884.5;1;1;[1];[0.05];11971.1;8192;10);(63986.8;[1];[0.05];12417;1;1;[1];[0.05];12516;9962;10)]
0,3,17211.3,0.858353,1,1,[1],[0.05],9962,10,64997.8,[(31645.5;[0.2151];[-0.7349];556.871;1;0;[0.2217];[-0.7283];557.823;128;10);(31818.4;[1];[0.05];4478.6;1;1;[1];[0.05];4477.27;256;10);(32657.6;[1];[0.05];8129.74;1;1;[1];[0.05];8130.11;512;10);(33431.7;[1];[0.05];11349.2;1;1;[1];[0.05];11363.2;1024;10);(34360.2;[1];[0.05];13642.5;1;1;[1];[0.05];13648.7;2048;10);(38571.9;[1];[0.05];14893.5;1;1;[1];[0.05];14902.3;4096;10);(43923.3;[1];[0.05];16777.7;1;1;[1];[0.05];16813.1;8192;10);(64991.5;[1];[0.05];17173.5;1;1;[1];[0.05];17211.3;9962;10)]
