Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,5,27253,[0.9663],[0.0163],9984,100,39827.6,[(929.022;[0.55];[-0.4];30435.9;[0.6004];[-0.3496];31595.6;0;0);(6623.59;[0.55];[-0.4];30430.1;[0.6004];[-0.3496];31589.4;500;100);(7009.09;[1];[0.05];18233.8;[0.9987];[0.0487];18240.2;500;100);(7207.48;[0.55];[-0.4];30432.8;[0.6004];[-0.3496];31589.8;1000;100);(8553.44;[1];[0.05];20787.7;[0.9865];[0.0365];21236.7;1000;100);(8769.63;[0.55];[-0.4];30433.2;[0.6004];[-0.3496];31589.6;2000;100);(11159.8;[1];[0.05];22558.4;[0.9568];[0.0068];23391.7;2000;100);(11398.3;[0.55];[-0.4];30432.9;[0.6004];[-0.3496];31590.2;4000;100);(14047.4;[1];[0.05];25460;[0.9711];[0.0211];26370.1;4000;100);(14308;[0.55];[-0.4];30435.3;[0.6004];[-0.3496];31597.5;8000;100);(27865.9;[1];[0.05];26222.4;[0.9635];[0.0135];27121.2;8000;100);(28245.5;[0.55];[-0.4];30435.8;[0.6005];[-0.3495];31596.6;9984;100);(39723.8;[1];[0.05];26318.9;[0.9663];[0.0163];27253;9984;100)]
0,10,27248,[0.952],[0.002],9984,100,44787.5,[(1774.2;[0.7];[-0.25];41384.4;[0.5978];[-0.3522];31807.9;0;0);(7749.17;[0.7];[-0.25];41284.3;[0.5951];[-0.3549];31693.9;500;100);(8074.57;[1];[0.05];1078.33;[0.9818];[0.0318];985.226;500;100);(8273.27;[0.7];[-0.25];41294.6;[0.5957];[-0.3543];31709.6;1000;100);(9302.18;[1];[0.05];22927.2;[0.9636];[0.0136];18463.5;1000;100);(9520.06;[0.7];[-0.25];41314;[0.5958];[-0.3542];31734;2000;100);(12308.8;[1];[0.05];29305.7;[0.9679];[0.0179];23337.9;2000;100);(12478.5;[0.7];[-0.25];41352.2;[0.5966];[-0.3534];31770.2;4000;100);(22069.7;[1];[0.05];32232.1;[0.962];[0.012];25844;4000;100);(22305.2;[0.7];[-0.25];41382.1;[0.5975];[-0.3525];31802.1;8000;100);(34835.4;[1];[0.05];33482.4;[0.9486];[-0.0014];26935.7;8000;100);(35231.7;[0.7];[-0.25];41384.2;[0.5977];[-0.3523];31808.2;9984;100);(44687.6;[1];[0.05];34277;[0.952];[0.002];27248;9984;100)]
1,4,19128.7,[0.987],[0.037],9984,100,48569.3,[(2397.99;[0.57];[-0.38];21740.2;[0.5987];[-0.3513];23523.2;0;0);(8393.36;[0.57];[-0.38];21688.9;[0.6031];[-0.3469];23464.8;500;100);(8778.12;[1];[0.05];12093.6;[0.9917];[0.0417];12446.6;500;100);(8992.96;[0.57];[-0.38];21694.9;[0.6029];[-0.3471];23477.7;1000;100);(10533.1;[1];[0.05];13968.1;[0.9836];[0.0336];14530.6;1000;100);(10772.7;[0.57];[-0.38];21722.5;[0.6014];[-0.3486];23508.6;2000;100);(13497.4;[1];[0.05];16694.2;[0.9795];[0.0295];17251.7;2000;100);(13788.7;[0.57];[-0.38];21727.8;[0.6006];[-0.3494];23519.1;4000;100);(20033.7;[1];[0.05];18000.2;[0.9749];[0.0249];18613.8;4000;100);(20478;[0.57];[-0.38];21737.5;[0.601];[-0.349];23523.6;8000;100);(29451;[1];[0.05];18494.9;[0.9846];[0.0346];19122.8;8000;100);(29822.4;[0.57];[-0.38];21740.2;[0.5987];[-0.3513];23523.2;9984;100);(48424.1;[1];[0.05];18506.6;[0.987];[0.037];19128.7;9984;100)]
1,3,20187.6,[0.9513],[0.0013],9984,100,47378.6,[(1332.98;[0.68];[-0.27];19424.2;[0.6034];[-0.3466];23108.6;0;0);(7741.22;[0.7];[-0.25];19393.9;[0.6054];[-0.3446];23070.4;500;100);(8290.32;[1];[0.05];7252.86;[0.9872];[0.0372];8023.35;500;100);(8496.24;[0.7];[-0.25];19393.6;[0.6046];[-0.3454];23070.4;1000;100);(10376.1;[1];[0.05];13884.3;[0.9622];[0.0122];15230;1000;100);(10614.2;[0.7];[-0.25];19404.6;[0.6053];[-0.3447];23080.1;2000;100);(12773.8;[1];[0.05];15205.1;[0.9828];[0.0328];17183.8;2000;100);(13027.3;[0.7];[-0.25];19407.4;[0.6049];[-0.3451];23084.4;4000;100);(18113.2;[1];[0.05];16032.3;[0.9819];[0.0319];18157.2;4000;100);(18682.5;[0.69];[-0.26];19423.5;[0.6041];[-0.3459];23106.7;8000;100);(30217.8;[1];[0.05];17159.8;[0.9809];[0.0309];19297.9;8000;100);(30586.4;[0.68];[-0.27];19424.2;[0.6034];[-0.3466];23108.6;9984;100);(47218.3;[1];[0.05];17360.6;[0.9513];[0.0013];20187.6;9984;100)]
0,7,26580.6,[0.9518],[0.0018],9984,100,53352.2,[(731.67;[0.57];[-0.38];35305.8;[0.5997];[-0.3503];31347;0;0);(6391.93;[0.57];[-0.38];35235.6;[0.5986];[-0.3514];31277.1;500;100);(6655.79;[1];[0.05];1961.13;[0.9999];[0.0499];1932.51;500;100);(6886.63;[0.57];[-0.38];35256;[0.5989];[-0.3511];31304.8;1000;100);(8479.85;[1];[0.05];19492.3;[0.98];[0.03];17347.9;1000;100);(8687.66;[0.57];[-0.38];35287.8;[0.5992];[-0.3508];31324.3;2000;100);(12723.6;[1];[0.05];24980.1;[0.9258];[-0.0242];23016.9;2000;100);(12912.6;[0.57];[-0.38];35296.1;[0.5996];[-0.3504];31333.6;4000;100);(19025;[1];[0.05];27729.6;[0.9838];[0.0338];24779.8;4000;100);(19324.3;[0.57];[-0.38];35306;[0.5996];[-0.3504];31344;8000;100);(41603.3;[1];[0.05];29259.6;[0.955];[0.005];26110.8;8000;100);(41921;[0.57];[-0.38];35305.4;[0.5997];[-0.3503];31349.8;9984;100);(53287.4;[1];[0.05];29687.1;[0.9518];[0.0018];26580.6;9984;100)]
0,4,27050.1,[0.988],[0.038],9984,100,54583.7,[(1085.53;[0.58];[-0.37];28547.6;[0.599];[-0.351];31809.9;0;0);(6859.1;[0.58];[-0.37];28528;[0.5986];[-0.3514];31794.3;500;100);(7132.45;[1];[0.05];9230.51;[0.9937];[0.0437];10114.8;500;100);(7344.28;[0.58];[-0.37];28531.8;[0.5986];[-0.3514];31794.5;1000;100);(7820.31;[1];[0.05];20285.6;[0.9957];[0.0457];21184.8;1000;100);(8050.99;[0.58];[-0.37];28534.2;[0.5986];[-0.3514];31794.2;2000;100);(10693.2;[1];[0.05];21763.5;[0.9814];[0.0314];23221.7;2000;100);(10932.2;[0.58];[-0.37];28544.2;[0.5987];[-0.3513];31799;4000;100);(16931.2;[1];[0.05];23503.4;[0.9839];[0.0339];25120.6;4000;100);(17287.7;[0.58];[-0.37];28548.7;[0.5988];[-0.3512];31801.2;8000;100);(32443.1;[1];[0.05];25272.7;[0.9839];[0.0339];26904.9;8000;100);(32834;[0.58];[-0.37];28548.7;[0.599];[-0.351];31808;9984;100);(54479.6;[1];[0.05];25394.7;[0.988];[0.038];27050.1;9984;100)]
0,3,27203.5,[0.9741],[0.0241],9984,100,58559.4,[(1369.02;[0.69];[-0.26];26018.8;[0.5993];[-0.3507];31514.2;0;0);(6914.24;[0.69];[-0.26];26006.3;[0.5993];[-0.3507];31501.9;500;100);(7135.16;[1];[0.05];8774.87;[0.9882];[0.0382];10111;500;100);(7309.83;[0.69];[-0.26];26008;[0.5993];[-0.3507];31503.8;1000;100);(8162.29;[1];[0.05];19373.9;[0.9535];[0.0035];22204.4;1000;100);(8382.08;[0.69];[-0.26];26011.8;[0.5994];[-0.3506];31506.7;2000;100);(15115;[1];[0.05];20820.5;[0.9476];[-0.0024];24328;2000;100);(15380.3;[0.69];[-0.26];26013.5;[0.5994];[-0.3506];31506.4;4000;100);(22354.6;[1];[0.05];22807.6;[0.9629];[0.0129];26302.6;4000;100);(22691.2;[0.69];[-0.26];26019;[0.5993];[-0.3507];31513.5;8000;100);(33418.4;[1];[0.05];23483.5;[0.9764];[0.0264];27023.7;8000;100);(33745.9;[0.69];[-0.26];26019.2;[0.5993];[-0.3507];31514.6;9984;100);(58427.9;[1];[0.05];23678.3;[0.9741];[0.0241];27203.5;9984;100)]
1,2,20117.9,[0.9595],[0.0095],9984,100,59855,[(1390.31;[0.61];[-0.34];33729.4;[0.5846];[-0.3654];23471.2;0;0);(7269.49;[0.61];[-0.34];32900.8;[0.5841];[-0.3659];22894.3;500;100);(7618.89;[1];[0.05];13319.4;[0.9973];[0.0473];10880.1;500;100);(7814.57;[0.62];[-0.33];32998.4;[0.5829];[-0.3671];22942.4;1000;100);(8926.61;[1];[0.05];20874.2;[0.9869];[0.0369];15347.9;1000;100);(9107.81;[0.61];[-0.34];33148.7;[0.5834];[-0.3666];23074.8;2000;100);(11078.7;[1];[0.05];23398.8;[0.9859];[0.0359];17291.6;2000;100);(11297;[0.61];[-0.34];33414.5;[0.5768];[-0.3732];23163.2;4000;100);(15403.7;[1];[0.05];25999.5;[0.9241];[-0.0259];18770.4;4000;100);(15719.6;[0.61];[-0.34];33620.7;[0.5804];[-0.3696];23351.1;8000;100);(24354;[1];[0.05];27308.5;[0.9536];[0.0036];19928.1;8000;100);(24704.3;[0.61];[-0.34];33729.4;[0.5846];[-0.3654];23471.2;9984;100);(59780;[1];[0.05];27501.9;[0.9595];[0.0095];20117.9;9984;100)]
0,2,27388.5,[0.9607],[0.0107],9984,100,64412.7,[(1572.49;[0.63];[-0.32];45861.5;[0.5963];[-0.3537];31790.9;0;0);(7882.22;[0.63];[-0.32];45729.2;[0.5956];[-0.3544];31684.4;500;100);(8234.83;[1];[0.05];24202.4;[0.9937];[0.0437];18235.8;500;100);(8435.17;[0.63];[-0.32];45790.5;[0.5962];[-0.3538];31743;1000;100);(9782.29;[1];[0.05];28721;[0.9834];[0.0334];21252.1;1000;100);(10006.9;[0.63];[-0.32];45823.5;[0.5953];[-0.3547];31745.5;2000;100);(12014.1;[1];[0.05];31855.4;[0.9737];[0.0237];23243;2000;100);(12236.9;[0.63];[-0.32];45843.8;[0.5963];[-0.3537];31779.5;4000;100);(29206.7;[1];[0.05];34248.6;[0.9353];[-0.0147];24525.5;4000;100);(29543.4;[0.63];[-0.32];45861.5;[0.5963];[-0.3537];31790.9;8000;100);(49599.3;[1];[0.05];36318.8;[0.9469];[-0.0031];26427.2;8000;100);(49977.9;[0.63];[-0.32];45861.5;[0.5963];[-0.3537];31790.9;9984;100);(64330.2;[1];[0.05];37393.1;[0.9607];[0.0107];27388.5;9984;100)]
0,6,25911.9,[0.9945],[0.0445],9984,100,67670.1,[(1838.64;[0.53];[-0.42];22312.1;[0.6017];[-0.3483];31369.4;0;0);(7934.86;[0.53];[-0.42];22298.5;[0.6012];[-0.3488];31359.8;500;100);(8220.36;[1];[0.05];5001.45;[1];[0.05];6324;500;100);(8458.77;[0.53];[-0.42];22298.5;[0.6011];[-0.3489];31360.3;1000;100);(9985.03;[1];[0.05];15336.3;[0.9983];[0.0483];19178.7;1000;100);(10208.2;[0.53];[-0.42];22298.7;[0.6011];[-0.3489];31360.6;2000;100);(13728.3;[1];[0.05];18628.6;[0.9891];[0.0391];23341.2;2000;100);(13952.5;[0.53];[-0.42];22304.6;[0.6013];[-0.3487];31362.4;4000;100);(28303.7;[1];[0.05];19951.4;[0.9862];[0.0362];24737.5;4000;100);(28782.4;[0.53];[-0.42];22310.3;[0.6016];[-0.3484];31367.6;8000;100);(42914;[1];[0.05];20806.8;[0.9938];[0.0438];25757.2;8000;100);(43378.7;[0.53];[-0.42];22312.1;[0.6017];[-0.3483];31369.4;9984;100);(67584.7;[1];[0.05];20924;[0.9945];[0.0445];25911.9;9984;100)]
