Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,1,15874.2,[1],[0.05],988,100,2947.52,[(226.187;[1];[0.05];16184;[1];[0.05];15874.2;0;0);(2108.6;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2295.39;[1];[0.05];16184;[1];[0.05];15874.2;500;100);(2489.96;[1];[0.05];16184;[1];[0.05];15874.2;988;100);(2945.57;[1];[0.05];16184;[1];[0.05];15874.2;988;100)]
0,6,17833.8,[1],[0.05],988,100,2933.24,[(171.13;[1];[0.05];17686;[1];[0.05];17833.8;0;0);(2233.12;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2419.48;[1];[0.05];17686;[1];[0.05];17833.8;500;100);(2577.18;[1];[0.05];17686;[1];[0.05];17833.8;988;100);(2926.29;[1];[0.05];17686;[1];[0.05];17833.8;988;100)]
0,1,18328.9,[1],[0.05],988,100,2872.64,[(197.587;[1];[0.05];18661.8;[1];[0.05];18328.9;0;0);(2137.13;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2328.86;[1];[0.05];18661.8;[1];[0.05];18328.9;500;100);(2446.75;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100);(2870.22;[1];[0.05];18661.8;[1];[0.05];18328.9;988;100)]
1,5,15528.5,[1],[0.05],988,100,3759.27,[(167.693;[1];[0.05];15795;[1];[0.05];15528.5;0;0);(2324.53;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(2736.61;[1];[0.05];15795;[1];[0.05];15528.5;500;100);(3013.3;[1];[0.05];15795;[1];[0.05];15528.5;988;100);(3745.51;[1];[0.05];15795;[1];[0.05];15528.5;988;100)]
1,4,15761.6,[1],[0.05],988,100,3260.29,[(217.668;[1];[0.05];15263.3;[1];[0.05];15761.6;0;0);(2142.24;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2465.5;[1];[0.05];15258.1;[1];[0.05];15731.1;500;100);(2696.43;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100);(3256.69;[1];[0.05];15263.3;[1];[0.05];15761.6;988;100)]
0,8,18161,[0.9131],[-0.0369],988,100,4270.49,[(195.898;[0.97];[0.02];19459.6;[0.9131];[-0.0369];18161;0;0);(2132.6;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;500;100);(2870.06;[1];[0.05];19312.5;[0.9687];[0.0187];18212.4;500;100);(3097.95;[0.96];[0.01];19459;[0.9026];[-0.0474];18124.4;988;100);(4245.53;[1];[0.05];19378.2;[0.9689];[0.0189];18267.5;988;100)]
1,3,15857.8,[1],[0.05],988,100,3631.02,[(240.715;[1];[0.05];15612.5;[1];[0.05];15857.8;0;0);(2332.82;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(2925.05;[1];[0.05];15609.7;[0.9975];[0.0475];15863.9;500;100);(3177.42;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100);(3629.85;[1];[0.05];15612.5;[1];[0.05];15857.8;988;100)]
0,9,18083.9,[0.8968],[-0.0532],988,100,4218.51,[(184.285;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;0;0);(2205.04;[0.96];[0.01];19121.6;[0.912];[-0.038];18108.2;500;100);(2545.28;[1];[0.05];19003.4;[0.9699];[0.0199];18222.7;500;100);(2738.57;[0.95];[0];19136.2;[0.8968];[-0.0532];18083.9;988;100);(4201.17;[1];[0.05];19043.8;[0.9752];[0.0252];18247.6;988;100)]
0,10,18243.8,[0.9976],[0.0476],988,100,4057.29,[(180.686;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;0;0);(2280.77;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;500;100);(3271.79;[1];[0.05];20306.2;[0.9957];[0.0457];18128.6;500;100);(3611.53;[0.9];[-0.05];20668.3;[0.8949];[-0.0551];18097.6;988;100);(4053.03;[1];[0.05];20431.3;[0.9976];[0.0476];18243.8;988;100)]
0,2,18298.5,[0.9904],[0.0404],988,100,3795.99,[(173.68;[0.9];[-0.05];20363.8;[0.9205];[-0.0295];18178.8;0;0);(2107.95;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;500;100);(3066.37;[1];[0.05];20224;[0.9871];[0.0371];18270.3;500;100);(3321.29;[0.91];[-0.04];20363.9;[0.9237];[-0.0263];18184.5;988;100);(3793.32;[1];[0.05];20284;[0.9904];[0.0404];18298.5;988;100)]
0,4,18213.7,[1],[0.05],988,100,3575.26,[(182.102;[1];[0.05];17647.5;[1];[0.05];18213.7;0;0);(2257.47;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(2650.4;[1];[0.05];17647.3;[1];[0.05];18149.5;500;100);(2977.36;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100);(3557.24;[1];[0.05];17647.5;[1];[0.05];18213.7;988;100)]
0,7,18298.3,[1],[0.05],988,100,3495.43,[(206.155;[1];[0.05];18284.7;[1];[0.05];18298.3;0;0);(2208.32;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2507.76;[1];[0.05];18284.7;[1];[0.05];18298.3;500;100);(2838.17;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100);(3491.19;[1];[0.05];18284.7;[1];[0.05];18298.3;988;100)]
1,2,15895.2,[0.9825],[0.0325],988,100,4141.04,[(207.598;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;0;0);(2271.5;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;500;100);(3386.53;[1];[0.05];17611;[0.9801];[0.0301];15867.2;500;100);(3677.93;[0.86];[-0.09];17802.1;[0.8827];[-0.0673];15811.5;988;100);(4137.3;[1];[0.05];17681.1;[0.9825];[0.0325];15895.2;988;100)]
0,3,18247,[1],[0.05],988,100,4723.35,[(209.156;[1];[0.05];18021.6;[1];[0.05];18247;0;0);(2354.95;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(2801.26;[1];[0.05];18021.3;[1];[0.05];18249.7;500;100);(3308.16;[1];[0.05];18021.6;[1];[0.05];18247;988;100);(4692.12;[1];[0.05];18021.6;[1];[0.05];18247;988;100)]
