Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
1,4,15893.2,[0.9753],[0.0253],988,2000,600165,[(2300.89;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2;0;0);(117240;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2;500;500);(119960;[1];[0.05];8683.43;[1];[0.05];8661.72;500;500);(123725;[1];[0.05];8683.43;[1];[0.05];8661.72;500;500);(126558;[1];[0.05];8683.43;[1];[0.05];8661.72;500;500);(129525;[1];[0.05];8683.43;[1];[0.05];8661.72;500;500);(144109;[1];[0.05];16083.5;[0.9997];[0.0497];15886.9;500;500);(157747;[1];[0.05];16083.5;[0.9997];[0.0497];15886.9;500;500);(176068;[1];[0.05];16083.5;[0.9997];[0.0497];15886.9;500;500);(196432;[1];[0.05];16083.5;[0.9997];[0.0497];15886.9;500;500);(211819;[1];[0.05];16083.5;[0.9997];[0.0497];15886.9;500;500);(228621;[1];[0.05];16083.5;[0.9997];[0.0497];15886.9;500;500);(243228;[1];[0.05];16083.5;[0.9997];[0.0497];15886.9;500;500);(243555;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2;988;1000);(253287;[1];[0.05];9144.34;[1];[0.05];9119.03;988;1000);(262145;[1];[0.05];9161.04;[1];[0.05];9136.07;988;1000);(273762;[1];[0.05];9418.32;[1];[0.05];9391.44;988;1000);(308831;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(342182;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(377764;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(411811;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(439862;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(465670;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(500913;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(525836;[1];[0.05];16084.7;[0.9997];[0.0497];15888.2;988;1000);(526197;[0.976];[0.026];16101.4;[0.9753];[0.0253];15893.2;988;2000);(542868;[1];[0.05];9421.99;[1];[0.05];9393.44;988;2000);(570086;[1];[0.05];9432.95;[1];[0.05];9404.15;988;2000)]
1,2,15896.5,[0.9825],[0.0325],988,2000,600053,[(2433;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;0;0);(113979;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;500;500);(116720;[1];[0.05];9531.84;[1];[0.05];9504.47;500;500);(118850;[1];[0.05];9533.63;[1];[0.05];9506.18;500;500);(120523;[1];[0.05];9545.56;[1];[0.05];9518.05;500;500);(122761;[1];[0.05];9627.28;[1];[0.05];9599.22;500;500);(125640;[1];[0.05];16062.3;[1];[0.05];15887.2;500;500);(127934;[1];[0.05];16062.3;[1];[0.05];15887.2;500;500);(130354;[1];[0.05];16062.3;[1];[0.05];15887.2;500;500);(132935;[1];[0.05];16062.3;[1];[0.05];15887.2;500;500);(134832;[1];[0.05];16062.3;[1];[0.05];15887.2;500;500);(136791;[1];[0.05];16062.3;[1];[0.05];15887.2;500;500);(138864;[1];[0.05];16062.3;[1];[0.05];15887.2;500;500);(139180;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;988;1000);(146193;[1];[0.05];9980.73;[1];[0.05];9951.91;988;1000);(157610;[1];[0.05];9980.73;[1];[0.05];9951.91;988;1000);(181787;[1];[0.05];9981.27;[1];[0.05];9952.43;988;1000);(212779;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(238582;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(260691;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(286283;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(310844;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(341490;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(370071;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(390365;[1];[0.05];16064.4;[1];[0.05];15888.8;988;1000);(390660;[0.9842];[0.0342];16077.2;[0.9825];[0.0325];15896.5;988;2000);(442016;[1];[0.05];8589.75;[1];[0.05];8571.2;988;2000);(485196;[1];[0.05];8589.75;[1];[0.05];8571.2;988;2000);(535980;[1];[0.05];16064.4;[1];[0.05];15888.8;988;2000);(569674;[1];[0.05];16064.4;[1];[0.05];15888.8;988;2000)]
1,1,15896.5,[0.9825],[0.0325],988,2000,600104,[(2163.18;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;0;0);(114870;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;500;500);(121807;[1];[0.05];9490.61;[1];[0.05];9479.89;500;500);(128721;[1];[0.05];9490.61;[1];[0.05];9479.89;500;500);(131227;[1];[0.05];9498;[1];[0.05];9487.22;500;500);(135206;[1];[0.05];9601.28;[1];[0.05];9590.74;500;500);(137751;[1];[0.05];15958.5;[1];[0.05];15885.8;500;500);(140462;[1];[0.05];15958.5;[1];[0.05];15885.8;500;500);(142454;[1];[0.05];15958.5;[1];[0.05];15885.8;500;500);(144792;[1];[0.05];15958.5;[1];[0.05];15885.8;500;500);(148496;[1];[0.05];15958.5;[1];[0.05];15885.8;500;500);(151097;[1];[0.05];15958.5;[1];[0.05];15885.8;500;500);(153805;[1];[0.05];15958.5;[1];[0.05];15885.8;500;500);(154185;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;988;1000);(165403;[1];[0.05];9111.09;[1];[0.05];9102.74;988;1000);(180127;[1];[0.05];9111.09;[1];[0.05];9102.74;988;1000);(191673;[1];[0.05];9111.09;[1];[0.05];9102.74;988;1000);(214868;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(238394;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(261046;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(290092;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(316469;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(349873;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(376899;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(403706;[1];[0.05];15960.6;[1];[0.05];15887.8;988;1000);(404272;[0.9817];[0.0317];15972.2;[0.9825];[0.0325];15896.5;988;2000);(417484;[1];[0.05];9749.61;[1];[0.05];9739.33;988;2000);(442207;[1];[0.05];9771.44;[1];[0.05];9761.74;988;2000);(473078;[1];[0.05];15960.6;[1];[0.05];15887.8;988;2000);(510838;[1];[0.05];15960.6;[1];[0.05];15887.8;988;2000);(546118;[1];[0.05];15960.6;[1];[0.05];15887.8;988;2000);(583233;[1];[0.05];15960.6;[1];[0.05];15887.8;988;2000)]
1,3,15896.5,[0.9825],[0.0325],988,2000,605934,[(2485.81;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5;0;0);(116988;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5;500;500);(118764;[1];[0.05];9572.44;[1];[0.05];9568.15;500;500);(120339;[1];[0.05];9572.44;[1];[0.05];9568.15;500;500);(122800;[1];[0.05];9572.44;[1];[0.05];9568.15;500;500);(125029;[1];[0.05];9680.82;[1];[0.05];9675.99;500;500);(131500;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(135906;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(140467;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(144396;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(148758;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(153349;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(160500;[1];[0.05];15882.7;[1];[0.05];15882.6;500;500);(160957;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5;988;1000);(176518;[1];[0.05];10412.1;[1];[0.05];10404.8;988;1000);(192066;[1];[0.05];10412.1;[1];[0.05];10404.8;988;1000);(202533;[1];[0.05];10412.1;[1];[0.05];10404.8;988;1000);(228421;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(246411;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(264634;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(286119;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(307647;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(329632;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(359294;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(377401;[1];[0.05];15885.1;[1];[0.05];15884.9;988;1000);(377882;[0.9814];[0.0314];15898.3;[0.9825];[0.0325];15896.5;988;2000);(416159;[1];[0.05];9539.7;[1];[0.05];9535.64;988;2000);(448151;[1];[0.05];9543.33;[1];[0.05];9539.35;988;2000);(494429;[1];[0.05];15885.1;[1];[0.05];15884.9;988;2000);(527778;[1];[0.05];15885.1;[1];[0.05];15884.9;988;2000);(562478;[1];[0.05];15885.1;[1];[0.05];15884.9;988;2000);(597616;[1];[0.05];15885.1;[1];[0.05];15884.9;988;2000)]
1,5,15895.9,[0.9991],[0.0491],988,2000,608022,[(2300.98;[0.9993];[0.0493];15797.5;[0.9991];[0.0491];15895.9;0;0);(118712;[0.985];[0.035];15796.8;[0.9825];[0.0325];15896.5;500;500);(122478;[1];[0.05];11233.3;[1];[0.05];11236.9;500;500);(126253;[1];[0.05];11233.3;[1];[0.05];11236.9;500;500);(129749;[1];[0.05];11233.3;[1];[0.05];11236.9;500;500);(133650;[1];[0.05];11233.3;[1];[0.05];11236.9;500;500);(135966;[1];[0.05];15791.6;[1];[0.05];15887.5;500;500);(138371;[1];[0.05];15791.6;[1];[0.05];15887.5;500;500);(140392;[1];[0.05];15791.6;[1];[0.05];15887.5;500;500);(141752;[1];[0.05];15791.6;[1];[0.05];15887.5;500;500);(144160;[1];[0.05];15791.6;[1];[0.05];15887.5;500;500);(146588;[1];[0.05];15791.6;[1];[0.05];15887.5;500;500);(148020;[1];[0.05];15791.6;[1];[0.05];15887.5;500;500);(148322;[0.9993];[0.0493];15797.5;[0.9991];[0.0491];15895.9;988;1000);(172010;[1];[0.05];11434.8;[0.9999];[0.0499];11441;988;1000);(196354;[1];[0.05];11434.8;[0.9999];[0.0499];11441;988;1000);(210082;[1];[0.05];11445;[0.9999];[0.0499];11451.1;988;1000);(228113;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(249353;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(271975;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(295991;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(319979;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(351326;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(380803;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(408467;[1];[0.05];15792;[1];[0.05];15888.5;988;1000);(408765;[0.9993];[0.0493];15797.5;[0.9991];[0.0491];15895.9;988;2000);(429017;[1];[0.05];10696.2;[1];[0.05];10706.3;988;2000);(458184;[1];[0.05];10696.2;[1];[0.05];10706.3;988;2000);(496015;[1];[0.05];15792;[1];[0.05];15888.5;988;2000);(528942;[1];[0.05];15792;[1];[0.05];15888.5;988;2000);(565993;[1];[0.05];15792;[1];[0.05];15888.5;988;2000);(597829;[1];[0.05];15792;[1];[0.05];15888.5;988;2000)]
0,8,18297.8,[0.987],[0.037],988,2000,600036,[(2073.69;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;0;0);(113767;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;500;500);(120322;[1];[0.05];11997.7;[1];[0.05];11959;500;500);(126773;[1];[0.05];11997.7;[1];[0.05];11959;500;500);(132720;[1];[0.05];11997.7;[1];[0.05];11959;500;500);(136660;[1];[0.05];12022.7;[1];[0.05];11989.7;500;500);(139000;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(140796;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(142361;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(143842;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(146375;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(148484;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(150110;[1];[0.05];18626.3;[1];[0.05];18312.1;500;500);(150396;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;1000);(170457;[1];[0.05];12215.4;[1];[0.05];12186.6;988;1000);(190223;[1];[0.05];12215.4;[1];[0.05];12186.6;988;1000);(209529;[1];[0.05];12215.4;[1];[0.05];12186.6;988;1000);(227868;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(244575;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(260983;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(278948;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(297379;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(319830;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(347311;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(367695;[1];[0.05];18626.3;[1];[0.05];18312.1;988;1000);(367957;[0.9884];[0.0384];18650.6;[0.987];[0.037];18297.8;988;2000);(407639;[1];[0.05];12464.6;[1];[0.05];12449.6;988;2000);(444907;[1];[0.05];13497.1;[1];[0.05];13396.9;988;2000);(475134;[1];[0.05];18626.3;[1];[0.05];18312.1;988;2000);(505813;[1];[0.05];18626.3;[1];[0.05];18312.1;988;2000);(533115;[1];[0.05];18626.3;[1];[0.05];18312.1;988;2000);(564486;[1];[0.05];18626.3;[1];[0.05];18312.1;988;2000);(590628;[1];[0.05];18626.3;[1];[0.05];18312.1;988;2000)]
0,2,18302.1,[0.9988],[0.0488],988,2000,600034,[(2502.01;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;0;0);(112839;[0.9928];[0.0428];18509.2;[0.9908];[0.0408];18299.8;500;500);(116136;[1];[0.05];13365.5;[1];[0.05];13335.2;500;500);(119331;[1];[0.05];13365.5;[1];[0.05];13335.2;500;500);(123043;[1];[0.05];13365.5;[1];[0.05];13335.2;500;500);(127222;[1];[0.05];13365.5;[1];[0.05];13335.2;500;500);(130053;[1];[0.05];18492.3;[1];[0.05];18310.9;500;500);(131864;[1];[0.05];18492.3;[1];[0.05];18310.9;500;500);(133959;[1];[0.05];18492.3;[1];[0.05];18310.9;500;500);(135907;[1];[0.05];18492.3;[1];[0.05];18310.9;500;500);(137645;[1];[0.05];18492.3;[1];[0.05];18310.9;500;500);(138813;[1];[0.05];18492.3;[1];[0.05];18310.9;500;500);(140905;[1];[0.05];18492.3;[1];[0.05];18310.9;500;500);(141209;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;1000);(160026;[1];[0.05];13052.9;[1];[0.05];13011.2;988;1000);(179970;[1];[0.05];13052.9;[1];[0.05];13011.2;988;1000);(196826;[1];[0.05];13052.9;[1];[0.05];13011.2;988;1000);(219329;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(237901;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(254258;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(274595;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(292637;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(309939;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(333426;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(355568;[1];[0.05];18500.4;[1];[0.05];18295;988;1000);(356077;[0.9988];[0.0488];18509.8;[0.9988];[0.0488];18302.1;988;2000);(376718;[1];[0.05];13738.1;[1];[0.05];13729.3;988;2000);(401083;[1];[0.05];13761;[1];[0.05];13753.3;988;2000);(434226;[1];[0.05];18500.4;[1];[0.05];18295;988;2000);(467599;[1];[0.05];18500.4;[1];[0.05];18295;988;2000);(499125;[1];[0.05];18500.4;[1];[0.05];18295;988;2000);(528605;[1];[0.05];18500.4;[1];[0.05];18295;988;2000);(562592;[1];[0.05];18500.4;[1];[0.05];18295;988;2000);(594549;[1];[0.05];18500.4;[1];[0.05];18295;988;2000)]
0,6,18302.1,[0.9988],[0.0488],988,2000,600129,[(2378.07;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;0;0);(113483;[0.992];[0.042];18393.3;[0.9908];[0.0408];18299.8;500;500);(117522;[1];[0.05];13198.2;[1];[0.05];13180.8;500;500);(123307;[1];[0.05];13198.2;[1];[0.05];13180.8;500;500);(128307;[1];[0.05];13198.2;[1];[0.05];13180.8;500;500);(133523;[1];[0.05];13198.2;[1];[0.05];13180.8;500;500);(135398;[1];[0.05];18382.7;[1];[0.05];18312.1;500;500);(136526;[1];[0.05];18382.7;[1];[0.05];18312.1;500;500);(138259;[1];[0.05];18382.7;[1];[0.05];18312.1;500;500);(139263;[1];[0.05];18382.7;[1];[0.05];18312.1;500;500);(140508;[1];[0.05];18382.7;[1];[0.05];18312.1;500;500);(141469;[1];[0.05];18382.7;[1];[0.05];18312.1;500;500);(143023;[1];[0.05];18382.7;[1];[0.05];18312.1;500;500);(143280;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;1000);(166120;[1];[0.05];12871.1;[1];[0.05];12831;988;1000);(187924;[1];[0.05];12871.1;[1];[0.05];12831;988;1000);(214158;[1];[0.05];12973.1;[1];[0.05];12948.6;988;1000);(229535;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(245752;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(262739;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(282063;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(301168;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(321010;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(347590;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(370234;[1];[0.05];18382.7;[1];[0.05];18312.1;988;1000);(370765;[0.9985];[0.0485];18393.7;[0.9988];[0.0488];18302.1;988;2000);(404772;[1];[0.05];13695.6;[1];[0.05];13695.3;988;2000);(439961;[1];[0.05];13846;[1];[0.05];13842.4;988;2000);(464115;[1];[0.05];18382.7;[1];[0.05];18312.1;988;2000);(494010;[1];[0.05];18382.7;[1];[0.05];18312.1;988;2000);(520156;[1];[0.05];18382.7;[1];[0.05];18312.1;988;2000);(543466;[1];[0.05];18382.7;[1];[0.05];18312.1;988;2000);(575697;[1];[0.05];18382.7;[1];[0.05];18312.1;988;2000)]
0,10,18297.8,[0.987],[0.037],988,2000,607986,[(2176.42;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;0;0);(116947;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;500;500);(125291;[1];[0.05];13203.9;[1];[0.05];13162.6;500;500);(132287;[1];[0.05];13203.9;[1];[0.05];13162.6;500;500);(137571;[1];[0.05];13203.9;[1];[0.05];13162.6;500;500);(145848;[1];[0.05];13203.9;[1];[0.05];13162.6;500;500);(147956;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(149997;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(151838;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(153620;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(157209;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(160844;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(163870;[1];[0.05];18572.8;[1];[0.05];18312.1;500;500);(164436;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;1000);(190426;[1];[0.05];13461.6;[1];[0.05];13421;988;1000);(208010;[1];[0.05];13461.6;[1];[0.05];13421;988;1000);(230588;[1];[0.05];13461.6;[1];[0.05];13421;988;1000);(251220;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(271333;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(290624;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(310585;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(335643;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(362783;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(381098;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(404258;[1];[0.05];18573.2;[1];[0.05];18316.2;988;1000);(404519;[0.9883];[0.0383];18583.7;[0.987];[0.037];18297.8;988;2000);(436337;[1];[0.05];13929.5;[1];[0.05];13896;988;2000);(457958;[1];[0.05];14019.4;[1];[0.05];13987.8;988;2000);(501412;[1];[0.05];18573.2;[1];[0.05];18316.2;988;2000);(531441;[1];[0.05];18573.2;[1];[0.05];18316.2;988;2000);(567306;[1];[0.05];18573.2;[1];[0.05];18316.2;988;2000);(597768;[1];[0.05];18573.2;[1];[0.05];18316.2;988;2000)]
0,7,18335.3,[1],[0.05],988,4000,600122,[(2193.49;[1];[0.05];18335.3;[1];[0.05];18335.3;0;0);(117425;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(119954;[1];[0.05];11335.9;[1];[0.05];11335.9;500;500);(124183;[0.9992];[0.0492];14213.8;[0.9992];[0.0492];14213.8;500;500);(126686;[0.9992];[0.0492];14213.8;[0.9992];[0.0492];14213.8;500;500);(128982;[0.9992];[0.0492];14213.8;[0.9992];[0.0492];14213.8;500;500);(131047;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(133091;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(135272;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(136945;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(138583;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(140136;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(141768;[1];[0.05];18333.5;[1];[0.05];18333.5;500;500);(142265;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(154057;[1];[0.05];12343.9;[1];[0.05];12343.9;988;1000);(167500;[1];[0.05];12668.6;[1];[0.05];12668.6;988;1000);(186030;[1];[0.05];14396.7;[1];[0.05];14396.7;988;1000);(195707;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(203906;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(213932;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(222082;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(230296;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(237455;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(246296;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(253082;[1];[0.05];18335.3;[1];[0.05];18335.3;988;1000);(253633;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(298325;[1];[0.05];13577.7;[1];[0.05];13577.7;988;2000);(360581;[1];[0.05];14171.5;[1];[0.05];14171.5;988;2000);(373178;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(386665;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(406728;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(420616;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(440657;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(452952;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(472647;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(490497;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(505467;[1];[0.05];18335.3;[1];[0.05];18335.3;988;2000);(505908;[1];[0.05];18335.3;[1];[0.05];18335.3;988;4000);(548265;[1];[0.05];13770.5;[1];[0.05];13770.5;988;4000);(570758;[1];[0.05];18335.3;[1];[0.05];18335.3;988;4000)]
