Hardness,Seed,Objective,feas,surplus,tuples,scenarios,RuntimeRS,solutions
0,7,22419.4,[0.9764],[0.0264],1000,100,601354,[(328072;[0.52];[-0.43];7.08809e+16;[0.4833];[-0.4667];1.61157e+17;0;0);(371555;[0.52];[-0.43];7.08809e+16;[0.4904];[-0.4596];1.61157e+17;500;100);(500872;[1];[0.05];521089;[0.9764];[0.0264];22419.4;500;100);(501160;[0.52];[-0.43];7.08809e+16;[0.491];[-0.459];1.61157e+17;1000;100)]
0,8,228786,[0.9549],[0.0049],1000,100,602300,[(372337;[0.47];[-0.48];1.24697e+15;[0.4932];[-0.4568];1.30291e+18;0;0);(420249;[0.49];[-0.46];1.24697e+15;[0.503];[-0.447];1.30291e+18;500;100);(421142;[1];[0.05];43064;[0.9549];[0.0049];228786;500;100);(421269;[0.51];[-0.44];1.24697e+15;[0.509];[-0.441];1.30291e+18;1000;100)]
1,5,733554,[0.9596],[0.0096],4000,100,600215,[(444616;[0.53];[-0.42];3.56367e+15;[0.4927];[-0.4573];1.07787e+18;0;0);(520871;[0.55];[-0.4];3.56367e+15;[0.4977];[-0.4523];1.07787e+18;500;100);(524236;[1];[0.05];4509.57;[0.9206];[-0.0294];-200.829;500;100);(524457;[0.56];[-0.39];3.56367e+15;[0.5036];[-0.4464];1.07787e+18;1000;100);(525424;[1];[0.05];56795.1;[0.9598];[0.0098];709886;1000;100);(525665;[0.56];[-0.39];3.56367e+15;[0.5048];[-0.4452];1.07787e+18;2000;100);(543714;[1];[0.05];65607.3;[0.9596];[0.0096];733554;2000;100);(543953;[0.56];[-0.39];3.56367e+15;[0.5042];[-0.4458];1.07787e+18;4000;100)]
0,4,1.091e+06,[0.8872],[-0.0628],2000,100,600852,[(400029;[0.45];[-0.5];4.02417e+13;[0.4857];[-0.4643];2.27165e+17;0;0);(449199;[0.45];[-0.5];4.02411e+13;[0.5037];[-0.4463];2.27165e+17;500;100);(450873;[1];[0.05];46497.4;[0.9463];[-0.0037];889345;500;100);(451060;[0.47];[-0.48];4.02411e+13;[0.5111];[-0.4389];2.27165e+17;1000;100);(462526;[1];[0.05];58598.9;[0.8872];[-0.0628];1.091e+06;1000;100);(462743;[0.46];[-0.49];4.02411e+13;[0.4973];[-0.4527];2.27165e+17;2000;100)]
0,5,635862,[0.9734],[0.0234],4000,100,600325,[(406823;[0.53];[-0.42];3.56367e+15;[0.4911];[-0.4589];1.07787e+18;0;0);(468712;[0.56];[-0.39];3.56364e+15;[0.5067];[-0.4433];1.07787e+18;500;100);(469147;[1];[0.05];51694.6;[0.9771];[0.0271];694439;500;100);(469355;[0.57];[-0.38];3.56367e+15;[0.5147];[-0.4353];1.07787e+18;1000;100);(481775;[1];[0.05];129017;[0.9379];[-0.0121];595315;1000;100);(482008;[0.57];[-0.38];3.56364e+15;[0.5152];[-0.4348];1.07787e+18;2000;100);(484511;[1];[0.05];196612;[0.9734];[0.0234];635862;2000;100);(484695;[0.57];[-0.38];3.56364e+15;[0.5097];[-0.4403];1.07787e+18;4000;100)]
1,4,1.11049e+06,[0.919],[-0.031],4000,100,600090,[(358718;[0.45];[-0.5];4.02417e+13;[0.4876];[-0.4624];2.27165e+17;0;0);(405005;[0.45];[-0.5];4.02417e+13;[0.4919];[-0.4581];2.27165e+17;500;100);(409817;[1];[0.05];11837.6;[0.933];[-0.017];1.18939e+06;500;100);(409984;[0.45];[-0.5];4.02417e+13;[0.4876];[-0.4624];2.27165e+17;1000;100);(418980;[1];[0.05];38843.1;[0.8667];[-0.0833];435846;1000;100);(419167;[0.45];[-0.5];4.02417e+13;[0.4876];[-0.4624];2.27165e+17;2000;100);(512625;[1];[0.05];45257.4;[0.919];[-0.031];1.11049e+06;2000;100);(513078;[0.45];[-0.5];4.02417e+13;[0.4876];[-0.4624];2.27165e+17;4000;100)]
0,9,1.76693e+06,[0.9031],[-0.0469],16000,100,600048,[(409143;[0.59];[-0.36];4.77055e+14;[0.4945];[-0.4555];1.32218e+18;0;0);(473139;[0.59];[-0.36];4.77055e+14;[0.5072];[-0.4428];1.32218e+18;500;100);(474048;[1];[0.05];41363.1;[0.9678];[0.0178];1.7527e+06;500;100);(474169;[0.61];[-0.34];4.77055e+14;[0.5154];[-0.4346];1.32218e+18;1000;100);(476544;[1];[0.05];71021.6;[0.9414];[-0.0086];1.757e+06;1000;100);(476846;[0.61];[-0.34];4.77055e+14;[0.5171];[-0.4329];1.32218e+18;2000;100);(485470;[1];[0.05];75127.6;[0.9225];[-0.0275];1.08507e+06;2000;100);(485693;[0.61];[-0.34];4.77055e+14;[0.5167];[-0.4333];1.32218e+18;4000;100);(511310;[1];[0.05];78523.8;[0.9219];[-0.0281];1.08726e+06;4000;100);(511674;[0.61];[-0.34];4.77055e+14;[0.5184];[-0.4316];1.32218e+18;8000;100);(586339;[1];[0.05];89627.5;[0.9031];[-0.0469];1.76693e+06;8000;100);(587096;[0.61];[-0.34];4.77055e+14;[0.5186];[-0.4314];1.32218e+18;16000;100)]
0,2,490058,[0.9424],[-0.0076],16000,100,600414,[(384002;[0.54];[-0.41];1.15688e+15;[0.4965];[-0.4535];1.07165e+18;0;0);(435669;[0.53];[-0.42];1.15688e+15;[0.4997];[-0.4503];1.07165e+18;500;100);(436566;[1];[0.05];76076.4;[0.9057];[-0.0443];388227;500;100);(436700;[0.53];[-0.42];1.15688e+15;[0.5028];[-0.4472];1.07165e+18;1000;100);(438339;[1];[0.05];85475.8;[0.9316];[-0.0184];416003;1000;100);(438464;[0.53];[-0.42];1.15688e+15;[0.5026];[-0.4474];1.07165e+18;2000;100);(450000;[1];[0.05];93491;[0.9255];[-0.0245];416715;2000;100);(450179;[0.53];[-0.42];1.15688e+15;[0.5028];[-0.4472];1.07165e+18;4000;100);(485601;[1];[0.05];199676;[0.9234];[-0.0266];473831;4000;100);(486046;[0.53];[-0.42];1.15688e+15;[0.5064];[-0.4436];1.07165e+18;8000;100);(529252;[1];[0.05];222313;[0.9424];[-0.0076];490058;8000;100);(529845;[0.53];[-0.42];1.15688e+15;[0.5046];[-0.4454];1.07165e+18;16000;100)]
1,1,1.3558e+06,[0.9607],[0.0107],32000,100,601023,[(363334;[0.42];[-0.53];9.2929e+14;[0.5118];[-0.4382];9.71126e+16;0;0);(409542;[0.42];[-0.53];9.2929e+14;[0.5142];[-0.4358];9.71126e+16;500;100);(409822;[1];[0.05];52312;[0.9698];[0.0198];1.36015e+06;500;100);(409973;[0.42];[-0.53];9.2929e+14;[0.5144];[-0.4356];9.71126e+16;1000;100);(410479;[1];[0.05];52675.5;[0.9695];[0.0195];1.36055e+06;1000;100);(410689;[0.42];[-0.53];9.2929e+14;[0.5138];[-0.4362];9.71126e+16;2000;100);(412049;[1];[0.05];52882.7;[0.9694];[0.0194];1.36075e+06;2000;100);(412208;[0.42];[-0.53];9.2929e+14;[0.5118];[-0.4382];9.71126e+16;4000;100);(420052;[1];[0.05];53408.7;[0.9815];[0.0315];1.35937e+06;4000;100);(420278;[0.42];[-0.53];9.2929e+14;[0.514];[-0.436];9.71126e+16;8000;100);(569079;[1];[0.05];54413.6;[0.9604];[0.0104];1.35541e+06;8000;100);(569469;[0.42];[-0.53];9.2929e+14;[0.5138];[-0.4362];9.71126e+16;16000;100);(590079;[1];[0.05];54657.6;[0.9607];[0.0107];1.3558e+06;16000;100);(590522;[0.42];[-0.53];9.2929e+14;[0.5141];[-0.4359];9.71126e+16;32000;100)]
0,10,329947,[0.9276],[-0.0224],16000,100,600190,[(318502;[0.53];[-0.42];4.77569e+14;[0.4946];[-0.4554];9.97902e+17;0;0);(361816;[0.54];[-0.41];4.77568e+14;[0.5116];[-0.4384];9.97901e+17;500;100);(362161;[1];[0.05];3399;[0.9967];[0.0467];3151.37;500;100);(362346;[0.55];[-0.4];4.77568e+14;[0.5157];[-0.4343];9.97901e+17;1000;100);(364061;[1];[0.05];35046.8;[0.9597];[0.0097];323754;1000;100);(364271;[0.55];[-0.4];4.77568e+14;[0.5157];[-0.4343];9.97902e+17;2000;100);(391379;[1];[0.05];39549.4;[0.944];[-0.006];327094;2000;100);(391603;[0.54];[-0.41];4.77568e+14;[0.5082];[-0.4418];9.97902e+17;4000;100);(423815;[1];[0.05];49862.5;[0.913];[-0.037];325866;4000;100);(424064;[0.55];[-0.4];4.77568e+14;[0.5158];[-0.4342];9.97902e+17;8000;100);(594316;[1];[0.05];61003.7;[0.9276];[-0.0224];329947;8000;100);(594662;[0.54];[-0.41];4.77568e+14;[0.5078];[-0.4422];9.97902e+17;16000;100)]
