Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,50017.9,0.967598,1,1,[0.9994],[0.0494],65536,25,252915,[(194232;[0.9986];[0.0486];44692.6;1;1;[0.9988];[0.0488];43328.9;65536;25);(203205;[0.9986];[0.0486];48928.7;1;1;[0.9986];[0.0486];46501.1;65536;25);(236985;[0.9996];[0.0496];52083.9;1;1;[0.9994];[0.0494];49967.5;65536;25);(245008;[0.9996];[0.0496];52190.8;1;1;[0.9994];[0.0494];50017.9;65536;25);(252897;[0.9996];[0.0496];52190.8;1;1;[0.9994];[0.0494];50017.9;65536;25)]
0,5,51498.8,0.996245,1,1,[0.9999],[0.0499],65536,25,300500,[(161470;[0.9999];[0.0499];45773.2;1;1;[0.9999];[0.0499];46101.2;65536;25);(227340;[0.9988];[0.0488];50889.6;1;1;[0.9986];[0.0486];50979.4;65536;25);(253417;[0.9999];[0.0499];51528.7;1;1;[0.9999];[0.0499];51530.3;65536;25);(277658;[0.9999];[0.0499];51529.8;1;1;[0.9999];[0.0499];51498.8;65536;25);(300471;[0.9999];[0.0499];51528.7;1;1;[0.9999];[0.0499];51530.3;65536;25)]
0,4,51466.3,0.995617,1,1,[0.9998],[0.0498],65536,25,307153,[(242282;[1];[0.05];43937.5;1;1;[0.9998];[0.0498];43762.6;65536;25);(276313;[1];[0.05];48657.2;1;1;[0.9998];[0.0498];48353.8;65536;25);(286747;[1];[0.05];52274.6;1;1;[0.9998];[0.0498];51466.3;65536;25);(296735;[1];[0.05];52274.6;1;1;[0.9998];[0.0498];51466.3;65536;25);(307131;[1];[0.05];52274.6;1;1;[0.9998];[0.0498];51466.3;65536;25)]
0,2,48048.9,0.929507,1,1,[0.9992],[0.0492],65536,25,312977,[(217246;[0.9982];[0.0482];47829.9;1;1;[0.9981];[0.0481];42774.2;65536;25);(285022;[0.9984];[0.0484];54994.4;1;1;[0.9985];[0.0485];46768.2;65536;25);(294640;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;65536;25);(303959;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;65536;25);(312934;[0.9992];[0.0492];58017.9;1;1;[0.9992];[0.0492];48048.9;65536;25)]
0,3,51003.2,0.986658,1,1,[0.9986],[0.0486],65536,25,353116,[(270538;[0.9998];[0.0498];46182.1;1;1;[0.9999];[0.0499];46189.5;65536;25);(313855;[0.9993];[0.0493];52035.1;1;1;[0.9996];[0.0496];50836.8;65536;25);(327736;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;65536;25);(342108;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;65536;25);(353086;[0.9988];[0.0488];52667.5;1;1;[0.9986];[0.0486];51003.2;65536;25)]
0,1,47693.2,0.922626,1,1,[0.9988],[0.0488],65536,25,460104,[(284472;[1];[0.05];47277.1;1;1;[0.9997];[0.0497];45506.7;65536;25);(384119;[0.9991];[0.0491];58635.4;1;1;[0.9985];[0.0485];46736.4;65536;25);(412818;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;65536;25);(435605;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;65536;25);(460065;[0.9993];[0.0493];62751.7;1;1;[0.9988];[0.0488];47693.2;65536;25)]
0,7,51692.9,0.999999,1,1,[1],[0.05],65536,25,238453,[(182981;[0.999];[0.049];46977.2;1;1;[0.999];[0.049];46977.2;65536;25);(214934;[0.999];[0.049];50354.4;1;1;[0.999];[0.049];50354.4;65536;25);(223438;[1];[0.05];51691;1;1;[1];[0.05];51691;65536;25);(231122;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;65536;25);(238422;[1];[0.05];51692.9;1;1;[1];[0.05];51692.9;65536;25)]
0,8,50597.5,0.978809,1,1,[0.9998],[0.0498],65536,25,310391,[(232612;[0.9996];[0.0496];41998.2;1;1;[0.9999];[0.0499];41492.8;65536;25);(249504;[0.9998];[0.0498];47144.8;1;1;[0.9998];[0.0498];46112.3;65536;25);(294390;[0.9998];[0.0498];52981.9;1;1;[0.9999];[0.0499];49911.2;65536;25);(302200;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;65536;25);(310354;[0.9998];[0.0498];55565.7;1;1;[0.9998];[0.0498];50597.5;65536;25)]
0,9,48808.2,0.944196,1,1,[0.9997],[0.0497],65536,25,313641,[(200492;[0.9999];[0.0499];41621;1;1;[0.9996];[0.0496];41658.9;65536;25);(238825;[1];[0.05];44863.2;1;1;[0.9996];[0.0496];44552.1;65536;25);(276780;[0.9999];[0.0499];49981.7;1;1;[0.9996];[0.0496];48840.2;65536;25);(302571;[0.9995];[0.0495];55510.8;1;1;[0.9997];[0.0497];49111.4;65536;25);(313584;[0.9996];[0.0496];56276.9;1;1;[0.9997];[0.0497];48808.2;65536;25)]
1,1,29020.7,0.869709,1,1,[0.9982],[0.0482],65536,25,302645,[(205353;[0.9995];[0.0495];30195.6;1;1;[0.9995];[0.0495];28808.6;65536;25);(265803;[0.9997];[0.0497];37320.5;1;1;[0.9991];[0.0491];30539.7;65536;25);(280664;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;65536;25);(291985;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;65536;25);(302605;[0.999];[0.049];44614.2;1;1;[0.9982];[0.0482];29020.7;65536;25)]
