Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,31493.3,0.943809,1,1,[0.9999],[0.0499],65536,25,43751,[(13137.4;[1];[0.05];29754.1;1;1;[0.9999];[0.0499];28972.8;65536;25);(43642.3;[1];[0.05];32084.8;1;1;[0.9999];[0.0499];31493.3;65536;25)]
0,6,49762.5,0.962657,1,1,[0.9999],[0.0499],65536,25,70429.4,[(45917;[1];[0.05];45132.7;1;1;[0.9997];[0.0497];47383;65536;25);(70374.7;[1];[0.05];46092.4;1;1;[0.9999];[0.0499];49762.5;65536;25)]
0,3,49530.4,0.958167,1,1,[0.9997],[0.0497],65536,25,72957.2,[(38280.4;[1];[0.05];44033;1;1;[0.9998];[0.0498];46404.8;65536;25);(72927.8;[1];[0.05];45925.7;1;1;[0.9997];[0.0497];49530.4;65536;25)]
0,5,48358.9,0.935504,1,1,[0.9994],[0.0494],65536,25,80869.8,[(40646.4;[1];[0.05];47312.7;1;1;[0.9994];[0.0494];43801;65536;25);(80779.2;[1];[0.05];52944;1;1;[0.9994];[0.0494];48358.9;65536;25)]
0,1,49708.6,0.961613,1,1,[0.9999],[0.0499],65536,25,119546,[(58057;[1];[0.05];46008.9;1;1;[0.9999];[0.0499];45201.4;65536;25);(119187;[1];[0.05];50624.4;1;1;[0.9999];[0.0499];49708.6;65536;25)]
0,4,46575.2,0.900998,1,1,[0.9992],[0.0492],65536,25,122705,[(82767.3;[1];[0.05];43449.6;1;1;[0.9988];[0.0488];41825.3;65536;25);(122544;[1];[0.05];46973.8;1;1;[0.9992];[0.0492];46575.2;65536;25)]
0,8,45760.4,0.885235,1,1,[0.9998],[0.0498],65536,25,136156,[(58006.6;[1];[0.05];42725.9;1;1;[0.9993];[0.0493];42312.3;65536;25);(136042;[1];[0.05];46918.1;1;1;[0.9998];[0.0498];45760.4;65536;25)]
1,6,31763.5,0.951906,1,1,[0.9992],[0.0492],65536,25,89022.2,[(66495.2;[1];[0.05];28738.8;1;1;[0.9988];[0.0488];30021.9;65536;25);(89001.6;[1];[0.05];29202.8;1;1;[0.9992];[0.0492];31763.5;65536;25)]
0,7,40065.9,0.775076,1,1,[0.9978],[0.0478],65536,25,143165,[(79295.4;[1];[0.05];46193.4;1;1;[0.9982];[0.0482];39572.7;65536;25);(143069;[1];[0.05];52985.7;1;1;[0.9978];[0.0478];40065.9;65536;25)]
0,9,45204,0.874473,1,1,[1],[0.05],65536,25,144741,[(43834.1;[1];[0.05];42298.6;1;1;[0.9999];[0.0499];42610.8;65536;25);(144423;[1];[0.05];45377.1;1;1;[1];[0.05];45204;65536;25)]
