Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,6980.85,0.135045,1,1,[1],[0.05],256,100,108641,[(106788;[1];[0.05];6060.16;1;1;[1];[0.05];6087.1;256;100);(107579;[1];[0.05];6899.34;1;1;[1];[0.05];6930.11;256;100);(107881;[1];[0.05];6954.89;1;1;[1];[0.05];6981;256;100);(108248;[1];[0.05];6955.45;1;1;[1];[0.05];6980.85;256;100);(108620;[1];[0.05];6955.45;1;1;[1];[0.05];6980.85;256;100)]
0,1,7566.58,0.146376,1,1,[0.9999],[0.0499],256,100,109255,[(107212;[1];[0.05];4809.11;1;1;[1];[0.05];4805.92;256;100);(107976;[1];[0.05];5332.98;1;1;[0.9999];[0.0499];5321.27;256;100);(108423;[1];[0.05];7582.43;1;1;[0.9999];[0.0499];7566.58;256;100);(108826;[1];[0.05];7582.43;1;1;[0.9999];[0.0499];7566.58;256;100);(109235;[1];[0.05];7582.43;1;1;[0.9999];[0.0499];7566.58;256;100)]
0,3,5628.72,0.108888,1,1,[0.9615],[0.0115],256,100,109956,[(108259;[0.9999];[0.0499];4845.66;1;1;[0.9999];[0.0499];4827.98;256;100);(108566;[0.9999];[0.0499];5032.97;1;1;[0.9999];[0.0499];5016.61;256;100);(109012;[0.9632];[0.0132];5669.22;1;1;[0.9615];[0.0115];5628.72;256;100);(109457;[0.9632];[0.0132];5669.22;1;1;[0.9615];[0.0115];5628.72;256;100);(109934;[0.9632];[0.0132];5669.22;1;1;[0.9615];[0.0115];5628.72;256;100)]
0,4,6700.5,0.129621,1,1,[0.9982],[0.0482],256,100,110831,[(107993;[1];[0.05];4550.14;1;1;[1];[0.05];4546.61;256;100);(109059;[1];[0.05];5639.44;1;1;[1];[0.05];5591.22;256;100);(109545;[0.9273];[-0.0227];7262.3;1;0;[0.9301];[-0.0199];7133.47;256;100);(110463;[1];[0.05];6092.96;1;1;[1];[0.05];6011.94;256;100);(110807;[0.9978];[0.0478];6804.18;1;1;[0.9982];[0.0482];6700.5;256;100)]
0,2,6632.02,0.128297,1,1,[0.998],[0.048],256,100,112858,[(111580;[1];[0.05];5404.8;1;1;[1];[0.05];5406.19;256;100);(111910;[1];[0.05];6031.7;1;1;[1];[0.05];6006.22;256;100);(112195;[0.9971];[0.0471];6526.84;1;1;[0.9978];[0.0478];6631.56;256;100);(112515;[0.9972];[0.0472];6526.94;1;1;[0.998];[0.048];6632.02;256;100);(112827;[0.9972];[0.0472];6526.94;1;1;[0.998];[0.048];6632.02;256;100)]
0,5,5582.97,0.108003,1,1,[0.9527],[0.0027],256,100,115670,[(113730;[0.9993];[0.0493];4562.51;1;1;[0.9992];[0.0492];4586.79;256;100);(114171;[1];[0.05];5261.3;1;1;[1];[0.05];5287.93;256;100);(114775;[0.9268];[-0.0232];5703.44;1;0;[0.9227];[-0.0273];5729.03;256;100);(115115;[1];[0.05];5379.09;1;1;[0.9999];[0.0499];5410.99;256;100);(115646;[0.955];[0.005];5566.86;1;1;[0.9527];[0.0027];5582.97;256;100)]
0,7,6813.82,0.131813,1,1,[1],[0.05],256,100,108447,[(107084;[1];[0.05];4574.95;1;1;[1];[0.05];4574.95;256;100);(107456;[1];[0.05];6813.8;1;1;[1];[0.05];6813.8;256;100);(107787;[1];[0.05];6813.82;1;1;[1];[0.05];6813.82;256;100);(108109;[1];[0.05];6813.82;1;1;[1];[0.05];6813.82;256;100);(108425;[1];[0.05];6813.82;1;1;[1];[0.05];6813.82;256;100)]
0,10,5881.41,0.113776,1,1,[0.9993],[0.0493],256,100,109099,[(107982;[0.9991];[0.0491];4894.12;1;1;[0.9993];[0.0493];4765.34;256;100);(108266;[0.9986];[0.0486];5983.26;1;1;[0.9993];[0.0493];5881.41;256;100);(108514;[0.9986];[0.0486];5983.26;1;1;[0.9993];[0.0493];5881.41;256;100);(108796;[0.9986];[0.0486];5983.26;1;1;[0.9993];[0.0493];5881.41;256;100);(109078;[0.9986];[0.0486];5983.26;1;1;[0.9993];[0.0493];5881.41;256;100)]
0,9,5729.7,0.110841,1,1,[0.9997],[0.0497],256,100,107692,[(105978;[1];[0.05];5546.8;1;1;[1];[0.05];5561.94;256;100);(106431;[0.9998];[0.0498];5688.89;1;1;[0.9997];[0.0497];5729.56;256;100);(106879;[0.9998];[0.0498];5688.89;1;1;[0.9997];[0.0497];5729.56;256;100);(107272;[0.9998];[0.0498];5689.03;1;1;[0.9997];[0.0497];5729.7;256;100);(107672;[0.9998];[0.0498];5689.03;1;1;[0.9997];[0.0497];5729.7;256;100)]
0,8,8085.54,0.156415,1,1,[0.9994],[0.0494],256,100,110950,[(109425;[1];[0.05];5459.01;1;1;[1];[0.05];5448.99;256;100);(109928;[1];[0.05];5878.16;1;1;[1];[0.05];5816.1;256;100);(110305;[0.9995];[0.0495];8240.63;1;1;[0.9994];[0.0494];8085.54;256;100);(110619;[0.9995];[0.0495];8240.63;1;1;[0.9994];[0.0494];8085.54;256;100);(110936;[0.9995];[0.0495];8240.63;1;1;[0.9994];[0.0494];8085.54;256;100)]
