Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,6773.75,0.131038,1,1,[1],[0.05],256,100,1260.69,[(1241.78;[1];[0.05];5565.78;1;1;[1];[0.05];6773.75;256;100)]
1,2,4504.03,0.134979,1,1,[1],[0.05],256,100,1103.67,[(1084.58;[1];[0.05];4682.01;1;1;[1];[0.05];4504.03;256;100)]
0,2,5439.44,0.105226,1,1,[1],[0.05],256,100,1033.51,[(1014.56;[1];[0.05];5676.44;1;1;[1];[0.05];5439.44;256;100)]
0,4,4358.53,0.0843159,1,1,[1],[0.05],256,100,1217.76,[(1199.9;[1];[0.05];4279.92;1;1;[1];[0.05];4358.53;256;100)]
0,5,4278.22,0.0827623,1,1,[1],[0.05],256,100,1292.78,[(1274.2;[1];[0.05];4342.43;1;1;[1];[0.05];4278.22;256;100)]
1,4,3344.83,0.10024,1,1,[1],[0.05],256,100,1301.61,[(1283.03;[1];[0.05];3361.84;1;1;[1];[0.05];3344.83;256;100)]
0,8,5504.97,0.106494,1,1,[1],[0.05],256,100,1267.71,[(1248.81;[1];[0.05];5521.4;1;1;[1];[0.05];5504.97;256;100)]
0,6,5863.18,0.113423,1,1,[1],[0.05],256,100,1380.81,[(1343.6;[1];[0.05];6164.1;1;1;[1];[0.05];5863.18;256;100)]
0,3,4688.03,0.09069,1,1,[1],[0.05],256,100,1339.29,[(1314.75;[1];[0.05];5035.32;1;1;[1];[0.05];4688.03;256;100)]
0,10,4707.7,0.0910706,1,1,[1],[0.05],256,100,1397.69,[(1359.61;[1];[0.05];4850.27;1;1;[1];[0.05];4707.7;256;100)]
1,5,3557.42,0.106611,1,1,[1],[0.05],256,100,1473.51,[(1429.41;[1];[0.05];3831.23;1;1;[1];[0.05];3557.42;256;100)]
0,1,5062.23,0.0979289,1,1,[1],[0.05],256,100,1468.93,[(1429.58;[1];[0.05];5302.19;1;1;[1];[0.05];5062.23;256;100)]
0,9,5432.67,0.105095,1,1,[1],[0.05],256,100,1520.74,[(1494.52;[1];[0.05];5989.19;1;1;[1];[0.05];5432.67;256;100)]
1,3,3413.73,0.102304,1,1,[1],[0.05],256,100,1451.57,[(1431.86;[1];[0.05];3700.75;1;1;[1];[0.05];3413.73;256;100)]
1,1,3389.69,0.101584,1,1,[1],[0.05],256,100,1464.89,[(1425.69;[1];[0.05];3377.56;1;1;[1];[0.05];3389.69;256;100)]
1,6,4361.47,0.130707,1,1,[1],[0.05],256,100,1169.29,[(1156.75;[1];[0.05];4345.97;1;1;[1];[0.05];4361.47;256;100)]
1,7,3741.6,0.11213,1,1,[1],[0.05],256,100,923.927,[(911.177;[1];[0.05];3201.68;1;1;[1];[0.05];3741.6;256;100)]
1,8,3837.06,0.114991,1,1,[1],[0.05],256,100,1235.95,[(1224.33;[1];[0.05];3828.34;1;1;[1];[0.05];3837.06;256;100)]
2,3,1851.08,0.0847339,1,0,[0.0226],[-0.9274],256,100,1221.57,[(1206.45;[0];[-0.95];1864.01;1;0;[0.0226];[-0.9274];1851.08;256;100)]
1,9,3684.89,0.110431,1,1,[1],[0.05],256,100,1323.32,[(1311.89;[1];[0.05];4043.83;1;1;[1];[0.05];3684.89;256;100)]
1,10,2118.75,0.063496,1,1,[0.9749],[0.0249],256,100,1638.19,[(1606.27;[1];[0.05];2992.1;1;1;[0.9749];[0.0249];2118.75;256;100)]
2,4,1734.09,0.0793785,1,0,[0.0142],[-0.9358],256,100,1588.28,[(1568.42;[0];[-0.95];1771.16;1;0;[0.0142];[-0.9358];1734.09;256;100)]
2,2,1954.76,0.08948,1,0,[0.1921],[-0.7579],256,100,1694.99,[(1655.31;[0.1];[-0.85];1998.52;1;0;[0.1921];[-0.7579];1954.76;256;100)]
2,7,2692.87,0.123267,1,1,[0.9927],[0.0427],256,100,1298.79,[(1263.88;[1];[0.05];2674.27;1;1;[0.9927];[0.0427];2692.87;256;100)]
2,1,2018.08,0.0923784,1,0,[0.172],[-0.778],256,100,1785.54,[(1775.23;[0];[-0.95];1991.14;1;0;[0.172];[-0.778];2018.08;256;100)]
2,8,2057.57,0.0941859,1,0,[0.3461],[-0.6039],256,100,1455.07,[(1419.33;[0.8];[-0.15];2182.07;1;0;[0.3461];[-0.6039];2057.57;256;100)]
2,9,3493.83,0.159932,1,1,[1],[0.05],256,100,1446.02,[(1404.29;[1];[0.05];3637.43;1;1;[1];[0.05];3493.83;256;100)]
2,10,1955.12,0.0894964,1,0,[0.0943],[-0.8557],256,100,1530.74,[(1493.39;[0];[-0.95];1903.95;1;0;[0.0943];[-0.8557];1955.12;256;100)]
2,5,1547.64,0.0708438,1,0,[0.0089],[-0.9411],256,100,1714.43,[(1669.89;[0];[-0.95];1460.45;1;0;[0.0089];[-0.9411];1547.64;256;100)]
2,6,1646.45,0.075367,1,0,[0.0003],[-0.9497],256,100,1647.62,[(1626.15;[0];[-0.95];1635.89;1;0;[0.0003];[-0.9497];1646.45;256;100)]
3,3,1491.79,0.0988587,1,0,[0.0004],[-0.9496],256,100,1312.85,[(1300.68;[0];[-0.95];1514.77;1;0;[0.0004];[-0.9496];1491.79;256;100)]
3,2,1436.33,0.0951837,1,0,[0],[-0.95],256,100,1091.4,[(1071.06;[0];[-0.95];1441.92;1;0;[0];[-0.95];1436.33;256;100)]
