Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,6791.08,0.131374,1,1,[1],[0.05],256,100,3245.06,[(2668.69;[1];[0.05];4579.49;1;1;[0.9999];[0.0499];4551.55;256;100);(3240.49;[1];[0.05];6499.21;1;1;[1];[0.05];6791.08;256;100)]
0,3,4897.38,0.0947399,1,1,[0.9999],[0.0499],256,100,2664,[(2263.3;[1];[0.05];4823.78;1;1;[1];[0.05];4970.75;256;100);(2653.26;[1];[0.05];4907.54;1;1;[0.9999];[0.0499];4897.38;256;100)]
0,9,5704.71,0.110358,1,1,[0.9997],[0.0497],256,100,2516.84,[(2247.96;[1];[0.05];5550.63;1;1;[1];[0.05];5540.42;256;100);(2495.09;[1];[0.05];6113.18;1;1;[0.9997];[0.0497];5704.71;256;100)]
0,8,7386.89,0.1429,1,1,[1],[0.05],256,100,2675.19,[(2395.54;[1];[0.05];5422.23;1;1;[1];[0.05];5378.67;256;100);(2662.86;[1];[0.05];7561.74;1;1;[1];[0.05];7386.89;256;100)]
0,1,5533.73,0.10705,1,1,[1],[0.05],256,100,3008.61,[(2508.52;[1];[0.05];4809.24;1;1;[0.9999];[0.0499];4798.36;256;100);(2995.85;[1];[0.05];5394.96;1;1;[1];[0.05];5533.73;256;100)]
0,6,6963.13,0.134702,1,1,[1],[0.05],256,100,3081.05,[(2594.52;[1];[0.05];6283.06;1;1;[1];[0.05];6356.88;256;100);(3070.85;[1];[0.05];6744.06;1;1;[1];[0.05];6963.13;256;100)]
1,2,4531.4,0.1358,1,1,[1],[0.05],256,100,3201.95,[(2754.2;[1];[0.05];4635.4;1;1;[1];[0.05];4520.78;256;100);(3190.31;[1];[0.05];4681.94;1;1;[1];[0.05];4531.4;256;100)]
1,4,3650.97,0.109414,1,1,[0.9988],[0.0488],256,100,2883.5,[(2449.31;[1];[0.05];3416;1;1;[1];[0.05];3519.53;256;100);(2871.39;[1];[0.05];3580.31;1;1;[0.9988];[0.0488];3650.97;256;100)]
0,5,4991.25,0.0965557,1,1,[0.9994],[0.0494],256,100,3150.49,[(2355.95;[1];[0.05];4451.34;1;1;[0.9992];[0.0492];4429.71;256;100);(3136.48;[1];[0.05];4998.79;1;1;[0.9994];[0.0494];4991.25;256;100)]
0,10,5827.26,0.112728,1,1,[0.9993],[0.0493],256,100,3294.37,[(2968.78;[1];[0.05];4681.79;1;1;[1];[0.05];4563.14;256;100);(3280.6;[1];[0.05];5954.81;1;1;[0.9993];[0.0493];5827.26;256;100)]
1,5,4146.99,0.124279,1,1,[1],[0.05],256,100,3002.39,[(2682.45;[1];[0.05];3622.49;1;1;[1];[0.05];3651.07;256;100);(2979.42;[1];[0.05];4113.21;1;1;[1];[0.05];4146.99;256;100)]
