Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,17832,0.97255,1,1,[1],[0.05],988,25,2256.29,[(1228.82;[0];[-0.95];585.68;1;0;[0];[-0.95];586.469;128;25);(1522.24;[1];[0.05];11193.5;1;1;[1];[0.05];11423.8;256;25);(1927.11;[1];[0.05];15785.5;1;1;[1];[0.05];16243.3;512;25);(2232.02;[1];[0.05];17685.2;1;1;[1];[0.05];17832;988;25)]
2,4,13260.3,0.953407,1,1,[1],[0.05],988,25,2702.9,[(1150.77;[1];[0.05];5890.27;1;1;[1];[0.05];5889.73;128;25);(1551.11;[1];[0.05];11500.2;1;1;[1];[0.05];11650.9;256;25);(2002.33;[1];[0.05];12592.7;1;1;[1];[0.05];12763.2;512;25);(2698.73;[1];[0.05];13043.4;1;1;[1];[0.05];13260.3;988;25)]
0,3,18133.1,0.988973,1,1,[1],[0.05],988,25,3336.76,[(1093.74;[0];[-0.95];1351;1;0;[0];[-0.95];1351.96;128;25);(1442.86;[1];[0.05];11070.8;1;1;[1];[0.05];11056.9;256;25);(1680.31;[1];[0.05];16585.3;1;1;[1];[0.05];16759.4;512;25);(3297.11;[1];[0.05];17843.7;1;1;[1];[0.05];18133.1;988;25)]
0,5,17604.9,0.960163,1,1,[1],[0.05],988,25,3280.16,[(1209.74;[0];[-0.95];878.545;1;0;[0];[-0.95];874.92;128;25);(1523.65;[1];[0.05];9737.6;1;1;[1];[0.05];9798.21;256;25);(2371.25;[1];[0.05];14992.8;1;1;[1];[0.05];15077.8;512;25);(3243.89;[1];[0.05];17902.5;1;1;[1];[0.05];17604.9;988;25)]
0,10,17885,0.97544,1,1,[1],[0.05],988,25,3820.74,[(1109.81;[0];[-0.95];1063.78;1;0;[0];[-0.95];1067.88;128;25);(1333.31;[1];[0.05];13401.3;1;1;[1];[0.05];12857;256;25);(2137.88;[1];[0.05];16388.2;1;1;[1];[0.05];15701.5;512;25);(3786.09;[1];[0.05];18819.3;1;1;[1];[0.05];17885;988;25)]
2,5,13277.3,0.954635,1,1,[1],[0.05],988,25,4658.34,[(1213.39;[1];[0.05];6626.95;1;1;[1];[0.05];6654.19;128;25);(1774.35;[1];[0.05];9369.93;1;1;[1];[0.05];9410.16;256;25);(1963.61;[1];[0.05];12957;1;1;[1];[0.05];12706.3;512;25);(4616.12;[1];[0.05];13495.6;1;1;[1];[0.05];13277.3;988;25)]
2,6,13300.2,0.956277,1,1,[1],[0.05],988,25,3026.21,[(1257.12;[1];[0.05];7010.28;1;1;[1];[0.05];7094.76;128;25);(1587.91;[1];[0.05];11096.6;1;1;[1];[0.05];11256;256;25);(1903.78;[1];[0.05];12529.4;1;1;[1];[0.05];12502.5;512;25);(3007.34;[1];[0.05];13380.1;1;1;[1];[0.05];13300.2;988;25)]
1,3,15756.1,0.984839,1,1,[1],[0.05],988,25,4043.49,[(1172.75;[1];[0.05];4720.29;1;1;[0.9994];[0.0494];4715.66;128;25);(2062.66;[1];[0.05];11474.7;1;1;[1];[0.05];11480.3;256;25);(2534.75;[1];[0.05];12815.8;1;1;[1];[0.05];13098.5;512;25);(4025.3;[1];[0.05];15489.2;1;1;[1];[0.05];15756.1;988;25)]
1,9,15370.2,0.960719,1,1,[1],[0.05],988,25,4354.39,[(1210.83;[0];[-0.95];513.473;1;0;[0];[-0.95];515.332;128;25);(2033.59;[1];[0.05];8953.23;1;1;[1];[0.05];9077.63;256;25);(3138.84;[1];[0.05];13491.6;1;1;[1];[0.05];13663.8;512;25);(4325.74;[1];[0.05];15397.6;1;1;[1];[0.05];15370.2;988;25)]
0,8,17837.2,0.972831,1,1,[1],[0.05],988,25,3958.72,[(1233.92;[0];[-0.95];550.249;1;0;[0];[-0.95];549.988;128;25);(1639.01;[1];[0.05];14273;1;1;[1];[0.05];14027.4;256;25);(2345.23;[1];[0.05];16226.4;1;1;[1];[0.05];16122.8;512;25);(3922.47;[1];[0.05];17917.3;1;1;[1];[0.05];17837.2;988;25)]
