Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,4,11324.8,0.564783,1,1,[0.9954],[0.0454],1024,50,42779.4,[(33235.6;[1];[0.05];9136.89;1;1;[1];[0.05];9106.42;512;50);(33823;[0.9963];[0.0463];11456.6;1;1;[0.9954];[0.0454];11324.8;1024;50);(34550;[0.7562];[-0.1938];15389;1;0;[0.7419];[-0.2081];15055.4;2048;50);(35814;[0.7681];[-0.1819];17054.5;1;0;[0.7557];[-0.1943];16763.4;4096;50);(39669.7;[0.7404];[-0.2096];19683;1;0;[0.731];[-0.219];19382.4;8192;50);(42774.3;[0.8576];[-0.0924];20339.1;1;0;[0.8558];[-0.0942];20048.3;9962;50)]
1,2,7936.78,0.528833,1,1,[1],[0.05],512,50,42252.7,[(32698.7;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(33544.5;[0.9458];[-0.0042];9399.46;1;0;[0.9443];[-0.0057];9346.97;1024;50);(34825.3;[0.7535];[-0.1965];11425.5;1;0;[0.7544];[-0.1956];11335.1;2048;50);(36098.3;[0.813];[-0.137];13989.1;1;0;[0.8059];[-0.1441];13916.2;4096;50);(38728.6;[0.8236];[-0.1264];15103.5;1;0;[0.8195];[-0.1305];14999.8;8192;50);(42249.5;[0.8216];[-0.1284];15108.9;1;0;[0.8169];[-0.1331];15006.9;9962;50)]
0,5,8427.99,0.420317,1,1,[1],[0.05],512,50,44666.6,[(32586.4;[1];[0.05];8427.2;1;1;[1];[0.05];8427.99;512;50);(33298.5;[0.9232];[-0.0268];12029.4;1;0;[0.9173];[-0.0327];12173.5;1024;50);(33909.1;[0.8074];[-0.1426];14963.2;1;0;[0.8004];[-0.1496];15210.3;2048;50);(39463.3;[0.7549];[-0.1951];16944.6;1;0;[0.7544];[-0.1956];17233.8;4096;50);(41774.9;[0.7389];[-0.2111];18960.9;1;0;[0.7352];[-0.2148];19258.8;8192;50);(44662.6;[0.8607];[-0.0893];19825.4;1;0;[0.8587];[-0.0913];20051;9962;50)]
0,8,10993.8,0.548278,1,1,[0.9893],[0.0393],1024,50,47942,[(33631.6;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(34109.1;[0.9907];[0.0407];11178.8;1;1;[0.9893];[0.0393];10993.8;1024;50);(35261.2;[0.8013];[-0.1487];13892.1;1;0;[0.7918];[-0.1582];13442.8;2048;50);(36946.7;[0.8503];[-0.0997];19111.6;1;0;[0.8447];[-0.1053];18687.7;4096;50);(39543.1;[0.8593];[-0.0907];20410.2;1;0;[0.8545];[-0.0955];19930.1;8192;50);(47935.1;[0.8622];[-0.0878];20536.9;1;0;[0.8558];[-0.0942];20048.3;9962;50)]
1,3,7933.5,0.528615,1,1,[1],[0.05],512,50,48663.6,[(33594.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(34120.5;[0.8307];[-0.1193];11641.5;1;0;[0.827];[-0.123];11743.3;1024;50);(34878.7;[0.7154];[-0.2346];13138.9;1;0;[0.705];[-0.245];13281.8;2048;50);(42479.7;[0.8134];[-0.1366];13891.5;1;0;[0.8092];[-0.1408];13980.8;4096;50);(44827.6;[0.8257];[-0.1243];14858.1;1;0;[0.8209];[-0.1291];14946.2;8192;50);(48656.3;[0.8251];[-0.1249];14919.7;1;0;[0.8186];[-0.1314];15007.4;9962;50)]
0,9,9098.16,0.45374,1,1,[1],[0.05],512,50,49958.9,[(33409.4;[1];[0.05];9101.81;1;1;[1];[0.05];9098.16;512;50);(33839.6;[0.8658];[-0.0842];13144.8;1;0;[0.8641];[-0.0859];13194.9;1024;50);(34656.1;[0.8432];[-0.1068];14856.4;1;0;[0.8412];[-0.1088];14978.1;2048;50);(36114.1;[0.8187];[-0.1313];17609;1;0;[0.8142];[-0.1358];17734.3;4096;50);(44724.5;[0.8586];[-0.0914];19538.5;1;0;[0.8559];[-0.0941];19675.7;8192;50);(49955.1;[0.8609];[-0.0891];19901.8;1;0;[0.8601];[-0.0899];20050.8;9962;50)]
0,7,9162.73,0.45696,1,1,[1],[0.05],512,50,51280.7,[(32197.4;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(33254.5;[0.8576];[-0.0924];12625.2;1;0;[0.8576];[-0.0924];12625.2;1024;50);(34407.4;[0.9471];[-0.0029];14350.5;1;0;[0.9471];[-0.0029];14350.5;2048;50);(38191.3;[0.9296];[-0.0204];15945;1;0;[0.9296];[-0.0204];15945;4096;50);(40627.1;[0.8495];[-0.1005];19409.7;1;0;[0.8495];[-0.1005];19409.7;8192;50);(51276.1;[0.8582];[-0.0918];20050.4;1;0;[0.8582];[-0.0918];20050.4;9962;50)]
0,3,12851.9,0.640946,1,1,[0.972],[0.022],1024,50,52524.7,[(33641.5;[1];[0.05];9120.63;1;1;[1];[0.05];9112.19;512;50);(34347.1;[0.9743];[0.0243];12823;1;1;[0.972];[0.022];12851.9;1024;50);(35530.6;[0.8537];[-0.0963];15389.6;1;0;[0.8512];[-0.0988];15467.8;2048;50);(41680.3;[0.8263];[-0.1237];15945.2;1;0;[0.824];[-0.126];16014.3;4096;50);(44215.5;[0.9158];[-0.0342];19656.9;1;0;[0.9176];[-0.0324];19756.8;8192;50);(52519.6;[0.8614];[-0.0886];19912.8;1;0;[0.858];[-0.092];20051;9962;50)]
0,2,12802.1,0.638461,1,1,[0.9596],[0.0096],2048,50,52955.6,[(32306.7;[1];[0.05];9160.08;1;1;[1];[0.05];9138.7;512;50);(32853.1;[0.9999];[0.0499];10530.9;1;1;[0.9999];[0.0499];10527.1;1024;50);(33864.5;[0.9582];[0.0082];12969.8;1;1;[0.9596];[0.0096];12802.1;2048;50);(41507.5;[0.9084];[-0.0416];17216.1;1;0;[0.9104];[-0.0396];17007.9;4096;50);(43843.5;[0.8966];[-0.0534];19564.9;1;0;[0.8978];[-0.0522];19378.9;8192;50);(52949.6;[0.8589];[-0.0911];20171.3;1;0;[0.8578];[-0.0922];20051;9962;50)]
1,4,10062.4,0.670467,1,1,[1],[0.05],1024,50,58160.8,[(32898.4;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(33346.9;[1];[0.05];10145.2;1;1;[1];[0.05];10062.4;1024;50);(34042.9;[0.8208];[-0.1292];11198.4;1;0;[0.8138];[-0.1362];10996.6;2048;50);(35483;[0.9085];[-0.0415];13649.4;1;0;[0.9104];[-0.0396];13443.3;4096;50);(46692.8;[0.8977];[-0.0523];14852.2;1;0;[0.8987];[-0.0513];14652.8;8192;50);(58156.5;[0.8253];[-0.1247];15247.5;1;0;[0.8169];[-0.1331];15006.9;9962;50)]
