Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,6,19616.3,0.978298,1,1,[0.9999],[0.0499],9962,50,6124.21,[(2036.69;[1];[0.05];8163.84;1;1;[1];[0.05];8215.94;512;50);(2472.37;[0.99];[0.04];10355.1;1;1;[0.9772];[0.0272];11215.5;1024;50);(3071.82;[0.99];[0.04];12900.8;1;1;[0.9545];[0.0045];14368.9;2048;50);(3741.76;[1];[0.05];15409.7;1;1;[0.978];[0.028];16916.4;4096;50);(4994.81;[1];[0.05];17454.1;1;1;[0.9998];[0.0498];19324.3;8192;50);(6120.81;[1];[0.05];17719;1;1;[0.9999];[0.0499];19616.3;9962;50)]
1,3,14322.5,0.954319,1,1,[0.975],[0.025],9962,50,6840.1,[(2324.48;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(2728.5;[0.85];[-0.1];11004.7;1;0;[0.8549];[-0.0951];11720.9;1024;50);(3320.86;[0.76];[-0.19];12038;1;0;[0.7212];[-0.2288];12822.5;2048;50);(4226.43;[0.9];[-0.05];12983.2;1;0;[0.9133];[-0.0367];13388.7;4096;50);(5375.3;[0.94];[-0.01];13887.6;1;0;[0.9491];[-0.0009];14078.8;8192;50);(6834.09;[0.97];[0.02];14223.3;1;1;[0.975];[0.025];14322.5;9962;50)]
1,4,14328.6,0.954723,1,1,[0.9803],[0.0303],9962,50,7935.44,[(2198.89;[1];[0.05];7890.79;1;1;[1];[0.05];7959.14;512;50);(2580.6;[1];[0.05];9874.1;1;1;[1];[0.05];10067.7;1024;50);(3186.93;[1];[0.05];10058;1;1;[1];[0.05];10286.9;2048;50);(3999.37;[0.96];[0.01];12248.7;1;1;[0.955];[0.005];12978.3;4096;50);(6309.69;[1];[0.05];13675.5;1;1;[1];[0.05];14135.7;8192;50);(7930.08;[0.99];[0.04];13851.7;1;1;[0.9803];[0.0303];14328.6;9962;50)]
0,4,19676.5,0.9813,1,1,[0.9752],[0.0252],9962,50,10144.9,[(2157.24;[1];[0.05];9556.65;1;1;[0.9994];[0.0494];9736.44;512;50);(2528.05;[1];[0.05];10635;1;1;[0.997];[0.047];11070.4;1024;50);(3213.09;[0.82];[-0.13];12925.7;1;0;[0.8332];[-0.1168];14217.4;2048;50);(5523.88;[0.82];[-0.13];14216.8;1;0;[0.803];[-0.147];16391.7;4096;50);(8206.27;[0.95];[0];16928.4;1;1;[0.955];[0.005];18927.1;8192;50);(10141.2;[0.98];[0.03];18135.7;1;1;[0.9752];[0.0252];19676.5;9962;50)]
0,9,8724.64,0.435112,1,1,[0.9556],[0.0056],512,50,9539.95,[(2124.28;[0.97];[0.02];9086.19;1;1;[0.9556];[0.0056];8724.64;512;50);(2474.81;[0.79];[-0.16];13246.7;1;0;[0.7195];[-0.2305];12110.5;1024;50);(4226.51;[0.78];[-0.17];15809.2;1;0;[0.7266];[-0.2234];14530.7;2048;50);(5264.21;[0.88];[-0.07];18572;1;0;[0.7926];[-0.1574];17549.8;4096;50);(8394.08;[0.93];[-0.02];20659.3;1;0;[0.8518];[-0.0982];19331;8192;50);(9535.86;[0.94];[-0.01];21158.5;1;0;[0.8524];[-0.0976];20038.7;9962;50)]
0,10,9928.56,0.495153,1,1,[1],[0.05],512,50,10646,[(2376.53;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(2893.8;[0.91];[-0.04];13972.1;1;0;[0.9234];[-0.0266];12148.2;1024;50);(4423.48;[0.75];[-0.2];17208.2;1;0;[0.6873];[-0.2627];13353.2;2048;50);(7791.54;[0.69];[-0.26];21664;1;0;[0.636];[-0.314];16119.8;4096;50);(8984.71;[0.71];[-0.24];25155.6;1;0;[0.6687];[-0.2813];18836.4;8192;50);(10642.4;[0.72];[-0.23];25808.8;1;0;[0.6689];[-0.2811];19281;9962;50)]
0,7,19624.8,0.97872,1,0,[0.9378],[-0.0122],9962,50,11236.9,[(2075.66;[1];[0.05];8629.27;1;1;[1];[0.05];8624.04;512;50);(2525.75;[0.96];[0.01];11494.2;1;0;[0.9381];[-0.0119];12012.2;1024;50);(3071.01;[1];[0.05];13461.6;1;1;[0.9758];[0.0258];13837;2048;50);(3740.07;[0.94];[-0.01];15203.3;1;0;[0.9102];[-0.0398];15337;4096;50);(9169.08;[0.97];[0.02];18533.9;1;0;[0.9453];[-0.0047];18962.3;8192;50);(11231.6;[0.97];[0.02];19238.1;1;0;[0.9378];[-0.0122];19624.8;9962;50)]
1,5,9103.49,0.606572,1,1,[1],[0.05],1024,50,14846.7,[(2338.31;[1];[0.05];7876.88;1;1;[1];[0.05];7933.61;512;50);(2717.6;[1];[0.05];8761.22;1;1;[1];[0.05];9103.49;1024;50);(4005.57;[0.69];[-0.26];12235.4;1;0;[0.7498];[-0.2002];12620.1;2048;50);(5206.63;[0.84];[-0.11];13577;1;0;[0.8425];[-0.1075];13505.5;4096;50);(12817.5;[0.81];[-0.14];14425.6;1;0;[0.8388];[-0.1112];14511.3;8192;50);(14818.6;[0.85];[-0.1];14726.4;1;0;[0.8475];[-0.1025];14919.9;9962;50)]
0,1,12226.7,0.609767,1,1,[1],[0.05],1024,50,13744.6,[(2206.94;[1];[0.05];8973.65;1;1;[1];[0.05];8997.22;512;50);(2582.04;[1];[0.05];11488.4;1;1;[1];[0.05];12226.7;1024;50);(3177.2;[0.88];[-0.07];14380.5;1;0;[0.9302];[-0.0198];14505.3;2048;50);(4361.44;[0.84];[-0.11];16500.9;1;0;[0.8714];[-0.0786];16063.1;4096;50);(12417.6;[0.87];[-0.08];19372.2;1;0;[0.9026];[-0.0474];19505.3;8192;50);(13738.8;[0.92];[-0.03];19858.8;1;0;[0.9483];[-0.0017];19673.2;9962;50)]
0,3,19007.1,0.947915,1,1,[0.9669],[0.0169],9962,50,17180.7,[(2120.35;[1];[0.05];8446.76;1;1;[1];[0.05];8427.9;512;50);(2456.7;[0.97];[0.02];12669.1;1;1;[0.9716];[0.0216];12841.4;1024;50);(3499.66;[0.87];[-0.08];15210.7;1;0;[0.8562];[-0.0938];15465.8;2048;50);(4595.6;[0.83];[-0.12];15804.3;1;0;[0.8346];[-0.1154];16014.8;4096;50);(11364.3;[0.93];[-0.02];18734.4;1;0;[0.9435];[-0.0065];19466.9;8192;50);(17173.9;[0.96];[0.01];18784.8;1;1;[0.9669];[0.0169];19007.1;9962;50)]
0,8,10836.6,0.540439,1,1,[0.9584],[0.0084],1024,50,19623.4,[(2120.64;[1];[0.05];10662.9;1;1;[0.9956];[0.0456];10235.5;512;50);(2503.87;[0.98];[0.03];11548.5;1;1;[0.9584];[0.0084];10836.6;1024;50);(3796.01;[0.8];[-0.15];14750.1;1;0;[0.7635];[-0.1865];13250.7;2048;50);(4745.64;[0.82];[-0.13];20712.5;1;0;[0.7885];[-0.1615];18640.1;4096;50);(6081.07;[0.84];[-0.11];22081.4;1;0;[0.7944];[-0.1556];19812.3;8192;50);(19616.9;[0.84];[-0.11];22340.3;1;0;[0.7922];[-0.1578];19933;9962;50)]
1,6,14591.1,0.972217,1,1,[1],[0.05],9962,50,9766.45,[(2323.94;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(2786.76;[1];[0.05];9493.52;1;1;[0.999];[0.049];10371.9;1024;50);(4880.95;[1];[0.05];11158.7;1;1;[1];[0.05];12121.8;2048;50);(5888.92;[1];[0.05];12625.8;1;1;[0.9996];[0.0496];13912.9;4096;50);(7538.48;[1];[0.05];13391;1;1;[1];[0.05];14585.7;8192;50);(9758.75;[1];[0.05];13398.9;1;1;[1];[0.05];14591.1;9962;50)]
