Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,7,15075.1,0.942275,1,0,[0.9419],[-0.0081],988,50,1393.51,[(1200.67;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(1392.38;[1];[0.05];15553.7;1;0;[0.9419];[-0.0081];15075.1;988;50)]
0,8,17299.7,0.943521,1,1,[1],[0.05],988,50,1491.93,[(1214.09;[1];[0.05];16954.8;1;1;[1];[0.05];16908.4;512;50);(1491.15;[1];[0.05];17931.5;1;1;[1];[0.05];17299.7;988;50)]
1,3,14642.6,0.91524,1,0,[0.9364],[-0.0136],512,50,1537.05,[(1138.88;[1];[0.05];17647.8;1;0;[0.9364];[-0.0136];14642.6;512;50);(1535.38;[0.7];[-0.25];22391.1;1;0;[0.8075];[-0.1425];15415.1;988;50)]
0,9,17161.2,0.935963,1,1,[0.957],[0.007],512,50,1834.09,[(1369.2;[1];[0.05];22457.2;1;1;[0.957];[0.007];17161.2;512;50);(1830.52;[0.9];[-0.05];29891;1;0;[0.8592];[-0.0908];17488.9;988;50)]
1,9,14833,0.927144,1,0,[0.9361],[-0.0139],512,50,1368.92,[(1146.65;[1];[0.05];19253.6;1;0;[0.9361];[-0.0139];14833;512;50);(1368.15;[0.8];[-0.15];26954;1;0;[0.791];[-0.159];15086;988;50)]
0,6,17919.1,0.977298,1,0,[0.9391],[-0.0109],988,50,1413.58,[(1181.91;[1];[0.05];17674.8;1;1;[0.9907];[0.0407];17337.9;512;50);(1412.86;[1];[0.05];19129.4;1;0;[0.9391];[-0.0109];17919.1;988;50)]
2,3,13061.2,0.939094,1,0,[0.8583],[-0.0917],512,50,1586.56,[(1332.36;[0.8];[-0.15];16831.1;1;0;[0.8583];[-0.0917];13061.2;512;50);(1583.91;[0.7];[-0.25];20014.3;1;0;[0.7278];[-0.2222];13264.5;988;50)]
0,3,16818.5,0.917275,1,0,[0.9497],[-0.0003],512,50,1392.15,[(1211.54;[1];[0.05];20415.3;1;0;[0.9497];[-0.0003];16818.5;512;50);(1391.12;[0.8];[-0.15];25048.1;1;0;[0.8689];[-0.0811];17770.8;988;50)]
0,1,17884.7,0.975426,1,0,[0.9367],[-0.0133],988,50,1385.33,[(1193.43;[1];[0.05];19608.2;1;1;[0.9707];[0.0207];16877.1;512;50);(1384.39;[1];[0.05];20997.3;1;0;[0.9367];[-0.0133];17884.7;988;50)]
0,10,17489.8,0.953889,1,0,[0.8487],[-0.1013],988,50,1634.93,[(1171.8;[1];[0.05];26619.8;1;0;[0.9322];[-0.0178];16146.8;512;50);(1631.64;[1];[0.05];33434.4;1;0;[0.8487];[-0.1013];17489.8;988;50)]
