Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,8,18124.4,0.9885,1,0,[0.9026],[-0.0474],988,50,1602.89,[(1170.45;[0.99];[0.04];18192;1;1;[0.9608];[0.0108];17333;512;50);(1600.59;[0.96];[0.01];19459;1;0;[0.9026];[-0.0474];18124.4;988;50)]
2,4,13789.6,0.991468,1,1,[1],[0.05],988,50,1605.73,[(1256.41;[1];[0.05];12975.4;1;1;[1];[0.05];13331.6;512;50);(1604.94;[1];[0.05];13320.6;1;1;[1];[0.05];13789.6;988;50)]
2,9,13274,0.954393,1,0,[0.8928],[-0.0572],512,50,1785.98,[(1278.67;[0.94];[-0.01];13894.1;1;0;[0.8928];[-0.0572];13274;512;50);(1782.43;[0.83];[-0.12];14600.7;1;0;[0.7899];[-0.1601];13740.2;988;50)]
1,5,15624.2,0.976595,1,1,[1],[0.05],988,50,1719.43,[(1222.5;[1];[0.05];14465.2;1;1;[1];[0.05];14658.6;512;50);(1718.51;[1];[0.05];15898.7;1;1;[1];[0.05];15624.2;988;50)]
1,7,15981.1,0.998905,1,1,[0.9932],[0.0432],988,50,1576.94,[(1235.38;[0.98];[0.03];15299.6;1;0;[0.9448];[-0.0052];15318.6;512;50);(1571.97;[0.99];[0.04];15983.9;1;1;[0.9932];[0.0432];15981.1;988;50)]
2,7,13901.2,0.999491,1,1,[0.9778],[0.0278],988,50,1733.52,[(1247.19;[0.95];[0];13308.5;1;0;[0.9089];[-0.0411];13320.4;512;50);(1731.95;[0.98];[0.03];13924.2;1;1;[0.9778];[0.0278];13901.2;988;50)]
2,10,12706.1,0.913566,1,1,[0.9943],[0.0443],512,50,1636.72,[(1219.76;[0.99];[0.04];13831.9;1;1;[0.9943];[0.0443];12706.1;512;50);(1626.31;[0.8];[-0.15];15882.1;1;0;[0.7716];[-0.1784];13735.2;988;50)]
1,2,15098.4,0.943735,1,1,[0.9889],[0.0389],512,50,1757.26,[(1304.8;[1];[0.05];16267.7;1;1;[0.9889];[0.0389];15098.4;512;50);(1756.12;[0.86];[-0.09];17915.4;1;0;[0.8954];[-0.0546];15928;988;50)]
1,1,15983.5,0.999059,1,1,[1],[0.05],988,50,1686.83,[(1239.36;[1];[0.05];15125.1;1;1;[1];[0.05];14999.6;512;50);(1666.44;[1];[0.05];16303;1;1;[1];[0.05];15983.5;988;50)]
0,7,18298.3,0.997982,1,1,[1],[0.05],988,50,1956.34,[(1212.51;[1];[0.05];17452.3;1;1;[1];[0.05];17535.6;512;50);(1950.7;[1];[0.05];18284.7;1;1;[1];[0.05];18298.3;988;50)]
