Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,49057.8,0.949025,1,1,[0.9989],[0.0489],99395,50,17854.6,[(8344.35;[1];[0.05];5979.08;1;1;[1];[0.05];5876.31;512;50);(8563.71;[1];[0.05];8992.02;1;0;[0.9011];[-0.0489];8997.76;1024;50);(9036.24;[1];[0.05];10700;1;1;[0.9884];[0.0384];10756.7;2048;50);(9488.08;[1];[0.05];14351;1;1;[1];[0.05];15147.3;4096;50);(9990.54;[1];[0.05];20377.7;1;1;[1];[0.05];22118.3;8192;50);(10924.3;[1];[0.05];26123.6;1;1;[1];[0.05];30207.4;16384;50);(12122.9;[1];[0.05];32486.9;1;1;[0.999];[0.049];39302.9;32768;50);(14506.9;[1];[0.05];37676.2;1;1;[0.9993];[0.0493];45193.7;65536;50);(17816.3;[1];[0.05];40224.6;1;1;[0.9989];[0.0489];49057.8;99395;50)]
0,1,48893.9,0.945853,1,1,[0.999],[0.049],99395,50,17025.2,[(8635.06;[1];[0.05];6379.4;1;1;[1];[0.05];5992.89;512;50);(8972.37;[1];[0.05];10396.1;1;1;[0.9641];[0.0141];9321.79;1024;50);(9236.48;[1];[0.05];13213.2;1;0;[0.8877];[-0.0623];11982;2048;50);(9678.72;[1];[0.05];18278.1;1;1;[0.9729];[0.0229];16927.1;4096;50);(10221.9;[1];[0.05];22770.6;1;1;[1];[0.05];22489.9;8192;50);(11109.3;[1];[0.05];27995.1;1;1;[1];[0.05];29056.2;16384;50);(12610;[1];[0.05];34672.2;1;1;[1];[0.05];38758.7;32768;50);(14732.6;[1];[0.05];42707.3;1;1;[0.999];[0.049];46062.9;65536;50);(16973;[1];[0.05];44982.1;1;1;[0.999];[0.049];48893.9;99395;50)]
0,10,39350.1,0.761228,1,0,[0.59],[-0.36],99395,50,19309.9,[(8374.34;[1];[0.05];7710.47;1;1;[1];[0.05];6109.55;512;50);(8611.3;[1];[0.05];15745.1;1;0;[0.915];[-0.035];8149.38;1024;50);(8965.45;[1];[0.05];33501.2;1;0;[0.7868];[-0.1632];14565;2048;50);(9368.45;[1];[0.05];55692.4;1;0;[0.6835];[-0.2665];21741.1;4096;50);(9925.01;[1];[0.05];69456.7;1;0;[0.5777];[-0.3723];23799.9;8192;50);(10825.4;[1];[0.05];81803.3;1;0;[0.6212];[-0.3288];29245;16384;50);(12117.8;[1];[0.05];88387.9;1;0;[0.6132];[-0.3368];31365.4;32768;50);(14435.2;[1];[0.05];112301;1;0;[0.6004];[-0.3496];35883;65536;50);(19279;[1];[0.05];126471;1;0;[0.59];[-0.36];39350.1;99395;50)]
0,3,5822.22,0.112631,1,1,[1],[0.05],512,50,21103,[(8660.25;[1];[0.05];6279.27;1;1;[1];[0.05];5822.22;512;50);(8912.51;[0.7];[-0.25];22566.4;1;0;[0.7961];[-0.1539];10458.9;1024;50);(9193.4;[0.7];[-0.25];27884.3;1;0;[0.759];[-0.191];12895.3;2048;50);(9665.41;[0.7];[-0.25];39920.3;1;0;[0.7409];[-0.2091];17470.3;4096;50);(10437;[0.7];[-0.25];54865.9;1;0;[0.6675];[-0.2825];20472.6;8192;50);(11784.7;[0.7];[-0.25];90293.1;1;0;[0.5649];[-0.3851];23654.7;16384;50);(12947.2;[0.6];[-0.35];118032;1;0;[0.4992];[-0.4508];24653.9;32768;50);(16603.3;[0.6];[-0.35];162979;1;0;[0.4853];[-0.4647];28394.6;65536;50);(21062;[0.5];[-0.45];183446;1;0;[0.4053];[-0.5447];23994.5;99395;50)]
0,9,10266.1,0.198599,1,1,[0.9989],[0.0489],1024,50,21302.8,[(8673.29;[1];[0.05];6600.72;1;1;[1];[0.05];5678.68;512;50);(8951.5;[1];[0.05];20217.2;1;1;[0.9989];[0.0489];10266.1;1024;50);(9340.79;[0.7];[-0.25];34016.3;1;0;[0.7336];[-0.2164];12028.7;2048;50);(10349.1;[0.6];[-0.35];40509.5;1;0;[0.7084];[-0.2416];13611.5;4096;50);(11041.5;[0.9];[-0.05];74813.5;1;0;[0.7667];[-0.1833];21675;8192;50);(11937.7;[0.5];[-0.45];130805;1;0;[0.4408];[-0.5092];19646.1;16384;50);(13271;[0.6];[-0.35];182412;1;0;[0.5405];[-0.4095];29549.5;32768;50);(17874.7;[0.6];[-0.35];273662;1;0;[0.4419];[-0.5081];29340.5;65536;50);(21260.4;[0.6];[-0.35];360585;1;0;[0.4181];[-0.5319];27157.8;99395;50)]
0,2,43093.3,0.833641,1,1,[0.9935],[0.0435],99395,50,21273,[(8712.81;[1];[0.05];5842.64;1;1;[1];[0.05];5700.59;512;50);(9003.27;[1];[0.05];10253.6;1;1;[1];[0.05];9255.84;1024;50);(9501.27;[0.9];[-0.05];13826.3;1;0;[0.8915];[-0.0585];11793.1;2048;50);(9905.78;[1];[0.05];19177.3;1;1;[0.9999];[0.0499];16075.6;4096;50);(12057.2;[1];[0.05];26021.1;1;0;[0.825];[-0.125];20853.4;8192;50);(12902.6;[1];[0.05];35639.7;1;1;[0.9979];[0.0479];29992.7;16384;50);(14216;[1];[0.05];43052.7;1;1;[0.9979];[0.0479];33696.4;32768;50);(16263.9;[1];[0.05];51315.5;1;1;[0.9963];[0.0463];39648.4;65536;50);(21235.1;[1];[0.05];56195.8;1;1;[0.9935];[0.0435];43093.3;99395;50)]
0,4,42964.5,0.831149,1,1,[0.9911],[0.0411],99395,50,21195.5,[(9268.75;[1];[0.05];6112.5;1;1;[1];[0.05];5276.28;512;50);(9504.98;[1];[0.05];11074.3;1;1;[1];[0.05];11203;1024;50);(9889.31;[1];[0.05];12238.8;1;1;[0.9999];[0.0499];11899.6;2048;50);(10321;[1];[0.05];20723.3;1;1;[0.999];[0.049];22534.1;4096;50);(13329.6;[0.7];[-0.25];23050.1;1;0;[0.8356];[-0.1144];23506.5;8192;50);(14234;[1];[0.05];27650.6;1;1;[0.9957];[0.0457];25436.2;16384;50);(15754.7;[1];[0.05];37468.8;1;1;[0.9989];[0.0489];32117;32768;50);(18226.1;[1];[0.05];47490.2;1;1;[0.9941];[0.0441];40588.9;65536;50);(21152.7;[1];[0.05];53325.8;1;1;[0.9911];[0.0411];42964.5;99395;50)]
1,1,28855.3,0.864752,1,1,[0.9975],[0.0475],99395,50,21737.6,[(8971.39;[1];[0.05];3960.84;1;1;[0.9992];[0.0492];3723.65;512;50);(9253.88;[1];[0.05];5453.75;1;1;[0.9771];[0.0271];5428.24;1024;50);(9708.14;[1];[0.05];11134.6;1;0;[0.7493];[-0.2007];9906.95;2048;50);(12002.9;[0.9];[-0.05];12343.7;1;0;[0.7548];[-0.1952];10521.2;4096;50);(12491.7;[1];[0.05];13867.8;1;0;[0.7979];[-0.1521];12550.8;8192;50);(13304.7;[1];[0.05];20965.3;1;1;[0.9959];[0.0459];21452.3;16384;50);(14935.9;[1];[0.05];23480;1;1;[0.9968];[0.0468];25235;32768;50);(18261.6;[1];[0.05];26923.3;1;1;[0.996];[0.046];26908.6;65536;50);(21700.1;[1];[0.05];28051.8;1;1;[0.9975];[0.0475];28855.3;99395;50)]
0,8,46031.8,0.890485,1,1,[0.9984],[0.0484],99395,50,24310.9,[(9207.27;[1];[0.05];6199.35;1;1;[1];[0.05];5087.66;512;50);(9485.07;[1];[0.05];10033.1;1;1;[0.9999];[0.0499];10950.2;1024;50);(9791.21;[1];[0.05];13207.8;1;1;[0.9998];[0.0498];13383.6;2048;50);(10233.7;[1];[0.05];17488;1;1;[0.9998];[0.0498];17756.6;4096;50);(11105.9;[1];[0.05];22610.9;1;1;[0.9999];[0.0499];23820.4;8192;50);(11841.6;[1];[0.05];30999.6;1;1;[0.9998];[0.0498];32377.4;16384;50);(13324.1;[1];[0.05];36705.8;1;1;[0.9995];[0.0495];36860.5;32768;50);(16326.6;[1];[0.05];47429.5;1;1;[0.9988];[0.0488];42600.8;65536;50);(24256.4;[1];[0.05];54601.1;1;1;[0.9984];[0.0484];46031.8;99395;50)]
1,4,25439.3,0.762381,1,1,[0.9777],[0.0277],99395,50,25514.6,[(9019.43;[1];[0.05];6864.78;1;1;[0.9644];[0.0144];7214.98;512;50);(9198.3;[1];[0.05];9987.82;1;0;[0.9181];[-0.0319];10870.8;1024;50);(9591.91;[1];[0.05];12771.9;1;0;[0.8314];[-0.1186];14658.7;2048;50);(10028;[0.8];[-0.15];14276.9;1;0;[0.7924];[-0.1576];15184.6;4096;50);(10662.1;[1];[0.05];17311;1;0;[0.9141];[-0.0359];17869;8192;50);(11492.2;[1];[0.05];23860.2;1;1;[0.9949];[0.0449];20056.3;16384;50);(13095.1;[1];[0.05];25671.7;1;1;[0.995];[0.045];23350.1;32768;50);(15734.6;[1];[0.05];29489.6;1;1;[0.9931];[0.0431];23302.4;65536;50);(25412.2;[1];[0.05];35908.6;1;1;[0.9777];[0.0277];25439.3;99395;50)]
