Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17604.5,0.877965,1,1,[1],[0.05],1024,25,3395.01,[(910.253;[1];[0.05];14101;1;1;[1];[0.05];13892.8;512;25);(1360.17;[1];[0.05];16413.5;1;1;[1];[0.05];16209;512;25);(2619.51;[1];[0.05];15793.8;1;1;[1];[0.05];15511.6;1024;25);(3389.73;[1];[0.05];17891;1;1;[1];[0.05];17604.5;1024;25)]
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,12219.8,0.609423,1,1,[1],[0.05],512,25,2877.57,[(1622.99;[1];[0.05];6403.29;1;1;[1];[0.05];6349.72;512;25);(1906.97;[1];[0.05];12297.7;1;1;[1];[0.05];12219.8;512;25);(2431.3;[1];[0.05];6403.29;1;1;[1];[0.05];6349.72;1024;25);(2871.72;[1];[0.05];12297.7;1;1;[1];[0.05];12219.8;1024;25)]
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,9120,0.454829,1,1,[1],[0.05],1024,25,5086.26,[(2744.09;[1];[0.05];6880;1;1;[1];[0.05];6786.41;512;25);(3842.32;[1];[0.05];7692.77;1;1;[1];[0.05];7602.92;512;25);(4516.47;[1];[0.05];8104.88;1;1;[1];[0.05];8013.77;1024;25);(5082.39;[1];[0.05];9211.96;1;1;[1];[0.05];9120;1024;25)]
Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,1,17604.5,0.877965,1,1,[1],[0.05],1024,25,3355.5,[(843.04;[1];[0.05];14101;1;1;[1];[0.05];13892.8;512;25);(1341.35;[1];[0.05];16413.5;1;1;[1];[0.05];16209;512;25);(2721.22;[1];[0.05];15793.8;1;1;[1];[0.05];15511.6;1024;25);(3351.95;[1];[0.05];17891;1;1;[1];[0.05];17604.5;1024;25)]
