Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,16335.7,[(5217.82;[1];[0.05];15291.5;1;1;[1];[0.05];15268.9;512;50);(6158.27;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50);(6618.08;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50);(6976.5;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50);(7368.22;[1];[0.05];15469;1;1;[1];[0.05];15434.2;512;50);(8995.09;[1];[0.05];15695.6;1;1;[1];[0.05];15671;988;50);(14193.1;[1];[0.05];16020.8;1;1;[1];[0.05];15965.8;988;50);(14875.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(15624.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(16333.8;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,16571.5,[(7618.3;[1];[0.05];16917.2;1;1;[1];[0.05];16821.6;512;50);(8119.14;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(8722.85;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(9149.79;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(9659.04;[1];[0.05];16946.9;1;1;[1];[0.05];16802;512;50);(13994.8;[1];[0.05];18160.9;1;1;[1];[0.05];18030.9;988;50);(14865.9;[1];[0.05];18604.5;1;1;[1];[0.05];18333.8;988;50);(15399.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(15978.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(16569.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,17424.7,[(5511.55;[1];[0.05];16713.5;1;1;[1];[0.05];16713.5;512;50);(5849.15;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50);(6182.19;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50);(6439.83;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50);(6651.35;[1];[0.05];16799.3;1;1;[1];[0.05];16799.3;512;50);(10299.2;[1];[0.05];18011;1;1;[1];[0.05];18011;988;50);(13284.4;[1];[0.05];18284.7;1;1;[1];[0.05];18284.7;988;50);(15434.9;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16396.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(17408.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,18367.3,[(5018.17;[1];[0.05];16311.6;1;1;[1];[0.05];16342.1;512;50);(5998.47;[1];[0.05];16443.6;1;1;[1];[0.05];16479;512;50);(6556.37;[1];[0.05];16443.2;1;1;[1];[0.05];16478.6;512;50);(6994.12;[1];[0.05];16443.2;1;1;[1];[0.05];16478.6;512;50);(7333.98;[1];[0.05];16443.2;1;1;[1];[0.05];16478.6;512;50);(9670.7;[1];[0.05];17822.8;1;1;[1];[0.05];17910.3;988;50);(15034.1;[1];[0.05];18165.1;1;1;[1];[0.05];18265.2;988;50);(16666.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(17474.4;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(18342.2;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,20130.8,[(6055.4;[1];[0.05];17027.2;1;1;[1];[0.05];17007.5;512;50);(6647.56;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(7072.63;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(7428.93;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(7725.67;[1];[0.05];17195.8;1;1;[1];[0.05];17153.8;512;50);(10038.8;[1];[0.05];18000.9;1;1;[1];[0.05];18040.5;988;50);(15074.4;[1];[0.05];18372.5;1;1;[1];[0.05];18334.1;988;50);(16891.5;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(18261;[0.992];[0.042];18393.3;1;1;[0.9908];[0.0408];18299.8;988;50);(20101.5;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,7,15998.2,0.999977,1,1,[0.999],[0.049],988,50,20505,[(7120.17;[1];[0.05];14751.1;1;1;[1];[0.05];14751.1;512;50);(8743.29;[1];[0.05];15077.3;1;1;[1];[0.05];15077.3;512;50);(8941.07;[0.9908];[0.0408];15129.3;1;1;[0.9907];[0.0407];15129.3;512;50);(9138.97;[0.9908];[0.0408];15129.3;1;1;[0.9907];[0.0407];15129.3;512;50);(9386.73;[0.9908];[0.0408];15129.3;1;1;[0.9907];[0.0407];15129.3;512;50);(13810;[1];[0.05];15719.5;1;1;[1];[0.05];15719.5;988;50);(17681.3;[1];[0.05];15982.7;1;1;[1];[0.05];15982.7;988;50);(18616.2;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;50);(19530.4;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;50);(20481.1;[0.999];[0.049];15998.2;1;1;[0.999];[0.049];15998.2;988;50)]
1,8,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20873.1,[(6878.12;[1];[0.05];14599.2;1;1;[1];[0.05];14535.7;512;50);(7820.28;[1];[0.05];15063.5;1;1;[1];[0.05];14914.1;512;50);(8210.25;[1];[0.05];15067.1;1;1;[1];[0.05];14915.4;512;50);(8669.82;[1];[0.05];15067.1;1;1;[1];[0.05];14915.4;512;50);(9121.18;[1];[0.05];15068.5;1;1;[1];[0.05];14916.3;512;50);(11916;[1];[0.05];15734.6;1;1;[1];[0.05];15647.5;988;50);(16895.1;[1];[0.05];16121.1;1;1;[1];[0.05];15930;988;50);(17871.8;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(19173;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50);(20856.2;[0.9959];[0.0459];16303.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
1,2,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,21225.6,[(6898.85;[1];[0.05];15026.7;1;1;[1];[0.05];14981.8;512;50);(7656.21;[1];[0.05];15277.2;1;1;[1];[0.05];15202.5;512;50);(8210.57;[1];[0.05];15277.8;1;1;[1];[0.05];15203.1;512;50);(8670.21;[1];[0.05];15278;1;1;[1];[0.05];15203.5;512;50);(9130.22;[1];[0.05];15278;1;1;[1];[0.05];15203.5;512;50);(15053.6;[1];[0.05];15737.5;1;1;[1];[0.05];15694.9;988;50);(18293.9;[1];[0.05];16043.7;1;1;[1];[0.05];15940;988;50);(19312.1;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(20507.3;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50);(21216.6;[0.9963];[0.0463];16176.8;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21410.1,[(5258.28;[1];[0.05];15982.2;1;1;[1];[0.05];15929.9;512;50);(6662.05;[1];[0.05];16549.3;1;1;[1];[0.05];16456.2;512;50);(7419.08;[1];[0.05];16549.9;1;1;[1];[0.05];16457.2;512;50);(8044.49;[1];[0.05];16549.9;1;1;[1];[0.05];16457.2;512;50);(8794.24;[1];[0.05];16549.9;1;1;[1];[0.05];16457.1;512;50);(12747.4;[1];[0.05];18042.1;1;1;[1];[0.05];17988.1;988;50);(18869.7;[1];[0.05];18409.1;1;1;[1];[0.05];18270.5;988;50);(19535.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(20515.6;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(21386;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,3,18334.4,0.999953,1,1,[1],[0.05],988,50,21911.2,[(5153.98;[1];[0.05];16209.7;1;1;[1];[0.05];16229.7;512;50);(6486.22;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(7259.78;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(7719.67;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(8177.68;[1];[0.05];16281.7;1;1;[1];[0.05];16298.6;512;50);(13186.9;[1];[0.05];17985.9;1;1;[1];[0.05];18011.9;988;50);(16313.8;[1];[0.05];18284.4;1;1;[1];[0.05];18290.3;988;50);(18491;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;50);(19963.2;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;50);(21901.6;[1];[0.05];18326.3;1;1;[1];[0.05];18334.4;988;50)]
