Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
2,6,13485.6,0.969611,1,1,[1],[0.05],988,50,5223.49,[(1895.04;[1];[0.05];13346.7;1;1;[1];[0.05];13397;512;50);(2602.45;[1];[0.05];13346.7;1;1;[1];[0.05];13393.3;512;50);(3978.11;[1];[0.05];13410.7;1;1;[1];[0.05];13485.6;988;50);(5198.2;[1];[0.05];13410.6;1;1;[1];[0.05];13485.9;988;50)]
1,9,15842.5,0.990246,1,1,[1],[0.05],988,50,4901.13,[(1425.57;[1];[0.05];15138.1;1;1;[1];[0.05];15046;512;50);(2458.39;[1];[0.05];15441;1;1;[1];[0.05];15103.4;512;50);(3316.96;[1];[0.05];15450.3;1;1;[1];[0.05];15415.4;988;50);(4886.09;[1];[0.05];16023.5;1;1;[1];[0.05];15842.5;988;50)]
0,6,17833.8,0.972649,1,1,[1],[0.05],988,50,5589.42,[(2313.49;[1];[0.05];17256;1;1;[1];[0.05];16911.8;512;50);(4106.3;[1];[0.05];17257;1;1;[1];[0.05];17044.8;512;50);(4788.43;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50);(5584.14;[1];[0.05];17686;1;1;[1];[0.05];17833.8;988;50)]
1,7,15910.9,0.994518,1,1,[1],[0.05],988,50,10311.1,[(1720.36;[1];[0.05];15058.1;1;1;[1];[0.05];15151.4;512;50);(3769.98;[1];[0.05];15078;1;1;[1];[0.05];15207.3;512;50);(6893.67;[1];[0.05];15465.9;1;1;[1];[0.05];15503.2;988;50);(10281.8;[1];[0.05];15883.8;1;1;[1];[0.05];15910.9;988;50)]
1,3,15964.1,0.997845,1,1,[1],[0.05],988,50,10503.9,[(3639.05;[1];[0.05];15278.5;1;1;[1];[0.05];15377.7;512;50);(4093.36;[1];[0.05];15350.5;1;1;[1];[0.05];15391.1;512;50);(9481.91;[1];[0.05];15414.4;1;1;[1];[0.05];15608.4;988;50);(10479.1;[1];[0.05];15640.6;1;1;[1];[0.05];15964.1;988;50)]
1,4,15798.8,0.987508,1,1,[1],[0.05],988,50,12217.9,[(3464.3;[1];[0.05];14914;1;1;[1];[0.05];15153.9;512;50);(3869.74;[1];[0.05];14935;1;1;[1];[0.05];15200.8;512;50);(5617.37;[1];[0.05];15167;1;1;[1];[0.05];15439.5;988;50);(12113.6;[1];[0.05];15349.1;1;1;[1];[0.05];15798.8;988;50)]
0,5,17939.4,0.978406,1,1,[1],[0.05],988,50,10840.2,[(1295.9;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(1677.15;[1];[0.05];17651.6;1;1;[1];[0.05];17608;512;50);(4348.34;[1];[0.05];18129.3;1;1;[1];[0.05];17866.5;988;50);(10756.4;[1];[0.05];18195.6;1;1;[1];[0.05];17939.4;988;50)]
0,4,18149.5,0.989866,1,1,[1],[0.05],988,50,13085.9,[(1784.84;[1];[0.05];17214.4;1;1;[1];[0.05];17468.6;512;50);(2224.92;[1];[0.05];17223.8;1;1;[1];[0.05];17539.6;512;50);(5498.08;[1];[0.05];17520.8;1;1;[1];[0.05];17840;988;50);(13039.8;[1];[0.05];17647.3;1;1;[1];[0.05];18149.5;988;50)]
0,3,18292.6,0.997674,1,1,[1],[0.05],988,50,14167.2,[(1659.91;[1];[0.05];17439.6;1;1;[1];[0.05];17472.4;512;50);(2753.73;[1];[0.05];17502.8;1;1;[1];[0.05];17481.2;512;50);(8996.79;[1];[0.05];17769.3;1;1;[1];[0.05];18075.3;988;50);(14110.2;[1];[0.05];17996.6;1;1;[1];[0.05];18292.6;988;50)]
1,8,15851.7,0.990817,1,1,[1],[0.05],988,50,14245.8,[(5796.26;[1];[0.05];15446.9;1;1;[1];[0.05];15301.8;512;50);(6332.28;[1];[0.05];15964.5;1;1;[1];[0.05];15490.7;512;50);(8515.84;[1];[0.05];15568;1;1;[1];[0.05];15475.2;988;50);(14200.1;[1];[0.05];16291.4;1;1;[1];[0.05];15851.7;988;50)]
