Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,10,10146.9,0.506041,1,1,[1],[0.05],2048,50,7060.28,[(2853.13;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(3487.39;[1];[0.05];10140.5;1;1;[1];[0.05];9928.56;512;50);(4324.77;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(5024.3;[1];[0.05];10374.5;1;1;[1];[0.05];10145.1;1024;50);(6191.73;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50);(7037.71;[1];[0.05];10405;1;1;[1];[0.05];10146.9;2048;50)]
1,2,13563.9,0.903775,1,1,[1],[0.05],8192,50,99330.7,[(2447.21;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(3154.98;[1];[0.05];8031.67;1;1;[1];[0.05];7923.19;512;50);(4686.84;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(5301.47;[1];[0.05];8343.21;1;1;[1];[0.05];8216.13;1024;50);(8817.05;[1];[0.05];8799.03;1;1;[1];[0.05];8614.81;2048;50);(9883.68;[1];[0.05];8926.04;1;1;[1];[0.05];8695.55;2048;50);(33941.7;[1];[0.05];12676;1;1;[1];[0.05];12023.8;4096;50);(49915.5;[1];[0.05];14453;1;1;[1];[0.05];13493.4;4096;50);(65154.1;[1];[0.05];12737.2;1;1;[1];[0.05];12101.8;8192;50);(99274.5;[1];[0.05];14535.9;1;1;[1];[0.05];13563.9;8192;50)]
1,1,13647.5,0.909342,1,1,[1],[0.05],8192,50,100288,[(2137.73;[1];[0.05];7963.61;1;1;[1];[0.05];7964.07;512;50);(2586.46;[1];[0.05];7963.05;1;1;[1];[0.05];7963.99;512;50);(2955.93;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(3383.76;[1];[0.05];8219.58;1;1;[1];[0.05];8218.4;1024;50);(8119.73;[1];[0.05];8634.28;1;1;[1];[0.05];8624.18;2048;50);(9497.91;[1];[0.05];8700.5;1;1;[1];[0.05];8694.08;2048;50);(31103.9;[1];[0.05];12064.3;1;1;[1];[0.05];11852.8;4096;50);(41722.8;[1];[0.05];13854.9;1;1;[1];[0.05];13559;4096;50);(76384.6;[1];[0.05];12259.2;1;1;[1];[0.05];12004;8192;50);(100238;[1];[0.05];13935.6;1;1;[1];[0.05];13647.5;8192;50)]
1,3,14139.9,0.94215,1,1,[1],[0.05],8192,50,99395.2,[(2619.92;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(3324.29;[1];[0.05];7948.78;1;1;[1];[0.05];7933.5;512;50);(4300.36;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(4872.55;[1];[0.05];8235.24;1;1;[1];[0.05];8218.51;1024;50);(7653.23;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(8427.53;[1];[0.05];8721.2;1;1;[1];[0.05];8698.13;2048;50);(25446.3;[1];[0.05];12268.8;1;1;[1];[0.05];12403.2;4096;50);(34281.7;[1];[0.05];13888.2;1;1;[1];[0.05];14007.1;4096;50);(52645.5;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;8192;50);(57486.8;[1];[0.05];14029.5;1;1;[1];[0.05];14139.9;8192;50);(84157.4;[1];[0.05];12658.5;1;1;[1];[0.05];12793.1;9962;50);(99280.2;[1];[0.05];14029;1;1;[1];[0.05];14140.2;9962;50)]
0,5,17933.4,0.894369,1,1,[1],[0.05],8192,50,106181,[(2277.27;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(2579.58;[1];[0.05];9019.6;1;1;[1];[0.05];9107.04;512;50);(3111.59;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(3737.04;[1];[0.05];9338.77;1;1;[1];[0.05];9407.97;1024;50);(5442.82;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(7164.58;[1];[0.05];9892.96;1;1;[1];[0.05];9975.52;2048;50);(18685.2;[1];[0.05];11104.4;1;1;[1];[0.05];11281.3;4096;50);(30364.2;[1];[0.05];11283.4;1;1;[1];[0.05];11504.7;4096;50);(44689;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;8192;50);(52665.3;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;8192;50);(84477.6;[1];[0.05];16124.3;1;1;[1];[0.05];16135.3;9962;50);(106116;[1];[0.05];17849.7;1;1;[1];[0.05];17933.4;9962;50)]
0,1,17962.9,0.895838,1,1,[1],[0.05],8192,50,120335,[(2087.88;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2237.78;[1];[0.05];8974.44;1;1;[1];[0.05];8998.5;512;50);(2938.88;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(3771.68;[1];[0.05];9719.62;1;1;[1];[0.05];9732.99;1024;50);(5193.5;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(6903.86;[1];[0.05];10143.8;1;1;[1];[0.05];10154.5;2048;50);(9299.07;[1];[0.05];11221;1;1;[1];[0.05];11206.3;4096;50);(12570.9;[1];[0.05];11563;1;1;[1];[0.05];11562.8;4096;50);(49390.2;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;8192;50);(56448.3;[1];[0.05];18246;1;1;[1];[0.05];17962.9;8192;50);(107444;[1];[0.05];16072.1;1;1;[1];[0.05];15708.8;9962;50);(120241;[1];[0.05];18246;1;1;[1];[0.05];17962.9;9962;50)]
2,1,6745.2,0.594715,1,1,[1],[0.05],1024,50,6377.88,[(4448.19;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(4703.8;[1];[0.05];6681.29;1;1;[1];[0.05];6682.06;512;50);(5781.94;[1];[0.05];6747.05;1;1;[1];[0.05];6744.15;1024;50);(6375.21;[1];[0.05];6747.17;1;1;[1];[0.05];6745.2;1024;50)]
1,6,14151.3,0.942914,1,1,[1],[0.05],8192,50,145440,[(2120.78;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(2483.2;[1];[0.05];7680.95;1;1;[1];[0.05];7777.36;512;50);(3513.08;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50);(4113.21;[1];[0.05];8100.04;1;1;[1];[0.05];8217;1024;50);(6199.41;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;50);(7506.64;[1];[0.05];8463.73;1;1;[1];[0.05];8636.07;2048;50);(24539.4;[1];[0.05];10486;1;1;[1];[0.05];10821.3;4096;50);(29064.1;[1];[0.05];12125;1;1;[1];[0.05];12947;4096;50);(67630.4;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;8192;50);(73773.1;[1];[0.05];13252.7;1;1;[1];[0.05];14151.3;8192;50);(138911;[1];[0.05];12465.2;1;1;[1];[0.05];12824.6;9962;50);(145413;[1];[0.05];13252.7;1;1;[1];[0.05];14151.3;9962;50)]
0,2,17857.5,0.89058,1,1,[1],[0.05],8192,50,160533,[(2216.27;[1];[0.05];9010.2;1;1;[1];[0.05];8939.91;512;50);(2476.38;[1];[0.05];9010.05;1;1;[1];[0.05];8939.57;512;50);(2772.76;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(3078.9;[1];[0.05];9856.49;1;1;[1];[0.05];9729.38;1024;50);(4897.05;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(7130.38;[1];[0.05];10310.8;1;1;[1];[0.05];10154.5;2048;50);(15455.1;[1];[0.05];11443.5;1;1;[1];[0.05];11177.8;4096;50);(20245.8;[1];[0.05];11971.5;1;1;[1];[0.05];11466.1;4096;50);(56497;[1];[0.05];16720.6;1;1;[1];[0.05];15880.9;8192;50);(74730.3;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;8192;50);(135225;[1];[0.05];16719.7;1;1;[1];[0.05];15868.7;9962;50);(160327;[1];[0.05];19076.2;1;1;[1];[0.05];17857.5;9962;50)]
0,8,18160.2,0.905678,1,1,[1],[0.05],9962,50,196557,[(3235.68;[1];[0.05];9651.3;1;1;[1];[0.05];9427.68;512;50);(3381.76;[1];[0.05];10662.7;1;1;[0.9956];[0.0456];10235.2;512;50);(4986.54;[1];[0.05];10577.8;1;1;[1];[0.05];10359.1;1024;50);(5358.09;[1];[0.05];11276.9;1;1;[0.9997];[0.0497];10867.6;1024;50);(7590.11;[1];[0.05];11034.5;1;1;[1];[0.05];10807.2;2048;50);(8324.23;[1];[0.05];11420.9;1;1;[1];[0.05];11071.3;2048;50);(18451.4;[1];[0.05];11170.5;1;1;[1];[0.05];10919.7;4096;50);(22038.6;[1];[0.05];11807.1;1;1;[0.9996];[0.0496];11396.2;4096;50);(68439.3;[1];[0.05];14082.9;1;1;[1];[0.05];13891.5;8192;50);(80956.2;[1];[0.05];17470.3;1;1;[1];[0.05];16745.2;8192;50);(106375;[1];[0.05];15675.9;1;1;[1];[0.05];15677.6;9962;50);(196320;[1];[0.05];18851.3;1;1;[1];[0.05];18160.2;9962;50)]
