Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,5,18334.4,0.999953,1,1,[1],[0.05],988,50,14752,[(3752.6;[1];[0.05];17424.8;1;1;[1];[0.05];17473.5;512;50);(4073.65;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(4331.38;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(4765.03;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(5025.35;[1];[0.05];17430.5;1;1;[1];[0.05];17478.4;512;50);(9286.85;[1];[0.05];18011;1;1;[1];[0.05];18109.7;988;50);(10504.3;[1];[0.05];18232.2;1;1;[1];[0.05];18334.4;988;50);(12478.9;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(13499.4;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50);(14733.3;[1];[0.05];18231.6;1;1;[1];[0.05];18333.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,16271.1,[(4528.77;[1];[0.05];17595.5;1;1;[1];[0.05];17595.5;512;50);(4900.52;[1];[0.05];17882.8;1;1;[1];[0.05];17882.8;512;50);(5275.56;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(5726.24;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(6125.36;[1];[0.05];17964.3;1;1;[1];[0.05];17964.3;512;50);(8390.71;[1];[0.05];17758.3;1;1;[1];[0.05];17758.3;988;50);(11895.7;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(12812.4;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(14268.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(16248.3;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,17848.9,[(5992.2;[1];[0.05];15636.1;1;1;[1];[0.05];15659.9;512;50);(6376.84;[1];[0.05];15885.2;1;1;[1];[0.05];15886.8;512;50);(7759.15;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(9319.81;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(10862.7;[1];[0.05];15890.6;1;1;[1];[0.05];15884;512;50);(12398.5;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(14990.3;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(15936.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(17013;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(17841.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19457.8,[(6535.19;[1];[0.05];17828.3;1;1;[1];[0.05];17773.2;512;50);(10510.5;[1];[0.05];18124.5;1;1;[1];[0.05];17964.1;512;50);(11379.7;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(12530.9;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(13314.2;[1];[0.05];18163.2;1;1;[1];[0.05];17971;512;50);(14367.7;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(17909.7;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(18488.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(18956.8;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(19443.1;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,19363.6,[(5705.07;[1];[0.05];17565.7;1;1;[1];[0.05];17505.8;512;50);(6229.47;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(6772.2;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7443.29;[1];[0.05];17654.5;1;1;[1];[0.05];17513.3;512;50);(7950.65;[1];[0.05];17655.3;1;1;[1];[0.05];17514.1;512;50);(14321.2;[1];[0.05];18065.5;1;1;[1];[0.05];17954;988;50);(17803.6;[1];[0.05];18494.9;1;1;[1];[0.05];18273;988;50);(18309.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(18839.5;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(19332.8;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,18634.6,[(5302.91;[1];[0.05];17850.7;1;1;[1];[0.05];17814.2;512;50);(5900.03;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(6569.56;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(7080.36;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(7850.96;[1];[0.05];18063.3;1;1;[1];[0.05];18003.6;512;50);(11175.9;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(13668.2;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(14899.5;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(16562.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(18621.9;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,19315.4,[(3652.38;[1];[0.05];15340.8;1;1;[1];[0.05];15400.5;512;50);(4646.93;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(5567.31;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(6484.21;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(7311.62;[1];[0.05];15369.5;1;1;[1];[0.05];15426;512;50);(13844.4;[1];[0.05];15591;1;1;[1];[0.05];15668.7;988;50);(15837.3;[1];[0.05];15883.7;1;1;[1];[0.05];15982.9;988;50);(17390.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18261.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(19292.4;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,20518.3,[(4589.39;[1];[0.05];17833.8;1;1;[1];[0.05];17772.7;512;50);(7588.34;[1];[0.05];18091.7;1;1;[1];[0.05];17951.3;512;50);(8742.41;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(9650.08;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(10455.4;[1];[0.05];18145.6;1;1;[1];[0.05];17971;512;50);(13840;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(18661.4;[1];[0.05];18403.5;1;1;[1];[0.05];18266.4;988;50);(19389.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(19886.4;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(20494.3;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,7,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,20963.4,[(4401.27;[1];[0.05];15364.1;1;1;[1];[0.05];15364.1;512;50);(5377.39;[1];[0.05];15715.3;1;1;[1];[0.05];15715.3;512;50);(6099.01;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(6784.65;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(7251.07;[1];[0.05];15888.4;1;1;[1];[0.05];15888.4;512;50);(10654.1;[1];[0.05];15381.1;1;1;[1];[0.05];15381.1;988;50);(14150.1;[1];[0.05];15757;1;1;[1];[0.05];15757;988;50);(18942.8;[1];[0.05];15989.9;1;1;[1];[0.05];15989.9;988;50);(20044.4;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50);(20961.3;[0.9986];[0.0486];15998.6;1;1;[0.9986];[0.0486];15998.6;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,20609.7,[(8924.01;[1];[0.05];17857.1;1;1;[1];[0.05];17871;512;50);(9412.93;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(9909.01;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(10496.1;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(11210.2;[1];[0.05];18052.9;1;1;[1];[0.05];18040.1;512;50);(14243.3;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(17260.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(18599.7;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(19621.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(20599.1;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,22225.7,[(3967.52;[1];[0.05];15670.4;1;1;[1];[0.05];15644.9;512;50);(5419.15;[1];[0.05];15925.1;1;1;[1];[0.05];15873.5;512;50);(7375.15;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(9285.5;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(11298.5;[0.9998];[0.0498];15950.8;1;1;[0.9995];[0.0495];15882.1;512;50);(15215.1;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50);(20862.1;[1];[0.05];16027.3;1;1;[1];[0.05];15969.4;988;50);(21417;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21918.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(22217.3;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
