Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,4,14657,0.976605,1,1,[0.9968],[0.0468],8192,50,159999,[(20742;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(21296.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22059.6;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(22637.8;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(23395.3;[1];[0.05];7956.56;1;1;[1];[0.05];7933.5;512;50);(24015.4;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24418.7;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(24942.1;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25387.5;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(25869.3;[1];[0.05];8242.81;1;1;[1];[0.05];8218.51;1024;50);(27254.6;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(28390.9;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(29467.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(30590.2;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(31550.9;[1];[0.05];8737.26;1;1;[1];[0.05];8695.35;2048;50);(48514.3;[1];[0.05];11977.8;1;1;[1];[0.05];11959.1;4096;50);(62247.1;[1];[0.05];13985.5;1;1;[1];[0.05];13858.5;4096;50);(64779.8;[0.91];[-0.04];15106.4;1;0;[0.9091];[-0.0409];14878.3;4096;50);(66913.7;[0.9822];[0.0322];14498.4;1;1;[0.9805];[0.0305];14300.8;4096;50);(69621.2;[0.9891];[0.0391];14825.7;1;1;[0.9868];[0.0368];14622.3;4096;50);(125082;[1];[0.05];12076.8;1;1;[1];[0.05];12060.3;8192;50);(134170;[1];[0.05];14149;1;1;[1];[0.05];14019.3;8192;50);(142966;[0.9197];[-0.0303];15147.1;1;0;[0.9185];[-0.0315];14920;8192;50);(155671;[0.9837];[0.0337];14538.3;1;1;[0.9821];[0.0321];14335.2;8192;50);(159950;[0.9974];[0.0474];14860.1;1;1;[0.9968];[0.0468];14657;8192;50)]
1,1,14653.7,0.976388,1,1,[0.9921],[0.0421],8192,50,177114,[(21169.8;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(22331.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(23601.8;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(24625.5;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(27402;[1];[0.05];7842.75;1;1;[1];[0.05];7836.46;512;50);(27854.4;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(28216;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(28595.3;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(29036.4;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(29448.5;[1];[0.05];8226.21;1;1;[1];[0.05];8218.51;1024;50);(31223.9;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(32529.8;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(33624.7;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(34785;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(36040.4;[1];[0.05];8709.13;1;1;[1];[0.05];8695.8;2048;50);(55237.4;[1];[0.05];12384.9;1;1;[1];[0.05];12376.6;4096;50);(57553.6;[1];[0.05];14208.1;1;1;[1];[0.05];14159.7;4096;50);(68421.1;[0.9184];[-0.0316];14971.6;1;0;[0.9181];[-0.0319];14881.9;4096;50);(75627.9;[1];[0.05];14641.8;1;1;[1];[0.05];14575.4;4096;50);(78590.9;[0.945];[-0.005];14772.5;1;0;[0.9461];[-0.0039];14692.3;4096;50);(82188.1;[0.9863];[0.0363];14699;1;1;[0.9854];[0.0354];14624.9;4096;50);(115193;[1];[0.05];12534.7;1;1;[1];[0.05];12525.8;8192;50);(135833;[1];[0.05];14241.5;1;1;[1];[0.05];14185.5;8192;50);(151405;[0.9061];[-0.0439];15015.9;1;0;[0.9066];[-0.0434];14910.9;8192;50);(160651;[1];[0.05];14672.7;1;1;[1];[0.05];14598.6;8192;50);(169919;[0.9416];[-0.0084];14807.3;1;0;[0.9421];[-0.0079];14709.1;8192;50);(177077;[0.9916];[0.0416];14741;1;1;[0.9921];[0.0421];14653.7;8192;50)]
0,6,19687.4,0.981844,1,1,[0.9535],[0.0035],9962,50,196636,[(20965.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(21319.5;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(21691;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22148.6;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(22585;[1];[0.05];9118.94;1;1;[1];[0.05];9100.83;512;50);(23323.7;[1];[0.05];9423.77;1;1;[1];[0.05];9407.77;1024;50);(24169.9;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(24648.5;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25088.2;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(25598;[1];[0.05];9423.58;1;1;[1];[0.05];9407.97;1024;50);(27359.9;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(29251.2;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(31068.2;[1];[0.05];10001.2;1;1;[1];[0.05];9981.46;2048;50);(32868.9;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(34316.9;[1];[0.05];10001.4;1;1;[1];[0.05];9981.57;2048;50);(37429.3;[1];[0.05];11488.3;1;1;[1];[0.05];11451.8;4096;50);(40165;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(43373.8;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(45783.3;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(48056.6;[1];[0.05];11547.8;1;1;[1];[0.05];11506.9;4096;50);(69287.3;[1];[0.05];16023.5;1;1;[1];[0.05];16043;8192;50);(92364.4;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;8192;50);(108176;[0.9509];[0.0009];19814.5;1;1;[0.951];[0.001];19685.7;8192;50);(111647;[0.8627];[-0.0873];20179;1;0;[0.8585];[-0.0915];20049.7;8192;50);(115880;[0.8629];[-0.0871];20179.1;1;0;[0.8585];[-0.0915];20050.1;8192;50);(150260;[1];[0.05];16023.5;1;1;[1];[0.05];16043;9962;50);(174154;[1];[0.05];18541.7;1;1;[1];[0.05];18464.9;9962;50);(189860;[0.9546];[0.0046];19815.1;1;1;[0.9535];[0.0035];19687.4;9962;50);(192955;[0.8628];[-0.0872];20178.4;1;0;[0.8587];[-0.0913];20050;9962;50);(196626;[0.8629];[-0.0871];20179.4;1;0;[0.8589];[-0.0911];20051.1;9962;50)]
1,2,14633.8,0.975058,1,1,[1],[0.05],8192,50,207234,[(20694.8;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(21382.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22021.6;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(22676.9;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23342.8;[1];[0.05];7952.76;1;1;[1];[0.05];7936.78;512;50);(23940.4;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(24262.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(24548.9;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(25003.5;[1];[0.05];8237.89;1;1;[1];[0.05];8218.4;1024;50);(25475.2;[1];[0.05];8237.89;1;1;[1];[0.05];8218.51;1024;50);(27865.5;[1];[0.05];8724.17;1;1;[1];[0.05];8691.89;2048;50);(28977.1;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(29997.3;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(31030.7;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(32036.3;[1];[0.05];8730.48;1;1;[1];[0.05];8695.35;2048;50);(47887.9;[1];[0.05];12259.6;1;1;[1];[0.05];12225.2;4096;50);(57319.4;[1];[0.05];13782.3;1;1;[1];[0.05];13671.4;4096;50);(70875.2;[0.9341];[-0.0159];14996.7;1;0;[0.9362];[-0.0138];14879.8;4096;50);(83033.1;[1];[0.05];14367.2;1;1;[1];[0.05];14204.2;4096;50);(89581.1;[1];[0.05];14746.3;1;1;[1];[0.05];14607.2;4096;50);(108905;[1];[0.05];12448.8;1;1;[1];[0.05];12423.1;8192;50);(153077;[1];[0.05];13839;1;1;[1];[0.05];13724.1;8192;50);(169947;[0.9385];[-0.0115];15028.2;1;0;[0.9408];[-0.0092];14909;8192;50);(200066;[1];[0.05];14408;1;1;[1];[0.05];14242.5;8192;50);(207203;[1];[0.05];14774;1;1;[1];[0.05];14633.8;8192;50)]
0,9,19688.2,0.981879,1,1,[0.9587],[0.0087],9962,50,227105,[(21237.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(21697.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22185.6;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(22628.3;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23032.5;[1];[0.05];9101.79;1;1;[1];[0.05];9098.13;512;50);(23695.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(24236.2;[1];[0.05];9410.63;1;1;[1];[0.05];9407.77;1024;50);(24756.7;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(25407.9;[1];[0.05];9410.69;1;1;[1];[0.05];9407.97;1024;50);(26092.7;[1];[0.05];9410.66;1;1;[1];[0.05];9407.91;1024;50);(27838.3;[1];[0.05];9984.82;1;1;[1];[0.05];9981.46;2048;50);(30874.2;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(34213.4;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(37513.2;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(38962;[1];[0.05];9984.93;1;1;[1];[0.05];9981.57;2048;50);(42080.9;[1];[0.05];11458.4;1;1;[1];[0.05];11456;4096;50);(45467.8;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(47710.1;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(49717.3;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(51893.2;[1];[0.05];11509.8;1;1;[1];[0.05];11506.9;4096;50);(65225;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;8192;50);(89615.2;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;8192;50);(106456;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(119863;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(137621;[0.9892];[0.0392];18719.9;1;1;[0.9875];[0.0375];18722.2;8192;50);(158202;[1];[0.05];16041.9;1;1;[1];[0.05];16078.5;9962;50);(204446;[1];[0.05];18153.8;1;1;[1];[0.05];18170.4;9962;50);(219387;[0.9581];[0.0081];19629.9;1;1;[0.9587];[0.0087];19688.2;9962;50);(222698;[0.8594];[-0.0906];19901.6;1;0;[0.8584];[-0.0916];20050.2;9962;50);(227089;[0.8597];[-0.0903];19901.6;1;0;[0.8587];[-0.0913];20050.3;9962;50)]
0,8,19594.8,0.977224,1,1,[1],[0.05],8192,50,261909,[(21828.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(22249.4;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(22734.1;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23172.7;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(23701.9;[1];[0.05];9146.28;1;1;[1];[0.05];9111.86;512;50);(24503;[1];[0.05];9439.01;1;1;[1];[0.05];9407.97;1024;50);(25229.4;[1];[0.05];9438.95;1;1;[1];[0.05];9407.91;1024;50);(25663;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(26410;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(26833.2;[1];[0.05];9439.53;1;1;[1];[0.05];9407.77;1024;50);(28502.7;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(30321.6;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(32221.3;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(34064.4;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(35979.1;[1];[0.05];10020.9;1;1;[1];[0.05];9980.75;2048;50);(41640.6;[1];[0.05];11265.8;1;1;[1];[0.05];11205.2;4096;50);(43610.6;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(45421.2;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(47085.3;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(48675.9;[1];[0.05];11589.7;1;1;[1];[0.05];11506.9;4096;50);(69927.4;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;8192;50);(107243;[1];[0.05];18278;1;1;[1];[0.05];18074.1;8192;50);(157989;[1];[0.05];19953.3;1;1;[1];[0.05];19594.8;8192;50);(160538;[0.8623];[-0.0877];20536.3;1;0;[0.8559];[-0.0941];20048.1;8192;50);(168008;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;8192;50);(195515;[1];[0.05];15723.7;1;1;[1];[0.05];15659.1;9962;50);(236238;[1];[0.05];18278;1;1;[1];[0.05];18074.1;9962;50);(251876;[1];[0.05];19953.1;1;1;[1];[0.05];19594.4;9962;50);(254463;[0.8623];[-0.0877];20536.3;1;0;[0.8559];[-0.0941];20048.1;9962;50);(261905;[0.9023];[-0.0477];20401.3;1;0;[0.8938];[-0.0562];19922.8;9962;50)]
0,1,19684.1,0.981678,1,1,[0.9603],[0.0103],9962,50,267428,[(22227.1;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(22592.7;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23022.7;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23401.9;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(23835.8;[1];[0.05];9142.68;1;1;[1];[0.05];9133.99;512;50);(24762.7;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(25452.1;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(26030.3;[1];[0.05];9415.97;1;1;[1];[0.05];9407.95;1024;50);(26615.9;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(27170.6;[1];[0.05];9415.77;1;1;[1];[0.05];9407.97;1024;50);(29998.5;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;50);(32012.2;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;50);(34658.4;[1];[0.05];9990.89;1;1;[1];[0.05];9980.65;2048;50);(37386.8;[1];[0.05];9991.81;1;1;[1];[0.05];9981.57;2048;50);(39358.1;[1];[0.05];9991.69;1;1;[1];[0.05];9981.46;2048;50);(41377.3;[1];[0.05];11542.3;1;1;[1];[0.05];11520.6;4096;50);(43631.9;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(46171.3;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(47891.3;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(49883.4;[1];[0.05];11543.4;1;1;[1];[0.05];11520.8;4096;50);(59796.8;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;8192;50);(101638;[1];[0.05];18710.9;1;1;[1];[0.05];18634.2;8192;50);(111404;[0.8894];[-0.0606];20089.2;1;0;[0.8914];[-0.0586];19990.7;8192;50);(133351;[0.9983];[0.0483];19377.9;1;1;[0.9985];[0.0485];19275.7;8192;50);(150470;[0.9601];[0.0101];19808.8;1;1;[0.9621];[0.0121];19689.9;8192;50);(165121;[1];[0.05];16604.4;1;1;[1];[0.05];16589.6;9962;50);(207740;[1];[0.05];18711;1;1;[1];[0.05];18627.4;9962;50);(224235;[0.8892];[-0.0608];20094.9;1;0;[0.8911];[-0.0589];19983.9;9962;50);(245254;[0.998];[0.048];19378.7;1;1;[0.9985];[0.0485];19269.6;9962;50);(267230;[0.9585];[0.0085];19810;1;1;[0.9603];[0.0103];19684.1;9962;50)]
1,3,14582,0.971608,1,1,[1],[0.05],8192,50,304869,[(20268.9;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(20932.2;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(21801.3;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(22522.6;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(23203.6;[1];[0.05];7938.39;1;1;[1];[0.05];7933.5;512;50);(23562.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(23910.4;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(24303.1;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(24690.7;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(24996.9;[1];[0.05];8223.03;1;1;[1];[0.05];8218.51;1024;50);(25849.7;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(26541.1;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(27276.5;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(27854.5;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(28603.3;[1];[0.05];8700.95;1;1;[1];[0.05];8694.08;2048;50);(38899;[1];[0.05];12800;1;1;[1];[0.05];12826.1;4096;50);(53994.3;[1];[0.05];14196;1;1;[1];[0.05];14186;4096;50);(67661.5;[0.8393];[-0.1107];14884.6;1;0;[0.8341];[-0.1159];14974.2;4096;50);(85606.4;[0.9454];[-0.0046];14683.6;1;0;[0.9475];[-0.0025];14693.3;4096;50);(90941;[1];[0.05];14553.6;1;1;[1];[0.05];14574.8;4096;50);(112863;[1];[0.05];12800;1;1;[1];[0.05];12826.1;8192;50);(190001;[1];[0.05];14295.8;1;1;[1];[0.05];14283.9;8192;50);(238847;[0.8251];[-0.1249];14919.7;1;0;[0.8186];[-0.1314];15007.4;8192;50);(293242;[0.9482];[-0.0018];14702.5;1;1;[0.9505];[0.0005];14712.9;8192;50);(304839;[1];[0.05];14559.9;1;1;[1];[0.05];14582;8192;50)]
1,6,14604.7,0.973119,1,1,[1],[0.05],8192,50,130526,[(27487.4;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(28356.1;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(29205.3;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(30110;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(31099.3;[1];[0.05];7946.7;1;1;[1];[0.05];7933.5;512;50);(31830.7;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(32279;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(32783;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(33122.9;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(33495.4;[1];[0.05];8232.76;1;1;[1];[0.05];8217.43;1024;50);(37180.4;[1];[0.05];8719.37;1;1;[1];[0.05];8695.8;2048;50);(38393.3;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(39549.9;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(40995.9;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(42469.9;[1];[0.05];8720.13;1;1;[1];[0.05];8695.35;2048;50);(49958.5;[1];[0.05];12104.6;1;1;[1];[0.05];12117.1;4096;50);(65633.9;[1];[0.05];13954.6;1;1;[1];[0.05];13897.5;4096;50);(69229.3;[0.9479];[-0.0021];14798.3;1;0;[0.946];[-0.004];14693.4;4096;50);(73781.6;[0.9853];[0.0353];14402.1;1;1;[0.983];[0.033];14301.6;4096;50);(76177;[1];[0.05];14654.7;1;1;[1];[0.05];14575.4;4096;50);(90190.5;[1];[0.05];12215.3;1;1;[1];[0.05];12223.6;8192;50);(110929;[1];[0.05];14097.1;1;1;[1];[0.05];14041.5;8192;50);(117973;[0.9454];[-0.0046];14824.4;1;0;[0.9432];[-0.0068];14720.8;8192;50);(123779;[0.9914];[0.0414];14422.5;1;1;[0.9903];[0.0403];14326.9;8192;50);(130519;[1];[0.05];14683.4;1;1;[1];[0.05];14604.7;8192;50)]
0,7,19689.4,0.981941,1,1,[0.9638],[0.0138],9962,50,334175,[(21862.3;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(22282.6;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(22848.9;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23434.1;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(23825.1;[1];[0.05];9162.73;1;1;[1];[0.05];9162.73;512;50);(24553.6;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(25144.4;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(25667.6;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26201.9;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(26731.1;[1];[0.05];9407.97;1;1;[1];[0.05];9407.97;1024;50);(28727.6;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(30435.1;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(32329.3;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(34085.3;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(35753.8;[1];[0.05];9981.57;1;1;[1];[0.05];9981.57;2048;50);(47006.6;[1];[0.05];11146.8;1;1;[1];[0.05];11146.8;4096;50);(51395.9;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(56207.6;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(60961.5;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(65671;[1];[0.05];11506.9;1;1;[1];[0.05];11506.9;4096;50);(88255.3;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;8192;50);(134249;[1];[0.05];17549.3;1;1;[1];[0.05];17549.3;8192;50);(168761;[0.9871];[0.0371];18721.6;1;1;[0.9871];[0.0371];18721.6;8192;50);(204479;[0.9885];[0.0385];18721.8;1;1;[0.9884];[0.0384];18721.8;8192;50);(228831;[0.9885];[0.0385];18721.8;1;1;[0.9884];[0.0384];18721.8;8192;50);(258475;[1];[0.05];15334.7;1;1;[1];[0.05];15334.7;9962;50);(294249;[1];[0.05];17549.3;1;1;[1];[0.05];17549.3;9962;50);(299742;[1];[0.05];19227.8;1;1;[1];[0.05];19227.8;9962;50);(304856;[0.859];[-0.091];20051;1;0;[0.859];[-0.091];20051;9962;50);(325407;[0.9638];[0.0138];19689.4;1;1;[0.9638];[0.0138];19689.4;9962;50);(334114;[0.9197];[-0.0303];19938.1;1;0;[0.9197];[-0.0303];19938.1;9962;50)]
