Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
0,7,17384.5,0.948143,1,1,[0.9901],[0.0401],988,50,1585.11,[(1246.15;[1];[0.05];16850.3;1;1;[1];[0.05];16830.2;512;50);(1568.28;[1];[0.05];17712.1;1;1;[0.9901];[0.0401];17384.5;988;50)]
2,7,12964.3,0.932128,1,1,[0.9962],[0.0462],988,50,2373.38,[(1317.33;[1];[0.05];12994.7;1;1;[0.9941];[0.0441];12732.4;512;50);(2351.36;[1];[0.05];13174;1;1;[0.9962];[0.0462];12964.3;988;50)]
0,8,17261.1,0.941415,1,1,[1],[0.05],988,50,2277.36,[(1909.8;[1];[0.05];17313.7;1;1;[1];[0.05];16793.2;512;50);(2252.3;[1];[0.05];17929.5;1;1;[1];[0.05];17261.1;988;50)]
0,5,16858.1,0.919437,1,1,[1],[0.05],988,50,2514.25,[(1635.14;[1];[0.05];17754.7;1;1;[1];[0.05];16575.9;512;50);(2483.96;[1];[0.05];17896.7;1;1;[1];[0.05];16858.1;988;50)]
0,4,17010,0.927717,1,1,[1],[0.05],988,50,1951.41,[(1158.87;[1];[0.05];17039.5;1;1;[1];[0.05];16604.9;512;50);(1922.67;[1];[0.05];17591.4;1;1;[1];[0.05];17010;988;50)]
2,8,13197,0.948859,1,1,[1],[0.05],988,50,2480.41,[(1477.28;[1];[0.05];13225;1;1;[1];[0.05];12781.4;512;50);(2452.49;[1];[0.05];13413.2;1;1;[1];[0.05];13197;988;50)]
1,4,14744,0.921579,1,1,[1],[0.05],988,50,2480.83,[(1518.41;[1];[0.05];14997.8;1;1;[1];[0.05];14620.5;512;50);(2467.22;[1];[0.05];15251.1;1;1;[1];[0.05];14744;988;50)]
1,8,15214.1,0.950964,1,1,[1],[0.05],988,50,2471.86,[(2088.53;[1];[0.05];14997.8;1;1;[1];[0.05];14677.9;512;50);(2463.33;[1];[0.05];15563.6;1;1;[1];[0.05];15214.1;988;50)]
1,7,14966.1,0.935462,1,1,[0.9902],[0.0402],988,50,2812.84,[(1563.93;[1];[0.05];14852.2;1;1;[0.9948];[0.0448];14463.1;512;50);(2788.97;[1];[0.05];15330;1;1;[0.9902];[0.0402];14966.1;988;50)]
2,5,12866.5,0.925098,1,1,[1],[0.05],988,50,2855.71,[(1814.48;[1];[0.05];13215.4;1;1;[1];[0.05];12512;512;50);(2844.79;[1];[0.05];13307.7;1;1;[1];[0.05];12866.5;988;50)]
1,6,15329.8,0.958194,1,1,[1],[0.05],988,50,2886.79,[(1220.88;[1];[0.05];15027;1;1;[1];[0.05];15036.8;512;50);(2831.88;[1];[0.05];15654.2;1;1;[1];[0.05];15329.8;988;50)]
2,4,12871.3,0.925437,1,1,[1],[0.05],988,50,3027.01,[(1849.57;[1];[0.05];13094.2;1;1;[1];[0.05];12478.4;512;50);(3001.91;[1];[0.05];13125.4;1;1;[1];[0.05];12871.3;988;50)]
