Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,33516.6,[(22782.9;[1];[0.05];5995.9;1;1;[1];[0.05];5991.09;512;50);(23125.8;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24058.2;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24496.4;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(25062.5;[0.9786];[0.0286];7652.98;1;1;[0.9766];[0.0266];7640.06;512;50);(27146.2;[1];[0.05];6504.59;1;1;[1];[0.05];6500.98;1024;50);(28029.9;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(29349.7;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(31480.2;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50);(33504;[0.9805];[0.0305];7754.95;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,4,7799.66,0.519697,1,1,[0.9743],[0.0243],1024,50,36757.7,[(21578.5;[1];[0.05];6001.19;1;1;[1];[0.05];5973.19;512;50);(22595;[0.9981];[0.0481];7179.05;1;1;[0.9971];[0.0471];7107.35;512;50);(23374.1;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(23926.4;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(24341.7;[0.9843];[0.0343];7788.98;1;1;[0.9828];[0.0328];7698.76;512;50);(26403.4;[1];[0.05];6180.85;1;1;[1];[0.05];6151.57;1024;50);(30239.1;[0.997];[0.047];7435.69;1;1;[0.9957];[0.0457];7360.55;1024;50);(32937;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(34791.7;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50);(36749.9;[0.9762];[0.0262];7895.55;1;1;[0.9743];[0.0243];7799.66;1024;50)]
1,1,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,39438.1,[(21763.2;[1];[0.05];5941.15;1;1;[1];[0.05];5933.66;512;50);(22830.1;[0.9934];[0.0434];7199.96;1;1;[0.9917];[0.0417];7179.96;512;50);(23765.5;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24281.9;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(24740.6;[0.9782];[0.0282];7664.98;1;1;[0.9766];[0.0266];7640.06;512;50);(30277.3;[1];[0.05];6332.77;1;1;[1];[0.05];6323.52;1024;50);(34873.5;[0.9943];[0.0443];7445.13;1;1;[0.9923];[0.0423];7424.54;1024;50);(35739.8;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(37588.7;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50);(39432.9;[0.9747];[0.0247];7797.08;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,2,7761.62,0.517162,1,1,[0.9752],[0.0252],1024,50,39676.1,[(22586.1;[1];[0.05];5751.29;1;1;[1];[0.05];5727.94;512;50);(23433.7;[0.9999];[0.0499];6890.08;1;1;[0.9994];[0.0494];6831.72;512;50);(24348.3;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(24674.1;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(25242;[0.9838];[0.0338];7762.13;1;1;[0.9816];[0.0316];7678.07;512;50);(29674.1;[1];[0.05];5904.66;1;1;[1];[0.05];5880.76;1024;50);(34142.8;[1];[0.05];7072.33;1;1;[0.9999];[0.0499];7009.66;1024;50);(36325.8;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(38194;[0.9762];[0.0262];7849.87;1;1;[0.9752];[0.0252];7761.62;1024;50);(39671.9;[0.9761];[0.0261];7849.58;1;1;[0.975];[0.025];7761.18;1024;50)]
1,5,7771.05,0.51779,1,1,[0.9739],[0.0239],1024,50,42945.3,[(21968.2;[1];[0.05];5757.42;1;1;[1];[0.05];5765.82;512;50);(26435;[0.9967];[0.0467];6968.83;1;1;[0.9943];[0.0443];6992.13;512;50);(27893.5;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(28837.7;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(29786.7;[0.9777];[0.0277];7535.52;1;1;[0.974];[0.024];7562.45;512;50);(33408.4;[1];[0.05];6574.96;1;1;[1];[0.05];6595.93;1024;50);(36640.7;[0.9994];[0.0494];7307.91;1;1;[0.9982];[0.0482];7332.16;1024;50);(39086.4;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(40603;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50);(42941.2;[0.9783];[0.0283];7743.38;1;1;[0.9739];[0.0239];7771.05;1024;50)]
1,6,7762.77,0.517238,1,1,[0.9758],[0.0258],1024,50,48521.9,[(29650.1;[1];[0.05];5714.47;1;1;[1];[0.05];5698.37;512;50);(31000.4;[0.9986];[0.0486];6970.6;1;1;[0.9984];[0.0484];6928.12;512;50);(31842.7;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(32277;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(32784.7;[0.9777];[0.0277];7648;1;1;[0.9756];[0.0256];7590.06;512;50);(43745.5;[1];[0.05];6315.31;1;1;[1];[0.05];6300.48;1024;50);(45856.1;[1];[0.05];7301.01;1;1;[1];[0.05];7259.32;1024;50);(46734.2;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(47688;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50);(48515.8;[0.9779];[0.0279];7822.42;1;1;[0.9758];[0.0258];7762.77;1024;50)]
1,9,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,41660.5,[(28098.2;[1];[0.05];5868.55;1;1;[1];[0.05];5868.18;512;50);(29394.4;[0.9979];[0.0479];7059.95;1;1;[0.9966];[0.0466];7055.41;512;50);(30762.2;[0.9802];[0.0302];7660.11;1;1;[0.9804];[0.0304];7657.85;512;50);(31395.7;[0.9778];[0.0278];7660.36;1;1;[0.9779];[0.0279];7657.83;512;50);(32729.8;[0.9778];[0.0278];7660.36;1;1;[0.9779];[0.0279];7657.83;512;50);(35324.3;[1];[0.05];6249.17;1;1;[1];[0.05];6248.55;1024;50);(37599.9;[1];[0.05];7258.16;1;1;[1];[0.05];7256.63;1024;50);(38582.3;[0.9788];[0.0288];7744.45;1;1;[0.9788];[0.0288];7741.83;1024;50);(40828.5;[0.9789];[0.0289];7744.38;1;1;[0.979];[0.029];7741.73;1024;50);(41656.1;[0.9788];[0.0288];7744.45;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,7,7741.83,0.515843,1,1,[0.9788],[0.0288],1024,50,45128.6,[(26414.8;[1];[0.05];5410.55;1;1;[1];[0.05];5410.55;512;50);(29195.7;[0.9999];[0.0499];6520.83;1;1;[0.9999];[0.0499];6520.83;512;50);(29690.4;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(30285.9;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(31048.7;[0.9756];[0.0256];7570.35;1;1;[0.9756];[0.0256];7570.35;512;50);(37526.6;[1];[0.05];6133.91;1;1;[1];[0.05];6133.91;1024;50);(40987.1;[1];[0.05];6902.27;1;1;[1];[0.05];6902.27;1024;50);(42027;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(43897.7;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50);(45123.7;[0.9788];[0.0288];7741.83;1;1;[0.9788];[0.0288];7741.83;1024;50)]
1,10,7876.71,0.524831,1,1,[0.9757],[0.0257],1024,50,37975.6,[(26021.9;[1];[0.05];5919.87;1;1;[1];[0.05];5895.89;512;50);(27157.6;[0.9996];[0.0496];7112.54;1;1;[0.9991];[0.0491];7050.86;512;50);(27672.1;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(28515.3;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(29122.8;[0.9843];[0.0343];7785.48;1;1;[0.9828];[0.0328];7698.76;512;50);(31181.6;[1];[0.05];6168.86;1;1;[1];[0.05];6143.68;1024;50);(32943.3;[0.9995];[0.0495];7368.02;1;1;[0.999];[0.049];7304.06;1024;50);(34685.7;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50);(36493.9;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50);(37971.5;[0.9768];[0.0268];7968;1;1;[0.9757];[0.0257];7876.71;1024;50)]
1,8,7819.21,0.521,1,1,[0.9727],[0.0227],1024,50,43530,[(25242.5;[1];[0.05];5389.37;1;1;[1];[0.05];5367.15;512;50);(27869.6;[1];[0.05];6513.91;1;1;[0.9999];[0.0499];6454.72;512;50);(28412.4;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(28855.9;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(29567.7;[0.9784];[0.0284];7753.87;1;1;[0.9766];[0.0266];7640.06;512;50);(35351.5;[1];[0.05];5782.45;1;1;[1];[0.05];5758.26;1024;50);(39836.8;[1];[0.05];6838.8;1;1;[1];[0.05];6775.38;1024;50);(41392.2;[0.9744];[0.0244];7939.45;1;1;[0.9727];[0.0227];7819.21;1024;50);(42324.1;[0.9743];[0.0243];7939.25;1;1;[0.9727];[0.0227];7819.12;1024;50);(43526.3;[0.9744];[0.0244];7939.45;1;1;[0.9727];[0.0227];7819.21;1024;50)]
