Hardness,Seed,Objective,ObjRatio,deter_feas,prob_feas,feas,surplus,NTuples,NScenarios,Runtime,solutions
1,3,15997.9,0.999956,1,1,[0.9965],[0.0465],988,50,12269.2,[(4206.01;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(4793.17;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5135.2;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5438.85;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(5707.99;[1];[0.05];15024;1;1;[1];[0.05];15037.6;512;50);(7165.7;[1];[0.05];15689.6;1;1;[1];[0.05];15716.3;988;50);(9079.3;[1];[0.05];15968.2;1;1;[1];[0.05];15972.5;988;50);(10183.8;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(11174.1;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50);(12246.3;[0.996];[0.046];15997.6;1;1;[0.9965];[0.0465];15997.9;988;50)]
1,9,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,12039.7,[(4794.25;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5186.51;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5507.31;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(5795.56;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(6108.76;[1];[0.05];15033.2;1;1;[1];[0.05];15037.6;512;50);(8612.87;[1];[0.05];15495.4;1;1;[1];[0.05];15501.8;988;50);(10158.6;[1];[0.05];15845.9;1;1;[1];[0.05];15870.2;988;50);(10693.2;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(11456.8;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50);(12014.7;[0.9958];[0.0458];15979.9;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,8,18297.8,0.997955,1,1,[0.987],[0.037],988,50,12873.7,[(4097.08;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4423.73;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4721.78;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(4938.94;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(5131.29;[1];[0.05];17352.1;1;1;[1];[0.05];17284;512;50);(8865.46;[1];[0.05];18065.6;1;1;[1];[0.05];17954.1;988;50);(11428.3;[1];[0.05];18495.9;1;1;[1];[0.05];18274;988;50);(12011.1;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(12495.9;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50);(12852.4;[0.9884];[0.0384];18650.6;1;1;[0.987];[0.037];18297.8;988;50)]
1,6,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,13656.8,[(4218.26;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(4641.7;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(4997.77;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5358.52;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(5601.68;[1];[0.05];15013.7;1;1;[1];[0.05];15043.9;512;50);(6938.11;[1];[0.05];15581;1;1;[1];[0.05];15624.6;988;50);(11386.6;[1];[0.05];15950.1;1;1;[1];[0.05];15943.4;988;50);(12173.9;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(12997.7;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50);(13653.5;[0.9955];[0.0455];16067.1;1;1;[0.9955];[0.0455];15998.2;988;50)]
0,2,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,16611.1,[(3801.32;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(4275.2;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(4646.89;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(4942.14;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(5408.93;[1];[0.05];17266;1;1;[1];[0.05];17247.9;512;50);(7926.41;[1];[0.05];18094.7;1;1;[1];[0.05];18040.5;988;50);(14390.1;[1];[0.05];18403.2;1;1;[1];[0.05];18266.1;988;50);(15110.2;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(15787.5;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50);(16590.8;[0.9988];[0.0488];18509.8;1;1;[0.9988];[0.0488];18302.1;988;50)]
0,4,18297.8,0.997955,1,1,[0.987],[0.037],988,50,16053.4,[(4643.04;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5142.7;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5520.01;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(5925.58;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6211.91;[1];[0.05];17236.6;1;1;[1];[0.05];17211.7;512;50);(6869.97;[1];[0.05];18024.6;1;1;[1];[0.05];17980;988;50);(13361.2;[1];[0.05];18427.7;1;1;[1];[0.05];18277.1;988;50);(14790.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(15564.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50);(16047.5;[0.989];[0.039];18538.9;1;1;[0.987];[0.037];18297.8;988;50)]
1,5,15998.2,0.999977,1,1,[0.999],[0.049],988,50,18356.2,[(4923.45;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5359.91;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(5709.55;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(6087.88;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(6393.9;[1];[0.05];14994.2;1;1;[1];[0.05];15044.3;512;50);(12547.9;[1];[0.05];15590.8;1;1;[1];[0.05];15668.6;988;50);(14662;[1];[0.05];15884.8;1;1;[1];[0.05];15984.4;988;50);(16347.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(17481.5;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50);(18350.3;[0.999];[0.049];15896.4;1;1;[0.999];[0.049];15998.2;988;50)]
0,3,18335.3,0.999998,1,1,[1],[0.05],988,50,18550.9,[(6006.02;[1];[0.05];17115.9;1;1;[1];[0.05];17132.2;512;50);(7122.87;[1];[0.05];17116;1;1;[1];[0.05];17132.3;512;50);(8075.95;[1];[0.05];17116;1;1;[1];[0.05];17132.3;512;50);(9285.69;[1];[0.05];17115.3;1;1;[1];[0.05];17131.6;512;50);(11218.6;[1];[0.05];17115.4;1;1;[1];[0.05];17131.7;512;50);(13690.4;[1];[0.05];18110.8;1;1;[1];[0.05];18136.6;988;50);(15145.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(16426.4;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(17540.8;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50);(18526.9;[1];[0.05];18326.7;1;1;[1];[0.05];18335.3;988;50)]
0,1,18334.3,0.999944,1,1,[1],[0.05],988,50,20300.3,[(5188.37;[1];[0.05];17199.2;1;1;[1];[0.05];17185;512;50);(5767.97;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(6202.04;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6613.56;[1];[0.05];17199;1;1;[1];[0.05];17184.7;512;50);(6956.99;[1];[0.05];17198.8;1;1;[1];[0.05];17184.5;512;50);(12249.4;[1];[0.05];18118.2;1;1;[1];[0.05];18084.2;988;50);(16773.9;[1];[0.05];18403;1;1;[1];[0.05];18333.9;988;50);(18307.8;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(19411.2;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50);(20276.1;[1];[0.05];18403.4;1;1;[1];[0.05];18334.3;988;50)]
0,10,18297.8,0.997955,1,1,[0.987],[0.037],988,50,20173.2,[(4772.47;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5172.82;[1];[0.05];17346.5;1;1;[1];[0.05];17268.2;512;50);(5445.04;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(5834.54;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(6163.74;[1];[0.05];17347.7;1;1;[1];[0.05];17269.2;512;50);(11855.8;[1];[0.05];18044.9;1;1;[1];[0.05];17938.9;988;50);(18070.1;[1];[0.05];18487.4;1;1;[1];[0.05];18285.2;988;50);(18816.8;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(19549.3;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50);(20170.2;[0.9883];[0.0383];18583.7;1;1;[0.987];[0.037];18297.8;988;50)]
1,4,15998.2,0.999978,1,1,[0.9955],[0.0455],988,50,20890.7,[(4662.64;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5136.87;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5395.91;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(5829.61;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(6089.76;[1];[0.05];15123.5;1;1;[1];[0.05];15096.2;512;50);(13705.9;[1];[0.05];15596;1;1;[1];[0.05];15560.2;988;50);(18232.7;[1];[0.05];16015.7;1;1;[1];[0.05];15907.2;988;50);(19041.1;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(19963.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50);(20886.5;[0.9962];[0.0462];16201.7;1;1;[0.9955];[0.0455];15998.2;988;50)]
2,3,13905.8,0.99982,1,1,[0.9706],[0.0206],512,50,21241.5,[(5071.22;[1];[0.05];13505.6;1;1;[1];[0.05];13521.3;512;50);(5572.84;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;512;50);(6403.82;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(6963.79;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(7554.47;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;512;50);(12537;[1];[0.05];13506.5;1;1;[1];[0.05];13521.6;988;50);(13960.9;[1];[0.05];13832.2;1;1;[1];[0.05];13848.5;988;50);(17210.2;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(19721.7;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50);(21232.5;[0.9671];[0.0171];13906.5;1;1;[0.9706];[0.0206];13905.8;988;50)]
0,7,18335.3,0.999998,1,1,[1],[0.05],988,50,21193.5,[(5185.01;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(6159.42;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7054.09;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(7691.67;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(8464.59;[1];[0.05];17115.5;1;1;[1];[0.05];17115.5;512;50);(12135.3;[1];[0.05];17757.7;1;1;[1];[0.05];17757.7;988;50);(18413.8;[1];[0.05];18159;1;1;[1];[0.05];18159;988;50);(19623.6;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(20365.7;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50);(21191.1;[1];[0.05];18335.3;1;1;[1];[0.05];18335.3;988;50)]
0,6,18302.1,0.998192,1,1,[0.9988],[0.0488],988,50,21279,[(4888.81;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(5486.51;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6050.88;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6516.83;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(6965.06;[1];[0.05];17115.2;1;1;[1];[0.05];17149.8;512;50);(15411.6;[1];[0.05];17976.4;1;1;[1];[0.05];17998.1;988;50);(18915.6;[1];[0.05];18324.6;1;1;[1];[0.05];18287.7;988;50);(19925.3;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(20577.8;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50);(21262.2;[0.9985];[0.0485];18393.7;1;1;[0.9988];[0.0488];18302.1;988;50)]
1,1,15998.6,0.999998,1,1,[0.9986],[0.0486],988,50,22141.5,[(4550.75;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(5131.49;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(5709.09;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(6304.93;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(6741.64;[1];[0.05];15085.1;1;1;[1];[0.05];15072;512;50);(13153.6;[1];[0.05];15708;1;1;[1];[0.05];15681.7;988;50);(20467.4;[1];[0.05];16027.3;1;1;[1];[0.05];15969.4;988;50);(21100;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(21823.4;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50);(22133;[0.9992];[0.0492];16072.8;1;1;[0.9986];[0.0486];15998.6;988;50)]
